level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
144489,0.015939852,0.05464866,-0.05199366,-0.0070024487,0.015113508,-0.004278567,3.208,3.208,3.208,3.208,0,21,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144490,-0.0155778,-0.030769192,0.0119646145,-0.0054189013,0.013599517,-0.0014404093,3.219,3.219,3.219,3.219,0,22,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144491,-0.02334631,-0.023347624,0.013718631,-0.002495714,0.006612717,-0.005483545,3.23,3.23,3.23,3.23,0,23,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144492,0.026596542,-0.021388695,-0.00057985575,0.0003756468,0.0069630626,-0.0019084369,3.24,3.24,3.24,3.24,0,24,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144493,0.011404341,0.03341985,-0.018841153,-0.008934541,0.021582697,-5.7664656e-06,3.251,3.251,3.251,3.251,0,25,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144494,-0.05480299,-0.039488904,0.04217233,-0.0075555006,0.017134896,-0.0016375754,3.261,3.259,3.261,3.259,0,26,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144495,0.01992898,-0.021580853,0.035214767,0.0071467925,0.0076271184,-0.00032266253,3.271,3.271,3.271,3.271,0,27,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144496,-0.03633647,0.0103154015,-0.010622696,0.005904178,0.002206237,0.0025382536,3.278,3.278,3.278,3.278,0,28,1019,1,0.Stand/1019_A_1.csv,0.007000208,1
144497,0.032594673,0.0031605526,-0.048024453,0.00535025,0.010550071,0.0021626232,3.288,3.288,3.288,3.288,0,29,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144498,0.0008227072,-0.012693902,0.01940769,0.00652695,0.017055409,0.004072375,3.299,3.298,3.299,3.298,0,30,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144499,-0.03855297,0.03229163,0.01334859,0.008183635,0.007861239,0.004150084,3.307,3.307,3.307,3.307,0,31,1019,1,0.Stand/1019_A_1.csv,0.007999897,1
144500,0.0056188623,-0.012842167,-0.024759673,0.00013873552,0.003119777,-0.0010448236,3.318,3.317,3.318,3.317,0,32,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144501,0.016104411,0.057868022,0.01044477,-0.0070879646,9.777816e-05,-0.007167566,3.329,3.33,3.329,3.33,0,33,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144502,-0.01760926,-0.028982468,0.015456951,-0.0116504105,0.0028102896,-0.0049488987,3.342,3.341,3.342,3.341,0,34,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144503,-0.008876994,-0.039304744,0.003479722,0.0023675526,-0.0032000795,-0.003151561,3.348,3.347,3.348,3.347,0,35,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144504,0.027223181,0.054084707,-0.012633652,-0.012626264,0.011691868,-0.004901663,3.358,3.358,3.358,3.358,0,36,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144505,-0.043330286,-0.05895232,0.04959472,-0.007664729,0.007007227,0.001809853,3.367,3.368,3.367,3.368,0,37,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144506,-0.013073396,0.01651528,0.035340548,0.0063832924,-0.0042646895,-0.0028126305,3.378,3.377,3.378,3.377,0,38,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144507,-0.025825117,-0.032643843,0.0015426083,0.009040081,-0.010742347,0.006447097,3.389,3.389,3.389,3.389,0,39,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144508,0.04268757,0.03983678,-0.036154088,0.018887814,-0.0009928852,0.008277799,3.399,3.399,3.399,3.399,0,40,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144509,-0.0067911237,0.038670614,-0.002422377,0.0061765015,0.0071204943,0.0028883633,3.41,3.41,3.41,3.41,0,41,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144510,-0.013725316,0.0066273375,0.017902855,-0.0014986382,-1.8363178e-05,-0.00044928596,3.416,3.418,3.416,3.418,0,42,1019,1,0.Stand/1019_A_1.csv,0.0059998035,1
144511,0.0031632138,-0.009327958,-0.021587005,-0.00396619,-0.005160987,-9.6982214e-05,3.43,3.43,3.43,3.43,0,43,1019,1,0.Stand/1019_A_1.csv,0.014000177,1
144512,0.0029945932,-0.005145451,-0.008547433,-0.00019803096,-0.0080595305,0.00228736,3.436,3.435,3.436,3.435,0,44,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144513,0.026431657,0.0051873517,0.010536959,0.0077127395,0.00033983373,0.0010592671,3.448,3.447,3.448,3.447,0,45,1019,1,0.Stand/1019_A_1.csv,0.0119998455,1
144514,-0.024196249,0.018724669,-0.0065811845,0.0040560374,-0.007618311,-0.0002266668,3.457,3.457,3.457,3.457,0,46,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144515,-0.00049111084,-0.029531308,0.0047713607,0.0013601354,-0.0050017866,0.00081018766,3.467,3.466,3.467,3.466,0,47,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144516,-0.023504734,0.030576166,0.005771801,-0.0007034618,-0.013191204,-0.0010331143,3.476,3.476,3.476,3.476,0,48,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144517,0.045326475,0.00040019117,0.0026209122,-0.0032435555,-0.0043221936,-0.0011185679,3.487,3.486,3.487,3.486,0,49,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144518,-0.020053374,-0.032746505,-0.0043237605,0.0073671974,-0.010172329,0.0018744366,3.498,3.498,3.498,3.498,0,50,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144519,0.015492604,0.025436886,-0.021571465,0.00840479,-0.009992847,-0.001497409,3.508,3.508,3.508,3.508,0,51,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144520,-0.025286352,-0.007204204,0.00866815,0.004942068,-0.009420802,0.00056705676,3.515,3.514,3.515,3.514,0,52,1019,1,0.Stand/1019_A_1.csv,0.007000208,1
144521,0.026069209,0.044824995,-0.013252192,0.005403947,-0.002445232,-0.0020351857,3.524,3.524,3.524,3.524,0,53,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144522,0.007020255,0.00055876933,0.025414845,-0.009245656,0.00685314,-0.0037883124,3.539,3.534,3.539,3.534,0,54,1019,1,0.Stand/1019_A_1.csv,0.015000105,1
144523,-0.016843006,0.041364357,0.018222366,-0.011588964,-0.00052870245,-0.010114249,3.55,3.549,3.55,3.549,0,55,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144524,-0.037445948,-0.023735918,0.011408811,-0.011651589,-0.004940594,-0.005827954,3.555,3.555,3.555,3.555,0,56,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
144525,0.0058657266,-0.07449234,0.04154383,0.005701605,-0.0133584635,-0.0030194928,3.565,3.565,3.565,3.565,0,57,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144526,0.03009607,0.011226574,-0.03926284,0.009454462,-0.009855401,0.0024909757,3.574,3.573,3.574,3.573,0,58,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144527,-0.045673393,0.0049427184,-0.005108223,-0.0024114936,-0.00899732,0.004129225,3.587,3.587,3.587,3.587,0,59,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144528,0.015848981,0.0024104698,0.03081381,0.0020601256,-0.013788797,-0.0031496799,3.599,3.598,3.599,3.598,0,60,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144529,0.02500216,0.019437667,-0.032577265,-0.005183828,-0.015782418,-0.0037550884,3.604,3.604,3.604,3.604,0,61,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
144530,0.0060693976,-0.011999132,0.015560419,-0.001993839,-0.010399569,-0.004586354,3.614,3.613,3.614,3.613,0,62,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144531,-0.025491053,0.025029954,0.027509645,-0.0012406472,-0.011901933,-0.0035973897,3.624,3.623,3.624,3.623,0,63,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144532,0.016205922,-0.014027119,2.9603718e-05,-0.0010046454,-0.011162685,-0.002812056,3.633,3.633,3.633,3.633,0,64,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144533,0.05171513,0.006784942,-0.041599944,-0.0018848587,-0.0012903681,-0.006250234,3.647,3.647,3.647,3.647,0,65,1019,1,0.Stand/1019_A_1.csv,0.014000177,1
144534,-0.011891532,0.0017723719,-0.003494305,-0.006636398,-0.0038982104,-0.005352012,3.653,3.652,3.653,3.652,0,66,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144535,-0.0231009,-0.0050049955,-0.008323052,-0.01024466,-0.01178501,-0.0012996641,3.664,3.664,3.664,3.664,0,67,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144536,-0.0013105472,-0.06384778,0.014063951,-0.005506049,-0.024045859,0.004329607,3.674,3.673,3.674,3.673,0,68,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144537,0.04914152,-0.008358837,-0.04181957,0.0028548231,-0.019916493,0.0051156324,3.688,3.687,3.688,3.687,0,69,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144538,0.058857944,0.025416866,-0.045790467,-0.008638767,0.006693839,0.0032998028,3.693,3.693,3.693,3.693,0,70,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
144539,-0.058662027,-0.011298774,0.04006624,-0.004920586,0.0023453697,0.004107449,3.705,3.705,3.705,3.705,0,71,1019,1,0.Stand/1019_A_1.csv,0.0119998455,1
144540,-0.012239777,-0.044120308,0.02636652,0.0043777097,-0.018037844,0.008814649,3.714,3.715,3.714,3.715,0,72,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144541,0.022704517,0.01925774,-0.038632676,0.007678964,-0.02332052,0.012226639,3.726,3.725,3.726,3.725,0,73,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144542,0.03041321,0.03874706,-0.004199185,0.0032067085,-0.0070945127,0.00867312,3.732,3.732,3.732,3.732,0,74,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144543,-0.02611606,0.01494288,0.011995933,0.0027222957,-0.01810033,0.0073623564,3.744,3.743,3.744,3.743,0,75,1019,1,0.Stand/1019_A_1.csv,0.0119998455,1
144544,0.034634992,0.030289166,0.009301864,-0.000263414,-0.018438762,0.0056712073,3.753,3.753,3.753,3.753,0,76,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144545,-0.021424867,0.0051611955,0.026775323,0.0021247217,-0.029584656,0.0034732146,3.765,3.764,3.765,3.764,0,77,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144546,0.014833722,0.05257783,0.00457476,0.0023583472,-0.026512915,0.0016231382,3.774,3.774,3.774,3.774,0,78,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144547,0.011552734,-0.01960785,0.010554914,0.0040552905,-0.019044204,0.002599146,3.783,3.784,3.783,3.784,0,79,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144548,0.005138528,0.008102111,-0.0013129906,0.0075022057,-0.03015863,-0.0029232954,3.794,3.794,3.794,3.794,0,80,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144549,-0.023125676,0.0008463239,0.01781449,-0.002457966,-0.04045592,-0.003988967,3.804,3.804,3.804,3.804,0,81,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144550,-0.01716006,-0.0012992907,0.006761008,0.0079624,-0.04089423,-0.001488689,3.811,3.811,3.811,3.811,0,82,1019,1,0.Stand/1019_A_1.csv,0.007000208,1
144551,0.061116707,-0.0023016597,-0.009274576,0.009516638,-0.024423797,0.005670699,3.821,3.821,3.821,3.821,0,83,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144552,0.0051686345,-0.024528,0.011947823,0.0066783074,-0.0191772,-0.0013222097,3.832,3.832,3.832,3.832,0,84,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144553,-0.06521359,0.016275324,0.014341041,-0.00026736944,-0.016478876,0.0015686838,3.841,3.84,3.841,3.84,0,85,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144554,0.056592047,-0.027626485,-0.017742774,0.0017676482,-0.030556764,0.00400321,3.853,3.853,3.853,3.853,0,86,1019,1,0.Stand/1019_A_1.csv,0.0119998455,1
144555,0.0028124752,0.016734205,0.013960957,0.003276753,-0.019085418,0.0031993275,3.864,3.865,3.864,3.865,0,87,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144556,-0.00042295255,-0.010109442,0.020069065,-0.003902693,-0.02607371,0.002361195,3.871,3.87,3.871,3.87,0,88,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144557,0.013480325,0.0042433753,0.04659352,-0.009937095,-0.03225322,-0.0046500405,3.881,3.88,3.881,3.88,0,89,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144558,0.047737718,-0.043697663,-0.019868584,0.00069879205,-0.040436003,0.0026067737,3.89,3.889,3.89,3.889,0,90,1019,1,0.Stand/1019_A_1.csv,0.009000063,1
144559,0.012665915,0.005504384,-0.027680323,-0.006905484,-0.02747104,-0.0075863786,3.9,3.901,3.9,3.901,0,91,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144560,-0.05951019,0.0032473623,0.014681113,-0.008737956,-0.027380418,0.00088456745,3.913,3.912,3.913,3.912,0,92,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144561,-0.018228184,-0.0061028167,0.009767609,5.503645e-05,-0.035643823,0.002663669,3.921,3.92,3.921,3.92,0,93,1019,1,0.Stand/1019_A_1.csv,0.007999897,1
144562,0.050825775,-0.029453728,0.047253355,-5.2371237e-05,-0.033189125,0.0043089604,3.931,3.93,3.931,3.93,0,94,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144563,-0.049010392,0.02268866,0.035192247,0.010343647,-0.049620826,0.00519556,3.942,3.942,3.942,3.942,0,95,1019,1,0.Stand/1019_A_1.csv,0.010999918,1
144564,-0.02566344,0.017921343,0.024662107,0.007753903,-0.051121123,0.0013918793,3.949,3.948,3.949,3.948,0,96,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144565,0.010780808,0.025547542,0.064199835,0.00955907,-0.057168517,-0.0028390822,3.964,3.964,3.964,3.964,0,97,1019,1,0.Stand/1019_A_1.csv,0.015000105,1
144566,0.028988695,-0.0025691874,0.048559085,0.003920474,-0.047132265,-0.0024587638,3.971,3.971,3.971,3.971,0,98,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144567,0.03143346,0.020667791,0.12889722,0.012363138,-0.07544656,0.0001616216,3.981,3.981,3.981,3.981,0,99,1019,1,0.Stand/1019_A_1.csv,0.00999999,1
144568,-0.11144385,0.043475285,-0.022914553,-0.001622721,-0.09537105,-0.009633899,3.992,3.991,3.992,3.991,0,100,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144569,0.11404366,-0.06707937,-0.050334953,-0.0070360564,-0.06457627,0.0033014896,3.999,3.998,3.999,3.998,0,101,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144570,-0.044394813,-0.010546294,0.022834854,0.0032546893,-0.04176702,0.002117543,4.011,4.01,4.011,4.01,0,102,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144571,-0.022088705,0.010074112,0.031024145,0.01813894,-0.040509254,0.0014879166,4.022,4.022,4.022,4.022,0,103,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144572,0.028837197,0.034994654,0.033483647,0.01469413,-0.07472257,-0.00318403,4.032,4.031,4.032,4.031,0,104,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144573,0.026166687,0.006817881,-0.053673908,0.004907392,-0.09576451,0.0005669123,4.043,4.043,4.043,4.043,0,105,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144574,0.021331571,-0.042826634,-0.013137083,-0.0036227661,-0.058878742,0.00461521,4.048,4.049,4.048,4.049,0,106,1019,1,0.Stand/1019_A_1.csv,0.0049996376,1
144575,-0.0649357,0.038104497,0.07070026,0.00031944521,-0.052975547,0.0005072215,4.06,4.06,4.06,4.06,0,107,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144576,0.019917183,0.005212596,0.042496126,0.0036199216,-0.0683287,0.009306922,4.07,4.069,4.07,4.069,0,108,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144577,0.025454406,0.02237603,0.050031867,-0.0031895225,-0.08633235,-0.009189489,4.081,4.081,4.081,4.081,0,109,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144578,-0.04819956,-0.008773967,0.009469273,0.007835032,-0.05124214,-0.0115564745,4.091,4.09,4.091,4.09,0,110,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144579,0.06758636,-0.030722763,0.072207525,0.0027467294,-0.0569536,-0.0057734703,4.098,4.097,4.098,4.097,0,111,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144580,-0.06463556,0.007231838,0.10797789,-0.0054792054,-0.10696025,0.001409434,4.107,4.107,4.107,4.107,0,112,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144581,0.041961547,-0.01048925,-0.11930311,0.011299813,-0.07345993,0.0033335323,4.118,4.119,4.118,4.119,0,113,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144582,0.025277682,-0.029640306,-0.0143228285,-0.005205893,-0.0038833998,0.0010455573,4.13,4.131,4.13,4.131,0,114,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144583,-0.025207087,0.012609046,-0.028308323,-0.010779132,0.019899393,-0.0057435497,4.14,4.14,4.14,4.14,0,115,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144584,0.03320203,-0.031012848,0.06824755,0.006837018,0.048813637,0.0028255766,4.151,4.151,4.151,4.151,0,116,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144585,-0.009373944,0.072527334,0.051245973,-0.00043628682,0.027766732,-0.009444106,4.157,4.156,4.157,4.156,0,117,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144586,-0.026371868,0.019694705,0.05098693,-0.0101254275,0.022838874,-0.011157876,4.171,4.17,4.171,4.17,0,118,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144587,0.07893997,0.028313175,0.009765681,-0.0051177153,0.023054197,-0.0059983516,4.177,4.177,4.177,4.177,0,119,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144588,0.05427072,-0.015016009,-0.0040487284,-0.01367514,0.05703876,-0.008758521,4.188,4.188,4.188,4.188,0,120,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144589,-0.07883645,-0.03682563,0.08203489,0.0015376629,0.045121036,-0.006508233,4.198,4.198,4.198,4.198,0,121,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144590,0.03923535,0.051544733,-0.027816016,-0.0146945035,0.032473728,-0.008100276,4.207,4.206,4.207,4.206,0,122,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144591,0.018344475,-0.04126461,0.00656344,-0.015649254,0.0438465,-0.0006180298,4.215,4.216,4.215,4.216,0,123,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
144592,-0.005471341,0.017149333,-0.024207436,0.0026752534,0.058837723,0.002477302,4.225,4.226,4.225,4.226,0,124,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144593,-0.02310206,-0.018982738,0.05998563,-0.0044208877,0.038448084,0.011376576,4.237,4.237,4.237,4.237,0,125,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144594,0.012537453,0.040037043,-0.027030183,-0.0025164504,0.014650653,0.0065269177,4.247,4.247,4.247,4.247,0,126,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144595,0.020887353,0.03778235,-0.009460289,-0.016770145,0.023435855,0.011378071,4.258,4.257,4.258,4.257,0,127,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144596,-0.027025126,0.015360347,0.053028945,-0.011658346,0.020802999,-0.006354804,4.265,4.265,4.265,4.265,0,128,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144597,0.046079718,0.0077422,-0.040413365,-0.015397729,0.025271997,-0.0076249153,4.276,4.276,4.276,4.276,0,129,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144598,-0.026457515,-0.033312403,0.026899466,-0.007819334,0.02308988,-0.005271748,4.288,4.288,4.288,4.288,0,130,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144599,0.0022152655,-0.04951366,0.016811838,0.015989125,0.018240603,0.0069808345,4.297,4.298,4.297,4.298,0,131,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144600,-0.008695629,-0.02087821,-0.057521284,0.028514676,0.014954314,0.010522526,4.309,4.308,4.309,4.308,0,132,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144601,0.006006766,0.0039200843,-0.0259952,0.019592302,0.012788031,0.0081300875,4.316,4.315,4.316,4.315,0,133,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144602,-0.025220364,0.044533283,-0.015938746,0.01464679,0.015940366,0.002324251,4.327,4.327,4.327,4.327,0,134,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144603,-0.0028293482,0.006478739,0.02995529,0.004186631,0.0052943616,0.0014126663,4.337,4.336,4.337,4.336,0,135,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144604,0.03351246,-0.02666448,-0.025069008,0.0038042378,0.0059686126,0.0043039345,4.348,4.348,4.348,4.348,0,136,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144605,-0.036546625,-0.024385873,0.012458933,0.0041242363,0.0207097,0.0031749757,4.358,4.358,4.358,4.358,0,137,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144606,0.032850392,-0.045592744,0.009980394,0.022613214,0.0226951,0.013990505,4.364,4.365,4.364,4.365,0,138,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144607,-0.012291771,0.028252568,-0.031275004,0.012167141,0.0071342182,-0.0039031848,4.377,4.377,4.377,4.377,0,139,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144608,0.0324513,-0.0150755765,-0.08115537,0.0039702,0.008850131,0.0009084808,4.387,4.387,4.387,4.387,0,140,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144609,0.009983333,-0.0013352153,-0.016060999,0.0011024959,0.028244648,-0.0024591465,4.394,4.394,4.394,4.394,0,141,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144610,0.037519835,-0.034150895,-0.06651052,-0.0032129372,0.034067877,-0.0019890182,4.404,4.403,4.404,4.403,0,142,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144611,-0.017770935,0.05050936,-0.040738143,-0.0051063877,0.030028254,-0.0006463075,4.415,4.414,4.415,4.414,0,143,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144612,-0.047431167,-0.02756681,0.032467686,-0.0053427517,0.01569429,0.005989245,4.423,4.423,4.423,4.423,0,144,1019,1,0.Stand/1019_A_1.csv,0.007999897,1
144613,0.06113439,-0.010168417,-0.03848104,0.003992132,-0.0013279578,0.0028221793,4.437,4.436,4.437,4.436,0,145,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144614,0.040733814,0.06346825,-0.028769009,-0.0026939535,0.016762525,-0.0039944025,4.449,4.449,4.449,4.449,0,146,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144615,-0.038128924,0.012106957,0.012467556,-0.0041509927,0.031909566,-0.0025709465,4.456,4.455,4.456,4.455,0,147,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144616,-0.013671582,0.0356514,0.033613056,0.0032114321,0.019859135,-0.0103815645,4.465,4.465,4.465,4.465,0,148,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
