timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
3953638000000.0,0.09357675642334007,-0.04706081398173234,0.7607835041231761,3953789000000.0,-1.1577214,-0.08776311,-0.4487118,A,1612,1,50069504.0,2
3953688000000.0,2.649767235129442,3.2440622613864414,0.04287861590223652,3953839000000.0,-1.7775403,-0.02494016,-0.40205407,A,1612,1,50069504.0,2
3953737900000.0,1.400182736330828,4.797931070904842,-2.1458090822816525,3953889000000.0,-0.15257537,-0.5119382,0.07323345,A,1612,1,49807360.0,2
3953788000000.0,-1.419769609770448,4.167720642288326,-0.01851778834636786,3953939000000.0,0.29767257,-0.9747179,-0.07723916,A,1612,1,50069504.0,2
3953838000000.0,-5.314379398645896,0.29696905730826584,2.0105018589320665,3953989000000.0,-0.58300847,-3.3511114,-0.2822254,A,1612,1,50069504.0,2
3953888000000.0,-6.26183629491089,-2.5185038882050383,8.769242854391441,3954039000000.0,-0.08726355,-6.0193243,-2.1552804,A,1612,1,50069504.0,2
3953938000000.0,-5.878844633676305,-2.8329771692411208,1.422885059143721,3954089100000.0,0.08884411,-4.1746836,-1.9084018,A,1612,1,49807360.0,2
3953988000000.0,3.638307906283911,-2.5498422621262695,0.8600969643442555,3954139000000.0,-2.3150234,-4.2886767,-1.5643609,A,1612,1,50069504.0,2
3954038000000.0,3.7828599341019506,-0.8733736256116829,0.7473564244866133,3954189000000.0,-4.960647,-5.9384174,-0.47165126,A,1612,1,50069504.0,2
3954088000000.0,-3.882235260660415,0.9996450415729421,-3.816504933757748,3954239000000.0,-3.618278,-4.087679,0.9043175,A,1612,1,50069504.0,2
3954138000000.0,0.1854573373641183,-0.3375102959699332,-4.5541436406623355,3954289100000.0,-1.8124176,-0.50919807,0.89745486,A,1612,1,49807360.0,2
3954188000000.0,2.7781069695112697,-1.264971572365914,-3.0797012599986737,3954339000000.0,-1.0268961,2.1339607,2.0445805,A,1612,1,50069504.0,2
3954238000000.0,-2.44796875372031,-0.08636048284356973,4.008073438813884,3954389000000.0,-1.5640931,2.8381655,1.9113892,A,1612,1,50069504.0,2
3954288000000.0,-3.6522217903386185,0.9235933675995815,3.9105470145896164,3954439000000.0,-1.0590179,2.5619674,1.1275822,A,1612,1,50069504.0,2
3954338000000.0,-1.9371506902857019,-0.03073075640246442,-1.9779626441254965,3954489200000.0,-0.06369466,3.3301506,0.321081,A,1612,1,49807360.0,2
3954388000000.0,0.1351210461677752,1.3071899777276483,-3.2799778005191693,3954539000000.0,0.88546884,7.173082,0.49234182,A,1612,1,50069504.0,2
3954438000000.0,-1.8016306818105372,2.1322110957945273,-2.1254775022779606,3954589000000.0,1.3038836,10.6155205,1.7793874,A,1612,1,50069504.0,2
3954488000000.0,-0.03780130731087894,1.2111688957951472,-4.240882431183369,3954639000000.0,1.1993439,3.8901913,2.1525471,A,1612,1,50069504.0,2
3954538000000.0,-0.0721099248018452,-2.3414171205028884,-1.2038789070152949,3954689000000.0,1.7011323,-0.83931655,2.9020169,A,1612,1,49807360.0,2
3954588000000.0,2.4641956926773068,-2.043367914543205,-4.97017766193591,3954739000000.0,-0.03251282,-2.5797517,2.4779346,A,1612,1,50069504.0,2
3954638000000.0,-1.8366057121246733,0.32211742554182704,5.4941259936482,3954789000000.0,-0.5321834,-1.1492438,1.2495544,A,1612,1,50069504.0,2
3954687900000.0,0.1021573437643688,0.3881875725084135,1.856261618107916,3954839000000.0,0.15786166,2.0303216,0.20611413,A,1612,1,49807360.0,2
3954738000000.0,8.98138138361144,0.3455931207253104,12.37074269926302,3954889000000.0,0.420975,3.297888,-0.48074266,A,1612,1,50069504.0,2
3954788000000.0,5.558724411240066,0.7278756378277891,4.682330585962241,3954939000000.0,0.46009162,3.3016038,-0.3027502,A,1612,1,50069504.0,2
3954838000000.0,3.2997935198673147,1.129664187888451,-1.4364949555408337,3954989000000.0,1.6486428,-0.5033091,-0.6718778,A,1612,1,50069504.0,2
3954888000000.0,2.3811075411698743,2.7548095406340387,0.4554133786908008,3955039100000.0,1.6146833,-5.556525,-0.67262167,A,1612,1,49807360.0,2
3954938000000.0,2.044565945470769,2.870947840684348,-1.4608505750940275,3955089000000.0,1.0109653,-8.264385,0.1753101,A,1612,1,50069504.0,2
3954988000000.0,0.5044763415225737,0.38660245681396865,-2.1117933809055756,3955139000000.0,2.4553263,-8.664596,0.56425595,A,1612,1,50069504.0,2
3955038000000.0,-4.023433231315719,-1.6730717342560006,2.3892732155035317,3955189000000.0,1.5082468,-0.54430836,0.36809394,A,1612,1,50069504.0,2
3955088000000.0,-0.8305011046019946,-3.324396414107868,4.506394054993129,3955239200000.0,-0.09151952,0.97053826,-0.06604498,A,1612,1,49807360.0,2
3955138000000.0,1.4788607579512303,-4.321950602932533,3.159219413606211,3955289000000.0,-2.0292501,-0.12744783,-0.74440974,A,1612,1,50069504.0,2
3955188000000.0,-3.5130589014738605,-3.4527840557535177,-3.0687712087219303,3955339000000.0,-2.387938,0.45157146,-1.1165189,A,1612,1,50069504.0,2
3955238000000.0,-3.3706627580384616,0.033469337202889804,-9.373796623645452,3955389000000.0,-1.0136336,-1.1043172,-0.6384031,A,1612,1,50069504.0,2
3955288000000.0,1.5116418425482239,2.578494712830524,-2.3270782157221914,3955439200000.0,-0.72167444,-0.5209225,-0.65619725,A,1612,1,49807360.0,2
3955338000000.0,2.3888804858890795,3.1904865788021306,0.6554736249844245,3955489000000.0,-0.20107439,-0.32180628,-0.5063894,A,1612,1,50069504.0,2
3955388000000.0,2.56638498200304,4.687946004883283,-1.0471192037616905,3955539000000.0,-0.02013132,-0.53777766,0.83288985,A,1612,1,50069504.0,2
3955437900000.0,2.0231852490940847,3.5680064410280874,-0.2570301306135878,3955589000000.0,-0.30430934,-0.79387254,2.5870824,A,1612,1,49807360.0,2
3955488000000.0,-1.4879962667980604,0.38943344278811076,-0.8474801420979393,3955639000000.0,0.90369123,0.018071862,3.2968786,A,1612,1,50069504.0,2
3955538000000.0,-3.736537506592106,-1.5753508131903873,-1.511658725214872,3955689000000.0,2.6689556,2.516233,1.3392669,A,1612,1,50069504.0,2
3955588000000.0,-1.233918651352021,-2.1901357541629185,-1.2117802862847862,3955739000000.0,2.4737167,3.0517306,0.17678156,A,1612,1,50069504.0,2
3955638000000.0,4.225348551292103,2.0540399758302,1.7020398016076093,3955789100000.0,1.3579278,-1.6592231,1.1134058,A,1612,1,49807360.0,2
3955688000000.0,2.0006874618178414,-0.8169245077840892,1.5816751895285424,3955839000000.0,0.96039516,-4.833017,0.9739649,A,1612,1,50069504.0,2
3955738000000.0,-1.1017002391558304,-5.346882250241328,-2.057532991395941,3955889000000.0,0.75683254,-3.9981759,0.85057414,A,1612,1,50069504.0,2
3955788000000.0,0.7309766861812322,-2.640441990917849,-0.2340979390082657,3955939000000.0,0.005562821,-2.8364959,1.6173947,A,1612,1,50069504.0,2
3955838000000.0,0.006345093969269855,-2.33304630609695,2.2182895372539306,3955989200000.0,-0.6692748,-0.58584017,0.60745066,A,1612,1,49807360.0,2
3955888000000.0,-1.7126195416620065,-0.7587367909994212,1.3436970209323427,3956039000000.0,-0.97484154,1.8287951,-0.36457157,A,1612,1,50069504.0,2
3955938000000.0,-1.696619954167599,1.8178236111885564,1.4816309714455593,3956089000000.0,-1.0286251,3.579849,0.9644338,A,1612,1,50069504.0,2
3955988000000.0,0.1996575924822927,3.540663272621967,1.622101527034871,3956139000000.0,-0.60155845,4.348878,2.0812657,A,1612,1,50069504.0,2
3956038000000.0,0.5107365590300209,3.4244773515333495,2.0077495797798055,3956189200000.0,0.16611181,4.0843205,1.1558348,A,1612,1,49807360.0,2
3956088000000.0,0.9232795633501194,1.1449356479478507,4.685536544984651,3956239000000.0,0.593112,1.9609416,-0.48394102,A,1612,1,50069504.0,2
3956138000000.0,1.122952166972722,-1.017289436573974,2.9164973452551246,3956289000000.0,0.52458453,-0.43996483,-0.16214614,A,1612,1,50069504.0,2
3956187900000.0,-0.7765720642424423,-2.2414479179023354,-0.6428646434985152,3956339000000.0,0.8831268,0.14650223,0.18758708,A,1612,1,49807360.0,2
3956238000000.0,-4.563827091462745,-4.287634866026315,1.719391598596086,3956389000000.0,0.16043316,0.7357878,-0.43811363,A,1612,1,50069504.0,2
3956288000000.0,-1.8678421105111056,-0.4550295057051378,1.4706216604886868,3956439000000.0,-2.03891,-0.36836585,-1.1483516,A,1612,1,50069504.0,2
3956338000000.0,3.506963717298329,2.5277784345988197,-2.74858996561189,3956489000000.0,-2.3431375,-0.4128252,-1.2593256,A,1612,1,50069504.0,2
3956388000000.0,1.9419710033299253,-0.9535751369318515,-5.681007747213606,3956539000000.0,0.26969492,-0.13595271,0.011354457,A,1612,1,49807360.0,2
3956438000000.0,1.1319190270535455,-0.7542671671704452,-3.8165872482418695,3956589000000.0,1.8766627,0.22112001,0.40679955,A,1612,1,50069504.0,2
3956488000000.0,-1.0567010626123625,-0.4782877196937307,0.06620714903063929,3956639000000.0,0.40495238,0.9226665,-0.53435826,A,1612,1,50069504.0,2
3956538000000.0,-0.9576638154543103,0.7690576785447469,0.498117927227824,3956689000000.0,-0.38404533,0.53036845,-0.878569,A,1612,1,50069504.0,2
3956588000000.0,0.22920044210639523,1.3382030489219103,-0.9224490913080203,3956739100000.0,0.03880197,0.06896673,-0.8230253,A,1612,1,49807360.0,2
3956638000000.0,-0.4305967519288401,0.8833786343341773,-2.2154754614367955,3956789000000.0,-0.2602391,-1.1636724,-0.67020154,A,1612,1,50069504.0,2
3956688000000.0,-1.0174341251960433,1.2380316722642883,-0.3572387044523003,3956839000000.0,-0.25297704,-2.9927828,0.41958448,A,1612,1,50069504.0,2
3956738000000.0,-1.5847370745861253,0.9761370315451552,-0.12953393095306232,3956889000000.0,1.5225825,-1.0636293,2.3834894,A,1612,1,50069504.0,2
3956788000000.0,-3.6258630600850092,-0.8460896288031909,-2.0783665274793695,3956939200000.0,2.5662026,2.1282725,3.8633273,A,1612,1,49807360.0,2
3956838000000.0,-4.9672759722013184,-4.358807947304092,-0.16638467884624486,3956989000000.0,0.94930345,1.8027332,3.0775156,A,1612,1,50069504.0,2
3956888000000.0,-1.8722265203184572,-5.281148166243854,2.9727577607016515,3957039000000.0,-0.23384912,-0.9911845,1.3370839,A,1612,1,50069504.0,2
3956938000000.0,3.009794680847768,-2.079416020790771,0.9125476973727191,3957089000000.0,-0.06785359,-0.18799226,0.65571815,A,1612,1,50069504.0,2
3956988000000.0,5.675534810243191,0.25248221358896816,-3.1676582109032365,3957139200000.0,-0.7507962,0.5617741,0.1948452,A,1612,1,49807360.0,2
3957038000000.0,1.8369094877628882,0.3862261644604681,-2.4838004847631088,3957189000000.0,-0.74940324,-0.9351401,-0.5272164,A,1612,1,50069504.0,2
3957088000000.0,-1.3241642656351642,3.890350796888995,-0.5280532331438629,3957239000000.0,-0.08208475,-0.8838338,-1.302051,A,1612,1,50069504.0,2
3957137900000.0,-0.11252447053731696,4.909361474175002,0.9907418313170668,3957289000000.0,0.35447913,0.7468957,-1.0926377,A,1612,1,49807360.0,2
3957188000000.0,1.222871753392398,3.383606655418372,1.7439556252813142,3957339000000.0,-0.22847606,1.2461891,-1.5990041,A,1612,1,50069504.0,2
3957238000000.0,-0.7107815314676273,2.6108507381946797,2.5149339739410665,3957389000000.0,-0.47856817,0.17178515,-1.8220975,A,1612,1,50069504.0,2
3957288000000.0,-4.357839967475892,3.0657262887247327,1.4846395012271714,3957439000000.0,0.51836526,-0.17483683,1.1441402,A,1612,1,50069504.0,2
3957338000000.0,-5.424648021066494,1.3813682057884034,-0.9192673151028198,3957489100000.0,1.6625291,-0.5304071,-0.3234298,A,1612,1,49807360.0,2
3957388000000.0,-5.43080501157375,-3.8801789091139582,0.2671222883920119,3957539000000.0,1.4271683,0.13250412,-1.566651,A,1612,1,50069504.0,2
3957438000000.0,2.0812397686445654,-2.3229862225662514,1.0043863794199988,3957589000000.0,0.1941761,0.9621346,-0.84439385,A,1612,1,50069504.0,2
3957488000000.0,5.422497463696829,2.5548963414187784,-0.8989308122274888,3957639000000.0,-1.5896631,-1.3036714,-1.3108954,A,1612,1,50069504.0,2
3957538000000.0,3.5860341261605986,-0.28097904996062506,-1.1561719212745891,3957689200000.0,-2.5437434,-0.3358855,-1.519586,A,1612,1,49807360.0,2
3957588000000.0,2.0796373308706144,-0.6394403780842022,-4.740068563295192,3957739000000.0,-1.0435333,1.5744193,-0.7548433,A,1612,1,50069504.0,2
3957638000000.0,2.701919917272797,3.0250353937689223,-2.394392708122261,3957789000000.0,0.38468006,1.1425208,-1.3559432,A,1612,1,50069504.0,2
3957688000000.0,0.12762105748356,0.3458077198810381,1.9823818348892968,3957839000000.0,0.30312598,-1.1611149,-1.4845157,A,1612,1,50069504.0,2
3957738000000.0,-0.3154680012819712,-1.2090816402758673,2.8151312564552744,3957889200000.0,0.33836472,-1.388914,-1.0881274,A,1612,1,49807360.0,2
3957788000000.0,0.4610994812936484,1.9175400482916167,-0.034601528000508724,3957939000000.0,0.9332385,-1.8015597,0.26240644,A,1612,1,50069504.0,2
3957838000000.0,-1.503069051155902,0.8300122108859594,-0.9988794120899351,3957989000000.0,1.1815904,-3.3351007,2.8550847,A,1612,1,50069504.0,2
3957887900000.0,-2.9897700603932305,0.14168696319948282,0.04407082042747679,3958039000000.0,2.649689,2.0391662,3.8126943,A,1612,1,49807360.0,2
3957938000000.0,-4.844557961529867,-1.397834464585336,-1.2753216708890813,3958089000000.0,0.9981308,4.4071555,2.8290007,A,1612,1,50069504.0,2
3957988000000.0,-2.9274168547627704,-4.126978857591029,1.9251278081358136,3958139000000.0,-2.7203577,-2.2724123,1.3105906,A,1612,1,50069504.0,2
3958038000000.0,1.711927905204401,-7.611570919660419,2.5239523495346106,3958189000000.0,-1.3557582,-0.9548272,0.52378595,A,1612,1,50069504.0,2
3958088000000.0,3.988249637868198,-3.6897698707339353,-6.330053736181695,3958239100000.0,-0.044536036,-2.9355981,0.6567329,A,1612,1,49807360.0,2
3958138000000.0,2.602671899307559,0.3372002862764192,-2.4684340946170007,3958289000000.0,-0.5581644,-0.8168177,-0.87916845,A,1612,1,50069504.0,2
3958188000000.0,2.5845453945931274,3.302106847082187,3.0453401993426117,3958339000000.0,-1.7963002,2.204133,-1.4450623,A,1612,1,50069504.0,2
3958238000000.0,5.27432135010435,3.8617285280416302,-2.615325914483152,3958389000000.0,-0.26197737,-0.5434676,-0.7532765,A,1612,1,50069504.0,2
3958288000000.0,4.686506598191986,3.499124050833212,0.6909503633242855,3958439100000.0,0.040638387,-2.8461432,-0.8462703,A,1612,1,49807360.0,2
3958338000000.0,-4.792938059228503,-3.4460208622984765,16.95979721011019,3958489000000.0,0.9946953,1.5093235,1.0857891,A,1612,1,50069504.0,2
3958388000000.0,-11.4544263074332,-4.065706978663419,1.023016669450237,3958539000000.0,1.3047961,1.0714996,-0.2970132,A,1612,1,50069504.0,2
3958438000000.0,-4.881047376341241,-4.851131618327329,3.0372387706527855,3958589000000.0,0.72880304,-0.06121581,-1.7135916,A,1612,1,50069504.0,2
3958488000000.0,3.4597023911739693,3.6568270574979613,0.2033440252832439,3958639200000.0,-0.4020821,2.533251,-1.2168759,A,1612,1,49807360.0,2
3958538000000.0,5.524456821136559,4.570884778992049,-3.0783673129720626,3958689000000.0,-0.318151,-0.5490209,-2.1740203,A,1612,1,50069504.0,2
3958588000000.0,2.934467078230531,-0.9399451431594167,-2.2738612433958503,3958739000000.0,-0.8322434,-3.4051995,-2.048924,A,1612,1,50069504.0,2
3958637900000.0,2.9424420502448783,1.7412953804465565,-3.1517976608223415,3958789000000.0,-3.0553808,-0.3955483,-1.4312418,A,1612,1,49807360.0,2
3958688000000.0,2.288541244584236,2.097570130107745,-2.16595265436767,3958839000000.0,-0.9761736,0.7417374,-0.89156914,A,1612,1,50069504.0,2
3958738000000.0,-1.3813133656802385,-0.6186119089939234,-2.0842029077434625,3958889000000.0,0.25905898,1.866656,-0.14473008,A,1612,1,50069504.0,2
3958788000000.0,-2.170944021820963,-1.2011257181507595,2.0849865353406583,3958939000000.0,0.6545401,0.62344974,-0.19950168,A,1612,1,50069504.0,2
3958838000000.0,-0.8496195631966021,1.8752509956114385,2.5975894373318003,3958989000000.0,0.8426532,-0.004513065,0.7761477,A,1612,1,49807360.0,2
3958888000000.0,-0.9416862558365449,0.3994995254620842,0.2710783768252748,3959039000000.0,0.77607006,-0.7625964,2.7405057,A,1612,1,50069504.0,2
3958938000000.0,-2.2903738701558187,-0.7283071299721424,-1.1587895859535708,3959089000000.0,1.2974917,0.20692492,3.4960303,A,1612,1,50069504.0,2
3958988000000.0,-3.287487445654894,-2.3055108154560924,-1.1949358359141893,3959139000000.0,0.7873825,5.163232,3.7555046,A,1612,1,50069504.0,2
3959038000000.0,-1.5755532910006709,-1.396824558310784,-0.7528178610732073,3959189100000.0,2.0957062,1.912815,2.3607192,A,1612,1,49807360.0,2
3959088000000.0,1.3514185233296765,-5.1761285626978495,3.885109758746874,3959239000000.0,-0.76410216,-2.9529345,0.7853726,A,1612,1,50069504.0,2
3959138000000.0,6.554021120569271,-7.285570903285443,3.4576187524216326,3959289000000.0,-1.8739295,0.18190144,0.8784513,A,1612,1,50069504.0,2
3959188000000.0,5.634270977814419,-0.37353953667642714,-1.8411068744101389,3959339000000.0,0.09182574,1.4208754,0.1936692,A,1612,1,50069504.0,2
3959238000000.0,1.2272239457089238,3.6464519452015884,-7.763020262749301,3959389200000.0,-0.735968,-0.096405104,-1.504009,A,1612,1,49807360.0,2
3959288000000.0,-1.835167628446972,6.56513174893267,5.551349004905039,3959439000000.0,0.24406998,-1.6630771,-1.3371328,A,1612,1,50069504.0,2
3959338000000.0,1.9753068659095514,4.10986966556214,-0.1283145239912531,3959489000000.0,-0.6453852,2.4611888,0.057986613,A,1612,1,50069504.0,2
3959388000000.0,1.9852429800179077,3.7828125652749565,0.6933030974457252,3959539000000.0,0.94826716,0.14618063,-0.48520738,A,1612,1,50069504.0,2
3959438000000.0,-10.879665072898561,-0.748500841174949,-5.027525681603198,3959589200000.0,-0.40215218,0.078859545,0.7861693,A,1612,1,49807360.0,2
3959488000000.0,-8.844331670467604,0.43630759665439045,-0.458848932380806,3959639000000.0,1.0439862,1.2377372,0.19041473,A,1612,1,50069504.0,2
3959538000000.0,0.7872943529429381,-2.1381409039282304,0.7641865505231793,3959689000000.0,2.139266,1.2839065,-1.3241743,A,1612,1,50069504.0,2
3959587900000.0,2.3595311084086172,-2.6844166345296454,1.4388763671193867,3959739000000.0,2.3529909,3.3057826,-1.2077453,A,1612,1,49807360.0,2
3959638000000.0,4.860237374475295,5.360403602591133,1.5298906372978158,3959789000000.0,0.2919025,-0.089318454,-2.1265082,A,1612,1,50069504.0,2
3959688000000.0,3.950629260359278,2.0441134866924293,0.7351475602628648,3959839000000.0,-1.3259047,-4.8029275,-2.4699364,A,1612,1,50069504.0,2
3959738000000.0,2.3642624894622344,-3.286576197936288,-2.0603402295365836,3959889000000.0,-1.4583896,-0.52554697,-1.9090437,A,1612,1,50069504.0,2
3959788000000.0,1.4143443678730758,0.45501774819776053,-8.038846871691833,3959939100000.0,-1.7646819,4.0549526,-1.6963825,A,1612,1,49807360.0,2
3959838000000.0,-0.7405028588379694,-0.14661971583443678,-1.0919131451397872,3959989000000.0,-0.59619504,1.4249223,-0.9984861,A,1612,1,50069504.0,2
3959888000000.0,-2.1787594856406414,0.5083335028288087,3.6459554339751663,3960039000000.0,0.60753995,-2.0558538,0.5281232,A,1612,1,50069504.0,2
3959938000000.0,-2.850851431571601,0.10107087458629549,1.1399211403091076,3960089000000.0,1.4483579,-0.5606102,0.9631792,A,1612,1,50069504.0,2
3959988000000.0,-2.0063548228730745,1.3227378885498942,1.0372983471291413,3960139200000.0,0.9770023,1.3657141,2.383987,A,1612,1,49807360.0,2
3960038000000.0,-1.252931277653202,-0.38384053382454164,0.8687201957961733,3960189000000.0,0.43121767,-0.67145133,3.6032813,A,1612,1,50069504.0,2
3960088000000.0,-1.9079825788752478,-2.960655782515446,0.33570473119509214,3960239000000.0,-0.1557984,-0.02351013,4.490838,A,1612,1,50069504.0,2
3960138000000.0,-1.2989428129684344,-5.140354654538999,-3.0361823682858744,3960289000000.0,0.27848,2.147656,3.3258138,A,1612,1,50069504.0,2
3960188000000.0,0.9448241928987198,-3.7609126763214937,-0.10286971349147778,3960339200000.0,0.2703762,0.36749533,1.0322014,A,1612,1,49807360.0,2
3960238000000.0,3.2208722154492175,-4.730132389463524,2.40851993670919,3960389000000.0,-0.510547,-1.6265793,0.4714642,A,1612,1,50069504.0,2
3960288000000.0,4.956166803276147,-3.1226658629999116,1.2157562166484068,3960439000000.0,0.11303576,-0.30784497,0.77942777,A,1612,1,50069504.0,2
3960337900000.0,3.641574078096285,2.4360837578598082,-2.708066803176144,3960489000000.0,0.061516967,0.2417601,0.014533984,A,1612,1,49807360.0,2
3960388000000.0,-2.167968341037181,4.189442188902115,3.1896115835616436,3960539000000.0,-0.29777956,1.118805,-1.2296666,A,1612,1,50069504.0,2
3960438000000.0,-0.07608243081784871,4.168288675623602,0.19397239181590312,3960589000000.0,-0.9850718,1.0343311,-2.1586967,A,1612,1,50069504.0,2
3960488000000.0,2.6167809168395926,2.902485773763773,-1.1937435442657138,3960639000000.0,0.5484799,-0.31107417,-1.4399886,A,1612,1,50069504.0,2
3960538000000.0,0.9811208480992316,3.1593067682269185,-0.6390909714501114,3960689100000.0,1.0796669,-0.42867452,-0.47611564,A,1612,1,49807360.0,2
3960588000000.0,-9.353204308609389,2.3697493940311958,-0.10087916054933523,3960739000000.0,0.009949703,1.5602667,-0.066412374,A,1612,1,50069504.0,2
3960638000000.0,-8.02284777964299,2.4411309974676745,0.49015961655702633,3960789000000.0,0.5502896,0.4287567,-1.0416201,A,1612,1,50069504.0,2
3960688000000.0,1.1963964931736726,-2.768195851087446,1.7499760885190538,3960839000000.0,1.5934386,0.5889836,-0.9725444,A,1612,1,50069504.0,2
3960738000000.0,2.9296838661923212,-2.622394495938778,-1.5612675809883212,3960889100000.0,1.4151143,2.6903768,-1.0654002,A,1612,1,49807360.0,2
3960788000000.0,2.40351445196979,3.282203707931592,0.25450669045320545,3960939000000.0,0.34295058,1.992956,-1.5477715,A,1612,1,50069504.0,2
3960838000000.0,2.9249630599007412,2.1096743973172396,0.8404304418841196,3960989000000.0,-0.1903403,-0.29260114,-1.4427446,A,1612,1,50069504.0,2
3960888000000.0,2.6128062268996497,-1.2252986712997702,-1.1099122446564398,3961039000000.0,-0.5917572,-0.7614878,-1.4362582,A,1612,1,50069504.0,2
3960938000000.0,1.3929074582494863,0.299955396636007,-3.866703289513402,3961089200000.0,-1.0280502,0.7138678,-1.8220631,A,1612,1,49807360.0,2
