timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
707356600000000.0,-3.5994806281505154,0.0906485309849081,-2.292259281790119,707357560000000.0,0.16720468,0.16276366,-0.2481837,A,1625,1,67108864.0,2
707356700000000.0,2.305182695915447,1.566134748381034,-0.9123898237904335,707357560000000.0,0.78029156,1.170362,0.08120785,A,1625,1,67108864.0,2
707356700000000.0,1.2147916957216964,1.8831895967259675,-1.9578321438098811,707357600000000.0,0.638717,1.2113581,-0.4203505,A,1625,1,0.0,2
707356750000000.0,1.121234665604966,1.5551258902104146,-0.330470855489597,707357700000000.0,0.64693606,1.4746355,0.02901542,A,1625,1,67108864.0,2
707356800000000.0,0.09485580401169402,0.7882300184901561,-0.3822562435583392,707357760000000.0,0.73097396,1.4124091,0.34675863,A,1625,1,67108864.0,2
707356900000000.0,-1.7782519742652712,0.4876480909424592,-0.9977983159803232,707357760000000.0,0.6355158,1.2579798,-0.014933335,A,1625,1,67108864.0,2
707356900000000.0,-2.70821565378865,3.10582957070776,-1.6662782460080114,707357800000000.0,0.24182928,1.1124583,-0.26810306,A,1625,1,0.0,2
707356950000000.0,-3.549487084324347,-1.4133157073412947,-3.660202000944366,707357900000000.0,0.0069393767,0.5232383,-0.4139501,A,1625,1,67108864.0,2
707357000000000.0,-0.09415651283587967,-4.643356239232847,-0.9032558040124554,707357960000000.0,-0.13331883,0.27704886,-0.5620172,A,1625,1,67108864.0,2
707357100000000.0,-1.29874976232009,-6.010713966271757,-2.3176757454176298,707357960000000.0,-0.029157778,0.38122225,-0.3929314,A,1625,1,67108864.0,2
707357100000000.0,-3.274975332481872,-0.2305720096641497,0.2140227018117813,707358000000000.0,-0.23419051,0.5215887,0.17277455,A,1625,1,0.0,2
707357160000000.0,2.7696037796565696,1.259085474327059,-1.4375956499004978,707358100000000.0,-0.41904783,0.14440985,0.45848644,A,1625,1,67108864.0,2
707357200000000.0,6.9784825761631195,1.1504596024670897,1.7384917172110428,707358160000000.0,-0.6481229,-0.94497883,0.7453428,A,1625,1,67108864.0,2
707357300000000.0,5.243915524565866,1.3378306145273235,1.4801574029350555,707358160000000.0,0.021540804,-1.484616,0.42088827,A,1625,1,67108864.0,2
707357300000000.0,4.5773349320617065,1.291109960289422,1.8530432410537554,707358200000000.0,-0.06907975,-1.993637,0.13121161,A,1625,1,0.0,2
707357360000000.0,0.2943689050055842,0.11775442001093145,4.365501217559389,707358300000000.0,-1.4969665,-2.5834265,-0.035038147,A,1625,1,67108864.0,2
707357400000000.0,-7.18356897879846,-3.374761127267198,2.4348902774568986,707358360000000.0,-1.3202665,-1.9763188,-0.05467673,A,1625,1,67108864.0,2
707357500000000.0,4.50836040179583,-2.1717198418308414,7.730110571862653,707358360000000.0,-0.60061604,-0.67670316,0.027771138,A,1625,1,67108864.0,2
707357500000000.0,-3.498870532629466,-3.195190057628316,-0.27397663696692476,707358400000000.0,-0.45248264,0.455483,0.04392182,A,1625,1,0.0,2
707357560000000.0,2.6940974208235504,-0.6638314305569775,-0.4996671866734401,707358500000000.0,0.055262305,0.63182473,0.0870758,A,1625,1,67108864.0,2
707357600000000.0,1.4702687660216527,0.32826498605801313,-1.7376727913401693,707358570000000.0,-0.20298086,-0.39308855,0.20604683,A,1625,1,67108864.0,2
707357700000000.0,-0.23318775913695444,-0.45971237195578973,-1.8246846516536857,707358570000000.0,0.23213229,-0.49975625,-0.09115435,A,1625,1,67108864.0,2
707357700000000.0,2.900983285196389,-0.37476049000903155,-0.9833819907338328,707358600000000.0,0.9644376,0.49326172,-0.28570113,A,1625,1,0.0,2
707357760000000.0,1.3611451675304866,1.0144381261262683,-0.8774294757969947,707358700000000.0,0.52608246,0.8169495,-0.18583544,A,1625,1,67108864.0,2
707357800000000.0,1.5215662236364915,0.7671845493909619,-1.4420492708173112,707358770000000.0,0.3684006,1.3736465,-0.581236,A,1625,1,67108864.0,2
707357900000000.0,-0.12960541369623857,2.2210841904901035,-0.19108291667650254,707358770000000.0,0.23004875,1.4843497,-0.19242883,A,1625,1,67108864.0,2
707357900000000.0,-0.5191919931714188,1.3636906875489274,-0.3566845651007683,707358800000000.0,0.17944328,1.3396554,0.5672849,A,1625,1,0.0,2
707357960000000.0,-0.496807117728842,1.0075736651723723,-0.8548195940422378,707358900000000.0,-0.104583904,0.9204031,0.1556555,A,1625,1,67108864.0,2
707358000000000.0,-3.747160804680453,2.9783205265169634,-2.354649154936928,707359000000000.0,-0.17312638,0.26000375,-0.40583292,A,1625,1,67108864.0,2
707358100000000.0,-2.664679530353761,-0.2490490339852005,-2.5771908437910778,707359000000000.0,0.24171156,0.12054864,-0.73573184,A,1625,1,67108864.0,2
707358100000000.0,-0.14407993971026656,-1.3298586240081964,-3.73309418014614,707359030000000.0,0.346311,0.35812986,-0.80533016,A,1625,1,0.0,2
707358160000000.0,-1.3917970050464936,-7.947154629235672,-1.2156987848526377,707359100000000.0,0.20064864,0.66351587,0.059887208,A,1625,1,67108864.0,2
707358200000000.0,-2.24145905439335,0.743490611174651,-1.3789117839079457,707359200000000.0,0.3321194,0.7952215,0.20638143,A,1625,1,67108864.0,2
707358300000000.0,1.0446894546129668,1.0911982645728213,-3.7074635576332704,707359200000000.0,-0.38162804,-0.27141574,-0.8289018,A,1625,1,67108864.0,2
707358300000000.0,6.046875575593663,-0.30381685164103545,3.707747194573072,707359240000000.0,0.7909743,-1.1997404,-0.54538995,A,1625,1,0.0,2
707358360000000.0,3.4036099213986213,-0.7010852666486914,2.1866882445499636,707359300000000.0,0.79074377,-0.99410254,0.11907935,A,1625,1,67108864.0,2
707358400000000.0,3.949329921709457,1.0088678388814727,2.5435806127194995,707359400000000.0,-0.8814352,-1.8069577,-0.15365566,A,1625,1,67108864.0,2
707358500000000.0,0.8998791716778611,1.9062542076763203,5.582087730906048,707359400000000.0,-1.184912,-1.7350371,-0.044361666,A,1625,1,67108864.0,2
707358500000000.0,-6.230875417864898,-2.1835600328015374,2.641855656726407,707359440000000.0,-0.54126745,-0.95310354,0.121576354,A,1625,1,0.0,2
707358570000000.0,-0.10626153636876046,-1.2820349889880884,5.965358536498716,707359500000000.0,-0.25649273,-0.20725903,0.04175858,A,1625,1,67108864.0,2
707358600000000.0,-0.6765865520548777,-2.301504571402708,-3.3288666445570794,707359600000000.0,-0.1736497,0.6152835,0.10126148,A,1625,1,67108864.0,2
707358700000000.0,2.51288766912836,2.3304173427839325,-1.2457613066727482,707359600000000.0,-0.22844091,-0.014959554,0.2804064,A,1625,1,67108864.0,2
707358700000000.0,-0.4413565581809684,1.9460545041453658,-1.1419787429820998,707359640000000.0,-0.3913339,-0.7140781,0.46756998,A,1625,1,0.0,2
707358770000000.0,-1.5235593557037825,0.8740210735962919,-3.6773405108223125,707359700000000.0,-0.5742216,-1.0432346,0.060052834,A,1625,1,67108864.0,2
707358800000000.0,-0.5863343058557889,0.26806643775723765,0.7055448869471448,707359800000000.0,-0.50555784,-0.21973188,0.017159171,A,1625,1,67108864.0,2
707358800000000.0,2.373646283293546,0.8060555529762067,-1.5407454515364778,707359800000000.0,-0.23452277,0.48878554,0.17965184,A,1625,1,0.0,2
707358900000000.0,1.525920606307998,1.5180126979136686,1.2841106566079672,707359840000000.0,-0.56543356,0.67606044,-0.0580278,A,1625,1,67108864.0,2
707359000000000.0,-0.16294810609788923,1.6096424377694163,0.5794642501489929,707359900000000.0,-0.5453135,0.9740776,0.18632409,A,1625,1,67108864.0,2
707359030000000.0,1.1108749772462039,0.5731997609886008,0.0438076019790683,707359900000000.0,0.23591149,1.0887135,0.5240462,A,1625,1,67108864.0,2
707359030000000.0,-6.04231619971682,2.6533241070082525,-0.552571806496752,707360000000000.0,0.7964665,1.3277593,0.45796648,A,1625,1,0.0,2
707359100000000.0,-4.295408364774736,1.707390692028007,-0.9375513087936495,707360040000000.0,0.5104931,0.8954243,-0.048260774,A,1625,1,67108864.0,2
707359200000000.0,-3.7443583021475226,-4.144466215394946,-8.635572214602531,707360100000000.0,0.52607286,0.63100815,-0.3654772,A,1625,1,67108864.0,2
707359240000000.0,2.772230104875911,-5.130682400896702,2.591413825745343,707360100000000.0,0.89821804,0.6140907,-0.22684152,A,1625,1,67108864.0,2
707359240000000.0,1.6630243776321578,0.10084545037717774,-3.8257014464134844,707360200000000.0,0.58762056,0.5492895,-0.06018056,A,1625,1,0.0,2
707359300000000.0,1.2084063831322296,1.1400526901379697,-1.5770670014901755,707360240000000.0,0.34348887,0.83441925,0.20342448,A,1625,1,67108864.0,2
707359400000000.0,-1.1066172572783086,-1.9943832688052834,2.17176702799984,707360300000000.0,-0.35039562,0.25554094,0.4613007,A,1625,1,67108864.0,2
707359440000000.0,2.442577126301142,-1.4153283243577812,1.6695021866362918,707360300000000.0,-0.16392845,-1.1092095,0.2682521,A,1625,1,67108864.0,2
707359440000000.0,5.8353863687366445,0.4210667676597067,2.282364574902344,707360400000000.0,0.8690999,-1.3181309,0.058976863,A,1625,1,0.0,2
707359500000000.0,3.3281727626242827,3.2573563867038686,2.254886521884693,707360440000000.0,0.20189585,-1.4868463,-0.09068904,A,1625,1,67108864.0,2
707359600000000.0,-1.2883931211484125,0.40224349394300485,1.1066738553623763,707360500000000.0,-0.40997264,-1.8334792,-0.175328,A,1625,1,67108864.0,2
707359640000000.0,-6.4098280158272924,-4.839389930863403,5.357823623490177,707360500000000.0,0.057534195,-0.98112655,0.014935374,A,1625,1,67108864.0,2
707359640000000.0,0.4083456398412465,3.341587201084373,6.626274210297218,707360600000000.0,0.05535795,-0.11222466,-0.13205956,A,1625,1,0.0,2
707359700000000.0,-2.2296366378112644,-2.8217199478599486,-0.6833403204770567,707360650000000.0,-0.25299522,0.419963,-0.11521171,A,1625,1,67108864.0,2
707359800000000.0,1.0803510737577233,-1.6440579113990608,-0.22775378854261152,707360700000000.0,-0.2954359,0.06529159,0.09824185,A,1625,1,67108864.0,2
707359840000000.0,0.27960275584030597,1.7482153826688902,-2.4602548463931395,707360700000000.0,-0.54517335,-0.65749985,0.14086595,A,1625,1,67108864.0,2
707359840000000.0,1.2959970581201454,-1.4972510266990633,-0.3929184913408419,707360800000000.0,-0.14004165,-0.18528612,-0.12892154,A,1625,1,0.0,2
707359900000000.0,1.7555069526952707,-1.5116236900423647,-0.7169516880303703,707360850000000.0,0.5237885,0.62587297,-0.15959889,A,1625,1,67108864.0,2
707360000000000.0,0.707148524302362,1.1556054467284975,-0.43383996092622823,707360900000000.0,0.19791916,0.77969736,-0.12809563,A,1625,1,67108864.0,2
707360040000000.0,2.2956853600519915,3.123206798984098,-3.423180367635455,707360900000000.0,-0.17795508,0.9801733,-0.24717247,A,1625,1,67108864.0,2
707360040000000.0,-0.1096195822233974,1.1682340310791446,1.641229405397406,707361000000000.0,-0.16187675,0.99112755,0.398959,A,1625,1,0.0,2
707360100000000.0,-2.208119548827211,1.1593964451940417,-0.7586844825871237,707361050000000.0,0.14146604,1.0030426,0.55043954,A,1625,1,67108864.0,2
707360200000000.0,-1.4175555440052081,2.296016380073279,-0.2516481019510653,707361100000000.0,0.25467697,1.0352607,0.08529032,A,1625,1,67108864.0,2
707360240000000.0,-4.113954003844311,2.543380289075424,-1.2492898204082985,707361100000000.0,0.12811995,0.7375752,-0.46221748,A,1625,1,67108864.0,2
707360240000000.0,-3.0568710034809143,-0.07247019227401696,-4.74420511160009,707361200000000.0,0.44038135,0.32407084,-0.6051286,A,1625,1,0.0,2
707360300000000.0,0.848224307210466,-4.320095289330082,-1.5462487096143025,707361250000000.0,0.5399834,0.3924595,-0.110840455,A,1625,1,67108864.0,2
707360400000000.0,-2.772090686322586,-6.384457200356676,-0.20526489050423735,707361300000000.0,-0.023482518,0.5280577,0.39065766,A,1625,1,67108864.0,2
707360440000000.0,0.419012087225354,2.2074793819322496,-2.5743015128285904,707361300000000.0,-0.95023096,-0.40191236,0.44831634,A,1625,1,67108864.0,2
707360440000000.0,1.5036169810335998,0.04866633936501846,0.18735002531870193,707361400000000.0,-0.33298463,-1.5083052,0.22666651,A,1625,1,0.0,2
707360500000000.0,3.4580829107327995,0.2283777887066183,1.3175468322485437,707361450000000.0,1.3281559,-1.1897933,0.17712569,A,1625,1,67108864.0,2
707360600000000.0,4.567682527160894,0.15081032862892674,1.6221522893694005,707361500000000.0,-0.42151004,-1.6926023,0.024334982,A,1625,1,67108864.0,2
707360650000000.0,3.489292834042742,3.269992185987128,1.660119467861539,707361500000000.0,-1.3790047,-2.0837648,-0.12408185,A,1625,1,67108864.0,2
707360650000000.0,-2.131398773413291,1.6318438932552763,3.969978393542687,707361600000000.0,-0.79877514,-1.0250955,-0.38747358,A,1625,1,0.0,2
707360700000000.0,-6.374918901016475,-1.7630072401209442,3.969630288912538,707361650000000.0,-0.5730376,-0.16706017,-0.027523845,A,1625,1,67108864.0,2
707360800000000.0,0.7071971253347398,0.8718620248591854,5.237610690154572,707361700000000.0,-0.50403064,0.52518517,0.20219901,A,1625,1,67108864.0,2
707360850000000.0,-3.389998011474467,-6.566146950603762,-1.762237471421658,707361700000000.0,-0.53350025,-0.08454163,0.4007011,A,1625,1,67108864.0,2
707360850000000.0,4.219039825313478,1.6344408715245369,-1.4156703710926581,707361800000000.0,-0.6979244,-1.1165743,0.1420144,A,1625,1,0.0,2
707360900000000.0,-0.1975272563792397,1.4677462946708377,-1.0169074509277796,707361850000000.0,-0.32329708,-0.084533446,-0.17021365,A,1625,1,67108864.0,2
707361000000000.0,0.378935560989396,-0.22257543560790805,-1.3499365005616866,707361900000000.0,0.31674317,0.95027274,-0.21904494,A,1625,1,67108864.0,2
707361050000000.0,2.001485205978325,0.2700965681885454,-0.24630231702581307,707361900000000.0,0.5451144,0.62614393,-0.22694406,A,1625,1,67108864.0,2
707361050000000.0,1.242815145963589,1.5444311898376766,-0.5459765293568916,707362000000000.0,0.49776408,1.3837719,0.0027602992,A,1625,1,0.0,2
707361100000000.0,1.8852625625660242,2.091390500466762,-0.791157673516857,707362050000000.0,0.42908427,1.2814108,0.6770232,A,1625,1,67108864.0,2
707361200000000.0,-1.1678014789695392,0.9950613330929976,0.190338327143782,707362100000000.0,0.61623925,1.2161992,0.26160017,A,1625,1,67108864.0,2
707361250000000.0,-2.5245978657753945,1.6552604141622984,-0.6991098339459059,707362100000000.0,0.32142887,1.0653543,-0.13905719,A,1625,1,67108864.0,2
707361250000000.0,-4.445543364829086,3.9984409854752445,-2.5163068849525345,707362200000000.0,0.36336493,0.71894765,-0.5729768,A,1625,1,0.0,2
707361300000000.0,-1.1494673355793603,-1.1289966504504259,-6.665759925655697,707362260000000.0,0.8350441,0.39855504,-0.5884399,A,1625,1,67108864.0,2
707361400000000.0,0.04819706276381652,-5.55687733011798,1.6495086715016096,707362300000000.0,0.45403597,0.4940988,0.14608678,A,1625,1,67108864.0,2
707361400000000.0,-3.519270853018932,-7.622346583020416,-1.78175634181948,707362300000000.0,-0.5829079,0.37735158,0.6005153,A,1625,1,0.0,2
707361450000000.0,0.303533323713957,3.9575068605711805,-2.6426099134362824,707362400000000.0,-0.71055865,-0.77043474,0.41738495,A,1625,1,67108864.0,2
707361500000000.0,2.382285699824999,2.904592401506193,0.6457553634432083,707362460000000.0,0.6741707,-1.5517554,0.2844027,A,1625,1,67108864.0,2
707361600000000.0,4.746035295775936,1.2681724987171763,1.8699364912018042,707362460000000.0,0.07721894,-1.5301464,-0.11348932,A,1625,1,67108864.0,2
707361600000000.0,4.7002776845073,0.13021456481926194,2.5405704027789606,707362500000000.0,-1.0503086,-2.1381707,-0.07657047,A,1625,1,0.0,2
707361650000000.0,2.629865643351552,1.4487299170106418,3.008618411017906,707362600000000.0,-1.0570664,-1.842863,-0.00289407,A,1625,1,67108864.0,2
707361700000000.0,-3.2804886749602167,0.4038743742062838,2.549829154901316,707362660000000.0,-0.64316297,-0.67120415,-0.13318542,A,1625,1,67108864.0,2
707361800000000.0,-4.426022611560432,-3.374210261504947,5.191212251856191,707362660000000.0,-0.5415297,0.31373516,0.034192916,A,1625,1,67108864.0,2
707361800000000.0,2.096987979926359,2.161792581210452,4.271580011246282,707362700000000.0,-0.21759225,0.5741124,0.20905557,A,1625,1,0.0,2
707361850000000.0,-7.577216156205491,-8.129554618630733,-3.376812967122132,707362800000000.0,-0.47025934,-0.6616047,0.19793907,A,1625,1,67108864.0,2
707361900000000.0,6.309687633999804,1.0098224257095119,-0.6392659580334374,707362860000000.0,-0.4685329,-0.7003282,-0.10859404,A,1625,1,67108864.0,2
707362000000000.0,-1.569488171438101,0.027434552041860405,-2.739595403135502,707362860000000.0,0.3099289,0.5418546,-0.19450438,A,1625,1,67108864.0,2
707362000000000.0,1.456174309007186,1.110968043668297,-0.7435032673575925,707362900000000.0,0.3591066,0.61764705,-0.020943021,A,1625,1,0.0,2
707362050000000.0,1.7779320165144492,1.4147597461570058,-1.0437235770379452,707363000000000.0,0.2813141,0.9221716,-0.21000192,A,1625,1,67108864.0,2
707362100000000.0,1.3695366262705915,1.5092043567948354,-1.4647196222266317,707363060000000.0,0.30440417,1.4066797,0.42527792,A,1625,1,67108864.0,2
707362200000000.0,1.7797635438667334,1.4239542505576344,0.1663394228990311,707363060000000.0,0.5999294,1.3364886,0.470494,A,1625,1,67108864.0,2
707362200000000.0,-2.482528458946727,0.7148434090544828,-0.3021309438645052,707363100000000.0,0.5507123,1.1004355,0.054104004,A,1625,1,0.0,2
707362260000000.0,-2.123590925564166,4.00584833976599,-2.475537386962773,707363200000000.0,0.30398628,0.93859214,-0.45829195,A,1625,1,67108864.0,2
707362300000000.0,-5.320689187487494,0.7746908344325589,-4.162596430480236,707363260000000.0,0.41064256,0.43400568,-0.73906,A,1625,1,67108864.0,2
707362400000000.0,-0.022677740268562507,-2.9470760880467055,-3.8621592839690035,707363260000000.0,0.35346243,0.3597882,-0.20966515,A,1625,1,67108864.0,2
707362400000000.0,-2.0091336311463204,-7.710810108292409,3.684844188693506,707363300000000.0,-0.111962505,0.6078437,0.32882845,A,1625,1,0.0,2
707362460000000.0,-0.9717079789018999,-0.44374267108407667,-2.6664626966306426,707363400000000.0,-0.4172465,0.20585887,0.6327862,A,1625,1,67108864.0,2
707362500000000.0,-0.6537093469436173,2.556731727017574,-1.2870676071747535,707363460000000.0,-0.3954748,-1.2833673,0.6279814,A,1625,1,67108864.0,2
707362600000000.0,7.096810198453062,0.8087706519425616,2.0763238441054095,707363460000000.0,1.3898801,-1.4236045,0.40656465,A,1625,1,67108864.0,2
707362600000000.0,4.148959770865817,0.4726671500133831,1.348360388239281,707363500000000.0,0.34159645,-1.4689406,-0.11681465,A,1625,1,0.0,2
707362660000000.0,3.802817842789648,0.4652386023677342,2.007050006107578,707363600000000.0,-1.2057265,-2.1389725,-0.0072117285,A,1625,1,67108864.0,2
707362700000000.0,-0.30466676464589537,0.9010506238819648,5.098687526837717,707363670000000.0,-1.0044795,-1.4449338,-0.29191658,A,1625,1,67108864.0,2
707362800000000.0,-5.660325100466839,-2.8690282001503524,3.3379118820544385,707363670000000.0,-0.4775563,-0.38808125,-0.13569407,A,1625,1,67108864.0,2
707362800000000.0,1.316114012964974,-0.17564504967590627,5.848024061946211,707363700000000.0,-0.61483514,0.4840633,0.043163624,A,1625,1,0.0,2
707362860000000.0,0.8290584376624522,-1.8630657867800249,-0.15887780190694634,707363800000000.0,-0.3233324,0.30301595,0.3314536,A,1625,1,67108864.0,2
707362900000000.0,-3.6324785497251524,-0.061248488267659884,0.07759767414879981,707363900000000.0,-0.716573,-0.721164,0.22586827,A,1625,1,67108864.0,2
707363000000000.0,2.6880470898466857,1.4916329079602908,-1.2829830294381317,707363900000000.0,-0.44192097,-0.53282887,-0.50065917,A,1625,1,67108864.0,2
707363000000000.0,-1.0787391502931625,0.4575560408166277,-1.6663010281016746,707363930000000.0,0.6940842,0.7111093,-0.32919502,A,1625,1,0.0,2
707363060000000.0,1.6894512733488554,0.18726778918416187,-1.1478440947339803,707364000000000.0,1.089816,1.2277559,0.09836766,A,1625,1,67108864.0,2
707363100000000.0,2.1086334751148077,1.2685732028547487,-1.1245888031391031,707364100000000.0,0.979507,1.2502022,-0.3339957,A,1625,1,67108864.0,2
707363200000000.0,1.9168733560690232,2.200058339499376,-0.4779658740004942,707364100000000.0,0.872984,1.5866805,0.5831948,A,1625,1,67108864.0,2
707363200000000.0,-1.2934163843195838,1.8186233810849324,-0.4250371169218958,707364140000000.0,1.1111879,1.3481001,0.5079033,A,1625,1,0.0,2
707363260000000.0,-2.115077120661618,0.9988199799361115,-0.16358016287603838,707364200000000.0,1.11886,1.1189809,0.08803483,A,1625,1,67108864.0,2
707363300000000.0,-3.918871431490114,3.9809466060216847,-2.574654294136852,707364300000000.0,0.4614875,0.83780986,-0.41694906,A,1625,1,67108864.0,2
707363400000000.0,-3.657676604521146,-1.7225398287057794,-3.681290239106944,707364300000000.0,0.07898003,0.40314296,-0.859785,A,1625,1,67108864.0,2
707363400000000.0,0.7880993079490439,-3.6791168663629286,-3.4740419877158484,707364340000000.0,0.29583013,0.3881769,-0.46803454,A,1625,1,0.0,2
707363460000000.0,-1.727121767642862,-8.564672092530548,0.6213493057761312,707364400000000.0,0.14576206,0.7408638,0.0139323585,A,1625,1,67108864.0,2
707363500000000.0,-2.4122152104160786,1.945355549308278,-2.0524835556275183,707364500000000.0,-0.6649489,0.44319382,0.18631844,A,1625,1,67108864.0,2
707363600000000.0,0.6268924036126278,2.471621461323644,-0.9301472174581585,707364500000000.0,-1.4881554,-0.7491904,0.18200968,A,1625,1,67108864.0,2
707363600000000.0,6.649098522768547,0.775303163202613,1.3527880339572649,707364540000000.0,-0.39858696,-1.9498092,0.068178914,A,1625,1,0.0,2
707363670000000.0,4.20388664953057,0.6581035481644489,1.9414145795773026,707364600000000.0,0.03007772,-1.507552,-0.15275265,A,1625,1,67108864.0,2
707363700000000.0,3.7966068715368415,1.5598945286489405,2.2661748869890603,707364700000000.0,-0.74653745,-2.221759,-0.03441802,A,1625,1,67108864.0,2
707363800000000.0,-1.8250869870001747,1.167400954785136,4.19255444897733,707364700000000.0,-0.858978,-2.0398567,-0.12012767,A,1625,1,67108864.0,2
707363800000000.0,-7.507427634675187,-2.9218246046846055,4.475382902778052,707364740000000.0,-0.4134331,-0.89897776,-0.13182834,A,1625,1,0.0,2
707363900000000.0,3.462677020584783,-1.4615842210062724,4.989583908541935,707364800000000.0,-0.60913956,0.012688307,-0.108152814,A,1625,1,67108864.0,2
707363930000000.0,-1.6689312148906712,-4.144894059238271,-0.136910361909927,707364900000000.0,-0.2518222,0.24931031,0.2695597,A,1625,1,67108864.0,2
707363930000000.0,0.4656782019395333,-0.5249185469766813,-2.062741694666628,707364900000000.0,-0.47058585,-0.62717944,0.22948273,A,1625,1,0.0,2
707364000000000.0,1.6029978004418275,1.0139633152240937,0.31339674592005773,707364940000000.0,-0.28217843,-0.63158107,-0.10066377,A,1625,1,67108864.0,2
707364100000000.0,-1.7596980942676976,0.3811415110714964,-2.6287136810170395,707365000000000.0,0.37229538,0.83426136,-0.215001,A,1625,1,67108864.0,2
707364140000000.0,3.9635455719718538,0.302959776023497,-0.7593056406424499,707365000000000.0,0.3198198,0.78690475,-0.1598615,A,1625,1,67108864.0,2
707364140000000.0,-0.13872951580862364,1.8575712619909353,-1.3060541741858933,707365100000000.0,0.12663536,1.2485492,-0.24801482,A,1625,1,0.0,2
707364200000000.0,1.8095984888482777,3.8354202457551825,-1.0560971234834569,707365140000000.0,0.008447323,1.5176991,0.50496036,A,1625,1,67108864.0,2
707364300000000.0,0.717952659320362,2.7616135154776487,-0.6073694291420098,707365200000000.0,0.3288006,1.2985774,0.5095977,A,1625,1,67108864.0,2
707364340000000.0,-2.377173537384623,-0.264890486513673,0.24975170357060134,707365200000000.0,0.33743343,1.070226,0.103558384,A,1625,1,67108864.0,2
707364340000000.0,-3.707560343373369,3.8561157829081094,-1.7793992104717717,707365300000000.0,0.16062164,0.60897934,-0.4339134,A,1625,1,0.0,2
707364400000000.0,-5.382220958407979,2.2522012949148387,-3.523000340120282,707365340000000.0,0.38204092,0.44435763,-0.6079508,A,1625,1,67108864.0,2
707364500000000.0,-0.7343667345091232,-1.0852624886675195,-5.491194292155361,707365400000000.0,0.20008163,0.5104018,-0.0914477,A,1625,1,67108864.0,2
707364540000000.0,-1.8329839000060741,-8.101525524722947,3.0605568209281637,707365400000000.0,-0.2891627,0.55376554,0.3995889,A,1625,1,67108864.0,2
707364540000000.0,-0.986928045306055,-3.1035999370595104,-2.492080803924578,707365500000000.0,-1.3555206,-0.62498385,0.44946885,A,1625,1,0.0,2
707364600000000.0,-2.178387386046864,1.3244353626265255,-2.599494704295862,707365540000000.0,-0.16270453,-1.6955585,0.43332636,A,1625,1,67108864.0,2
707364700000000.0,6.69528056124778,1.0563153032301167,1.6120259637788903,707365600000000.0,0.4988384,-1.6211059,-0.05723835,A,1625,1,67108864.0,2
