timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
2524169000000.0,-0.6565082597719796,-7.170093447525748,-9.929535598555805,2524320000000.0,1.4234759,0.5558996,0.64012253,A,1623,1,50069504.0,2
2524219200000.0,-3.511816764032173,1.700569198718129,0.14427058448685548,2524370200000.0,1.8983485,1.3074583,0.2838014,A,1623,1,50069504.0,2
2524269200000.0,-0.7987337294916207,2.7843222589477037,5.214495928059499,2524420200000.0,1.808366,1.5944752,0.55000675,A,1623,1,50069504.0,2
2524319000000.0,1.098359205144155,-2.3427865456819754,2.502850596246243,2524470300000.0,1.5611184,0.8885503,0.32984126,A,1623,1,49807360.0,2
2524369000000.0,-0.5070517023034702,1.298656922306305,-1.2380657376718092,2524520000000.0,1.5929706,0.4730334,0.17565562,A,1623,1,50069504.0,2
2524419200000.0,0.13829680710622738,1.281871798550411,0.20409433337548544,2524570200000.0,1.4329343,0.18732525,0.42016888,A,1623,1,50069504.0,2
2524469300000.0,1.1213624215296834,0.8092722366289469,0.023860653956528532,2524620300000.0,0.96569765,0.3835749,0.51917547,A,1623,1,50069504.0,2
2524519000000.0,0.22452517134361144,1.0662500828570844,-0.2467979021256596,2524670300000.0,0.34519944,0.25751653,0.38147402,A,1623,1,49807360.0,2
2524569100000.0,-0.921950118182979,0.06395129583799763,0.25974161620760994,2524720100000.0,-0.43886688,-0.59100693,0.008364084,A,1623,1,50069504.0,2
2524619200000.0,1.261049430163683,-1.4143760818147075,0.2859009247654277,2524770200000.0,-1.9613299,-0.7924661,-0.55970246,A,1623,1,50069504.0,2
2524669000000.0,5.097943754979157,-1.1131053953063375,0.9599899626762216,2524820300000.0,-3.1437972,1.1196824,-0.597891,A,1623,1,49807360.0,2
2524719000000.0,3.4971065127071017,-2.3955627819132492,1.0314558530237283,2524870000000.0,-2.8782725,0.5810016,-0.94245,A,1623,1,50069504.0,2
2524769200000.0,-0.8585068415998276,-4.322607606582245,1.1457577773571512,2524920200000.0,-2.6701386,-2.6851609,-1.2346383,A,1623,1,50069504.0,2
2524819200000.0,-3.687459495312793,-4.891097593298968,0.9919335937874775,2524970200000.0,-1.9675128,-2.0965786,-1.0847998,A,1623,1,50069504.0,2
2524869000000.0,1.6715488627328179,-4.384312440362735,-0.26931501019188475,2525020300000.0,-0.98992604,-1.8217927,-0.57098275,A,1623,1,49807360.0,2
2524919000000.0,2.0488099504817656,-0.690237335660324,1.5268078333366557,2525070000000.0,0.20578116,-0.9227423,-0.31951028,A,1623,1,50069504.0,2
2524969200000.0,-1.387272030607262,5.156713547027467,1.6848391682332018,2525120200000.0,1.9431112,0.6260658,0.27380863,A,1623,1,50069504.0,2
2525019200000.0,-2.0172761893819313,6.734763271097266,2.512729561520058,2525170200000.0,1.4427767,-0.7189139,0.41982126,A,1623,1,50069504.0,2
2525069000000.0,-3.197209503014445,6.541706495258002,2.83436500570019,2525220300000.0,-1.0366873,-0.9089028,-0.104238465,A,1623,1,49807360.0,2
2525119000000.0,-2.1608845573480013,4.945579846245696,-1.9671988464565175,2525270000000.0,-0.3998077,1.6867228,-0.1540359,A,1623,1,50069504.0,2
2525169200000.0,2.4152167254595645,-4.163063796689444,-13.541094520304743,2525320200000.0,-0.25306144,-1.1815678,-0.17401998,A,1623,1,50069504.0,2
2525219300000.0,-0.7780148082048997,-6.83445512751373,-6.948868767117702,2525370300000.0,1.7390933,0.96929955,0.86349326,A,1623,1,50069504.0,2
2525269000000.0,-4.363023277286741,1.7482522443201005,7.241811354739747,2525420300000.0,2.0902727,1.4480423,-0.22156937,A,1623,1,49807360.0,2
2525319100000.0,2.7215134054691363,0.6706483578867247,2.0589027547334133,2525470000000.0,2.0308843,1.5230893,0.5354072,A,1623,1,50069504.0,2
2525369200000.0,-2.6454192508848657,1.9008103592709482,3.8233515299184573,2525520200000.0,1.5250736,1.4412603,0.43429697,A,1623,1,50069504.0,2
2525419000000.0,3.037394518851254,-1.9283470766617146,-1.8780408488297529,2525570300000.0,1.3014944,0.7275406,-0.077570625,A,1623,1,49807360.0,2
2525469000000.0,-3.243960086565174,3.154412144108136,2.603983852979362,2525620000000.0,1.3761203,0.35635063,0.32035732,A,1623,1,50069504.0,2
2525519200000.0,2.3924393912565325,-0.09299924436058826,0.386672360847109,2525670100000.0,1.0169901,0.5395439,0.67541736,A,1623,1,50069504.0,2
2525569200000.0,0.19547438615089952,1.891088473194275,-0.43029347999831963,2525720200000.0,0.36453786,0.5776453,0.42085898,A,1623,1,50069504.0,2
2525619000000.0,-0.7117371263465343,0.1715169005846241,1.6452066227435724,2525770300000.0,-0.5432896,-0.043499075,0.08972817,A,1623,1,49807360.0,2
2525669000000.0,-0.5526910432623884,-0.3643994048691286,-0.49792051117594577,2525820000000.0,-2.0860863,-0.5048736,-0.4835726,A,1623,1,50069504.0,2
2525719200000.0,4.918186617368251,-1.5668008383047076,-0.4429275579176875,2525870200000.0,-3.3272789,0.91473407,-0.57567316,A,1623,1,50069504.0,2
2525769200000.0,2.653007060305438,-1.3546333164104292,0.5214179606048721,2525920200000.0,-2.7054226,0.9070465,-1.0334628,A,1623,1,50069504.0,2
2525819000000.0,2.705390654334715,-3.8949577301153866,0.4457968509386116,2525970300000.0,-2.7522085,-3.1395726,-1.1698525,A,1623,1,49807360.0,2
2525869000000.0,-3.6787916526117015,-4.752660159374487,1.0785298128285505,2526020000000.0,-2.1474814,-2.4875095,-0.9203984,A,1623,1,50069504.0,2
2525919200000.0,1.8749496874854743,-4.01730409376996,-0.6030030589639639,2526070200000.0,-1.1493775,-2.2274277,-0.49257448,A,1623,1,50069504.0,2
2525969300000.0,1.712539081655879,-1.5802181763031768,2.5526426691824726,2526120200000.0,0.33440614,-1.2801462,-0.2492148,A,1623,1,50069504.0,2
2526019000000.0,-0.8823969995397833,4.2601235520677,2.690580132476491,2526170300000.0,1.6898797,0.38404888,0.05093631,A,1623,1,49807360.0,2
2526069000000.0,-2.008516829194163,6.56700811962353,3.1735201204467876,2526220000000.0,0.9815616,-0.19686508,0.45124245,A,1623,1,50069504.0,2
2526119200000.0,-2.9480927718500034,6.763031683227131,3.003306744921257,2526270200000.0,-1.0437903,-1.8572681,0.18968369,A,1623,1,50069504.0,2
2526169300000.0,-2.451694031269924,4.684442741000257,-2.275210655859611,2526320300000.0,-0.1611276,1.3278435,-0.3941109,A,1623,1,50069504.0,2
2526219000000.0,1.2426793817844701,-5.327803649784566,-12.406887571615982,2526370300000.0,0.5712109,-0.5071174,-0.25851727,A,1623,1,49807360.0,2
2526269100000.0,2.325406770032535,-6.967443968991568,-7.799592120494969,2526420100000.0,1.5806751,1.1225343,0.75474197,A,1623,1,50069504.0,2
2526319200000.0,-0.9258889784585645,0.5729759615895453,2.9389746516536137,2526470200000.0,1.8585644,1.5637217,0.10170961,A,1623,1,50069504.0,2
2526369000000.0,-0.07205640358026208,0.3947761612655857,-1.5518962558354406,2526520300000.0,2.0169215,1.4835058,0.45902473,A,1623,1,49807360.0,2
2526419000000.0,-2.1848529183890992,2.274213532103119,4.3466794393013775,2526570000000.0,1.5962567,0.9896471,0.43099147,A,1623,1,50069504.0,2
2526469200000.0,3.1478278421358343,-2.019814643144469,-2.562559373867229,2526620200000.0,1.4523557,0.4684808,0.13452026,A,1623,1,50069504.0,2
2526519200000.0,-2.4172834714796805,2.89786334811247,1.5541650899084911,2526670200000.0,1.41984,0.42226845,0.3901137,A,1623,1,50069504.0,2
2526569000000.0,0.6469354361919268,0.7500787540720993,0.5182051553720799,2526720300000.0,0.9690392,0.39545584,0.48312014,A,1623,1,49807360.0,2
2526619000000.0,-1.092768735808714,1.1681356680835653,1.065648311643386,2526770000000.0,0.20533255,0.28304186,0.35721296,A,1623,1,50069504.0,2
2526669200000.0,-0.2627133154454827,0.3423636184354213,1.1472527954309624,2526820200000.0,-0.24397422,-0.5841142,0.07798074,A,1623,1,50069504.0,2
2526719200000.0,0.7730631443778543,-0.9622144133826289,-0.07898552834067471,2526870200000.0,-1.495608,-0.6234701,-0.3670703,A,1623,1,50069504.0,2
2526769000000.0,4.415541764534607,-0.5946182691335073,1.576762907428777,2526920300000.0,-2.765677,0.19190104,-0.60859585,A,1623,1,49807360.0,2
2526819000000.0,3.6488084515260906,-2.1093681670897406,1.5843213951076223,2526970000000.0,-2.6482227,0.22019379,-1.0376381,A,1623,1,50069504.0,2
2526869200000.0,-0.1475162333956137,-3.602955839089301,0.2940843748918248,2527020200000.0,-2.5558646,-1.8356689,-1.2526717,A,1623,1,50069504.0,2
2526919300000.0,-3.6180102639883582,-3.7507121328998974,1.0336622901208072,2527070300000.0,-2.2761402,-2.7303321,-1.1318864,A,1623,1,50069504.0,2
2526969000000.0,-0.586001225133955,-5.298751400738213,1.5362739493639994,2527120300000.0,-1.3991328,-2.2440798,-0.70231056,A,1623,1,49807360.0,2
2527019100000.0,2.25757272258678,-2.0675128419002564,-0.1265097792235087,2527170100000.0,-0.11384539,-1.2968581,-0.22539161,A,1623,1,50069504.0,2
2527069200000.0,-0.17770432646979173,2.7787158422692073,2.0755182528417597,2527220200000.0,1.4317446,0.05650504,0.14803983,A,1623,1,50069504.0,2
2527119000000.0,-1.9644041539768997,5.899104844601041,2.569607281652572,2527270300000.0,1.2254529,0.60723,0.48579025,A,1623,1,49807360.0,2
2527169000000.0,-2.9113665727193476,6.7718562439109675,2.577172070522554,2527320000000.0,-0.54124373,-0.16647248,0.24461275,A,1623,1,50069504.0,2
2527219200000.0,-2.463569828403582,5.306557489927648,-0.7693647753117778,2527370100000.0,0.041833676,0.34804153,-0.12742162,A,1623,1,50069504.0,2
2527269200000.0,1.4479631436370328,-2.4051028009653894,-10.34815847302921,2527420200000.0,1.2841668,1.523663,-0.06433436,A,1623,1,50069504.0,2
2527319000000.0,1.3533615728971546,-3.531025978929306,-10.556203855429992,2527470300000.0,1.545554,1.6141682,0.24418728,A,1623,1,49807360.0,2
2527369000000.0,-0.5210628105102479,-0.6055480749760671,-2.2146440561681815,2527520000000.0,1.8636434,1.5157056,0.35881492,A,1623,1,50069504.0,2
2527419200000.0,-2.30925268607397,0.4386699965649749,0.37386139303451493,2527570200000.0,1.7668959,1.2184467,0.3485394,A,1623,1,50069504.0,2
2527469200000.0,-0.7954855607915383,1.3510949802930432,3.872318684670843,2527620200000.0,1.6241986,0.9118101,0.43074626,A,1623,1,50069504.0,2
2527519000000.0,1.6836101830385886,-0.5636796128936897,2.8659871640964365,2527670300000.0,1.5222492,0.50034696,0.2661406,A,1623,1,49807360.0,2
2527569000000.0,-0.9497267764791553,1.7273060600532935,0.8052186901094863,2527720000000.0,1.433522,0.33883885,0.38358822,A,1623,1,50069504.0,2
2527619200000.0,0.7588033141134308,1.2021647418408739,0.9777112280387781,2527770200000.0,0.8512937,0.60652626,0.6256336,A,1623,1,50069504.0,2
2527669300000.0,0.4250433642512555,0.937252276927368,0.712256556353547,2527820300000.0,0.36954057,0.5977471,0.37929422,A,1623,1,50069504.0,2
2527719000000.0,-0.20147659964955725,0.3203990680710514,0.3313720442820101,2527870300000.0,0.012653337,0.06769498,0.037408743,A,1623,1,49807360.0,2
2527769100000.0,0.7951888477919198,-0.46511058457601484,0.37176924649631804,2527920000000.0,-1.1965932,-0.5415988,-0.34299645,A,1623,1,50069504.0,2
2527819200000.0,1.870448452128301,0.07184944145646277,-0.3619791325874944,2527970200000.0,-2.4901803,0.09117323,-0.7846742,A,1623,1,50069504.0,2
2527869300000.0,2.668862011249756,-2.606990348790574,-0.5223181931078502,2528020300000.0,-2.735211,1.5928538,-1.0383282,A,1623,1,50069504.0,2
2527919000000.0,1.3518416629642922,-2.8353485148928543,-0.9658647352669123,2528070000000.0,-2.6394296,-1.1178715,-1.3025252,A,1623,1,49807360.0,2
2527969100000.0,-3.1860185081138552,-4.71720613472154,0.9422767897890278,2528120100000.0,-2.310926,-2.7436492,-1.2277544,A,1623,1,50069504.0,2
2528019200000.0,-0.7035689676063871,-4.037254376191777,0.6445027962677898,2528170200000.0,-1.5390488,-2.4031596,-0.77647436,A,1623,1,50069504.0,2
2528069000000.0,2.6977908750468806,-1.2102788889898934,1.2220941375052314,2528220300000.0,-0.33460304,-1.5575979,-0.4882268,A,1623,1,49807360.0,2
2528119000000.0,0.6648480685663026,1.9591110905650249,2.0444131014380034,2528270000000.0,1.187378,-0.15085655,-0.28395197,A,1623,1,50069504.0,2
2528169200000.0,-0.9629424753033027,5.237894031629579,2.2299869478844285,2528320200000.0,1.7872227,0.9397969,0.44835997,A,1623,1,50069504.0,2
2528219200000.0,-1.9086863259571014,6.465208548232035,2.5744683706513105,2528370200000.0,-0.24094641,-1.8269243,0.12328669,A,1623,1,50069504.0,2
2528269000000.0,-2.6510790432862836,7.151679619832747,1.524403000623737,2528420300000.0,-0.7771636,0.19617559,-0.008078649,A,1623,1,49807360.0,2
2528319000000.0,1.5393553418688166,-1.3361006404834752,-7.550465417619172,2528470000000.0,0.78564215,1.2817175,-0.32496673,A,1623,1,50069504.0,2
2528369200000.0,0.8300093419560568,-8.292067570673288,-8.370574644636978,2528520200000.0,1.5341703,1.7027031,0.50417495,A,1623,1,50069504.0,2
2528419300000.0,-0.20003248959729053,-6.216221478192815,-1.7589795552052225,2528570200000.0,1.8090796,1.0049735,0.16380258,A,1623,1,50069504.0,2
2528469000000.0,-6.490222847289489,6.53264890317164,4.434827837821327,2528620300000.0,1.8663689,1.4466323,0.68190175,A,1623,1,49807360.0,2
2528519000000.0,3.4134377302591594,-3.6490174270678857,4.716105834034236,2528670000000.0,1.5801247,0.61062753,0.562604,A,1623,1,50069504.0,2
2528569200000.0,-0.15604025574344693,0.9806708819215757,2.4555389170368853,2528720200000.0,1.4483165,0.42816934,0.23338744,A,1623,1,50069504.0,2
2528619300000.0,-0.23733545766695552,1.8951532179760258,0.8242050438046292,2528770300000.0,1.5150096,0.60393214,0.30245253,A,1623,1,50069504.0,2
2528669000000.0,1.5447975787319177,1.306419357910567,0.969736352495856,2528820300000.0,0.94182974,0.5295025,0.6833854,A,1623,1,49807360.0,2
2528719100000.0,0.13628109526882468,0.8468440713745875,0.4720493856173378,2528870100000.0,0.58036,0.5539833,0.23487161,A,1623,1,50069504.0,2
2528769200000.0,-0.3636256523853515,0.8706563285181097,1.4331516314034198,2528920200000.0,0.1779623,0.046487194,0.22347708,A,1623,1,50069504.0,2
2528819000000.0,0.03957109619423374,0.28612241402505734,0.7605665108191124,2528970300000.0,-0.92837477,-0.5073774,-0.34245467,A,1623,1,49807360.0,2
2528869000000.0,1.679405124304325,-0.13343038580470512,-0.07219165358249724,2529020000000.0,-2.6893528,-0.22889464,-0.7397871,A,1623,1,50069504.0,2
2528919200000.0,2.307855136772928,-2.2388101333710813,-0.21346759898679157,2529070200000.0,-2.84004,2.5442026,-0.84960276,A,1623,1,50069504.0,2
2528969200000.0,3.076920650367073,-2.312327055923371,1.0815945790398553,2529120200000.0,-2.8095682,-1.2864097,-1.0576884,A,1623,1,50069504.0,2
2529019000000.0,-3.787978333662293,-5.4972311720441605,1.7860450757793358,2529170300000.0,-2.379888,-2.4640489,-1.1421349,A,1623,1,49807360.0,2
2529069000000.0,-2.719715609513244,-4.147356310423125,0.8668163831804375,2529220000000.0,-1.6993419,-2.1467798,-0.69628185,A,1623,1,50069504.0,2
2529119200000.0,2.9985493462726613,-2.4470260771918735,1.4442404704255205,2529270200000.0,-0.5349545,-1.6035231,-0.370884,A,1623,1,50069504.0,2
