timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
99024630000000.0,-1.2844098988895343,0.6201515292265898,-0.7582636728537637,99024780000000.0,-1.7932822,0.57195204,-0.18449958,A,1602,1,50331650.0,2
99024670000000.0,-1.363023970444531,1.4624512909851495,0.7311621543110975,99024825000000.0,-1.4131501,0.771045,-0.09547815,A,1602,1,41943040.0,2
99024720000000.0,-0.06748869770292432,1.7950804386868489,-0.9345391234390521,99024875000000.0,-0.6857323,0.95809484,-0.3423113,A,1602,1,50331650.0,2
99024774000000.0,1.0491311472777127,0.6841607966626357,-2.2264845387547942,99024925000000.0,-0.04207305,1.1159568,-0.57659936,A,1602,1,50331650.0,2
99024825000000.0,-0.8550510206732929,-0.6027890391628077,1.3235887761867986,99024976000000.0,1.4704248,0.4506374,-0.49268284,A,1602,1,50331650.0,2
99024875000000.0,-2.8217511080930855,-2.4718099642083216,1.7033664444625143,99025030000000.0,3.314651,-0.56414336,-0.44652945,A,1602,1,50331650.0,2
99024925000000.0,0.17854390284433597,-4.725401698683447,1.3567530285445453,99025080000000.0,3.0366435,-0.40270576,0.23726323,A,1602,1,50331650.0,2
99024976000000.0,-1.8828957531101236,-3.3934912294167194,2.880467371292834,99025130000000.0,2.3713083,-0.7295839,1.0819603,A,1602,1,50331650.0,2
99025030000000.0,-1.0815109866202886,-3.4518387846998486,-0.25819235823117226,99025180000000.0,2.8342128,-1.736848,0.92853916,A,1602,1,50331650.0,2
99025080000000.0,0.6068101970200229,-6.927238335609979,-2.328769094581104,99025230000000.0,2.387686,-1.8518567,0.70121384,A,1602,1,50331650.0,2
99025130000000.0,0.8328499602160206,-4.808843652753453,-5.905059617077615,99025280000000.0,1.4991636,-1.7624431,0.558357,A,1602,1,50331650.0,2
99025180000000.0,-1.295519647505901,1.6079578277656195,-1.782132998870686,99025330000000.0,-0.035894368,-1.5505332,0.6594548,A,1602,1,50331650.0,2
99025230000000.0,-0.5605482015327283,3.7603642747559993,-3.252951107359345,99025380000000.0,-1.5403304,-1.0418613,0.59677434,A,1602,1,50331650.0,2
99025280000000.0,0.366268364287633,6.849988806623145,-2.7893857604788037,99025430000000.0,-0.81515867,-0.8370459,-0.15811586,A,1602,1,50331650.0,2
99025330000000.0,0.9727441488797834,7.981591780069157,-2.8791945160715025,99025480000000.0,1.8402385,-0.84702307,-0.33250803,A,1602,1,50331650.0,2
99025380000000.0,1.9425039698960163,3.479231559215743,4.037602060462363,99025530000000.0,0.013345782,-0.34980088,-0.39197528,A,1602,1,50331650.0,2
99025430000000.0,4.545124170994329,-6.124802568297893,16.262525701054273,99025580000000.0,-0.7327965,1.5468024,-0.22869734,A,1602,1,50331650.0,2
99025480000000.0,0.5383759289276544,-0.9361567218671334,4.461938316456897,99025630000000.0,-2.178654,2.6465428,0.9911819,A,1602,1,50331650.0,2
99025530000000.0,6.141564264194559,-1.5470974756593538,0.849006962750134,99025680000000.0,-1.8159999,0.064577796,0.7065532,A,1602,1,50331650.0,2
99025580000000.0,-0.5531768097195657,7.185381320012345,-6.285563337711819,99025730000000.0,-2.0045838,0.69725835,0.2998158,A,1602,1,50331650.0,2
99025630000000.0,-5.62448423118647,-2.687232993342925,-4.0160472196519805,99025780000000.0,-1.717836,1.0145034,0.34288695,A,1602,1,50331650.0,2
99025680000000.0,-0.24904711803677104,2.0614977591764028,-0.599970282273154,99025830000000.0,-1.8461787,1.1125029,0.28571054,A,1602,1,50331650.0,2
99025730000000.0,0.7351041704302426,-0.37348635179877965,-0.1960954164086361,99025880000000.0,-1.8918912,1.8275784,-0.079293214,A,1602,1,50331650.0,2
99025780000000.0,-1.6559797913601977,1.6113861142757075,-0.8554707942428905,99025930000000.0,-1.5775,0.16437791,-0.30168146,A,1602,1,50331650.0,2
99025830000000.0,-0.1460728177473275,1.9353225748463008,1.9231930669692385,99025980000000.0,-1.2620939,1.1188397,-0.04614367,A,1602,1,50331650.0,2
99025880000000.0,0.4836528734135129,1.304533409535703,-2.420842787547531,99026030000000.0,-0.44153127,0.8343083,-0.50391275,A,1602,1,50331650.0,2
99025920000000.0,0.014709525011331243,0.16269521096752226,-0.33753183751323845,99026075000000.0,0.20759945,0.6920842,-0.7754443,A,1602,1,41943040.0,2
99025970000000.0,-0.027504588303018773,-0.18581693482758843,0.888349286421575,99026125000000.0,1.712338,0.45354742,-0.5046482,A,1602,1,50331650.0,2
99026024000000.0,-4.959878550012924,-1.9075008863359464,1.883646585609296,99026175000000.0,4.0168037,-0.43117028,-0.57652014,A,1602,1,50331650.0,2
99026075000000.0,0.6913511574101602,-4.319070336651372,1.5873944961489135,99026226000000.0,2.8390555,0.27517015,0.5638247,A,1602,1,50331650.0,2
99026125000000.0,0.0453813355262781,-2.0512285456636006,3.160520965627593,99026280000000.0,1.7787209,-0.7095246,1.4135497,A,1602,1,50331650.0,2
99026175000000.0,0.20074841505181482,-2.7861624007544052,-0.8972957997478435,99026330000000.0,2.6014092,-1.9727048,1.227099,A,1602,1,50331650.0,2
99026226000000.0,2.6458235884489985,-8.31571326288379,-1.4251162359147382,99026380000000.0,2.0160434,-1.8714128,0.723573,A,1602,1,50331650.0,2
99026280000000.0,0.22507000167708993,-5.037537495987502,-6.3841423739185394,99026430000000.0,1.027916,-1.6271209,0.44838676,A,1602,1,50331650.0,2
99026330000000.0,-1.364673735141355,1.8808280696056743,-1.5539402832096219,99026480000000.0,-0.42288184,-1.2065243,0.5976677,A,1602,1,50331650.0,2
99026380000000.0,0.43762011357476005,5.2993271489882305,-2.925416725170625,99026530000000.0,-1.5317878,-1.1320344,0.68962324,A,1602,1,50331650.0,2
99026430000000.0,1.1133834355464498,7.744945498048538,-2.5566827320218977,99026580000000.0,-0.34948653,-1.147612,-0.0102130845,A,1602,1,50331650.0,2
99026480000000.0,1.3620637988820696,7.049187666135456,-1.1270050143599641,99026630000000.0,1.8341335,-1.036597,-0.514246,A,1602,1,50331650.0,2
99026530000000.0,1.9024040213327431,1.322453216510455,5.660127992065371,99026680000000.0,-0.30155718,-0.74209183,-0.3278188,A,1602,1,50331650.0,2
99026580000000.0,4.985282444735291,-6.287101222844945,16.303084493227892,99026730000000.0,-0.17821273,-0.020026814,-0.5313152,A,1602,1,50331650.0,2
99026630000000.0,0.8651722847326001,2.5924626702271802,2.540739791094547,99026780000000.0,-2.040971,1.192346,1.0418732,A,1602,1,50331650.0,2
99026680000000.0,3.6704197440300215,0.6577709816817959,-3.4699436743647976,99026830000000.0,-2.0584285,0.7558834,0.88121635,A,1602,1,50331650.0,2
99026730000000.0,-5.233939966223583,1.0349638156297043,-6.347116981212664,99026880000000.0,-1.9031165,1.362212,0.32327867,A,1602,1,50331650.0,2
99026780000000.0,-6.0376945578159,-1.475036698359693,-0.9589686570155178,99026930000000.0,-1.74449,1.5940871,0.4242992,A,1602,1,50331650.0,2
99026830000000.0,-1.046287237038452,-1.5232068882631433,-1.758460252112564,99026980000000.0,-1.63564,1.5545367,0.19427866,A,1602,1,50331650.0,2
99026880000000.0,-0.018418387087277666,0.9216059370060838,-1.1883356716897833,99027030000000.0,-1.6184835,1.6639783,-0.13596044,A,1602,1,50331650.0,2
99026930000000.0,-1.3127240786849146,1.3585809575514087,-0.8637542700561811,99027080000000.0,-1.4390115,0.6680912,-0.2541163,A,1602,1,50331650.0,2
99026980000000.0,-0.403883157044382,2.016266820797271,-0.4996976398580817,99027130000000.0,-1.2054336,0.86154383,-0.22629546,A,1602,1,50331650.0,2
99027030000000.0,-0.4538769107731391,1.2651013090333567,-1.3403123409866524,99027180000000.0,-0.74111336,0.84307146,-0.38642508,A,1602,1,50331650.0,2
99027080000000.0,-0.7545746615129757,0.044766161791644166,-1.2256806565783236,99027230000000.0,-0.15726851,0.8199837,-0.53947514,A,1602,1,50331650.0,2
99027130000000.0,-1.117239756585502,-0.4733163830293512,-0.03086134146265873,99027280000000.0,1.0715191,0.29780942,-0.5272086,A,1602,1,50331650.0,2
99027170000000.0,-2.173953559661856,-1.5262836954012267,0.4371534231388692,99027325000000.0,2.937942,-0.008351977,-0.49648142,A,1602,1,41943040.0,2
99027220000000.0,-2.31635070082927,-4.813818523228035,-0.06493672819689644,99027375000000.0,3.3529072,0.25075293,-0.12743783,A,1602,1,50331650.0,2
99027270000000.0,-0.5856277816869411,-4.278771302991373,3.0325908525292804,99027425000000.0,2.5277872,-0.43275556,0.67409563,A,1602,1,50331650.0,2
99027325000000.0,0.5208812198164183,-1.9331817237770486,-1.5279433455446623,99027475000000.0,2.3020165,-1.6153152,1.0520115,A,1602,1,50331650.0,2
99027375000000.0,2.0325083894799443,-4.360774224603702,-4.9758940468985795,99027530000000.0,2.2970672,-1.3137702,0.652132,A,1602,1,50331650.0,2
99027425000000.0,1.263468933771946,-3.1859648403987753,-1.132082788799977,99027580000000.0,1.5790368,-1.5473363,0.60189074,A,1602,1,50331650.0,2
99027475000000.0,-1.309752044091562,0.6472178357281351,-1.9853526765218272,99027630000000.0,0.12350432,-1.3914257,0.8756426,A,1602,1,50331650.0,2
99027530000000.0,-0.3303993445476205,3.8781939655075695,-3.5467619604934306,99027680000000.0,-1.2280709,-0.9746829,1.0895431,A,1602,1,50331650.0,2
99027580000000.0,0.5889320195691619,6.334484870548721,-3.0351415934768085,99027730000000.0,-0.37309906,-1.0539405,0.27736786,A,1602,1,50331650.0,2
99027630000000.0,0.7197961352804532,6.84280222619955,-1.94591999910093,99027780000000.0,1.1893629,-1.352032,-0.33697087,A,1602,1,50331650.0,2
99027680000000.0,1.4580371307791842,3.865127480110435,3.7236631241873566,99027830000000.0,0.8817793,-1.3592973,-0.73791564,A,1602,1,50331650.0,2
99027730000000.0,3.0253333723395412,-4.932208608382902,10.380402897590763,99027880000000.0,-0.41643286,-0.33064517,-0.5625813,A,1602,1,50331650.0,2
99027780000000.0,1.7499432187540234,-0.48121416714290044,8.528003639178928,99027930000000.0,-1.6697661,1.4731588,0.642071,A,1602,1,50331650.0,2
99027830000000.0,4.059644214262985,0.848761275746709,5.699624684246136,99027980000000.0,-2.24702,1.6452438,1.0148234,A,1602,1,50331650.0,2
99027880000000.0,2.547449070973243,-1.0370275388633088,3.8627026868121908,99028030000000.0,-2.2143478,1.488583,0.7852019,A,1602,1,50331650.0,2
99027930000000.0,-1.028908708454657,-1.2607706805101708,-1.2079299798482928,99028080000000.0,-1.8922446,1.4039184,0.34074187,A,1602,1,50331650.0,2
99027980000000.0,-0.25442001761768096,-0.508836534503813,-2.922043440364717,99028130000000.0,-1.8015822,1.866,0.16090848,A,1602,1,50331650.0,2
99028030000000.0,-0.7205610995753835,1.7416825895933343,-1.6374976473453147,99028180000000.0,-1.6835773,1.8710301,-0.06597258,A,1602,1,50331650.0,2
99028080000000.0,-1.6078087931796552,1.1911972161785305,-1.154637240800277,99028230000000.0,-1.6418779,1.2652028,-0.32164726,A,1602,1,50331650.0,2
99028130000000.0,-1.285659516583564,1.4404565725550245,0.5119223067444546,99028280000000.0,-1.3993201,0.8285312,-0.3481825,A,1602,1,50331650.0,2
99028180000000.0,0.6858182778721196,2.0019997260012943,-3.042614787837519,99028330000000.0,-0.76111674,1.1227502,-0.21921733,A,1602,1,50331650.0,2
99028230000000.0,-0.44612449428598233,0.7970678827441957,-2.701724045920281,99028380000000.0,-0.04825848,1.0707679,-0.64255697,A,1602,1,50331650.0,2
99028280000000.0,-2.6851530778259263,-1.009097213333396,0.2379725209048981,99028430000000.0,1.2318331,0.4238668,-0.5526116,A,1602,1,50331650.0,2
99028330000000.0,-2.010264287659857,-2.0560616535449507,-0.5089599419918834,99028480000000.0,3.451454,-0.45317498,-0.49946767,A,1602,1,50331650.0,2
99028380000000.0,-2.529235173907167,-4.778914884026506,0.5931609490375109,99028530000000.0,3.2320669,0.83592737,-0.14583251,A,1602,1,50331650.0,2
