level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
27995,0.008682851298845195,0.05450695255254223,0.0958345065595687,0.06299394550927834,-0.05259289105706306,0.01919715098798088,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,343,5,1
27996,-0.05397052781026168,0.09477385677806548,0.12712056767855845,0.023505183501084687,-0.04999892058912163,0.019919320839947095,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,344,5,1
27997,-0.028219187500425992,0.023675291517643565,0.04667756721647841,0.01177700491166715,-0.0531730728712927,0.024167300661736675,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,345,5,1
27998,0.009703701458122875,-0.04649641600143207,0.010777543182448116,0.013704044357653263,-0.048642848147932856,0.017262608114086357,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,346,5,1
27999,-0.021315473006598525,0.037570571711560814,-0.03912726942447439,-9.113637839503266e-05,-0.025185397953915722,-0.004323322669726253,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,347,5,1
28000,0.01042943932953489,0.026004082416514206,0.04184833579807259,-0.02982768519652073,-0.013110713965091158,-0.007946214926298503,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,348,5,1
28001,0.03673327653607379,0.023227490713883504,0.03468170487713663,-0.04619788129638732,0.004938175065643088,-0.0135821457314236,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,349,5,1
28002,-0.022126397815572418,0.018828816671455705,-0.11037034475745754,-0.05767350312074735,0.00638830240395415,-0.012134636157516568,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,350,5,1
28003,0.01623869192678285,-0.10755160078031022,0.01965280851815191,-0.04932840751691466,0.010211726941785912,-0.014488872393637558,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,351,5,1
28004,-0.007037944452007221,-0.14162278287155494,-0.11770955834871111,-0.02737466719592195,0.003576089940935138,-0.01845271148901549,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,352,5,1
28005,-0.004663378758775863,-0.07317069270641618,-0.061330893473035,-0.010595437845995655,-0.0062765874237925325,-0.0037220639871785527,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,353,5,1
28006,0.009324196089350834,0.0176144119182021,-0.030958192698707008,-0.010618792512428171,0.003914142392597745,-0.0014463888071278783,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,354,5,1
28007,0.02321526663676333,0.046891806297556106,-0.04996895840078828,-0.012924949617572033,0.005615085071805255,-0.00712672309825073,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,355,5,1
28008,0.010049288665683548,0.00892913607204596,-0.07389858605727384,-0.004107178220711681,0.00037343287062357663,0.0012082911854850043,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,356,5,1
28009,0.03561557976174078,0.04369067538079202,-0.06185757400463404,-0.0010828868262621992,-0.004644311538753989,-0.0038711593607495317,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,357,5,1
28010,0.057957637754997654,0.047180997675841115,-0.1466057404284955,-0.012386517028903005,0.019718706295756915,-0.015280335626621106,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,358,5,1
28011,-0.004443967750812914,0.02097135484900273,-0.028388211160749518,-0.022448301510464515,0.000683620414590299,-0.011221563944670011,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,359,5,1
28012,-0.007485981909656743,0.05682234043607105,-0.01017692099146967,-0.004559555491001177,-0.029553490519143688,0.019753117787820025,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,360,5,1
28013,0.020765440984697365,0.0259679460504209,-0.16156124524823248,-0.002459245493090574,-0.01810699459894676,0.014998650035935836,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,361,5,1
28014,0.07155090969430242,0.01156147776985182,-0.10490154191835187,-0.008879068155178048,0.006309815752240369,-0.008364637518330382,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,362,5,1
28015,0.004544435470726379,0.04626646142482642,-0.07720532749379941,-0.015042637223257757,0.0022306382662834762,-0.004095478404365711,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,363,5,1
28016,-0.005710904614899495,-0.005804115074494987,-0.015335241369170124,-0.015278866890402948,-0.012704875963249486,0.019820263780492682,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,364,5,1
28017,-0.033509702232898064,-0.012416291309494796,0.02370392114468795,0.0044470941085521,-0.014600241037084877,0.01308639862082771,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,365,5,1
28018,0.016682919634255278,0.015862372647950655,0.040689260230731085,0.020233815887307143,-0.023742747291224497,0.02021661801420732,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,366,5,1
28019,0.06546282442122284,0.025507456849064747,-0.09283537499482505,0.011162983727000149,-0.007302895610170331,0.01291598348876009,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,367,5,1
28020,0.010147874798862241,0.006049500038439709,-0.05715979516909008,0.017547556653673316,-0.004572921991957563,0.00659967658034909,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,368,5,1
28021,-0.015534927291207527,-0.050267021929744145,0.023230840453909343,0.02854247651704369,0.004303761756257065,0.012661280456936291,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,369,5,1
28022,-0.005179981180688457,0.0008993514590135969,0.02286069215943899,0.029828753270951237,0.00020892087748554042,0.01661992050001785,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,370,5,1
28023,-0.01595228899924951,-0.07993520722612994,-0.02766817026230177,0.01752514526034738,0.0038204214322733344,0.0030697670690361134,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,371,5,1
28024,0.003526941754745023,0.03808965365661124,0.13965529827281079,0.030309751825937363,0.019410550938718567,0.012116116672111559,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,372,5,1
28025,0.055768861655266615,0.11500112848598903,0.13497170701020472,0.015587564102336662,-0.01275762610751346,0.04088730070345318,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,373,5,1
28026,0.012697938992819248,-0.20032712444472314,-0.24731362587159614,0.0335412988106254,0.055935534755138024,-0.01862729099520425,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,374,5,1
28027,-0.006850126575148493,0.08268462381892336,0.1606843561303205,0.022199508565604344,0.046838018485997175,-0.006280925073975834,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,375,5,1
28028,-0.06190149832401032,0.11886408852748054,0.15884739754061528,0.0030793911805408643,-0.029719507388831237,0.04649015474276252,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,376,5,1
28029,0.0439988756471474,-0.053809676697552225,-0.11156175547534816,0.03445125101346569,0.008643508131075126,0.015852623526459258,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,377,5,1
28030,0.03840852272456356,-0.06633853178456928,-0.07366308645977963,0.016587166075615545,0.03422914127580376,-0.01281919125654477,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,378,5,1
28031,-0.031093974292259883,0.06931327063623716,0.08452997234843822,0.007286447078752601,-0.0026625690969148477,0.019327300438880535,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,379,5,1
28032,-0.04023885364239124,-0.08815362480932672,0.04333941562984949,0.029457535834980703,-0.02247810277238585,0.038547076589174854,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,380,5,1
28033,-0.023144582877784255,-0.10747778819265179,-0.049548962034004176,0.06449394149492124,-0.009139761620498045,0.014397187233268934,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,381,5,1
28034,0.006922003287440921,0.005230492039799698,0.06848968905066181,0.06614854382392779,-0.014306990148385695,0.011887628543726778,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,382,5,1
28035,-0.02456172852137467,0.027057132612368997,0.0932158574863631,0.06509059275029827,-0.022794565762580085,0.01773917476703761,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,383,5,1
28036,-0.0030636955158699366,0.03566245532553744,0.03336798435722325,0.05259479668568487,-0.024864367684656524,0.025987421924791428,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,384,5,1
28037,-0.008739213752921434,0.04698599515127521,0.01806852460127589,0.06093267270949646,-0.031572284756352854,0.03308299282113863,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,385,5,1
28038,-0.01140860187663734,0.02834456432952602,0.08739556498355906,0.06801877355869579,-0.04634598352510256,0.04662718970865022,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,386,5,1
28039,0.05096220573373719,0.04533678035194532,0.1092476797253819,0.0771501551693682,-0.03691137549462358,0.03271152904669823,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,387,5,1
28040,-0.010588796547614415,0.05317122584942619,0.07141506472083138,0.07786239823957553,-0.02502266511911582,0.02801530924059316,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,388,5,1
28041,0.01065779148341044,0.10740119040358746,0.15937467357954643,0.0585569652946193,-0.016812536247645872,0.011618750831772986,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,389,5,1
28042,0.009004038096337581,0.09266288431664074,0.07405169545635626,0.027517811313277442,-0.007332625688226373,0.0009895855236422254,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,390,5,1
28043,-0.014579625331422427,-0.014861168573076518,-0.01767072890820317,0.018220700257106162,-0.004060109310797685,0.008012109642475061,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,391,5,1
28044,-0.01566994133602398,0.026209662152381734,0.023800973584760632,0.016706766438902676,-0.0016027031998208886,0.007149553022846565,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,392,5,1
28045,0.01597034631509461,0.019008678568031817,-0.05460045890384741,-0.007396006200759527,0.0027887161523295987,0.0132705781722405,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,393,5,1
28046,0.022412843528160874,-0.05063433972871023,-0.09121563110340747,-0.016149048065630757,0.00972552790838179,0.00013845831581319737,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,394,5,1
28047,-0.011894178810172882,-0.008895436955807632,-0.0917122781613374,-0.010635876333336236,0.007042753274329232,0.007622879405522347,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,395,5,1
28048,-0.030286518859370063,0.0391719041843248,0.010724066430272818,-0.004625714038153823,-0.017557035412746794,0.022550860545367674,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,396,5,1
28049,0.0028111791961335057,-0.008585202777872735,0.024679348247439323,0.009905235043696446,-0.025543924387994063,0.029001035651183428,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,397,5,1
28050,0.012919248201991432,-0.03518401256234061,-0.0038278336732583997,0.015255823445886958,-0.022604558408651373,0.020706444847742658,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,398,5,1
28051,-0.0023419218101204003,0.009488930609871783,-0.0036325758727113406,0.011423106105262135,-0.015250957369769363,0.011967807427233898,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,399,5,1
28052,-0.023882868682963403,0.013195257286467026,0.049711203729511155,0.003393599014832851,-0.023998217440029952,0.018135775371333956,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,400,5,1
28053,-0.010885787795070916,0.005377032291301431,0.0279611431280759,0.0069196414143154715,-0.02802714906733482,0.023262411562084022,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,401,5,1
28054,0.0441723496656572,-0.10252760391582935,0.0035077480958790653,0.014216696595385835,-0.012192529208827754,0.015471754889024124,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,402,5,1
28055,0.022016119796199177,-0.0017566330929589845,-0.03396451437739775,0.00320610520395102,-0.008392743184096767,0.016532493226610403,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,403,5,1
28056,0.09166421471234229,-0.001798160148330112,0.02990935001061056,-0.008538115780439597,-0.005009730759265523,0.018675049255067674,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,404,5,1
28057,0.0004744217259899581,0.02184190674814041,0.03469210182599809,-0.025007029328310393,-0.0020034783800177624,0.021808098799213034,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,405,5,1
28058,-0.03420555066351913,-0.11192005470353172,-0.0826634732574261,-0.01435346039018967,-0.02113693398031967,0.0311374972031049,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,406,5,1
28059,-0.015922814400394752,-0.09884174670095941,-0.13745101022855602,-0.00614048662072628,-0.010864830046418979,0.01630328380371029,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,407,5,1
28060,0.007108336136005209,0.02763446245022456,-0.03397591164877071,-0.006857768465348631,0.008826945137876364,-0.0030604051702537048,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,408,5,1
28061,-0.03918469293066209,0.02211959802001236,-0.078769985957417,-0.028332110668138427,0.0036740139834648237,-0.010428631025153685,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,409,5,1
28062,-0.022251174435334996,-0.05428671790449199,-0.03641600855815051,-0.006914296045071742,-0.013631612519495583,-0.00128896544233802,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,410,5,1
28063,0.04283574321835315,-0.022377185810574608,-0.0023534731446812488,-0.01552867425652995,-0.003814397667891001,-0.010922312329217436,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,411,5,1
28064,-0.02846453098967756,-0.01154702829115135,-0.011307058134576092,-0.04233088807896871,0.002407921254410042,-0.011073293222216321,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,412,5,1
28065,-0.02577100835121319,-0.025639879464301706,0.05855742809694776,-0.03434123763598631,0.00185001513844049,-0.0036684645305615398,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,413,5,1
28066,0.006833867766631769,-0.03588876579066451,0.01935290318182885,-0.022542423576540654,0.010295998863702279,-0.002611373749536964,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,414,5,1
28067,-0.022005896505589737,-0.051599607015660735,0.04710932503330704,-0.009579290220598547,0.0017027389697838163,0.002087159430506082,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,415,5,1
28068,-0.0074192827497882845,0.021897571735752387,0.09719947783514267,0.003085958241095369,-0.005428838738314576,0.002165131352596752,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,416,5,1
28069,-0.032018174083300155,0.11103908926436015,-0.026236296249560094,-0.014756125845305716,-0.0007296387245062314,0.005550850341328278,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,417,5,1
28070,-0.0014720490482712486,0.06798136080809435,0.11712718710701561,-0.01673944143910793,-0.0018601377824640618,-0.0022282403814271913,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,418,5,1
28071,0.04128494959061913,-0.0023683941247386125,0.032524979114024404,-0.00699370845437099,0.0040422883512781,0.004151273777561081,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,419,5,1
28072,-0.02638169535652859,-0.019677112694724275,0.04311078385890648,0.005606650356569948,-0.0029823737660643395,-0.0005021620338802654,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,420,5,1
28073,-0.01770167149445897,0.02183284154514474,0.03376321387729022,0.007036452185709344,-0.013332148393308148,0.008830071016462658,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,421,5,1
28074,0.04557935867897342,0.0338803410403876,0.01297111972695612,0.00815548670872435,-0.0026179628848902433,0.005470374581561717,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,422,5,1
28075,-0.008181022497086654,0.020549623904390274,-0.010144240799969038,0.012562077565196287,0.0022784333602375376,-0.0025571533848987435,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,423,5,1
28076,0.0064519282502801985,0.018078889856406623,-0.09025325908145798,0.008325798395614847,-0.002970962791608203,-0.0026926024953742517,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,424,5,1
28077,0.013825931816368603,0.031904404564338976,-0.0822552085533085,0.004535266132759799,-0.012724710261616985,0.014617061972032127,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,425,5,1
28078,-0.048629560172895124,0.06989689179056485,0.0647935637725742,-0.0030873345346684768,-0.043060049696607795,0.04605106031365054,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,426,5,1
28079,-0.02392088795934318,0.06333654691462018,0.07076718655888727,-0.0003452722362214597,-0.060747248025776794,0.0531746021103134,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,427,5,1
28080,0.043267800459706254,0.0953896704120135,0.08518772922469366,-0.012236354105019172,-0.029800074399446153,0.032535488117908455,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,428,5,1
28081,0.07357517907262595,0.02313502200275705,-0.018523571439478224,-0.0222340601379269,0.003615117310007772,-0.0011516232546419248,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,429,5,1
28082,0.033194070882680914,0.01202210302605939,0.017473392546742274,-0.03211243663162707,0.022648841009197687,-0.013688811516719428,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,430,5,1
28083,-0.013545356254325958,-0.10340647041199247,-0.08772388127667732,-0.028700519776301003,0.00937034709627821,-0.014151693552365374,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,431,5,1
28084,-0.01439954688749577,-0.16085932774613593,-0.08361586778008756,-0.003674611809126045,-0.0028669114480563565,0.001334846878552431,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,432,5,1
28085,-0.042728082796770886,-0.10278609624014405,-0.08381778591883483,0.00962478038126602,-0.014906425734397415,0.008167156614288846,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,433,5,1
28086,-0.015034014348722632,-0.05688162566717001,-0.10734558611227506,0.015101480482911907,-0.005445775202605011,0.0015394121370055124,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,434,5,1
28087,-0.037561901408211376,-0.007095827152873552,-0.04460012628089816,0.00914667011128926,0.002350228449236635,-0.0032691115516253182,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,435,5,1
28088,-0.010605208612785378,-0.04190395216151048,-0.06012032407216243,0.007995331307690149,0.000963747425182267,0.0035192687643436863,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,436,5,1
28089,0.021117330836922257,-0.03041449307346869,-0.06467224192584946,0.003589474202363708,0.008308792497707848,-0.012848982861653485,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,437,5,1
28090,0.018619639217355013,-0.02255071855685356,-0.0719545901215787,-0.006687237858963954,0.007473108418956719,-0.016614535657361477,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,438,5,1
28091,0.005256656161016929,0.0529290227663828,0.061180683494889816,-0.024248831907942296,0.009671478233715022,-0.001618725004322477,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,439,5,1
