level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1699731,5.7035985,2.084211,0.24563456,0.39460635,-0.18318877,0.17699358,0.42,0.419,0.42,0.419,11,41,1081,1,11.Walk/1081_L_1.csv,0.0119999945,2
1699732,8.253739,1.3645889,4.7704663,-0.011715287,0.65808433,-0.2793921,0.429,0.428,0.429,0.428,11,42,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699733,2.0220804,2.4935267,-5.85779,-0.25133374,0.9303118,-0.54155856,0.439,0.439,0.439,0.439,11,43,1081,1,11.Walk/1081_L_1.csv,0.01000002,2
1699734,-3.2379954,-2.4804451,-6.0195413,-1.1865419,-0.034381323,-0.5308014,0.45,0.449,0.45,0.449,11,44,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699735,1.0361345,-3.860123,1.3414049,-0.8924808,-0.7688841,-0.054412805,0.459,0.46,0.459,0.46,11,45,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699736,1.0157198,0.20974937,-1.2385654,-0.115405604,0.085225195,0.5243704,0.47,0.469,0.47,0.469,11,46,1081,1,11.Walk/1081_L_1.csv,0.011000007,2
1699737,-4.859197,0.07979509,1.1733632,-0.52820647,0.021053815,0.2276321,0.48,0.479,0.48,0.479,11,47,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699738,-4.2033157,-1.237803,0.57790786,-0.47716385,-0.29605693,0.17732081,0.489,0.488,0.489,0.488,11,48,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699739,-4.5091605,-0.9892869,1.6715019,-0.69368917,-0.36737865,0.059862584,0.501,0.5,0.501,0.5,11,49,1081,1,11.Walk/1081_L_1.csv,0.0119999945,2
1699740,3.120383,-2.8775477,0.8607076,-0.18610308,-0.28238815,-0.1332857,0.509,0.508,0.509,0.508,11,50,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699741,7.7090282,-1.7890973,4.67504,0.2841741,0.93782777,-0.014912408,0.52,0.519,0.52,0.519,11,51,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699742,1.0615046,0.9923513,-2.2550325,-0.10253787,1.179471,0.30483094,0.531,0.529,0.531,0.529,11,52,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699743,-0.50880486,-2.0744827,-8.948477,0.21807691,-0.088879436,0.7382173,0.541,0.54,0.541,0.54,11,53,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699744,4.1788616,1.9680789,2.3427987,0.7210363,0.22757979,0.3987786,0.55,0.549,0.55,0.549,11,54,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699745,-0.56119496,0.25182793,-2.9257321,0.60608053,-0.39569458,-0.49016696,0.56,0.561,0.56,0.561,11,55,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699746,-5.541827,-0.7275983,-0.02938199,0.20028093,-0.14810315,-0.32912475,0.571,0.572,0.571,0.572,11,56,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699747,-4.2299247,-0.63479203,0.34454793,0.88395506,-0.26751137,-0.379513,0.58,0.581,0.58,0.581,11,57,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699748,-4.610872,1.5657418,2.27433,0.29028758,-0.564455,0.09145477,0.591,0.591,0.591,0.591,11,58,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699749,-0.108670406,1.8442314,0.07034701,0.7530564,-0.93730605,0.21670485,0.6,0.599,0.6,0.599,11,59,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699750,7.903298,0.26047412,2.2378526,0.6049639,0.32128918,-0.04362877,0.611,0.61,0.611,0.61,11,60,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699751,6.1776404,1.2484695,-0.6096584,0.3133547,1.3710281,-0.57394886,0.62,0.621,0.62,0.621,11,61,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699752,-1.3297734,0.43461856,-9.81083,-0.25072673,0.11825812,-0.7842001,0.632,0.631,0.632,0.631,11,62,1081,1,11.Walk/1081_L_1.csv,0.012000024,2
1699753,2.2536929,-4.082116,-0.3414695,-1.4602066,-0.33017004,-0.23602098,0.642,0.641,0.642,0.641,11,63,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699754,2.4331133,-0.36120725,-0.08772117,-0.30961326,0.20934676,0.2064111,0.652,0.651,0.652,0.651,11,64,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699755,-5.2396593,-1.1049713,-0.23614813,0.024819326,0.14482503,0.25536573,0.661,0.662,0.661,0.662,11,65,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699756,-5.7600183,-0.30903944,0.16340333,-0.85391426,-0.36501482,0.5777426,0.672,0.672,0.672,0.672,11,66,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699757,-5.357838,1.2445965,-0.634367,-1.0154414,-0.75881636,0.25026146,0.681,0.682,0.681,0.682,11,67,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699758,-0.64176166,-2.7813554,2.227168,-0.79174936,-0.5531217,-0.14986178,0.693,0.694,0.693,0.694,11,68,1081,1,11.Walk/1081_L_1.csv,0.012000024,2
1699759,6.312442,-4.7514353,2.634936,0.18938075,0.21456808,-0.27276665,0.707,0.706,0.707,0.706,11,69,1081,1,11.Walk/1081_L_1.csv,0.013999999,2
1699760,4.8136973,-0.35337383,2.6864424,0.44430333,1.0585884,0.35301006,0.712,0.711,0.712,0.711,11,70,1081,1,11.Walk/1081_L_1.csv,0.004999995,2
1699761,0.9818421,-1.0630093,-9.526168,0.15009636,0.5119704,0.6097733,0.722,0.721,0.722,0.721,11,71,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699762,2.4547894,1.8540573,-1.3043939,0.44004822,0.10204326,0.4334558,0.732,0.733,0.732,0.733,11,72,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699763,3.012494,0.3167276,-0.383532,1.1269816,-0.4219516,-0.3237784,0.743,0.742,0.743,0.742,11,73,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699764,-4.956542,-1.8927736,-1.8679194,0.42538252,0.17762102,-0.5137864,0.755,0.754,0.755,0.754,11,74,1081,1,11.Walk/1081_L_1.csv,0.012000024,2
1699765,-5.749677,0.8251766,0.6172685,0.5378884,-0.24038513,-0.29913044,0.763,0.763,0.763,0.763,11,75,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699766,-5.012168,1.0945057,-0.4266848,0.6905697,-0.62094104,0.08232207,0.773,0.772,0.773,0.772,11,76,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699767,-0.43917915,1.7166567,1.9913976,0.32989633,-0.59237194,0.1638,0.783,0.783,0.783,0.783,11,77,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699768,3.652388,2.4140446,-0.022180468,0.05345763,0.05297059,0.06458836,0.793,0.792,0.793,0.792,11,78,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699769,5.780667,0.81806254,4.1621304,-0.18099606,0.31361598,-0.15314499,0.803,0.802,0.803,0.802,11,79,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699770,4.632548,-0.053127438,-4.5834556,0.32451802,1.0957656,-0.6908058,0.812,0.813,0.812,0.813,11,80,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699771,-2.6230257,-1.6246657,-7.3991237,-0.7750015,0.10327728,-0.61122864,0.824,0.823,0.824,0.823,11,81,1081,1,11.Walk/1081_L_1.csv,0.012000024,2
1699772,3.0228322,-2.844381,1.5657973,-1.0655125,-0.5779079,0.0025964538,0.834,0.832,0.834,0.832,11,82,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699773,-0.676172,-0.17614841,-2.5235672,-0.42908463,0.47858238,0.40464303,0.844,0.843,0.844,0.843,11,83,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699774,-6.7299314,-1.1404269,0.33716065,-0.67186254,0.17830788,0.42185843,0.854,0.855,0.854,0.855,11,84,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699775,-5.0048175,-0.39142126,0.39175713,-0.44157958,-0.71085477,0.15087003,0.864,0.865,0.864,0.865,11,85,1081,1,11.Walk/1081_L_1.csv,0.01000005,2
1699776,-2.6009827,-1.9979117,0.78735715,-0.3936795,-0.8956854,0.1114748,0.875,0.874,0.875,0.874,11,86,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699777,1.482846,-0.6250464,1.7521589,-0.5162264,-0.06715031,-0.2547024,0.883,0.884,0.883,0.884,11,87,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699778,6.0980144,-2.6579983,1.5327334,0.17134783,-0.058521338,-0.27638015,0.895,0.894,0.895,0.894,11,88,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699779,5.7517004,-1.1338205,5.5115256,0.23476772,1.4611343,0.4220798,0.904,0.903,0.904,0.903,11,89,1081,1,11.Walk/1081_L_1.csv,0.009000003,2
1699780,-1.8997062,-1.8815616,-8.400358,0.61472625,-0.19152687,0.27944222,0.918,0.919,0.918,0.919,11,90,1081,1,11.Walk/1081_L_1.csv,0.013999999,2
1699781,1.614731,2.0758805,-3.694799,0.2914484,0.15878195,0.7415347,0.924,0.924,0.924,0.924,11,91,1081,1,11.Walk/1081_L_1.csv,0.006000042,2
1699782,4.050066,2.8092067,1.5334849,0.6244033,0.019301398,-0.2637494,0.935,0.935,0.935,0.935,11,92,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699783,-4.454697,-2.3963077,-1.6199274,0.054240953,-0.18835825,-0.5331352,0.945,0.944,0.945,0.944,11,93,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699784,-6.412412,-0.8765161,1.0300412,0.42783135,-0.06849014,-0.10847047,0.956,0.955,0.956,0.955,11,94,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699785,-4.0439415,1.1724677,-0.14495528,0.5376959,-0.6755173,0.072646834,0.964,0.965,0.964,0.965,11,95,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699786,-0.108586796,2.8233063,2.461794,0.24105708,-0.6224395,0.29322046,0.976,0.974,0.976,0.974,11,96,1081,1,11.Walk/1081_L_1.csv,0.012000024,2
1699787,3.8728862,1.3573734,0.16095012,0.35563454,-0.027193138,-0.005708417,0.987,0.985,0.987,0.985,11,97,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699788,4.9700985,0.23803708,3.5549736,0.09829314,0.36857095,-0.12797126,0.993,0.994,0.993,0.994,11,98,1081,1,11.Walk/1081_L_1.csv,0.0059999824,2
1699789,5.2229543,1.5679437,-3.5194259,0.38085452,0.996292,-0.64481395,1.004,1.003,1.004,1.003,11,99,1081,1,11.Walk/1081_L_1.csv,0.010999978,2
1699790,-3.595284,-0.75653327,-7.4565663,-0.72048205,0.18241522,-0.5854434,1.014,1.013,1.014,1.013,11,100,1081,1,11.Walk/1081_L_1.csv,0.01000011,2
1699791,1.8044771,-3.9493482,1.5744975,-1.0188333,-0.8214886,-0.113016784,1.025,1.024,1.025,1.024,11,101,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699792,2.2157028,-0.63024735,-1.934988,-0.0124785295,0.3346131,0.17090395,1.039,1.038,1.039,1.038,11,102,1081,1,11.Walk/1081_L_1.csv,0.014000058,2
1699793,-6.064238,0.011819482,0.16068941,-0.54365075,0.30345312,0.45853502,1.048,1.044,1.048,1.044,11,103,1081,1,11.Walk/1081_L_1.csv,0.008999944,2
1699794,-5.098068,0.06387785,0.167624,-0.6925835,-0.3822582,0.24308449,1.055,1.056,1.055,1.056,11,104,1081,1,11.Walk/1081_L_1.csv,0.0069999695,2
1699795,-5.075123,-0.62119126,0.7220883,-0.7195775,-0.8037549,0.13521332,1.065,1.065,1.065,1.065,11,105,1081,1,11.Walk/1081_L_1.csv,0.01000011,2
1699796,1.8405434,-2.0713217,1.4281349,-0.5104841,-0.4948643,-0.09899409,1.076,1.075,1.076,1.075,11,106,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699797,7.120754,-3.65703,3.6251779,0.4157793,0.37963885,-0.14101356,1.084,1.085,1.084,1.085,11,107,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699798,5.459559,-0.71895134,1.330262,0.67154324,0.93507254,0.498455,1.096,1.097,1.096,1.097,11,108,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699799,-0.07258808,-0.14012581,-9.476867,0.1923515,0.51209724,0.54378504,1.105,1.104,1.105,1.104,11,109,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699800,-0.2081703,2.783872,0.30109185,0.366396,-0.0025714282,0.32280606,1.118,1.117,1.118,1.117,11,110,1081,1,11.Walk/1081_L_1.csv,0.013000011,2
1699801,2.874632,-0.7935059,-0.8971069,0.50277543,-0.39277488,-0.26802,1.133,1.132,1.133,1.132,11,111,1081,1,11.Walk/1081_L_1.csv,0.014999986,2
1699802,-4.7227907,0.006362617,-0.7732536,0.010780107,0.328359,-0.40633574,1.137,1.138,1.137,1.138,11,112,1081,1,11.Walk/1081_L_1.csv,0.0039999485,2
1699803,-5.8426104,-0.17620297,0.5475685,0.22989811,-0.23954238,-0.17027321,1.146,1.147,1.146,1.147,11,113,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699804,-4.5182633,1.2637776,1.0847256,0.22277753,-0.75655377,0.11108568,1.158,1.157,1.158,1.157,11,114,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699805,1.5623826,1.9515402,1.1750593,0.4349362,-0.4495222,0.24228469,1.168,1.167,1.168,1.167,11,115,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699806,5.303596,1.1507505,1.2110932,0.052852098,0.15005137,0.075761855,1.178,1.177,1.178,1.177,11,116,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699807,6.5590963,2.3038266,3.0267138,0.1449915,0.6649609,-0.47509834,1.189,1.19,1.189,1.19,11,117,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699808,1.7049806,0.7592372,-9.266964,-0.14722776,0.77521056,-0.8483399,1.196,1.197,1.196,1.197,11,118,1081,1,11.Walk/1081_L_1.csv,0.0069999695,2
1699809,-2.8446124,-5.5071406,-1.0202081,-1.0443946,-0.27569392,-0.40901202,1.207,1.206,1.207,1.206,11,119,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699810,3.2212806,-1.1278975,-0.006322801,-0.47464114,-0.3507731,0.26480478,1.219,1.219,1.219,1.219,11,120,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699811,-2.4644995,0.8310406,-1.4809129,-0.13219748,0.48623046,0.39658418,1.227,1.228,1.227,1.228,11,121,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699812,-6.122917,-1.0479032,1.4500172,-0.68610376,0.10099909,0.23501039,1.239,1.238,1.239,1.238,11,122,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699813,-5.6746273,-0.84958947,-0.0062474906,-0.39254212,-0.7636928,0.08533063,1.248,1.248,1.248,1.248,11,123,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699814,-1.7643269,-1.1753503,2.675679,-0.545942,-0.46218592,0.07439861,1.259,1.257,1.259,1.257,11,124,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699815,6.7602754,-2.6580606,0.8365535,0.054176573,-0.11976758,-0.33011276,1.268,1.269,1.268,1.269,11,125,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699816,6.0833945,-1.1010779,5.0249705,0.24559753,0.9850267,0.0967777,1.278,1.277,1.278,1.277,11,126,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699817,0.009955838,-0.8244264,-5.656803,0.19156817,0.8836479,0.41412276,1.286,1.287,1.286,1.287,11,127,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699818,-0.33614394,-0.6426081,-5.826644,0.2909057,-0.10958262,0.72522354,1.299,1.298,1.299,1.298,11,128,1081,1,11.Walk/1081_L_1.csv,0.013000011,2
1699819,6.343436,2.796798,1.4841702,0.53006995,0.07666961,-0.07362175,1.307,1.307,1.307,1.307,11,129,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699820,-2.3680387,-0.29756814,-2.7493234,0.060751285,-0.16135664,-0.62024015,1.319,1.318,1.319,1.318,11,130,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699821,-7.643793,-2.0196297,1.5120182,0.4341833,0.029551428,-0.3455127,1.328,1.329,1.328,1.329,11,131,1081,1,11.Walk/1081_L_1.csv,0.008999944,2
1699822,-5.262352,0.28430942,-1.5512605,0.39597952,-0.7715558,0.025532499,1.345,1.346,1.345,1.346,11,132,1081,1,11.Walk/1081_L_1.csv,0.01700008,2
1699823,-1.7844537,2.829241,3.1414075,0.13404086,-0.6791654,0.24657914,1.349,1.348,1.349,1.348,11,133,1081,1,11.Walk/1081_L_1.csv,0.0039999485,2
1699824,3.2889855,0.85175323,-0.30095947,0.51796967,-0.46032062,0.00031100353,1.36,1.359,1.36,1.359,11,134,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699825,5.629535,1.003722,2.8182445,0.039431643,0.22410887,-0.023120081,1.368,1.369,1.368,1.369,11,135,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699826,7.044082,1.7383318,-2.6693165,0.19045293,0.8484643,-0.6638917,1.38,1.379,1.38,1.379,11,136,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699827,-2.3161135,-1.5103047,-7.3130302,-0.7583311,0.32045615,-0.74009067,1.389,1.39,1.389,1.39,11,137,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699828,-0.20502567,-4.635181,1.9279318,-0.8165151,-0.6019839,-0.20735928,1.399,1.398,1.399,1.398,11,138,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699829,1.7839861,-0.41705596,-2.2474937,0.021991815,-0.07398127,0.25952625,1.409,1.408,1.409,1.408,11,139,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699830,-5.5239463,0.17957541,0.24840552,-0.42230377,0.26526636,0.45394266,1.419,1.42,1.419,1.42,11,140,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699831,-4.4204187,-0.75575984,1.0318558,-0.43184632,-0.4147169,0.15005216,1.43,1.431,1.43,1.431,11,141,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699832,-4.2694,-1.856274,1.0129094,-0.34001902,-0.41634557,0.06351478,1.44,1.441,1.44,1.441,11,142,1081,1,11.Walk/1081_L_1.csv,0.01000011,2
1699833,0.74177754,-0.36651817,1.9028285,-0.61802727,-0.20212455,-0.22565955,1.45,1.449,1.45,1.449,11,143,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699834,6.591014,-3.792677,2.4453304,0.3227062,0.20930667,-0.11154111,1.463,1.462,1.463,1.462,11,144,1081,1,11.Walk/1081_L_1.csv,0.013000011,2
1699835,4.478,-0.5419112,3.0802395,0.24859236,1.2223917,0.37774566,1.471,1.471,1.471,1.471,11,145,1081,1,11.Walk/1081_L_1.csv,0.007999897,2
1699836,-1.6584892,-1.0809864,-8.885005,0.09387304,0.35693184,0.4294698,1.481,1.481,1.481,1.481,11,146,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699837,3.288599,0.9120861,-1.2766647,0.6977367,0.013398968,0.76623946,1.49,1.489,1.49,1.489,11,147,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699838,4.20335,1.1315323,-0.5642098,0.9377343,0.1250925,-0.4973938,1.502,1.501,1.502,1.501,11,148,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699839,-6.197033,-1.6785923,-1.1918534,0.12701395,0.17280018,-0.4808028,1.51,1.509,1.51,1.509,11,149,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699840,-6.276195,0.20486012,0.5173724,0.6093949,-0.28073665,-0.19811991,1.521,1.522,1.521,1.522,11,150,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699841,-4.603787,-0.121634394,-0.3175522,0.76255566,-1.0714202,0.07140928,1.532,1.531,1.532,1.531,11,151,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
