timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
182960960000000.0,0.37121123944250917,2.590249742732386,-2.1795053647648994,182960960000000.0,-2.4120479,1.9277145,1.4814973,A,1605,1,50331650.0,2
182961010000000.0,-2.8075099447327725,4.426960804228278,0.8248346413602052,182961010000000.0,-1.6243433,-2.1978316,0.5897757,A,1605,1,50331650.0,2
182961060000000.0,-2.78828657097424,-1.3961300201848563,1.09240350288903,182961060000000.0,-0.5769144,-2.4697104,1.1436614,A,1605,1,50331650.0,2
182961110000000.0,-0.3436598523025282,-4.038386135992167,-5.195041091211181,182961110000000.0,-1.1209872,1.4157367,1.1683369,A,1605,1,50331650.0,2
182961160000000.0,-0.45226931735439313,-4.460451771906042,1.1064785939524275,182961160000000.0,-1.6063112,1.5768707,1.2067518,A,1605,1,50331650.0,2
182961210000000.0,-1.0589099545261471,-6.650703894845179,2.158296355280939,182961210000000.0,0.1316915,0.7718702,0.75904197,A,1605,1,50331650.0,2
182961260000000.0,0.13630745857733673,-6.833724643828294,1.8090063432299681,182961260000000.0,1.1289492,0.283472,0.27836293,A,1605,1,50331650.0,2
182961310000000.0,2.897797133414823,-0.08841111750545694,6.120634815851199,182961310000000.0,1.5457603,0.6220149,-0.6803714,A,1605,1,50331650.0,2
182961360000000.0,7.3976443275470505,9.619577032655446,4.452347903845938,182961360000000.0,-0.3405316,-0.7847405,0.31546348,A,1605,1,50331650.0,2
182961410000000.0,4.37211719651909,-4.820807194442737,7.242078990339371,182961410000000.0,-0.3798343,0.3258361,-0.20676297,A,1605,1,50331650.0,2
182961460000000.0,-8.283269951757259,7.32258822455052,-4.064811780455447,182961460000000.0,0.64565945,-2.3641436,-1.1397557,A,1605,1,50331650.0,2
182961510000000.0,0.7610804258855213,-4.473017108446943,1.5817437609809524,182961510000000.0,-0.071379885,-1.1070244,-0.34661087,A,1605,1,50331650.0,2
182961560000000.0,-4.987118750809314,1.476043670190725,-4.245369687683203,182961560000000.0,0.68524474,-0.30629608,-1.1317016,A,1605,1,50331650.0,2
182961610000000.0,-0.8988445207516579,-0.9393051679851669,-2.452628437556531,182961610000000.0,-0.651216,1.1530325,-1.3297201,A,1605,1,50331650.0,2
182961660000000.0,0.45901948323034836,0.19576053628572554,2.146677171132028,182961660000000.0,0.2277752,1.7075617,-1.0830066,A,1605,1,50331650.0,2
182961710000000.0,1.6310918305043958,-1.4258108150525977,-1.510717728995527,182961710000000.0,3.817953,1.6990042,-0.22872183,A,1605,1,50331650.0,2
182961760000000.0,0.8772954045474252,0.1584248710177932,2.9619049107267674,182961760000000.0,2.870645,-2.008552,-0.53135705,A,1605,1,50331650.0,2
182961820000000.0,2.353015605177834,-1.3450471522747274,-2.455563705034037,182961820000000.0,1.0973973,-1.0403214,-0.7026076,A,1605,1,50331650.0,2
182961870000000.0,0.8946111953574591,0.1398942233824576,-1.3550518054326808,182961870000000.0,0.27185398,1.2479146,-0.46204773,A,1605,1,50331650.0,2
182961920000000.0,-0.7223625533056148,1.4997962995475465,-1.5918017111387055,182961920000000.0,1.1463306,0.33645225,-0.22357841,A,1605,1,50331650.0,2
182961970000000.0,-2.0415151380198733,3.700760379622648,-2.1307359586343857,182961970000000.0,0.20356654,-0.19149277,-0.057227798,A,1605,1,50331650.0,2
182962020000000.0,0.5449413408792403,4.950007862097386,-0.6847630892821421,182962020000000.0,-0.2875392,-0.6419497,-0.1499284,A,1605,1,50331650.0,2
182962070000000.0,2.2919980423518465,1.5933789510921903,-2.316815927283015,182962070000000.0,-1.7670557,-0.5973229,0.5593135,A,1605,1,50331650.0,2
182962120000000.0,-1.858453764478396,0.8364322157087255,-0.2336125846381163,182962120000000.0,-3.4514456,-0.04186393,1.4580886,A,1605,1,50331650.0,2
182962170000000.0,-0.14376261131182447,2.1755940133600937,-4.075600585060424,182962170000000.0,-2.3795938,2.4881086,1.0866799,A,1605,1,50331650.0,2
182962200000000.0,-2.3299308533781873,4.146006788951867,1.861966886833782,182962200000000.0,-1.5606534,-2.9470854,0.7980311,A,1605,1,33554432.0,2
182962250000000.0,-2.2166217699751125,-1.3530989161009117,-0.5472943644748922,182962250000000.0,-0.50796145,-1.8158705,1.2389868,A,1605,1,50331650.0,2
182962300000000.0,-0.2593088647888375,-4.033384655300392,-5.4078490416063465,182962300000000.0,-1.6269569,1.6446831,1.1969332,A,1605,1,50331650.0,2
182962350000000.0,-0.7365750999799106,-5.065447987855402,1.65908137003159,182962350000000.0,-1.453114,1.6454843,1.233003,A,1605,1,50331650.0,2
182962400000000.0,-1.2527203779243474,-6.8999156129600765,0.5865078726121267,182962400000000.0,0.106750295,0.9168582,0.74911904,A,1605,1,50331650.0,2
182962450000000.0,-0.578429117794879,-7.026514330580152,2.6285144963412344,182962450000000.0,1.1104802,0.2546948,0.21346202,A,1605,1,50331650.0,2
182962500000000.0,2.847177710300838,2.0875390279913733,7.417915253923351,182962500000000.0,1.6888796,-0.03284402,-0.90478987,A,1605,1,50331650.0,2
182962550000000.0,8.867250522147257,8.423677291864479,4.1419730799475545,182962550000000.0,-0.305158,-0.52332854,0.6762141,A,1605,1,50331650.0,2
182962600000000.0,0.9322586013610727,-2.192085270972653,7.055546540538172,182962600000000.0,0.42146033,-0.22978958,-0.8641348,A,1605,1,50331650.0,2
182962650000000.0,-4.179058343097544,3.7099330343769257,-3.6861327025419772,182962650000000.0,-0.0044572772,-2.7650654,-0.4219739,A,1605,1,50331650.0,2
182962700000000.0,1.6789530345894486,-7.345709163073431,3.684846271677849,182962700000000.0,-0.36940163,-0.5966565,0.058703817,A,1605,1,50331650.0,2
182962750000000.0,-4.758159250074085,1.3676341400892293,-5.126857482522171,182962750000000.0,0.7422545,-0.8591351,-1.625832,A,1605,1,50331650.0,2
182962800000000.0,-1.092606889765638,0.1872391875640077,-2.4009852290641516,182962800000000.0,-0.76360095,1.2160308,-1.1493287,A,1605,1,50331650.0,2
182962860000000.0,1.2330836586134333,-0.18577424131768994,3.248194061876572,182962860000000.0,1.2037206,1.9136283,-1.3354515,A,1605,1,50331650.0,2
182962900000000.0,1.6882908840477175,-2.1216171484588378,-1.5698318042437966,182962900000000.0,4.1961565,1.7088137,-0.32950836,A,1605,1,50331650.0,2
182962960000000.0,0.684418227546569,0.04179425833732675,1.1349627804437736,182962960000000.0,2.130683,-3.161404,-0.5174682,A,1605,1,50331650.0,2
182963000000000.0,2.053420449515578,-0.8215031007581942,-3.3205131586881658,182963000000000.0,1.0151274,0.43802166,-0.797045,A,1605,1,50331650.0,2
182963060000000.0,0.30781387274414407,0.26748321588037505,-0.16273344803704826,182963060000000.0,1.0118674,0.96753955,-0.41141638,A,1605,1,50331650.0,2
182963100000000.0,-1.6326564163309025,3.575531435669238,-2.664339437772113,182963100000000.0,0.13805114,-0.07140398,-0.23359796,A,1605,1,50331650.0,2
182963160000000.0,-1.5790671286377478,3.1728414688118116,-1.4836605736977644,182963160000000.0,0.34589887,-0.7205242,0.09978051,A,1605,1,50331650.0,2
182963200000000.0,1.7635044478210333,4.969959480117083,-0.7268099440457556,182963200000000.0,-0.65545064,-0.43650573,-0.1131698,A,1605,1,50331650.0,2
182963260000000.0,0.7064596540709438,-0.18424263667849106,-0.8144142837746057,182963260000000.0,-2.7187517,-0.540211,0.9937111,A,1605,1,50331650.0,2
182963300000000.0,-2.414310503029906,4.035131656992078,-3.032047217492489,182963300000000.0,-3.0317874,1.6357632,1.8119985,A,1605,1,50331650.0,2
182963360000000.0,-0.8578986051347913,3.4855692221006858,-0.671841659372288,182963360000000.0,-1.8979126,0.15827124,0.6747989,A,1605,1,50331650.0,2
182963410000000.0,-2.382014788118575,1.8992792871187199,2.0500806373334655,182963410000000.0,-0.8665057,-3.8934834,0.9952572,A,1605,1,50331650.0,2
182963460000000.0,-0.5413388425618142,-3.8416177044854676,-3.780386816328988,182963460000000.0,-0.24845268,0.7036224,1.3200644,A,1605,1,50331650.0,2
182963510000000.0,1.1839584123586178,-4.979841306380675,-1.3806346637785665,182963510000000.0,-1.8977385,2.1684852,1.2864192,A,1605,1,50331650.0,2
182963560000000.0,-1.036507956208863,-5.096931531238882,2.3985663517429194,182963560000000.0,-0.69251376,1.7245709,0.9304642,A,1605,1,50331650.0,2
182963610000000.0,-1.0415601760549653,-5.970713001888428,1.6216877800896632,182963610000000.0,0.64410436,0.78079474,0.5300665,A,1605,1,50331650.0,2
182963660000000.0,0.12841683839520013,-4.9829838779869755,3.3024272938257964,182963660000000.0,1.5600054,0.18610625,-0.097197354,A,1605,1,50331650.0,2
182963710000000.0,7.776397432328043,10.48721616712726,11.096562107222407,182963710000000.0,0.57485616,-0.0936493,-0.36442515,A,1605,1,50331650.0,2
182963760000000.0,7.388998426924314,-4.0644583935638305,4.903854334020039,182963760000000.0,-0.86374575,-0.07337059,0.62040603,A,1605,1,50331650.0,2
182963810000000.0,-6.497597255851532,4.037925770016572,-2.244676594429892,182963810000000.0,1.028545,-1.0530958,-1.7092785,A,1605,1,50331650.0,2
182963860000000.0,-2.7913618310784245,-0.10506828881676993,-4.484164917544075,182963860000000.0,-0.2300036,-1.7986459,-0.3989698,A,1605,1,50331650.0,2
182963910000000.0,-0.4530404491833441,-4.185190523497399,-0.5110489845725801,182963910000000.0,0.8123543,-0.68655854,-0.69149834,A,1605,1,50331650.0,2
182963960000000.0,-2.9565779992596504,-0.41088806476922846,-2.706643563072954,182963960000000.0,-0.038495205,0.016842578,-0.82133883,A,1605,1,50331650.0,2
182964010000000.0,-1.2722216313312407,-0.5055877489234701,-2.812893679889583,182964010000000.0,-0.31989434,1.6791073,-1.3042954,A,1605,1,50331650.0,2
182964060000000.0,1.3611676641957018,-0.14502870897705789,2.206928423399221,182964060000000.0,1.330255,1.933402,-0.7969971,A,1605,1,50331650.0,2
182964110000000.0,1.1811439730991773,-0.9308669077982019,0.4919682197375853,182964110000000.0,4.5335383,-0.40866348,-0.5648272,A,1605,1,50331650.0,2
182964160000000.0,2.612365344624493,-0.22097825160752832,-0.9576535115874308,182964160000000.0,1.1076984,-3.0058675,-0.49010378,A,1605,1,50331650.0,2
182964210000000.0,0.9685016322424327,-0.02356859420040258,-1.50569208563552,182964210000000.0,0.89142257,1.1784368,-0.62452394,A,1605,1,50331650.0,2
182964260000000.0,0.2741537103948686,1.6011085118056683,-1.3392636840032985,182964260000000.0,1.2023133,1.0126891,-0.4026045,A,1605,1,50331650.0,2
182964310000000.0,-2.8618241951453816,3.8824631748360674,-1.6943276686645432,182964310000000.0,0.30668926,-0.9241596,-0.08811866,A,1605,1,50331650.0,2
182964370000000.0,1.1916566392465757,4.070056810224653,-1.3769836837721836,182964370000000.0,-0.1180871,-0.32028562,-0.46581367,A,1605,1,50331650.0,2
182964420000000.0,1.916199905038061,2.6945800163297062,-1.6785889005127284,182964420000000.0,-1.2234646,-0.6793235,0.34239978,A,1605,1,50331650.0,2
182964470000000.0,-0.6121076443600779,-0.10081217144721943,-1.2179675876341727,182964470000000.0,-2.9612195,-0.38478914,1.4322964,A,1605,1,50331650.0,2
182964520000000.0,-1.1364051613230277,3.031262653635257,-1.5438286219095663,182964520000000.0,-2.7024717,1.5365242,1.6654698,A,1605,1,50331650.0,2
182964570000000.0,-1.7581622692139516,3.8040375184105693,-0.3752334820937441,182964570000000.0,-1.6453068,-1.1738356,0.92588514,A,1605,1,50331650.0,2
182964620000000.0,-1.004274322904185,0.9660933955928046,1.7598593811888688,182964620000000.0,-0.6883641,-2.536919,1.109336,A,1605,1,50331650.0,2
182964670000000.0,-1.2869036268694596,-3.0461583505416368,-4.7944152638311675,182964670000000.0,-0.5675913,0.71887374,1.4391913,A,1605,1,50331650.0,2
182964700000000.0,0.3176232169443724,-4.019963286979777,-0.5895372926805699,182964700000000.0,-1.8403342,1.9214085,1.3484656,A,1605,1,33554432.0,2
182964750000000.0,-1.2584136205504535,-5.3613202220766905,2.0032366028672977,182964750000000.0,-0.4470999,1.7174704,0.9531528,A,1605,1,50331650.0,2
182964800000000.0,-0.7015268049326076,-6.945012717246235,1.9127377108841555,182964800000000.0,0.7108837,0.9139995,0.4530976,A,1605,1,50331650.0,2
182964850000000.0,0.7514091390489976,-4.21404579233851,3.7765979131235077,182964850000000.0,1.705627,0.13100259,-0.5010383,A,1605,1,50331650.0,2
182964900000000.0,7.1404089113101685,10.359681983492202,10.93730067606532,182964900000000.0,0.028817872,-0.15690005,-0.42021742,A,1605,1,50331650.0,2
182964950000000.0,6.842681281422808,-3.9842980594555875,4.565164320568233,182964950000000.0,-0.41185337,-0.18923393,0.4598025,A,1605,1,50331650.0,2
182965000000000.0,-11.546711443313146,7.5165484924519745,-1.1691335831200846,182965000000000.0,0.26379734,-2.09547,-1.4896913,A,1605,1,50331650.0,2
182965050000000.0,-1.5698398822445963,-3.7028167217046386,-1.4366424454395967,182965050000000.0,-0.21839699,-0.76659685,0.046345163,A,1605,1,50331650.0,2
182965100000000.0,-1.3608908645659312,-3.30459061201268,-1.464440959519877,182965100000000.0,1.0708877,-0.8180398,-1.2867471,A,1605,1,50331650.0,2
182965150000000.0,-3.590854257245711,1.4185515902756283,-3.4964374583028492,182965150000000.0,-0.21583597,0.027456999,-1.0938537,A,1605,1,50331650.0,2
182965200000000.0,-0.7492259429526016,-0.18012831810168084,-1.3746130581478246,182965200000000.0,-0.7640515,1.9418949,-1.3977928,A,1605,1,50331650.0,2
182965250000000.0,1.268520180135613,0.3833476641372354,1.98034279127068,182965250000000.0,3.4463487,1.0518703,-0.8315462,A,1605,1,50331650.0,2
182965300000000.0,2.8533223620463595,-0.8205792424799554,0.14509666778408775,182965300000000.0,3.246788,-0.8690335,-0.17589612,A,1605,1,50331650.0,2
182965360000000.0,1.5349062683178498,-0.7244293844220645,-0.6334474302384268,182965360000000.0,1.5100169,-2.6453764,-0.57711214,A,1605,1,50331650.0,2
182965400000000.0,1.0185618215417216,-0.15670793836713404,-1.5977630646465402,182965400000000.0,0.36197475,1.6540792,-0.54117215,A,1605,1,50331650.0,2
182965460000000.0,-1.00577294537614,2.8418805428636533,-1.747864226666736,182965460000000.0,0.5039865,-0.06501742,-0.26241785,A,1605,1,50331650.0,2
182965500000000.0,3.6244911276632146,-1.4541021595866983,-0.9899873600186877,182965500000000.0,1.8689253,2.1548285,-0.59675425,A,1605,1,50331650.0,2
182965560000000.0,0.9663436005619161,3.5592369561376347,-0.4417547254818839,182965560000000.0,0.15546839,0.3376705,-0.2929592,A,1605,1,50331650.0,2
182965600000000.0,1.7866602851281466,2.698392087695475,-0.9993820290953214,182965600000000.0,-1.5970805,-1.0778033,0.4936504,A,1605,1,50331650.0,2
182965660000000.0,-0.20650935940318071,-0.5375920012994255,-1.4158962110392785,182965660000000.0,-3.2472749,-0.24761213,1.3648556,A,1605,1,50331650.0,2
