timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
288730100000000.0,-0.43842148366593003,-6.752467359850553,-3.343029819821549,288730250000000.0,0.6481119,1.5491325,-0.09071725,A,1607,1,67108864.0,2
288730150000000.0,-1.921791189422816,-6.805683039828082,-2.4228070855881647,288730300000000.0,0.17479485,0.21519479,-0.4203637,A,1607,1,33554432.0,2
288730180000000.0,1.2338374370784786,3.6477481015598734,-4.660994567418632,288730350000000.0,-1.7952127,-0.50298184,0.73405176,A,1607,1,33554432.0,2
288730250000000.0,-3.7327730302855127,6.534641271544185,-7.005196733276978,288730400000000.0,-0.1075531,-0.17717183,0.7426729,A,1607,1,67108864.0,2
288730300000000.0,-1.5108053592820099,-6.5176923532702755,-0.7057400585317553,288730450000000.0,-1.4140851,1.2707305,0.08188674,A,1607,1,33554432.0,2
288730350000000.0,7.501229705535363,3.7224516072670033,5.700586248369372,288730500000000.0,-0.39708695,1.6628577,-0.034381658,A,1607,1,67108864.0,2
288730400000000.0,0.26958263345705913,-2.181164419891033,2.9974601567933603,288730550000000.0,-1.3748534,-2.1374414,-0.3239738,A,1607,1,33554432.0,2
288730450000000.0,-1.0301012785668222,-4.8712022659706165,5.865275864367703,288730600000000.0,-0.4088475,0.62687737,0.14765638,A,1607,1,67108864.0,2
288730500000000.0,-1.7378952403944061,0.3131839188274138,-0.20636130443084222,288730650000000.0,-0.883615,-0.6330704,-0.15525311,A,1607,1,33554432.0,2
288730550000000.0,0.7083122588659264,0.3361090951769151,-2.163952095743376,288730700000000.0,-1.1575414,-0.21892707,0.4948313,A,1607,1,67108864.0,2
288730600000000.0,-0.7838385511894936,-1.6337574165626778,2.3986184730419,288730750000000.0,-0.31872138,-0.44374457,0.7292957,A,1607,1,33554432.0,2
288730650000000.0,1.1693388643054747,-1.065440247073067,1.6197670398362989,288730800000000.0,-0.20932744,-0.036311846,-0.21264271,A,1607,1,67108864.0,2
288730700000000.0,1.2173217109367516,-0.4839547512071145,-0.9447250052595266,288730850000000.0,1.2798064,-0.95370924,-1.0086854,A,1607,1,33554432.0,2
288730750000000.0,-1.8797634739879188,2.399955137477506,0.9242901185243008,288730900000000.0,2.9368913,-0.14420755,-1.1265893,A,1607,1,67108864.0,2
288730800000000.0,-2.031465145319875,2.8614063892629598,0.34556796982100324,288730950000000.0,2.3214664,-0.33984172,-0.42958358,A,1607,1,33554432.0,2
288730850000000.0,0.257636182678908,3.5060746987119975,1.7192490252084673,288731000000000.0,1.9558668,-0.8762614,-0.85767686,A,1607,1,67108864.0,2
288730900000000.0,1.1630521323891039,0.7960447672814736,2.26493143535907,288731060000000.0,1.8271223,0.61406565,-0.91334194,A,1607,1,33554432.0,2
288730950000000.0,6.245543077015258,0.506201335491195,2.2484592998297788,288731100000000.0,1.1895348,1.9357975,-0.88210267,A,1607,1,67108864.0,2
288731000000000.0,1.7442097511079298,2.472984970344701,-3.3061040429282773,288731160000000.0,-0.022562582,0.8040584,-0.2661477,A,1607,1,33554432.0,2
288731060000000.0,-2.9580347908571833,0.6124371381157104,-1.3956801814844244,288731200000000.0,-1.8866736,0.83287317,0.25261208,A,1607,1,67108864.0,2
288731100000000.0,-1.3944544439838575,-6.886840438229624,1.085218317799086,288731260000000.0,-1.7915457,1.0280836,1.2883149,A,1607,1,33554432.0,2
288731160000000.0,0.19602702170314878,-6.993911767960835,-4.096820744479156,288731300000000.0,0.7493318,1.206017,-0.12946916,A,1607,1,67108864.0,2
288731200000000.0,-1.626639643366055,-5.633328375353613,-1.643258480508233,288731360000000.0,-0.4054558,-0.8179409,-0.57399976,A,1607,1,33554432.0,2
288731260000000.0,0.5391038525083414,0.23950641914193938,-5.675127067318158,288731400000000.0,-2.7303007,-0.30566448,0.96928626,A,1607,1,67108864.0,2
288731300000000.0,-2.8172651358852305,8.81872712565639,-7.697339719248648,288731460000000.0,-0.19528428,0.29679042,0.5292094,A,1607,1,33554432.0,2
288731360000000.0,3.911356117491493,-3.8986155610277473,-0.843083354088838,288731500000000.0,-1.2760555,0.49878463,0.13584471,A,1607,1,67108864.0,2
288731400000000.0,6.268477519994434,4.83550402480985,8.552698086335548,288731560000000.0,-0.70207876,-0.5647266,-0.11227665,A,1607,1,33554432.0,2
288731460000000.0,-1.9548026210255325,-2.220542743451451,-1.2104964438893964,288731600000000.0,-1.4255878,-1.0317532,-0.28410336,A,1607,1,67108864.0,2
288731500000000.0,-0.5834052113586867,-5.043405708712429,7.619604681220872,288731660000000.0,-0.7621375,0.003423159,-0.05771864,A,1607,1,33554432.0,2
288731560000000.0,-0.04512498795242037,2.084816153524656,-1.7772323419097409,288731700000000.0,-0.9144119,-0.41777238,0.03406969,A,1607,1,67108864.0,2
288731600000000.0,-0.45884663823325256,0.3901565925598933,1.7467856119704213,288731760000000.0,-1.1235893,-0.60676,0.47968477,A,1607,1,33554432.0,2
288731660000000.0,-1.8419536016176177,-0.5304916741300578,1.4449625811298783,288731800000000.0,-0.6382073,-0.1181412,0.6690686,A,1607,1,67108864.0,2
288731700000000.0,-1.0908039460441816,-0.6566372767305548,0.809193469125399,288731860000000.0,-0.21650515,-0.4357454,-0.110467836,A,1607,1,33554432.0,2
288731760000000.0,0.002337609771035365,-0.5810196654440704,0.5689429335712248,288731900000000.0,1.1266904,-0.20044458,-1.0139356,A,1607,1,67108864.0,2
288731800000000.0,-1.4668969425152678,1.9076161536961416,0.15244278332077799,288731960000000.0,2.6898055,-0.1268911,-1.1804258,A,1607,1,33554432.0,2
288731860000000.0,-3.5148661059990847,2.155743357277573,0.4382783571825123,288732000000000.0,2.5612383,-0.4761078,-1.2269502,A,1607,1,67108864.0,2
288731900000000.0,-0.8886485216060456,4.415206839464226,4.288746485648519,288732060000000.0,2.2319949,0.25402454,0.30640647,A,1607,1,33554432.0,2
288731960000000.0,2.8668703348435773,3.7016583871656343,0.9560932670446428,288732100000000.0,2.4521058,0.10189661,-0.5069199,A,1607,1,67108864.0,2
288732000000000.0,5.126497314652787,0.9397205333465644,1.0948949428357946,288732160000000.0,1.4769238,0.86876434,-0.95235974,A,1607,1,33554432.0,2
288732060000000.0,-0.960731916731295,1.019416960377023,-0.1554599721069616,288732200000000.0,-0.16094564,0.3454934,-0.19568177,A,1607,1,67108864.0,2
288732100000000.0,-1.338008252198839,0.5717296320783452,-2.0508827468404633,288732260000000.0,-1.9867556,0.52159464,0.32435757,A,1607,1,33554432.0,2
288732160000000.0,0.30755728651309366,-5.7735193910927975,-0.7492219427558275,288732300000000.0,-2.4244754,0.3796852,0.9472185,A,1607,1,67108864.0,2
288732200000000.0,-0.2526027380589187,-5.606779612271064,-2.939489123867154,288732360000000.0,-0.44117385,0.51970035,0.10777219,A,1607,1,33554432.0,2
288732260000000.0,-1.5527677421330104,-5.066775035090094,-2.527192768017404,288732400000000.0,0.29422545,-0.6343853,-0.6613297,A,1607,1,67108864.0,2
288732300000000.0,-0.750706927415737,1.032045162401571,-5.0136388214691445,288732460000000.0,-2.9634187,-0.21988972,1.4747523,A,1607,1,33554432.0,2
288732360000000.0,-1.2892438106860564,7.106530122491661,-5.527252351019284,288732500000000.0,0.72391105,-0.03949259,0.5693661,A,1607,1,67108864.0,2
288732400000000.0,1.9919651899721265,-0.8662519018849506,-1.0379453500484264,288732530000000.0,-0.97391933,0.6451459,-0.32253054,A,1607,1,33554432.0,2
288732460000000.0,7.722779634783276,5.375915628273132,6.336656104430869,288732600000000.0,-2.1760743,-0.50213796,-0.3516638,A,1607,1,67108864.0,2
288732500000000.0,-3.388336688389934,-2.045586190201805,-3.382925419836292,288732630000000.0,-1.0558285,-1.195286,0.058685392,A,1607,1,33554432.0,2
288732570000000.0,-1.1927576728002478,-5.251081399472119,8.132813618897282,288732700000000.0,-0.6345071,0.4770426,-0.06477492,A,1607,1,67108864.0,2
288732600000000.0,1.9115340182073695,2.0662000835007706,-3.9145578236870993,288732730000000.0,-0.7540151,-0.5275915,0.060006056,A,1607,1,33554432.0,2
288732670000000.0,-0.36720028203267996,-0.008736488537281348,1.542600041254943,288732800000000.0,-0.90487736,-0.24533713,0.41674414,A,1607,1,67108864.0,2
288732700000000.0,-1.4690866057637784,-0.3836804314149017,2.063291707712016,288732830000000.0,-0.31583568,-0.32939842,0.78467894,A,1607,1,33554432.0,2
288732730000000.0,-0.8314257023327802,-0.24659520065617685,0.6343340854389263,288732900000000.0,-0.025647227,-0.19996479,-0.11294242,A,1607,1,33554432.0,2
288732800000000.0,-0.13966785770089218,-1.1900490001064115,1.0908444919597173,288732930000000.0,0.8751786,-0.25261265,-0.7579692,A,1607,1,67108864.0,2
288732830000000.0,-0.9945378774788973,1.5258519019463392,-0.5578442623591555,288733000000000.0,2.8887084,0.15844773,-1.4913838,A,1607,1,33554432.0,2
288732900000000.0,-2.400264588727997,3.0820287610838664,0.30921752633394756,288733040000000.0,2.6527283,0.071813405,-0.22073,A,1607,1,67108864.0,2
288732930000000.0,-1.9159455589331726,3.2930768046556205,1.428015567959476,288733100000000.0,2.3770244,-0.9727961,-1.0371424,A,1607,1,33554432.0,2
288733000000000.0,-0.07476610489709012,2.0256730065381663,2.943778717197295,288733140000000.0,1.7575983,0.025460329,-1.2329226,A,1607,1,67108864.0,2
288733040000000.0,8.054930403131497,2.5462466230346887,2.7468484858011655,288733200000000.0,0.7502843,1.7376257,-1.043359,A,1607,1,33554432.0,2
288733100000000.0,-1.298333140798485,1.7981712247222386,-4.077950155726556,288733240000000.0,0.24889207,0.9201862,-0.10286314,A,1607,1,67108864.0,2
288733140000000.0,-1.5961891234968486,0.41735798645436595,-3.8641010652191827,288733300000000.0,-1.9220057,0.77505475,0.63966006,A,1607,1,33554432.0,2
288733200000000.0,-2.4490324252265587,-7.092710067056709,0.8025267078836591,288733340000000.0,-2.0280833,0.78948045,2.2790186,A,1607,1,67108864.0,2
288733240000000.0,-0.9242740952092656,-5.617834494008319,-2.3984653725529137,288733400000000.0,0.8025925,2.3139398,-0.569385,A,1607,1,33554432.0,2
288733300000000.0,-2.037145405799325,-7.212560991096602,-1.8984848049688012,288733440000000.0,-0.6780983,-1.7835765,-0.18076369,A,1607,1,67108864.0,2
288733340000000.0,0.353439893726168,2.0319591537014485,-5.022632846736295,288733500000000.0,-2.7229915,0.2446783,1.6548952,A,1607,1,33554432.0,2
288733400000000.0,-5.1143350320357195,6.9393596219640665,-5.472574087481274,288733540000000.0,0.27694348,0.6523249,0.6086315,A,1607,1,67108864.0,2
288733440000000.0,8.474538173520639,-0.23408169936139706,2.0607337222717326,288733600000000.0,0.14404032,-0.49396083,0.012911389,A,1607,1,33554432.0,2
288733500000000.0,5.600227104918809,3.5040772378210367,3.417744210407057,288733640000000.0,-3.6339273,0.36301905,-0.42082858,A,1607,1,67108864.0,2
288733540000000.0,-3.7288705677989524,-4.665585799902636,0.7402350139507881,288733700000000.0,-0.53481036,-1.3015585,-0.031014487,A,1607,1,33554432.0,2
288733600000000.0,0.9646499511027279,-3.16977227256945,7.9759606848083635,288733740000000.0,-0.50637573,0.8948272,0.1926997,A,1607,1,67108864.0,2
288733640000000.0,1.366478262228961,2.2371518194117272,-1.479905503422298,288733800000000.0,-0.7648118,-0.49545032,0.08567318,A,1607,1,33554432.0,2
288733700000000.0,-0.8008268248210517,-1.1318174415457407,2.30252362355258,288733840000000.0,-0.9025246,0.11187245,0.5047688,A,1607,1,67108864.0,2
288733740000000.0,-1.6785159790567243,-0.4042846493094276,0.725940884461792,288733900000000.0,-0.082513936,-0.07192429,0.3310159,A,1607,1,33554432.0,2
288733800000000.0,-0.42587221940101505,-1.0000653609416654,-0.07836365048634975,288733940000000.0,0.40266478,-0.251705,-0.45232248,A,1607,1,67108864.0,2
288733840000000.0,-0.6253993828190378,-0.11687754483717683,-0.5382144745139479,288734000000000.0,2.4348664,0.83186656,-1.446092,A,1607,1,33554432.0,2
288733900000000.0,-2.2397588461839693,0.7924495772800682,0.44800191364977787,288734040000000.0,3.133481,-0.43917197,-1.61556,A,1607,1,67108864.0,2
288733940000000.0,-1.6283589112796846,2.0671251567026707,0.5182964475042864,288734100000000.0,1.1867677,-0.7498754,-0.832286,A,1607,1,33554432.0,2
288734000000000.0,-0.6783712196885289,2.0034043364931207,5.177020928259207,288734140000000.0,2.5919986,-0.23566921,-0.4443001,A,1607,1,67108864.0,2
288734040000000.0,5.695446917995451,6.775933668484528,-1.3925969928589044,288734200000000.0,1.9214516,1.3787047,-0.42362726,A,1607,1,33554432.0,2
288734100000000.0,4.2958565779504045,2.4741997162972913,0.9535842332474063,288734240000000.0,0.5199867,0.7115453,-0.35676518,A,1607,1,67108864.0,2
288734140000000.0,-4.024254815610648,3.1064862153059583,-1.864609901807338,288734300000000.0,-1.6427174,0.44601867,0.3086605,A,1607,1,33554432.0,2
288734200000000.0,-0.8732234554277135,-5.550894423071053,-0.10025744274520842,288734340000000.0,-2.2808042,1.151052,1.2744462,A,1607,1,67108864.0,2
288734240000000.0,0.011925141203144328,-8.371048691592051,-3.8231062088278964,288734400000000.0,-0.2435877,1.0596503,0.14808312,A,1607,1,33554432.0,2
288734300000000.0,-1.4916361803992724,-7.485245896253574,-1.0500180061834599,288734440000000.0,-0.4787388,0.11763623,-0.46881044,A,1607,1,67108864.0,2
288734340000000.0,-2.5921661425912035,-0.7572061161859664,-3.750612944009837,288734500000000.0,-0.75009525,-1.499999,0.88477933,A,1607,1,33554432.0,2
288734400000000.0,-2.17746833825573,7.497186460707204,-6.409106100150343,288734550000000.0,-0.0448627,0.3754107,0.4813599,A,1607,1,67108864.0,2
288734440000000.0,7.2329081317940505,6.136262602989742,-0.6204134305462319,288734600000000.0,-1.6829475,1.2541484,-0.11458229,A,1607,1,33554432.0,2
288734500000000.0,5.2463032051224,1.464142466461289,1.5956960057015142,288734650000000.0,-1.336384,-1.7804011,0.17575133,A,1607,1,67108864.0,2
288734550000000.0,-1.5381166232738872,-5.118192601688017,0.2713059227626341,288734700000000.0,-0.49606237,0.36066604,0.18875085,A,1607,1,33554432.0,2
288734600000000.0,-3.76636964163512,-1.7287469627385181,8.158248143191217,288734750000000.0,-0.9033636,-0.26338738,-0.26042458,A,1607,1,67108864.0,2
288734650000000.0,0.5210920364009312,1.6153233972166285,-0.7095114055325284,288734800000000.0,-0.82859695,-0.10080093,0.071190685,A,1607,1,33554432.0,2
288734700000000.0,-0.5348245733860177,-0.6651118247334874,0.2675079208358415,288734850000000.0,-0.6828401,-0.35448265,0.53924555,A,1607,1,67108864.0,2
288734750000000.0,-1.3941147956308295,-1.3656175464578508,0.8706097547190628,288734900000000.0,-0.65572035,-0.5461302,0.5689309,A,1607,1,33554432.0,2
288734800000000.0,-0.5704461717862532,-1.0724543436698286,0.36162920462577947,288734950000000.0,-0.057641584,-0.28423646,0.0033787303,A,1607,1,67108864.0,2
288734850000000.0,-0.3375467878061015,-1.1440125315880074,-0.04987464518341872,288735000000000.0,0.39736673,-0.7127225,-0.83471704,A,1607,1,33554432.0,2
288734900000000.0,-1.7473900893567638,0.36962518790860166,0.44482970478921263,288735050000000.0,3.2312214,0.89657414,-1.4035562,A,1607,1,67108864.0,2
288734950000000.0,-4.350409052350663,0.6527815978974105,1.3380292661798727,288735080000000.0,3.3375366,0.55275553,-1.3835254,A,1607,1,33554432.0,2
288735000000000.0,-1.9161758344566988,3.0548581790040092,1.0881749339900306,288735150000000.0,2.0021899,-1.8219899,-0.12617186,A,1607,1,67108864.0,2
288735050000000.0,-1.034029603214498,3.4838514176760835,2.9544727236703765,288735180000000.0,1.5750344,-0.7075862,-0.8177393,A,1607,1,33554432.0,2
288735100000000.0,7.926260016163667,6.538228535247417,-0.08987562301333052,288735250000000.0,1.3687706,1.4755626,-1.0447327,A,1607,1,67108864.0,2
288735150000000.0,5.196292137630055,1.737364413570829,-3.458947632078761,288735300000000.0,-0.2608568,1.4827983,-0.35955676,A,1607,1,33554432.0,2
288735180000000.0,-2.2964810763172356,-1.0052525990668761,-0.759089923400204,288735350000000.0,-2.8467355,1.2285604,0.6592875,A,1607,1,33554432.0,2
288735250000000.0,-1.2395468385743642,-6.380195366303365,-1.2691598992530575,288735400000000.0,-1.4860911,2.6499178,0.90831274,A,1607,1,67108864.0,2
288735300000000.0,-1.8820546112222574,-8.81928292495585,-2.104918691212251,288735450000000.0,0.6410371,1.2199854,-0.8777347,A,1607,1,33554432.0,2
288735350000000.0,-2.407140467115514,-7.653287197762474,-1.5949105699443917,288735500000000.0,-0.78036296,-0.822572,-0.3266868,A,1607,1,67108864.0,2
288735400000000.0,-0.7097250732084771,7.396464150266001,-0.017987947931964565,288735550000000.0,-2.1162157,-0.5391866,0.8818486,A,1607,1,33554432.0,2
288735450000000.0,3.260228013217667,4.426262745751934,-11.986360610283102,288735600000000.0,-0.016730787,-1.7554791,0.662407,A,1607,1,67108864.0,2
288735500000000.0,3.0514976269788017,-4.53159463340147,-0.6492772065926495,288735650000000.0,-1.2435416,0.09992025,0.48202023,A,1607,1,33554432.0,2
288735550000000.0,6.977366535613315,4.548603609017795,6.832192516513105,288735700000000.0,-0.7614518,-0.20534655,-0.48919258,A,1607,1,67108864.0,2
288735600000000.0,-3.978128589473343,0.4369138789347659,0.5507916773452168,288735750000000.0,-1.289796,-1.7374278,-0.4367452,A,1607,1,33554432.0,2
288735650000000.0,-1.4542618831880298,-2.752352495502573,8.01764167145097,288735800000000.0,-1.1561793,-0.5820836,0.046455987,A,1607,1,67108864.0,2
288735700000000.0,-0.013352766359138846,-1.3590898691072426,-2.3164707097688804,288735850000000.0,-1.2399772,-0.30401933,0.29054233,A,1607,1,33554432.0,2
288735750000000.0,0.15768950084876515,-0.8822290051010204,1.6801432014482218,288735900000000.0,-0.7012415,-0.48243457,0.8761543,A,1607,1,67108864.0,2
288735800000000.0,-1.5686324222939287,-0.7451300312326913,2.0093651237080947,288735950000000.0,-0.1982323,-0.8227876,0.13841532,A,1607,1,33554432.0,2
288735850000000.0,-1.4961996050167754,0.04345584161851712,1.838138513316021,288736000000000.0,1.0211095,-1.2190742,-0.8122302,A,1607,1,67108864.0,2
288735900000000.0,-0.00012795237727253328,2.2006805702661723,-0.6238530472795074,288736060000000.0,2.943998,0.7710597,-1.6301382,A,1607,1,33554432.0,2
288735950000000.0,-3.639056308669155,1.9544402563026215,0.35755220208869853,288736100000000.0,3.1932616,-0.14483343,-1.1764064,A,1607,1,67108864.0,2
288736000000000.0,-1.5369500159368574,3.0341013955613163,2.6038561947394765,288736160000000.0,2.236804,-1.054202,0.25275823,A,1607,1,33554432.0,2
288736060000000.0,-1.1248361699017102,1.8428935235172972,4.550260673258448,288736200000000.0,2.1328254,-0.52662045,-1.0692595,A,1607,1,67108864.0,2
288736100000000.0,8.628806851238904,5.211479132116439,1.123628766146931,288736260000000.0,2.1210992,1.5816686,-1.131913,A,1607,1,33554432.0,2
288736160000000.0,3.356589425212625,1.3732842278554984,-2.6382076662619003,288736300000000.0,0.36416724,0.56107295,-0.31253317,A,1607,1,67108864.0,2
288736200000000.0,-0.5325348372156401,2.6220227771786124,-1.9873763521989707,288736360000000.0,-1.8574162,0.72717917,0.45141175,A,1607,1,33554432.0,2
288736260000000.0,0.5290841764721133,-7.580476881330945,2.6124909969804486,288736400000000.0,-1.4990042,0.7411616,0.62022483,A,1607,1,67108864.0,2
288736300000000.0,-0.7756360502811477,-6.748924241336887,-3.1929143009648966,288736460000000.0,0.13902663,-0.28799665,-0.6229242,A,1607,1,33554432.0,2
288736360000000.0,-2.1833347383923227,-6.0211177166144765,-1.8994361241131141,288736500000000.0,-1.0424724,0.3278494,-0.4735131,A,1607,1,67108864.0,2
288736400000000.0,-3.000680356601855,1.8549877488847932,-5.892450650142022,288736560000000.0,-0.92011,-2.2018821,-0.13401924,A,1607,1,33554432.0,2
288736460000000.0,-2.5844824186512745,3.9070386560517956,-5.184556146849454,288736600000000.0,-1.5404638,-0.1091526,1.493805,A,1607,1,67108864.0,2
288736500000000.0,1.4092470841653422,4.342131975286111,0.8907126078291006,288736660000000.0,-2.5874383,-2.415478,0.6285842,A,1607,1,33554432.0,2
288736560000000.0,5.730097261999665,-0.1838837242314938,-3.7393012528624348,288736700000000.0,-0.9165972,-0.2727356,0.8360359,A,1607,1,67108864.0,2
288736600000000.0,0.9192177664330148,-5.514953631772215,4.0861415008013315,288736760000000.0,-0.98460186,0.026455166,0.41161284,A,1607,1,33554432.0,2
288736660000000.0,-1.598003225992948,4.506316011118676,2.1806824048544895,288736800000000.0,-1.6265103,-1.073725,-0.08987941,A,1607,1,67108864.0,2
288736700000000.0,-0.29345953520250234,-0.1309627603596782,-0.807417170937053,288736860000000.0,-0.37628588,-0.07249231,0.3919019,A,1607,1,33554432.0,2
288736760000000.0,-1.6236133936759078,-0.6729784868100719,3.2327006154477402,288736900000000.0,-1.0353715,-0.5056792,0.33023167,A,1607,1,67108864.0,2
288736800000000.0,-2.3164096757916948,-0.8279311442950197,-1.3310949431040533,288736960000000.0,-0.78462636,-0.3892195,0.515545,A,1607,1,33554432.0,2
288736860000000.0,-0.9519407547325982,-0.8361890848934923,0.8840760323185315,288737000000000.0,-0.3322925,0.101722434,0.41198483,A,1607,1,67108864.0,2
288736900000000.0,-0.8424156879529194,-0.607806748219696,0.7125984470341115,288737060000000.0,-0.2489755,-0.3530657,-0.10982945,A,1607,1,33554432.0,2
288736960000000.0,-2.0857804864450147,-0.9128315477495665,0.4892297790755276,288737100000000.0,1.9157633,-0.6928274,-0.92144287,A,1607,1,67108864.0,2
288737000000000.0,-3.6811204426031328,-1.1567648765260317,2.1832942926826946,288737160000000.0,2.8079839,1.9094242,-2.455497,A,1607,1,33554432.0,2
288737060000000.0,-2.4551138252544513,1.317256293950046,1.4757924079283136,288737200000000.0,3.0142186,-2.442079,-0.8144887,A,1607,1,67108864.0,2
288737100000000.0,0.2168995716740334,1.429117403346201,0.8603782644477561,288737260000000.0,1.6121818,-0.7467122,-0.2572452,A,1607,1,33554432.0,2
288737160000000.0,0.8184680389763885,3.363003311738079,2.649913030961665,288737300000000.0,2.0622635,0.86569417,-1.3083657,A,1607,1,67108864.0,2
288737200000000.0,16.320603583364505,10.16262427463361,-1.5423136582040033,288737360000000.0,1.1224892,1.6596242,-0.8380306,A,1607,1,33554432.0,2
288737260000000.0,-2.401267886989177,-0.8779183363154677,-1.2737316489193744,288737400000000.0,-1.2166216,0.60082954,0.56647986,A,1607,1,67108864.0,2
288737300000000.0,-1.3281390616366426,-3.633457222563073,-1.6592614777711747,288737460000000.0,-2.2770858,1.1021011,1.0785232,A,1607,1,33554432.0,2
288737360000000.0,-1.3376493713966773,-9.651061903605456,-1.051210835855548,288737500000000.0,-0.8175598,0.6239693,-0.26164573,A,1607,1,67108864.0,2
288737400000000.0,-0.9197123796670597,-7.958453307295294,-0.11777948801091097,288737570000000.0,0.60187143,-0.25121722,-0.31542116,A,1607,1,33554432.0,2
