timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
111549210000000.0,-1.3279791023636776,9.74791757822176,2.3435815930798793,111549595000000.0,0.48124808,-0.23187123,-0.84029806,A,1608,1,50331650.0,2
111549260000000.0,-2.136675517303109,-5.448983011694925,-2.605276511519195,111549646000000.0,0.2777291,-0.42247403,-0.5592547,A,1608,1,50331650.0,2
111549310000000.0,6.39338674075708,-2.891291093191786,-2.591382105762715,111549700000000.0,0.33796212,-0.46051672,-0.24184532,A,1608,1,50331650.0,2
111549360000000.0,-10.472716573141561,0.14390241868751807,-0.6871105396809595,111549750000000.0,-0.27074075,0.4349715,0.65914494,A,1608,1,50331650.0,2
111549410000000.0,-1.083081604254225,0.8046521630096652,-1.7422827589361436,111549800000000.0,-1.658642,1.5008308,1.3946265,A,1608,1,50331650.0,2
111549460000000.0,2.529200781582042,-3.3382499725316657,0.8772124758040032,111549850000000.0,-1.9567564,0.18483967,0.58764815,A,1608,1,50331650.0,2
111549510000000.0,4.1424111430094435,-1.2251486280020445,0.9731975692192567,111549900000000.0,-1.6906132,0.17198132,0.67707556,A,1608,1,50331650.0,2
111549560000000.0,1.6971718285095272,0.008987524197706098,-1.1513890839081182,111549950000000.0,-1.6592581,2.5996463,0.63131,A,1608,1,50331650.0,2
111549610000000.0,0.7594502116258901,0.09047545289533676,-0.31700336924877204,111550000000000.0,-0.55534834,2.1806083,-0.052728407,A,1608,1,50331650.0,2
111549660000000.0,1.4908426616990382,-1.2351316087025834,1.4888008418482952,111550050000000.0,0.5098711,1.1949542,0.21449892,A,1608,1,50331650.0,2
111549710000000.0,2.3734788444811405,4.060831586586497,-1.423424003197308,111550100000000.0,0.3916306,0.43546847,0.22339787,A,1608,1,50331650.0,2
111549760000000.0,-2.188947991541704,-0.271216875422818,-4.741364750472341,111550150000000.0,0.04729988,0.19418019,0.016187763,A,1608,1,50331650.0,2
111549810000000.0,-4.104612215922975,9.97862181731154,-0.8181487108942416,111550200000000.0,-0.22423111,0.4539284,0.09183603,A,1608,1,50331650.0,2
111549860000000.0,0.5954972346398943,4.047245606301022,-0.7576289085593692,111550250000000.0,-0.28224984,0.21410887,0.07969269,A,1608,1,50331650.0,2
111549910000000.0,6.495917466468264,0.4242831681764079,-2.166919446956449,111550300000000.0,0.17265481,-1.0707189,-0.32062012,A,1608,1,50331650.0,2
111549964000000.0,-1.6300848888955461,-5.237374149625906,2.1958079243264113,111550350000000.0,1.0615289,-0.46902278,-0.943601,A,1608,1,50331650.0,2
111550015000000.0,-1.9197102693253973,-7.1656382798546785,-0.776657262327559,111550400000000.0,1.8747995,0.04087678,-0.9481758,A,1608,1,50331650.0,2
111550065000000.0,-0.6760869976777152,-6.4927262989256045,0.2935321312220298,111550450000000.0,0.95640576,-0.94656956,0.7517624,A,1608,1,50331650.0,2
111550110000000.0,-0.3767053716516179,-2.0980899740455867,3.5295481144088003,111550500000000.0,0.69259876,-2.2027047,0.45693687,A,1608,1,41943040.0,2
111550160000000.0,1.7858295497220773,7.3560838443704,5.369903148368074,111550550000000.0,1.1840676,-0.8402294,-0.3793273,A,1608,1,50331650.0,2
111550210000000.0,0.2611753122517234,-0.665827466691109,1.5624810677103973,111550600000000.0,0.8855655,-0.27209583,-0.77381146,A,1608,1,50331650.0,2
111550260000000.0,-5.844138731770305,8.215555151087855,3.0768895848122817,111550650000000.0,0.47994012,0.0205732,-0.8255157,A,1608,1,50331650.0,2
111550310000000.0,2.2525816370263065,-4.705544401343503,-2.749830670691704,111550690000000.0,0.3394247,0.06549945,-0.3027483,A,1608,1,50331650.0,2
111550360000000.0,2.9482486404412134,-1.949012635018518,-3.21151716475275,111550744000000.0,0.050962716,0.45884138,0.9781273,A,1608,1,50331650.0,2
111550410000000.0,-6.821565183786703,-0.08981247851992497,0.8956781703892742,111550795000000.0,-1.4738892,0.79824305,1.698518,A,1608,1,50331650.0,2
111550460000000.0,0.6042969151718615,-1.194854952311125,-0.7805941499206128,111550845000000.0,-2.2767015,-0.39553058,0.48717734,A,1608,1,50331650.0,2
111550510000000.0,0.47407112284414543,-4.90514439274936,-0.1823070519575785,111550895000000.0,-2.094096,-0.522202,0.35900843,A,1608,1,50331650.0,2
111550560000000.0,3.1162064457164673,-1.0455126606153409,0.7098528149026371,111550950000000.0,-1.5548658,2.1142814,0.74888515,A,1608,1,50331650.0,2
111550610000000.0,0.9176051295299367,0.28351383591877344,-0.13916436659709164,111551000000000.0,-0.21028927,1.9639198,0.072328426,A,1608,1,50331650.0,2
111550660000000.0,1.158533666980197,-0.46641462099681563,0.7187323698094943,111551050000000.0,0.41809124,1.1981455,0.14621672,A,1608,1,50331650.0,2
111550710000000.0,1.4841510976264272,4.352759120325725,-2.5433501437684267,111551100000000.0,0.26536763,0.04169477,0.3476778,A,1608,1,50331650.0,2
111550760000000.0,-4.223540746737237,2.456224793455411,-5.510337185691629,111551150000000.0,-0.37586844,0.15741935,0.05149403,A,1608,1,50331650.0,2
111550810000000.0,-4.261033427342676,9.55756523321037,-0.7818462040694575,111551200000000.0,0.00061730173,0.5606778,-0.12007756,A,1608,1,50331650.0,2
111550860000000.0,0.8725822328997561,4.567809663507498,-0.09325808448670314,111551250000000.0,-0.3925562,0.26708713,0.3533223,A,1608,1,50331650.0,2
111550910000000.0,5.613682683429306,-0.5383002861960269,-0.13916067968624968,111551300000000.0,0.18853804,-0.7488606,-0.3942024,A,1608,1,50331650.0,2
111550960000000.0,-0.835537598528495,-5.139803091022325,0.1900472353403599,111551350000000.0,0.750383,-0.51362044,-1.0091454,A,1608,1,50331650.0,2
111551010000000.0,-0.9985366575130231,-7.777936546261233,-0.647467725013846,111551400000000.0,1.8517704,-0.10964221,-0.97943604,A,1608,1,50331650.0,2
111551060000000.0,-1.238173197615738,-6.928317026635282,0.43191425922289994,111551450000000.0,1.2683077,-1.2785068,0.008410349,A,1608,1,50331650.0,2
111551110000000.0,0.06464222980483747,-0.1098744302340009,4.572519195890715,111551500000000.0,0.63511056,-2.3311105,0.369472,A,1608,1,50331650.0,2
111551160000000.0,1.921125250426683,5.12443815148913,4.94260917141754,111551550000000.0,1.0676363,-1.2477945,-0.27847475,A,1608,1,50331650.0,2
111551214000000.0,-0.3517784114911474,2.4458359478655467,2.1892192233346726,111551600000000.0,1.1728996,-0.39220572,-0.59044224,A,1608,1,50331650.0,2
111551265000000.0,-3.6573979547396727,6.58012322751042,1.4539078211290066,111551650000000.0,0.575374,-0.054537047,-0.85540503,A,1608,1,50331650.0,2
111551315000000.0,1.9180169192516074,-1.1362364267074794,-3.0921313144184914,111551700000000.0,0.40045303,0.02496431,-0.49947172,A,1608,1,50331650.0,2
111551360000000.0,1.0765724530363132,-2.3154426264908397,-1.3364634456540179,111551750000000.0,0.5427402,0.29230973,0.067834966,A,1608,1,41943040.0,2
111551410000000.0,-5.3678307061477355,-1.8540484311906285,-1.0461901540276692,111551800000000.0,-0.48610085,0.7638658,1.3025824,A,1608,1,50331650.0,2
111551460000000.0,0.3941417962995808,1.2690873317206823,-0.25133902821071336,111551850000000.0,-1.794017,1.07856,1.3688204,A,1608,1,50331650.0,2
111551510000000.0,1.3418375497472101,-4.362035141069307,-0.18269827241265635,111551900000000.0,-2.1742575,-1.3148924,0.25660443,A,1608,1,50331650.0,2
111551560000000.0,4.537312128858076,-0.9030307521965173,1.7718014908577056,111551940000000.0,-1.8966951,0.71451026,0.5220276,A,1608,1,50331650.0,2
111551610000000.0,1.9828533227412553,-0.2524193251855258,-1.1735131993216494,111551994000000.0,-1.4779273,2.0086794,0.45112205,A,1608,1,50331650.0,2
111551660000000.0,1.1500490079567043,0.19334257994159,-0.9541595012067604,111552045000000.0,0.17727453,1.7854729,0.05675301,A,1608,1,50331650.0,2
111551710000000.0,0.8108310805157553,0.7529214170038041,1.17500855567646,111552095000000.0,0.6275177,0.82533514,-0.03301627,A,1608,1,50331650.0,2
111551760000000.0,1.0677069774760803,3.8432119020769706,-5.80270509099467,111552145000000.0,-0.014766122,0.38022265,0.23876545,A,1608,1,50331650.0,2
111551810000000.0,-3.4088634054275815,1.8336396815525373,-5.259163922450599,111552196000000.0,-0.3568186,0.26584798,0.062830895,A,1608,1,50331650.0,2
111551860000000.0,-5.595536043476955,8.554293641267884,0.8862461744840662,111552250000000.0,-0.12511182,0.8609933,-0.0797758,A,1608,1,50331650.0,2
111551910000000.0,3.170159118288474,2.104127987180835,3.7012584419894328,111552300000000.0,-0.5349931,-0.5835941,-0.31544864,A,1608,1,50331650.0,2
111551960000000.0,4.902072576962568,-1.967848646685502,-1.108393130073984,111552350000000.0,0.6861317,-0.91054004,-0.44367507,A,1608,1,50331650.0,2
111552010000000.0,-0.7023238974312341,-4.545642913126568,0.854022067590127,111552400000000.0,1.5901455,-0.4395189,-1.0007807,A,1608,1,50331650.0,2
111552060000000.0,-0.7941967582943554,-8.285488643295468,0.03236587454078049,111552450000000.0,1.157389,-0.04267563,-0.2847906,A,1608,1,50331650.0,2
111552110000000.0,-0.5952221436210217,-5.760655951066486,-0.10478658186987855,111552500000000.0,0.66948515,-2.183239,0.56996304,A,1608,1,50331650.0,2
111552160000000.0,0.7086012247108446,2.790146485096562,5.346985606695234,111552550000000.0,1.0203406,-1.7421416,-0.030039541,A,1608,1,50331650.0,2
111552210000000.0,2.4062872019998247,-2.0722780718396474,6.787703975964522,111552600000000.0,1.4025345,-0.26882797,-0.7914396,A,1608,1,50331650.0,2
111552260000000.0,-0.5735146069832631,6.984750377331913,-0.9978089488618416,111552650000000.0,0.7188155,-0.26243064,-1.0647413,A,1608,1,50331650.0,2
111552310000000.0,-7.457117985977433,-1.9852158320027502,1.0707850067152016,111552700000000.0,0.23771091,-0.4101796,-0.45137703,A,1608,1,50331650.0,2
111552360000000.0,6.611910929955238,-3.360170710422369,-2.6955769303992128,111552750000000.0,0.65986925,0.4704311,-0.0040758043,A,1608,1,50331650.0,2
111552410000000.0,-9.94213929745252,0.9023689791630842,-0.9235781635531387,111552800000000.0,-0.10167583,0.9101038,1.1378572,A,1608,1,50331650.0,2
111552460000000.0,-1.7483304409243046,1.6838394748161738,-1.6890024053948651,111552850000000.0,-1.6089375,1.2008116,1.5738313,A,1608,1,50331650.0,2
111552514000000.0,2.1583287232780384,-4.2561547096733765,-0.6569224130041238,111552900000000.0,-2.0765164,-1.0660367,0.3730129,A,1608,1,50331650.0,2
111552565000000.0,3.555392743480968,-1.3978701440413301,-0.01662080341527218,111552950000000.0,-1.6689786,0.005476215,0.44862518,A,1608,1,50331650.0,2
111552615000000.0,1.2924325564373234,0.1360970182593606,0.7762969232172818,111553000000000.0,-1.7433175,2.192344,0.60618454,A,1608,1,50331650.0,2
111552660000000.0,1.2241374650794845,0.4754808689023702,-0.1542848975759516,111553050000000.0,-0.26459652,2.3027666,0.12135309,A,1608,1,41943040.0,2
111552710000000.0,2.7610937778226745,-1.4078434845253902,1.7502519047589185,111553100000000.0,0.61380756,1.1719922,0.053023797,A,1608,1,50331650.0,2
111552760000000.0,0.9028556479929803,3.992197179960507,-4.094445013658238,111553150000000.0,0.4364225,0.654304,0.067819335,A,1608,1,50331650.0,2
111552810000000.0,-2.9054630813899904,2.2283363473205813,-6.35567239159432,111553200000000.0,-0.31301406,0.1470138,0.0038198214,A,1608,1,50331650.0,2
111552860000000.0,-5.978427570125358,9.749358480182911,0.9639524903345391,111553244000000.0,-0.21847695,0.95708275,0.17958944,A,1608,1,50331650.0,2
111552910000000.0,1.0044591202252102,2.776683569799404,1.5201175893531231,111553295000000.0,-0.77457803,-0.43456066,-0.11066196,A,1608,1,50331650.0,2
111552960000000.0,6.560787082268287,0.5774904198262474,-1.8336469190924825,111553345000000.0,0.075252116,-0.7946301,-0.57275814,A,1608,1,50331650.0,2
111553010000000.0,-0.525880414279415,-5.856899175765484,2.549365701484628,111553395000000.0,1.3546258,-0.7788494,-1.320355,A,1608,1,50331650.0,2
111553060000000.0,-0.8704449214849064,-6.11088685215259,-0.3039662583838088,111553446000000.0,1.7195112,-0.2562074,-0.27311897,A,1608,1,50331650.0,2
111553110000000.0,-0.07108577734866925,-6.515988853700746,0.0032326727408040212,111553500000000.0,1.1183358,-1.5254973,0.25118005,A,1608,1,50331650.0,2
111553160000000.0,-0.09589872903759966,-0.9235567460195571,2.914418883670211,111553550000000.0,0.6885167,-2.1836262,0.21379922,A,1608,1,50331650.0,2
111553210000000.0,2.013845204273769,4.956906021023171,6.316705576599174,111553600000000.0,1.29533,-0.9154543,-0.4480008,A,1608,1,50331650.0,2
111553260000000.0,0.28147492170324817,6.917972580931854,-1.474138424370281,111553650000000.0,0.9434172,-0.33251524,-0.85146815,A,1608,1,50331650.0,2
111553310000000.0,-8.404027661441559,-0.8637157997028287,3.0099708170358737,111553700000000.0,0.49356642,-0.20381579,-0.64016205,A,1608,1,50331650.0,2
111553360000000.0,5.4774675831247635,-0.7325791423084889,-3.0039395692076076,111553750000000.0,0.50615376,0.13823849,-0.26051763,A,1608,1,50331650.0,2
111553410000000.0,-3.7770998363051094,-0.4370215284402226,-1.217863376421506,111553800000000.0,0.13058147,0.38338852,0.561233,A,1608,1,50331650.0,2
111553460000000.0,-3.0339674239511254,-0.7117899024533093,-1.5798238156988658,111553850000000.0,-1.0847937,1.1184031,1.7595128,A,1608,1,50331650.0,2
111553510000000.0,0.7783119106876948,-1.3093646300706743,-0.6395099007375594,111553900000000.0,-1.9142691,0.009769188,0.89528555,A,1608,1,50331650.0,2
111553560000000.0,2.6349712243892993,-3.51350200570515,0.3346648449931366,111553950000000.0,-1.989599,-1.2950164,0.18230468,A,1608,1,50331650.0,2
111553610000000.0,3.3316011684198976,-1.1072300210718211,1.023081814689336,111554000000000.0,-1.6479998,1.0739776,0.75798637,A,1608,1,50331650.0,2
111553660000000.0,1.249354817644681,0.5102552214340548,-0.48899967110503667,111554050000000.0,-0.37686318,2.1078224,0.1786398,A,1608,1,50331650.0,2
111553710000000.0,1.9149321002840345,-0.8050154091770191,-0.9384147184044825,111554100000000.0,0.74667025,1.5227993,-0.14196266,A,1608,1,50331650.0,2
111553764000000.0,1.2580023606212065,0.9784044034486332,-0.5634794108908572,111554150000000.0,0.5229674,0.45283765,0.066358164,A,1608,1,50331650.0,2
111553815000000.0,-1.8464209743344853,2.779166679250018,-5.986097321362697,111554200000000.0,-0.3835297,-0.029910818,0.20069481,A,1608,1,50331650.0,2
111553865000000.0,-4.0826110009446435,8.11448141412077,-3.101802655452638,111554250000000.0,-0.88084364,0.7634321,-0.053460427,A,1608,1,50331650.0,2
111553910000000.0,-1.5663836571135756,6.1374921659171395,-2.2239292386324165,111554300000000.0,-0.61640644,-0.6132835,-0.41351795,A,1608,1,41943040.0,2
111553960000000.0,3.6068670727651124,-0.05495633404590805,4.137213366933479,111554350000000.0,0.13246968,-0.98472494,-0.6271056,A,1608,1,50331650.0,2
111554010000000.0,1.4190770784969875,-5.987142875579789,2.957390532100967,111554400000000.0,1.9801705,-0.3795053,-1.5998137,A,1608,1,50331650.0,2
111554060000000.0,0.07831733424302095,-5.996446163013731,-0.5471994596468222,111554450000000.0,1.6137483,-0.5170386,-0.07465369,A,1608,1,50331650.0,2
111554110000000.0,-0.2006532823587463,-7.579131609980573,0.1798834430365438,111554494000000.0,0.885621,-2.0936735,0.572122,A,1608,1,50331650.0,2
111554160000000.0,-0.873445386762994,-2.1060600173222355,2.3063579669174183,111554545000000.0,1.145149,-1.6871136,-0.11235101,A,1608,1,50331650.0,2
111554210000000.0,0.9077736689231236,6.245025516179431,6.272288474697866,111554595000000.0,1.3647935,-0.27353975,-0.7443948,A,1608,1,50331650.0,2
111554260000000.0,0.9983554959413954,9.84923560813275,0.4347324655339617,111554645000000.0,0.56194496,-0.11195341,-0.8531063,A,1608,1,50331650.0,2
