timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
77924560000000.0,0.15536591967194524,0.5729959260125006,0.40678768301484913,77924760000000.0,-0.3484618,0.39346692,-0.16047753,A,1634,1,50331650.0,2
77924610000000.0,-2.925500096759302,1.9811402291768163,-2.1156785234309727,77924810000000.0,-0.72922266,0.5295237,-0.1990457,A,1634,1,50331650.0,2
77924660000000.0,-2.2235747272663904,-1.8729421191055102,0.7806096990425426,77924860000000.0,-1.12894,0.50680417,-0.3951439,A,1634,1,50331650.0,2
77924710000000.0,0.7380724748163048,0.25410268182606555,0.8749097392321892,77924910000000.0,-1.2705032,0.80806106,-0.5401414,A,1634,1,50331650.0,2
77924760000000.0,0.20120184439141717,1.1820574655587148,-0.6709970426752241,77924960000000.0,-0.57598704,1.206053,-0.46841016,A,1634,1,50331650.0,2
77924810000000.0,-0.07315423298286372,1.9134535113514568,-1.584501683279338,77925010000000.0,0.19051109,0.7607822,-0.36405757,A,1634,1,50331650.0,2
77924860000000.0,0.756221710739278,1.619333348577668,-1.3559548041942278,77925060000000.0,1.3061088,-0.44088995,-0.12291102,A,1634,1,50331650.0,2
77924910000000.0,0.3445037633007408,0.7162498294416153,-0.9329065285744749,77925110000000.0,2.8668754,-2.5134168,0.31793624,A,1634,1,50331650.0,2
77924960000000.0,-1.1588377615028356,-1.5885761209332745,-0.07728436026070606,77925160000000.0,2.6415467,-0.48160094,0.84895176,A,1634,1,50331650.0,2
77925010000000.0,-2.02244737139799,-2.7682012401182794,1.5436370281326979,77925210000000.0,1.6279823,-1.4381268,1.7543107,A,1634,1,50331650.0,2
77925060000000.0,-2.593604581509433,-1.334397739306877,3.0742458881560832,77925260000000.0,1.4702579,-2.2468922,1.6716874,A,1634,1,50331650.0,2
77925110000000.0,-3.061177277155688,-1.3154722509835357,-0.044128402729379124,77925310000000.0,0.75917983,-2.8589911,1.1051599,A,1634,1,50331650.0,2
77925160000000.0,-0.028836846276193984,-5.258818537148864,-4.894640959752763,77925360000000.0,-0.14694023,-2.0710018,0.47583187,A,1634,1,50331650.0,2
77925210000000.0,-0.08912368612282562,-2.561893229807712,-1.2047565414098165,77925410000000.0,-0.95471895,-1.0178362,0.031963594,A,1634,1,50331650.0,2
77925260000000.0,-1.538604974214537,2.396638194172475,-0.8306404297945714,77925460000000.0,-1.413725,-0.38451785,-0.3191569,A,1634,1,50331650.0,2
77925310000000.0,1.7866158023570766,4.93397650618316,-1.263356980720114,77925510000000.0,-0.76453274,0.85043216,0.27965567,A,1634,1,50331650.0,2
77925360000000.0,3.4252845370899263,5.297581753003087,-1.3659481021548971,77925560000000.0,-0.20191106,-0.3912115,0.42523262,A,1634,1,50331650.0,2
77925410000000.0,4.564109235610462,6.04059661498971,-0.9183017740777063,77925610000000.0,-1.6733944,1.7867831,0.031162985,A,1634,1,50331650.0,2
77925460000000.0,1.4861105766358662,2.640284271434364,2.58606990626575,77925660000000.0,-0.5197613,0.4242941,-1.2314044,A,1634,1,50331650.0,2
77925504000000.0,-3.356103804439895,-7.40898314900158,6.735251964546465,77925706000000.0,-0.7367116,0.72936046,-0.5630584,A,1634,1,41943040.0,2
77925555000000.0,-0.025946449513534475,-1.1096381351402338,5.260024909097517,77925760000000.0,-0.8027989,1.8012242,0.4474241,A,1634,1,50331650.0,2
77925605000000.0,1.2097863374781324,-1.5544109985139865,2.0409583083499117,77925810000000.0,-0.20625153,1.0482274,-0.19168703,A,1634,1,50331650.0,2
77925655000000.0,-1.3065239239940374,3.2110108946447977,-5.923691140944418,77925860000000.0,-0.3948762,1.345548,-0.15392487,A,1634,1,50331650.0,2
77925706000000.0,-2.390479347084081,0.15731095739878442,-1.7884159918823075,77925910000000.0,-0.94381994,0.93771225,-0.15838344,A,1634,1,50331650.0,2
77925760000000.0,0.9201824260759814,0.05812912994705266,-2.0757620801805565,77925960000000.0,-1.2903243,0.69439805,-0.5601704,A,1634,1,50331650.0,2
77925810000000.0,1.0506680226134995,0.9741729875865361,-2.2975687277430685,77926010000000.0,-1.2462064,0.70864356,-0.7959927,A,1634,1,50331650.0,2
77925860000000.0,0.264629906449505,0.5760411170915255,-1.6654139946189013,77926060000000.0,-0.40063873,0.85398674,-0.56201494,A,1634,1,50331650.0,2
77925910000000.0,0.09749805752021945,1.2434045898411545,-2.048435024441643,77926110000000.0,0.56279695,0.18494815,-0.13945921,A,1634,1,50331650.0,2
77925960000000.0,0.538758733576656,1.2493682243158668,-1.7114428376161248,77926160000000.0,1.9778969,-1.3828654,0.23939896,A,1634,1,50331650.0,2
77926010000000.0,-1.399886442523833,-0.5819019292854959,1.084046018459489,77926210000000.0,3.1952543,-1.8414776,0.5904293,A,1634,1,50331650.0,2
77926060000000.0,-2.264927734011189,-1.9378197276812226,-0.09270526550283165,77926260000000.0,2.4252617,-0.5436418,1.0308166,A,1634,1,50331650.0,2
77926110000000.0,-3.2492976625252004,-4.4633377647886725,0.8374843530013291,77926310000000.0,2.029862,-0.9826666,1.1322637,A,1634,1,50331650.0,2
77926160000000.0,-1.6188479780335594,-3.5211013677726553,0.7053556959878544,77926360000000.0,1.8291684,-1.8069355,0.8093874,A,1634,1,50331650.0,2
77926210000000.0,1.1122635132749823,-3.988205098542066,0.7607698196670765,77926410000000.0,1.1081333,-1.9320469,0.5337978,A,1634,1,50331650.0,2
77926260000000.0,2.854966280112653,-5.924028074730793,-4.180590102266583,77926460000000.0,-0.39898157,-0.8682734,0.22333494,A,1634,1,50331650.0,2
77926310000000.0,0.3075242458629623,-1.1902757487116902,-4.046675339678573,77926510000000.0,-1.4354321,0.37787777,0.0057807816,A,1634,1,50331650.0,2
77926360000000.0,1.2374473094900347,2.9057564065686776,-1.5134214772175194,77926560000000.0,-1.6680399,0.18124197,0.36070317,A,1634,1,50331650.0,2
77926410000000.0,2.468345798487298,5.585538924483147,-1.6666246041794452,77926610000000.0,-0.5060053,-0.515909,0.49654025,A,1634,1,50331650.0,2
77926460000000.0,1.7789413391266233,6.824437898651484,-0.01080606745219237,77926660000000.0,-0.86969566,0.80340374,0.23734882,A,1634,1,50331650.0,2
77926510000000.0,1.8269835453820922,6.340753657579004,1.458554625997118,77926710000000.0,0.13738856,0.6870032,-0.35682786,A,1634,1,50331650.0,2
77926560000000.0,-1.3728187656424222,-2.781186397825393,7.922054908799773,77926760000000.0,-0.75898516,0.53275603,-0.7199129,A,1634,1,50331650.0,2
77926610000000.0,-1.140866801762387,-3.3097634514531933,8.53120968302099,77926810000000.0,-1.4729116,1.8364934,0.0075654024,A,1634,1,50331650.0,2
77926660000000.0,0.6152140258621475,0.0023281926489719107,-2.406362716041005,77926860000000.0,-0.7711409,1.3832448,-0.067505516,A,1634,1,50331650.0,2
77926710000000.0,4.067543560673836,0.6500278837326683,-0.3438489771604756,77926910000000.0,-0.50175333,0.7365686,-0.5306104,A,1634,1,50331650.0,2
77926750000000.0,-0.411174926094105,2.2033731224632502,0.1092666937595399,77926955000000.0,-0.7949769,0.7184915,-0.41413453,A,1634,1,41943040.0,2
77926804000000.0,-5.34770173489215,-1.128307453460505,-1.0260051317876204,77927010000000.0,-1.2143997,0.45064566,-0.56704646,A,1634,1,50331650.0,2
77926855000000.0,0.8196773485714655,-0.08321427549636706,0.24736387025791323,77927060000000.0,-1.0123967,0.6420231,-0.70901316,A,1634,1,50331650.0,2
77926905000000.0,0.7541984878269371,0.9518111793121631,-1.6028726488271787,77927110000000.0,-0.31415454,0.73388606,-0.5611187,A,1634,1,50331650.0,2
77926955000000.0,-1.3717153856349882,1.108703951203,-2.04651492476164,77927160000000.0,0.4974559,-0.08984734,-0.20899662,A,1634,1,50331650.0,2
77927010000000.0,0.07023540997005004,1.5648825253990424,-1.2162221822617203,77927210000000.0,1.7408403,-1.3523687,0.19307779,A,1634,1,50331650.0,2
77927060000000.0,0.0035829039438965253,-0.10669099600179899,0.9629596967032007,77927260000000.0,2.7985616,-1.8425277,0.6480951,A,1634,1,50331650.0,2
77927110000000.0,-2.9732252557973,-1.5026970679658107,0.2512214893672554,77927310000000.0,2.4060574,-1.0469091,1.0289065,A,1634,1,50331650.0,2
77927160000000.0,-3.824878635135232,-3.677530530109302,-0.24598754495409902,77927360000000.0,1.9454085,-1.338979,1.1668406,A,1634,1,50331650.0,2
77927210000000.0,-0.9995645855320615,-2.998680111775365,0.338211218210369,77927410000000.0,1.5947027,-2.1154947,1.0363337,A,1634,1,50331650.0,2
77927260000000.0,0.28447307472384864,-2.8981127295196707,0.1947082327791515,77927460000000.0,0.73861444,-2.0128062,0.51012444,A,1634,1,50331650.0,2
77927310000000.0,1.6377611023778997,-3.722717709613032,-2.6925370569406377,77927510000000.0,-0.10693826,-1.3338796,0.1583457,A,1634,1,50331650.0,2
77927360000000.0,0.7005815032813895,-0.8842230587494382,-2.7689112015306527,77927560000000.0,-0.87716115,-0.4763809,0.34974527,A,1634,1,50331650.0,2
77927410000000.0,0.3924775988634037,2.2168989322429336,-0.9051867930961769,77927610000000.0,-1.4026114,-0.08965699,0.6824568,A,1634,1,50331650.0,2
77927460000000.0,2.224098820547052,3.9633816412440126,-1.680659141749365,77927660000000.0,-0.7193152,0.029528914,0.6323376,A,1634,1,50331650.0,2
77927510000000.0,1.512855294662354,5.230970393765099,-0.37895521288248646,77927710000000.0,-0.27917114,0.33512518,0.37032413,A,1634,1,50331650.0,2
77927560000000.0,1.2473481801848025,5.576819401379463,0.7428264186101952,77927760000000.0,-0.91725975,1.8138707,-0.115369454,A,1634,1,50331650.0,2
77927610000000.0,0.09467873019108652,1.2054379655579366,3.9179336463012966,77927810000000.0,-0.8622751,1.5787537,-0.73629475,A,1634,1,50331650.0,2
77927660000000.0,-1.1588122120402327,-3.7502564110401173,6.9499027720325826,77927860000000.0,-1.0373013,1.2951815,-0.42150605,A,1634,1,50331650.0,2
77927710000000.0,1.4631450957011007,-3.799453710863343,5.602683031393516,77927910000000.0,-1.1874601,1.8831748,0.18723768,A,1634,1,50331650.0,2
77927760000000.0,3.6916893691130652,-2.837249514471204,1.2377359723167007,77927960000000.0,-0.6125912,1.2023236,-0.122790605,A,1634,1,50331650.0,2
77927810000000.0,0.7963911267614668,2.1058004704474307,-3.8969038153283675,77928010000000.0,-0.6335233,1.2448835,-0.43724006,A,1634,1,50331650.0,2
77927860000000.0,-3.3486297267911325,1.4980291875920435,-2.824622118917432,77928060000000.0,-1.1929855,0.9286132,-0.44645232,A,1634,1,50331650.0,2
77927910000000.0,-1.1427540691758353,-0.7195789629485405,-0.5969645555209333,77928110000000.0,-1.3922285,0.8196959,-0.69788283,A,1634,1,50331650.0,2
77927960000000.0,1.1430526822272227,2.441039225585758,-1.4960410397251374,77928160000000.0,-0.7264739,0.872832,-0.6904701,A,1634,1,50331650.0,2
77928000000000.0,-0.2308479658971736,0.5783428309774004,-1.6881970425900872,77928210000000.0,0.084372476,0.5563288,-0.3699937,A,1634,1,41943040.0,2
77928054000000.0,-0.7471686484665612,1.5133235856813596,-2.074010540278679,77928256000000.0,0.9695118,-0.49684888,-0.0078823315,A,1634,1,50331650.0,2
77928105000000.0,-1.0911531928490084,0.47078812706385004,-0.23280369227210168,77928310000000.0,2.3560002,-1.6333004,0.34260985,A,1634,1,50331650.0,2
77928155000000.0,-1.254849861642831,-1.3439784904288041,0.9671387043423126,77928360000000.0,2.8016534,-1.5626258,0.8798902,A,1634,1,50331650.0,2
77928205000000.0,-3.1018529796637253,-2.340865289551018,0.6267749346185189,77928410000000.0,2.105443,-1.2990243,1.2732605,A,1634,1,50331650.0,2
77928256000000.0,-2.8618608590213714,-2.7318406563516944,1.0860104071425751,77928460000000.0,1.8460122,-1.5273577,1.0594622,A,1634,1,50331650.0,2
77928310000000.0,-0.8651091860517285,-2.9866581191926063,1.5965205471593586,77928510000000.0,1.475424,-1.8663096,0.55794317,A,1634,1,50331650.0,2
77928360000000.0,0.8047921451031288,-4.719393518361196,0.012098774087894892,77928560000000.0,0.4446426,-1.7212613,0.10877972,A,1634,1,50331650.0,2
77928410000000.0,1.7530595448025348,-4.55518963665818,-1.8700843472092352,77928610000000.0,-0.59337837,-0.418681,0.13119866,A,1634,1,50331650.0,2
77928460000000.0,1.418865149848458,0.3286842257228093,-2.631534554313293,77928660000000.0,-1.3036672,0.7815638,0.43416446,A,1634,1,50331650.0,2
77928510000000.0,1.55864172375308,3.780167486828117,-2.262889326613211,77928710000000.0,-1.1055509,0.89495915,0.3752821,A,1634,1,50331650.0,2
77928560000000.0,2.257030270909169,5.664006555609442,-1.61142624858513,77928760000000.0,-0.4945113,0.70457745,0.019556943,A,1634,1,50331650.0,2
77928610000000.0,1.9540150501022597,6.913343322175025,0.6657595691641429,77928810000000.0,-0.5425491,1.5359008,-0.44258985,A,1634,1,50331650.0,2
77928660000000.0,0.10087445949481094,3.5973302012331017,3.862494685558277,77928860000000.0,-0.9463898,1.7086536,-0.5504555,A,1634,1,50331650.0,2
77928710000000.0,-0.689607026205859,-3.0819553838516196,7.917596739356051,77928910000000.0,-1.2668992,1.2691514,-0.35091332,A,1634,1,50331650.0,2
77928760000000.0,0.4226239416501773,-6.913642898553941,7.095011975488748,77928960000000.0,-1.1076304,1.4707092,-0.17236996,A,1634,1,50331650.0,2
77928810000000.0,1.8772674956858235,-2.686991807893018,-0.9246402347779266,77929010000000.0,-0.7103338,1.3027279,-0.42307955,A,1634,1,50331650.0,2
77928860000000.0,0.23085410878041845,5.706237521697268,-5.8131545245012965,77929060000000.0,-0.84534895,0.9674032,-0.42977256,A,1634,1,50331650.0,2
77928910000000.0,-2.3167404356732075,1.0951010854982683,-2.286441797320932,77929110000000.0,-1.0780132,0.5985505,-0.5540172,A,1634,1,50331650.0,2
77928960000000.0,0.9977219599351068,1.1217683755871002,-1.1602706245575016,77929160000000.0,-1.035492,0.5272459,-0.76847667,A,1634,1,50331650.0,2
77929010000000.0,-0.21798249823183388,1.0063683975779774,-1.6338684143571094,77929210000000.0,-0.64915603,0.53967,-0.6388341,A,1634,1,50331650.0,2
77929060000000.0,-0.12944673483516117,0.16508093594611145,-1.947139492320958,77929260000000.0,0.102282956,0.37556225,-0.4001052,A,1634,1,50331650.0,2
77929110000000.0,0.3503328832480994,1.6303370765423928,-1.4250903421667669,77929310000000.0,1.2571594,-0.5972789,-0.050679553,A,1634,1,50331650.0,2
77929160000000.0,-0.691844018857558,0.6970676905798006,-0.1547872548099738,77929360000000.0,2.6879933,-1.9661896,0.38474244,A,1634,1,50331650.0,2
77929210000000.0,-1.4180005554649207,-0.9417667876144449,0.8701263051562881,77929410000000.0,2.7839136,-1.7381188,1.0675181,A,1634,1,50331650.0,2
77929260000000.0,-2.8064312133183202,-2.8101048135902165,0.39329100920686944,77929460000000.0,1.8928264,-1.6306138,1.5942848,A,1634,1,50331650.0,2
77929304000000.0,-3.3199085252904146,-3.421378326295821,1.4126593386835669,77929506000000.0,1.8037195,-1.8707352,1.4590782,A,1634,1,41943040.0,2
77929355000000.0,-1.898603127972848,-3.477962185669261,0.5522689115254619,77929560000000.0,1.3281254,-1.875789,1.1035777,A,1634,1,50331650.0,2
77929405000000.0,0.45962577362131585,-5.497188437327525,0.48441088644615216,77929610000000.0,0.39427578,-1.7190303,0.59023416,A,1634,1,50331650.0,2
77929455000000.0,1.0458643325469203,-4.06597820876951,-2.378314061407583,77929660000000.0,-0.7937612,-0.6708727,0.24351159,A,1634,1,50331650.0,2
77929506000000.0,0.9986528319264965,-0.12282864079507894,-1.7889121103154273,77929710000000.0,-1.6405548,0.07250096,0.031238323,A,1634,1,50331650.0,2
77929560000000.0,1.5009210752141549,2.96246180373121,-0.9977995842486902,77929760000000.0,-1.1589589,0.253035,0.433371,A,1634,1,50331650.0,2
77929610000000.0,3.042397446542656,5.373235126867303,-0.5994593006000337,77929810000000.0,-0.5852508,0.7584381,0.5025106,A,1634,1,50331650.0,2
77929660000000.0,2.670490552326696,6.43751779196335,0.161061245461104,77929860000000.0,-0.91047144,1.5485449,0.025164643,A,1634,1,50331650.0,2
77929710000000.0,0.6679829185080747,2.8343873224439067,2.835293394456468,77929910000000.0,0.2630646,-0.383863,-0.69324577,A,1634,1,50331650.0,2
77929760000000.0,-1.9252207497977873,-2.9836395882314015,9.035178620164354,77929960000000.0,-1.5496341,1.9384493,-0.560981,A,1634,1,50331650.0,2
77929810000000.0,0.2856945655668124,-1.2158090429780974,4.560419745772357,77930010000000.0,-1.1993184,1.5985315,0.27626073,A,1634,1,50331650.0,2
77929860000000.0,2.2317568801371106,1.1349869424003027,-3.4870173509218305,77930060000000.0,-0.48061514,1.1397828,-0.42542934,A,1634,1,50331650.0,2
77929910000000.0,1.3342075943985159,5.053524321364557,-3.49332854801523,77930110000000.0,-0.44684622,1.2955558,-0.3488014,A,1634,1,50331650.0,2
77929960000000.0,-3.052276542816081,-1.824445560650187,-3.133601133624757,77930160000000.0,-0.9709731,0.6678009,-0.3155254,A,1634,1,50331650.0,2
77930010000000.0,-0.961353430518968,0.3444440615543388,-0.3916118042888972,77930210000000.0,-1.1697952,0.5305658,-0.74710566,A,1634,1,50331650.0,2
77930060000000.0,1.4446427975507934,0.6630374536728536,0.5137796130302594,77930260000000.0,-0.88631225,0.56011957,-0.7840144,A,1634,1,50331650.0,2
77930110000000.0,-0.9296751672208194,0.6334268552955293,-2.383278022159008,77930310000000.0,-0.1414181,0.6893825,-0.45123002,A,1634,1,50331650.0,2
77930160000000.0,-0.01580424403325073,2.3026427070759548,-1.9073073092867459,77930360000000.0,0.78418225,0.11725173,-0.1507473,A,1634,1,50331650.0,2
77930210000000.0,-0.08054465230475663,0.8620691428787,-0.2891027689803791,77930410000000.0,2.2707517,-1.1707212,0.39697087,A,1634,1,50331650.0,2
77930260000000.0,-1.743926243547099,-1.0437329886049338,0.49439905011352336,77930460000000.0,3.1117764,-2.1565912,0.88173044,A,1634,1,50331650.0,2
77930310000000.0,-2.714872331311292,-2.7436788942818087,0.2683826197022079,77930510000000.0,2.055307,-0.28731748,1.0059811,A,1634,1,50331650.0,2
77930360000000.0,-3.731622786951523,-3.969610465807999,1.0833015646901698,77930560000000.0,1.9800755,-1.5060589,0.8628622,A,1634,1,50331650.0,2
77930410000000.0,0.175765205054065,-2.8170395445113225,2.9050174249383374,77930610000000.0,1.469622,-1.466343,0.5474874,A,1634,1,50331650.0,2
77930460000000.0,0.5538174916702661,-3.3073160206960797,-3.064821569569875,77930660000000.0,0.32444477,-1.8364507,0.19873926,A,1634,1,50331650.0,2
77930510000000.0,2.3803458686700303,-5.557127431108131,-3.9830009843566754,77930710000000.0,-0.9451936,-0.60719806,0.1319442,A,1634,1,50331650.0,2
77930554000000.0,1.2370283882751727,1.5151824835936938,-0.858546595195588,77930756000000.0,-1.4079725,0.15815334,0.10896554,A,1634,1,41943040.0,2
77930605000000.0,-0.35288345568984475,1.740221382981864,-1.5670895646095824,77930810000000.0,-0.9299314,0.22799619,0.39800057,A,1634,1,50331650.0,2
77930655000000.0,3.029899562181747,7.019812795836841,-1.0688787596469902,77930860000000.0,0.26176536,-0.68704176,0.4407363,A,1634,1,50331650.0,2
77930705000000.0,1.1081097419513637,5.174674076817714,1.4716036904740073,77930910000000.0,0.051278364,1.1344267,-0.19184157,A,1634,1,50331650.0,2
77930756000000.0,1.571783462101131,3.9042110418252083,2.9481145489152385,77930960000000.0,0.16536267,0.2965294,-0.9705086,A,1634,1,50331650.0,2
77930810000000.0,-2.4744903127079017,-5.8193068085993165,10.531730237877463,77931010000000.0,-1.8443017,1.3100417,0.23288544,A,1634,1,50331650.0,2
77930860000000.0,1.6290637330241011,-0.7066603196116915,4.52617781723934,77931060000000.0,-1.7808133,0.8822701,-0.43251044,A,1634,1,50331650.0,2
77930910000000.0,1.568342443346166,-3.2235832445909076,-2.113523195671011,77931110000000.0,-1.3709507,1.8491551,-0.85051167,A,1634,1,50331650.0,2
77930960000000.0,-1.4930577330796817,6.777353850948413,-4.8548915740435215,77931160000000.0,-1.4002216,0.925907,-0.4439006,A,1634,1,50331650.0,2
77931010000000.0,-4.32217013020723,-4.129984194502924,-2.4516281881645723,77931210000000.0,-1.1130642,0.28306437,-0.41114125,A,1634,1,50331650.0,2
77931060000000.0,4.616307467821187,2.018644353415323,-0.31230506369087646,77931260000000.0,-0.91439664,0.65526164,-0.5732387,A,1634,1,50331650.0,2
77931110000000.0,-0.94707361705885,-0.005695924999092827,-3.117432747836064,77931310000000.0,-0.43957612,0.53747755,-0.583781,A,1634,1,50331650.0,2
77931160000000.0,-1.089818163530311,1.259894623098,-0.13514610746999678,77931360000000.0,0.22955291,0.3998112,-0.2418713,A,1634,1,50331650.0,2
77931210000000.0,-0.2210675171554528,0.8770834202203099,-0.5612107646498552,77931410000000.0,1.3421857,-0.8815775,0.06332435,A,1634,1,50331650.0,2
77931260000000.0,0.8021202432624918,0.3995592552251555,0.35775030125601603,77931460000000.0,2.8723974,-2.0759695,0.26246068,A,1634,1,50331650.0,2
77931310000000.0,-1.8615357098761087,-1.6708264115108307,1.6741823851074282,77931510000000.0,2.73344,-1.3137017,0.76423806,A,1634,1,50331650.0,2
77931360000000.0,-2.013326002908969,-3.082174142351335,0.01731562092425714,77931560000000.0,1.9714153,-1.2587607,1.2646096,A,1634,1,50331650.0,2
77931410000000.0,-2.6790847604515045,-3.1649030094077197,1.9282445831730297,77931610000000.0,1.8332825,-1.5266796,1.3275483,A,1634,1,50331650.0,2
77931460000000.0,-0.3369578307329931,-3.464033380685559,0.013975421682836386,77931660000000.0,1.0740769,-1.650648,1.0050553,A,1634,1,50331650.0,2
77931510000000.0,1.0027014465325785,-4.942393327003019,0.045442833531797566,77931710000000.0,-0.05800651,-1.7068809,0.60586464,A,1634,1,50331650.0,2
77931560000000.0,1.3275050124341727,-3.3224857974134387,-3.8056671601428,77931760000000.0,-1.1745746,-0.65045476,0.2286373,A,1634,1,50331650.0,2
77931610000000.0,0.30096300315030666,0.2584760027584081,-1.4179285292577024,77931810000000.0,-1.6718217,0.51721865,-0.13877635,A,1634,1,50331650.0,2
77931660000000.0,0.6013196963018852,2.7690059521420434,-1.7594192808009066,77931860000000.0,-0.8241521,0.10001114,0.3310297,A,1634,1,50331650.0,2
77931710000000.0,2.456312950210655,5.705208816119267,-1.1380239505530825,77931910000000.0,-0.40883285,0.18706405,0.4123236,A,1634,1,50331650.0,2
77931760000000.0,2.7158228313326935,6.84191565761014,0.8150068382809896,77931960000000.0,-0.95084715,1.477971,-0.19368918,A,1634,1,50331650.0,2
77931800000000.0,0.4844914760939136,2.4461645001666277,3.477007224701368,77932010000000.0,0.041485522,0.049902465,-0.46094552,A,1634,1,41943040.0,2
77931854000000.0,-3.526482105669783,-4.630468716459377,8.60656231728386,77932056000000.0,-1.3412217,1.164425,-0.3473033,A,1634,1,50331650.0,2
77931905000000.0,1.5910434468004564,1.7256707922096688,2.0424100046138687,77932110000000.0,-0.99238414,2.2551122,0.087364465,A,1634,1,50331650.0,2
77931955000000.0,2.048447561598424,-0.09804241578693873,-3.047298639166918,77932160000000.0,-0.42078772,1.3947012,-0.21532191,A,1634,1,50331650.0,2
77932005000000.0,0.20246770743615006,1.441579278944464,0.47753110120186715,77932210000000.0,-0.6586807,1.4530472,-0.4272335,A,1634,1,50331650.0,2
77932056000000.0,-1.0803529212907383,0.22667305075420413,-2.2045321581217685,77932260000000.0,-1.0011464,1.0360904,-0.54412967,A,1634,1,50331650.0,2
77932110000000.0,-0.37370294483474575,-0.07163567105128876,-1.5638883467907596,77932310000000.0,-0.96302027,0.8462163,-0.6857698,A,1634,1,50331650.0,2
77932160000000.0,1.5903300992953093,1.031563481713532,-1.0330613388653522,77932360000000.0,-0.4661681,0.8093738,-0.5911171,A,1634,1,50331650.0,2
77932210000000.0,-0.4468024314422251,1.2906496161761716,-1.9692608902111588,77932410000000.0,0.37038687,0.25360328,-0.31133348,A,1634,1,50331650.0,2
77932260000000.0,-0.8586572070866662,1.6956175291294668,-1.453440688630653,77932460000000.0,1.5917596,-1.0468261,0.19337086,A,1634,1,50331650.0,2
77932310000000.0,-0.7226054046824012,0.06100507540609379,0.1152587771512188,77932510000000.0,2.8472881,-1.6678376,0.63757753,A,1634,1,50331650.0,2
77932360000000.0,-2.432239735447215,-1.3034850931003534,1.2671097393112394,77932560000000.0,2.616012,-1.3987737,1.1275882,A,1634,1,50331650.0,2
77932410000000.0,-3.874173330660289,-3.109868967364766,0.9151609749382603,77932610000000.0,1.9127545,-1.710877,1.3957703,A,1634,1,50331650.0,2
77932460000000.0,-2.3250238297132126,-3.8786802751705096,1.1669135673254363,77932660000000.0,1.6799498,-1.9721555,1.0280416,A,1634,1,50331650.0,2
77932510000000.0,0.6222423451235363,-4.122832841714911,0.29144439781385345,77932710000000.0,1.0456558,-2.0776625,0.65429854,A,1634,1,50331650.0,2
77932560000000.0,1.14887721907716,-5.559223371122109,-0.991491637492786,77932760000000.0,0.1007686,-1.4068816,0.47877967,A,1634,1,50331650.0,2
77932610000000.0,0.7998501720024769,-2.6007065140493895,-2.235305282909293,77932810000000.0,-0.9913978,-0.10525198,0.31098637,A,1634,1,50331650.0,2
77932660000000.0,1.23786309113141,1.9785511476876443,-2.1476421313240186,77932860000000.0,-1.5815392,0.5403005,0.26288503,A,1634,1,50331650.0,2
77932710000000.0,1.577867945565333,3.703536541815044,-1.5653742087620177,77932910000000.0,-0.8674836,0.29100472,0.526003,A,1634,1,50331650.0,2
77932760000000.0,2.2097985884378484,5.438632281188649,-0.2891271748878437,77932960000000.0,-0.5840458,0.9550062,0.35398486,A,1634,1,50331650.0,2
