timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
168768580000000.0,1.516876524545932,3.3128213620766616,2.560501477925415,168768780000000.0,2.9185572,1.5167185,2.1341364,A,1615,1,50331650.0,2
168768630000000.0,0.9671732836065408,4.635618976217178,0.13583768296726262,168768830000000.0,2.0742228,-0.8908519,1.9690388,A,1615,1,50331650.0,2
168768680000000.0,-4.085203401377727,1.1576769903941524,0.35175675531852035,168768880000000.0,-1.0612859,-1.1574335,0.68052995,A,1615,1,50331650.0,2
168768730000000.0,-3.2463732109639905,-0.22137673131028124,2.879194396263122,168768930000000.0,-1.2142711,1.1778092,-0.10433425,A,1615,1,50331650.0,2
168768780000000.0,-1.1366581333803698,0.7243720091634682,2.1652020065106776,168768980000000.0,-0.06164567,0.8573488,-0.27524266,A,1615,1,50331650.0,2
168768830000000.0,-5.145084014781981,-5.536222558865882,-7.213238935971488,168769030000000.0,0.71550065,0.51430553,-0.9438474,A,1615,1,50331650.0,2
168768880000000.0,-3.049510909038699,-6.5197718959973745,-9.855779260803251,168769080000000.0,0.1194806,-0.33909032,-0.43713018,A,1615,1,50331650.0,2
168768930000000.0,-1.0287529170344583,2.030689700900081,-3.2724725028569877,168769130000000.0,-0.39903778,-0.38255373,1.1891332,A,1615,1,50331650.0,2
168768980000000.0,-0.2645217556007997,1.1226357084653835,-1.521782365414042,168769180000000.0,0.40437147,-0.12973502,0.67832416,A,1615,1,50331650.0,2
168769030000000.0,-2.6600165558826143,-5.583389107025072,1.3567572707516402,168769230000000.0,1.3857046,2.857298,-0.95220226,A,1615,1,50331650.0,2
168769080000000.0,-8.40263668982247,-3.891590220831234,2.6676705097229108,168769280000000.0,0.6326744,3.772564,-0.9175252,A,1615,1,50331650.0,2
168769110000000.0,-3.2567458410397916,-2.3603496737668475,1.262861310445302,168769310000000.0,-0.36420405,1.8878357,-0.22363912,A,1615,1,33554432.0,2
168769160000000.0,3.1981296205691816,-1.7126501920702921,4.5178401681948515,168769360000000.0,0.1743426,1.377649,-0.68339103,A,1615,1,50331650.0,2
168769210000000.0,1.1719901356988216,-1.446066917185021,2.261357918434316,168769410000000.0,1.5701641,2.1284332,-1.5389106,A,1615,1,50331650.0,2
168769260000000.0,-1.9624549373750813,-0.04031380782173333,-2.177742687622965,168769460000000.0,1.6907672,0.8064811,0.060692012,A,1615,1,50331650.0,2
168769310000000.0,-0.9211478160042303,2.6503818105257437,1.71279547896843,168769520000000.0,-0.079791546,0.349287,0.7665674,A,1615,1,50331650.0,2
168769360000000.0,1.1046627031024419,3.440403771013128,3.715531274917632,168769570000000.0,-1.0904393,0.64536595,-0.20452929,A,1615,1,50331650.0,2
168769410000000.0,-2.1137672199650366,1.1864363807305665,4.155792803673655,168769620000000.0,-1.186667,-2.151699,-0.8865717,A,1615,1,50331650.0,2
168769460000000.0,4.027382439292732,-1.3233207831257259,-1.4466895800574022,168769670000000.0,-2.342476,-1.9694666,-1.0225425,A,1615,1,50331650.0,2
168769520000000.0,9.359214045820254,-1.111002173944998,-4.982359523444067,168769720000000.0,-2.8779218,-0.2606065,0.06724959,A,1615,1,50331650.0,2
168769570000000.0,8.130739821375622,-1.664918241854977,-2.716290714706761,168769770000000.0,-1.9703923,-1.4704628,0.696614,A,1615,1,50331650.0,2
168769620000000.0,3.690099614836637,-1.1741328966951574,-5.362928216038476,168769820000000.0,-1.2689325,-0.87452775,-0.25181037,A,1615,1,50331650.0,2
168769670000000.0,-2.805976049476356,-5.321571105306469,1.1220093016462718,168769870000000.0,-0.59174013,-1.727751,-1.3438118,A,1615,1,50331650.0,2
168769720000000.0,-0.24494775308577532,-5.705028797642601,4.487226492554526,168769920000000.0,0.032688018,-3.0565062,-0.98572236,A,1615,1,50331650.0,2
168769770000000.0,4.35572730234707,0.03779962029768802,4.110453276289209,168769970000000.0,0.66394836,-1.3786672,-0.41721737,A,1615,1,50331650.0,2
168769820000000.0,3.056587589442633,1.1285995452747568,3.566476236235499,168770020000000.0,2.1057484,0.9068676,0.32407165,A,1615,1,50331650.0,2
168769870000000.0,-1.4318118421300738,3.1269498029290013,0.338403175219093,168770070000000.0,0.7223246,-0.21726747,0.39631948,A,1615,1,50331650.0,2
168769920000000.0,-3.6587982180586804,5.268497483300408,3.037054564962645,168770120000000.0,-1.2713125,-1.6605916,-0.530026,A,1615,1,50331650.0,2
168769970000000.0,-4.256175702021195,8.298626843540111,5.424434648434579,168770170000000.0,0.5968649,0.7713591,0.6067359,A,1615,1,50331650.0,2
168770020000000.0,-2.1887901124995146,1.3196857442691075,-7.905457917366505,168770220000000.0,0.73918504,1.4131235,0.5305835,A,1615,1,50331650.0,2
168770070000000.0,2.2111960847293006,-6.583346569816087,-14.973853035615587,168770270000000.0,-0.06956833,2.1272864,-0.34154978,A,1615,1,50331650.0,2
168770120000000.0,-1.1828558242315672,5.2582310636104275,1.0488163170777987,168770320000000.0,0.8488561,1.5262738,1.0691476,A,1615,1,50331650.0,2
168770170000000.0,-3.173240780220458,0.18235398126741498,-3.7000466994708887,168770370000000.0,1.1980522,-1.662685,0.81279194,A,1615,1,50331650.0,2
168770220000000.0,-0.035728979490942225,-3.8075595137398093,-2.6750900066606307,168770420000000.0,1.7589804,-0.26843598,-0.2270419,A,1615,1,50331650.0,2
168770270000000.0,-6.659778658478959,7.548086575454518,7.1463549540918025,168770470000000.0,1.3635885,1.7552605,-0.14440434,A,1615,1,50331650.0,2
168770320000000.0,-0.049245588745226776,-5.254254902429935,-0.6743159552347171,168770520000000.0,-0.16343676,-0.011674729,0.029218214,A,1615,1,50331650.0,2
168770370000000.0,4.231667137542085,-4.332276737469315,5.745000470044522,168770570000000.0,0.41581595,1.3624415,-0.2365119,A,1615,1,50331650.0,2
168770420000000.0,-0.7264176402906928,4.726117572018577,9.318459306066563,168770620000000.0,1.5819656,0.8907369,-0.08058517,A,1615,1,50331650.0,2
168770470000000.0,1.9429947452210614,1.6841199462183452,-3.260430678057993,168770670000000.0,0.6181225,0.77215326,0.14418475,A,1615,1,50331650.0,2
168770520000000.0,1.179005695728786,1.5780976833134033,1.3793906022079556,168770720000000.0,-0.7185975,1.3172164,0.23960884,A,1615,1,50331650.0,2
168770570000000.0,0.6996712998999803,1.7489575670905784,3.9548457924243854,168770770000000.0,-0.16630301,0.79794073,0.211391,A,1615,1,50331650.0,2
168770620000000.0,0.665534243234887,0.1751745575765722,-0.8834038250392221,168770820000000.0,-0.06536548,-1.1519731,-0.3513748,A,1615,1,50331650.0,2
168770670000000.0,-0.1076697134375475,-0.2766764055212185,-2.866908975678338,168770870000000.0,-1.4303886,-2.1145701,-0.8389668,A,1615,1,50331650.0,2
168770720000000.0,1.6854342451469417,-0.5044067374293093,-0.7061313735736758,168770920000000.0,-2.1612597,-2.0976448,-0.71826166,A,1615,1,50331650.0,2
168770770000000.0,6.151008703247473,-1.0375043560107045,0.6928832224933963,168770970000000.0,-2.1090193,-1.4267673,-0.10664415,A,1615,1,50331650.0,2
168770820000000.0,5.253806695759621,-1.5735370568306912,-4.723768232608603,168771030000000.0,-1.6996918,-1.0490243,0.30232555,A,1615,1,50331650.0,2
168770870000000.0,-0.08557653724356729,-3.070574198516954,-1.7547221428251103,168771080000000.0,-0.913486,-1.899797,-0.4281872,A,1615,1,50331650.0,2
168770920000000.0,-1.6296291498684368,-3.6016245605226267,0.28947364105885554,168771130000000.0,-0.36087844,-2.6594133,-1.2079732,A,1615,1,50331650.0,2
168770970000000.0,-0.2848230339385074,-3.3401361359148547,2.5815795359817586,168771180000000.0,0.16952182,-1.6591927,-1.0633514,A,1615,1,50331650.0,2
168771030000000.0,0.15428346058030562,0.4486495576584779,2.7655209945720216,168771230000000.0,1.4672555,0.01673803,-0.13140668,A,1615,1,50331650.0,2
168771080000000.0,2.616629265059577,2.488097144739788,3.569140397281988,168771280000000.0,2.0533915,0.8485683,0.7501836,A,1615,1,50331650.0,2
168771130000000.0,0.4358362678677976,3.728285387608949,1.5957263958368555,168771330000000.0,0.18891248,-0.34645534,0.12957594,A,1615,1,50331650.0,2
168771180000000.0,-5.780108860197943,4.625391143498502,3.7800274413256014,168771380000000.0,-0.74656075,-0.53785694,-0.38797057,A,1615,1,50331650.0,2
168771230000000.0,-5.525796162537208,4.778203753089246,0.7924916145159224,168771430000000.0,0.42982185,0.8536452,0.33757252,A,1615,1,50331650.0,2
168771280000000.0,-1.4533192883702215,-3.0672447848773055,-9.549814134875596,168771480000000.0,0.5470724,1.3818734,-0.29633665,A,1615,1,50331650.0,2
168771330000000.0,0.2804102460689659,-4.176688273100593,-9.526214298805996,168771530000000.0,0.46841383,1.9727681,0.3495545,A,1615,1,50331650.0,2
168771380000000.0,-1.5547742689532331,3.4957979809980304,2.074609339592987,168771580000000.0,0.46338832,-0.11943491,0.9327998,A,1615,1,50331650.0,2
168771430000000.0,2.9767015792455123,-1.6860326215528734,-1.015834310052881,168771630000000.0,1.5811508,-0.42578578,0.3238185,A,1615,1,50331650.0,2
168771480000000.0,-2.285454487325855,-0.9737608471885446,-1.8407515959580079,168771680000000.0,1.6948824,2.3426273,0.28086048,A,1615,1,50331650.0,2
168771530000000.0,-7.939158146813578,1.4305027222732276,2.9517021362717983,168771730000000.0,0.97401774,1.5874002,0.036196914,A,1615,1,50331650.0,2
168771580000000.0,0.04468021187187432,-2.341431127752145,1.632791448374625,168771780000000.0,0.4596764,0.7974387,-0.24414638,A,1615,1,50331650.0,2
168771610000000.0,2.1382924502754115,0.31085379328509427,2.5875722574606597,168771830000000.0,0.58785754,0.9545125,-0.28986633,A,1615,1,33554432.0,2
168771660000000.0,1.9013644843644317,1.067592921192929,2.821539525968353,168771860000000.0,0.5802147,1.039854,-0.018949587,A,1615,1,50331650.0,2
168771710000000.0,1.6735670862245544,1.3922219298116603,-2.3323294745266585,168771910000000.0,-0.16819976,0.80661386,0.2555972,A,1615,1,50331650.0,2
168771760000000.0,0.2626022688013215,0.7871020884421303,0.5933576373641987,168771960000000.0,0.08818555,0.6241337,0.2905605,A,1615,1,50331650.0,2
168771810000000.0,-0.5569073181122319,0.22143242538581703,1.3433899355671255,168772010000000.0,0.12092726,-0.18783163,0.028689511,A,1615,1,50331650.0,2
168771860000000.0,-0.5195368936512104,-0.30290566645077277,-1.0409046355248694,168772070000000.0,-0.8686709,-1.7347393,-0.5038901,A,1615,1,50331650.0,2
168771910000000.0,-0.3045299531417354,-0.47113689984345497,-0.4388719589485956,168772120000000.0,-1.7648689,-2.4324112,-0.8772369,A,1615,1,50331650.0,2
168771960000000.0,3.061328369641086,-0.9435299394312893,0.18148867791886564,168772170000000.0,-2.2512069,-1.5233963,-0.9562733,A,1615,1,50331650.0,2
168772010000000.0,6.181664224382576,-1.5361228241531801,-3.5674915899563056,168772220000000.0,-1.9429619,-1.4180003,0.20908222,A,1615,1,50331650.0,2
168772070000000.0,3.3129981670930633,-1.7201219298643193,-2.459708969978827,168772270000000.0,-1.072051,-1.1455141,0.046385825,A,1615,1,50331650.0,2
168772120000000.0,-1.0329732351279244,-2.4386567845554445,1.5675589132109025,168772320000000.0,-0.6307685,-2.493374,-1.073463,A,1615,1,50331650.0,2
168772170000000.0,-2.721608612327378,-4.714100445265572,2.6971182721980194,168772370000000.0,-0.21418147,-2.4942503,-0.91576934,A,1615,1,50331650.0,2
168772220000000.0,-0.8887598869403567,-2.2326671607412107,1.0787922381534465,168772420000000.0,0.79717684,-0.8760411,-0.51375395,A,1615,1,50331650.0,2
168772270000000.0,2.4701690468316633,0.7016863204617434,1.8893583565941208,168772470000000.0,1.9399291,0.7069592,0.30387998,A,1615,1,50331650.0,2
168772320000000.0,0.520632358572648,3.3415624092574783,2.9828742792967144,168772520000000.0,0.21968241,-0.9998086,1.2747322,A,1615,1,50331650.0,2
168772370000000.0,-3.694195727593271,4.181805848587839,2.9117003763419813,168772570000000.0,-1.1354665,-1.1019771,-0.5083966,A,1615,1,50331650.0,2
168772420000000.0,-5.933946046974607,5.886840906905994,3.504234296848985,168772620000000.0,1.0140586,1.0376294,0.39779735,A,1615,1,50331650.0,2
168772470000000.0,-3.226214831364221,3.6865677001752832,-1.962267209714708,168772670000000.0,-0.30161542,1.1778655,-0.21922626,A,1615,1,50331650.0,2
168772520000000.0,11.705405030596577,-7.181120634281859,-15.015233245394777,168772720000000.0,0.15125944,0.49324813,-0.009364331,A,1615,1,50331650.0,2
168772570000000.0,-4.191730307617507,2.9108121965924383,-3.569355723732645,168772770000000.0,0.5336166,0.11234918,1.4037871,A,1615,1,50331650.0,2
168772620000000.0,1.1770411481183856,2.241260328002825,1.9101778313041935,168772820000000.0,1.7247963,-0.72832686,0.2675359,A,1615,1,50331650.0,2
168772670000000.0,0.7620018756560055,-3.4250767270747198,-4.234385883303043,168772870000000.0,2.5658402,1.859706,-0.76229805,A,1615,1,50331650.0,2
168772720000000.0,-8.7569417225336,3.8149615883947234,0.18755955096328636,168772920000000.0,0.38928184,0.5465996,-0.058613233,A,1615,1,50331650.0,2
168772770000000.0,2.8877731197025605,-6.357021633196064,2.4327593788918347,168772970000000.0,-0.5072073,0.42979732,0.013887187,A,1615,1,50331650.0,2
168772820000000.0,0.315561580575352,1.063347144283145,7.2549622481296865,168773020000000.0,0.80445653,1.7456269,-0.22580335,A,1615,1,50331650.0,2
168772870000000.0,-1.2461848133730933,1.3549098666925727,-0.06590544803343981,168773070000000.0,1.477891,0.45336506,-0.009011099,A,1615,1,50331650.0,2
168772920000000.0,0.09978249618704782,1.024228650441964,-3.5024247067406202,168773120000000.0,1.7181997,1.6952837,-0.06620712,A,1615,1,50331650.0,2
168772970000000.0,1.7398208856897663,2.4420338051287755,1.803063215169157,168773170000000.0,-0.8445186,-0.45841634,0.82266515,A,1615,1,50331650.0,2
168773020000000.0,0.7344983193059489,0.9698203604081809,1.783985033259792,168773220000000.0,0.099057205,0.4387703,0.4050124,A,1615,1,50331650.0,2
168773070000000.0,-0.6734483773378226,-0.0825298452317238,0.9803750696826565,168773270000000.0,-0.61873275,-1.0830399,-0.40165436,A,1615,1,50331650.0,2
168773120000000.0,-2.301332851045868,-2.91175141229842,-2.026928657354159,168773320000000.0,-1.6396084,-2.4141927,-0.97743875,A,1615,1,50331650.0,2
168773170000000.0,3.660745435175007,-1.781761795328696,5.399253855399045,168773370000000.0,-3.10983,-1.3101529,-1.0605227,A,1615,1,50331650.0,2
168773220000000.0,7.498993813547641,-1.0271563271498818,-0.43714394311212734,168773420000000.0,-1.1824759,-2.4585395,-0.020812089,A,1615,1,50331650.0,2
168773270000000.0,4.446891092414667,-2.780853425952723,-2.839506380616716,168773470000000.0,-2.2325137,-1.1501682,0.9307643,A,1615,1,50331650.0,2
168773320000000.0,-1.1364753357002555,-2.006296937554589,-3.071640974615967,168773520000000.0,-1.2644794,-0.8772055,-0.109428465,A,1615,1,50331650.0,2
168773370000000.0,-0.2024597699359657,-5.550246810438094,5.181887545438986,168773580000000.0,-0.9260271,-2.305644,-0.7303941,A,1615,1,50331650.0,2
168773420000000.0,-3.372757713471071,-2.8728709300910644,-2.833169061430274,168773630000000.0,0.15296435,-1.30923,-0.2907925,A,1615,1,50331650.0,2
168773470000000.0,-0.4789171456478165,-0.8845304164902696,2.014939980178499,168773680000000.0,1.8187276,0.29572406,0.25314686,A,1615,1,50331650.0,2
168773520000000.0,5.454366836516482,2.791741225261789,3.503841346944543,168773730000000.0,2.641975,1.1807427,1.0818621,A,1615,1,50331650.0,2
168773580000000.0,-3.3266520279099265,4.3023542873265495,3.0718467852674367,168773780000000.0,-1.2958686,-1.3667657,-0.68675256,A,1615,1,50331650.0,2
168773630000000.0,-5.155547240878966,6.4947147498821325,4.0751652277050034,168773830000000.0,0.42023605,0.12907699,0.18092716,A,1615,1,50331650.0,2
168773680000000.0,-2.666685505317707,6.2373772307180895,0.09202813753885697,168773880000000.0,0.31933838,2.1258821,0.3380867,A,1615,1,50331650.0,2
168773730000000.0,3.252031884698218,-7.597711192629152,-15.256499463403333,168773930000000.0,0.25819227,0.81482166,-0.13165474,A,1615,1,50331650.0,2
168773780000000.0,-3.937860095973543,2.970559663374973,-0.8382695002083302,168773980000000.0,0.9655077,0.7436864,0.8843294,A,1615,1,50331650.0,2
168773830000000.0,-3.5454470378599128,6.6408824315138,3.8635382018809503,168774030000000.0,1.9173985,-0.5950807,-0.2229521,A,1615,1,50331650.0,2
168773880000000.0,1.225517594376978,-6.220473815663807,-6.351211078186261,168774080000000.0,2.3965201,2.1132948,-0.11468839,A,1615,1,50331650.0,2
168773930000000.0,-6.512718860278963,3.2716982163435198,1.5500571090985087,168774130000000.0,0.4350839,1.2272631,0.00060798804,A,1615,1,50331650.0,2
168773980000000.0,1.237654902746609,-4.479602775448363,3.0825550034536224,168774180000000.0,-0.1196056,1.1043015,-0.12421383,A,1615,1,50331650.0,2
168774030000000.0,0.5197024225554483,0.44439372741972283,1.4297976112879016,168774230000000.0,0.5173534,1.6931394,-0.17211752,A,1615,1,50331650.0,2
168774080000000.0,1.5325319646532527,1.3846138270384247,-1.4555803873257402,168774280000000.0,1.5006919,0.90407586,0.051579673,A,1615,1,50331650.0,2
168774130000000.0,0.002014400831730878,0.5350959232816337,-2.7159098826904917,168774330000000.0,1.2713904,0.62672347,0.20820883,A,1615,1,50331650.0,2
168774160000000.0,0.9371626181445898,1.7223335045175712,0.6430808314197651,168774360000000.0,-0.2842011,0.22793984,0.517909,A,1615,1,33554432.0,2
168774210000000.0,0.4475537367338557,0.691929133468311,2.5981476160106136,168774410000000.0,-0.43385163,-0.3887878,0.0017397563,A,1615,1,50331650.0,2
168774260000000.0,-0.2840214826314821,-1.0120800044873586,0.19416775259151706,168774460000000.0,-1.2486514,-2.0817246,-0.6740261,A,1615,1,50331650.0,2
168774310000000.0,0.6651192838729063,-2.0700814050190974,-0.7863269874351276,168774510000000.0,-2.0378673,-2.365737,-1.0334064,A,1615,1,50331650.0,2
168774360000000.0,5.119905163304591,-1.1713540250455845,-1.5317047058979227,168774570000000.0,-2.1749833,-1.7701812,-0.5465403,A,1615,1,50331650.0,2
168774410000000.0,6.05708572140324,-0.9978600895471833,-0.7063511209519029,168774620000000.0,-2.029942,-1.1415575,0.32439244,A,1615,1,50331650.0,2
168774460000000.0,2.603847567803629,-2.0144127641393466,-0.5588770298546506,168774670000000.0,-1.4964498,-1.1342981,-0.17241256,A,1615,1,50331650.0,2
168774510000000.0,-2.2142973927642178,-4.660475236530854,1.5117700854096388,168774720000000.0,-0.82108176,-2.4252322,-0.7929797,A,1615,1,50331650.0,2
168774570000000.0,-2.0489329764171877,-5.882426608826648,2.4735438347278342,168774770000000.0,-0.27849582,-2.0238035,-0.60281324,A,1615,1,50331650.0,2
168774620000000.0,-0.28968968230402337,-1.4879522450976759,1.2938305321277839,168774820000000.0,1.1365165,-0.44037017,-0.3654662,A,1615,1,50331650.0,2
168774670000000.0,0.8499376957673281,1.362517530606905,2.4511910015007596,168774870000000.0,1.1930699,-0.4244254,0.44613925,A,1615,1,50331650.0,2
168774720000000.0,-1.2684490358851122,3.689487149460245,2.650087706647043,168774920000000.0,-0.7994625,-0.94685316,0.2977677,A,1615,1,50331650.0,2
168774770000000.0,-4.138026750496241,5.811211453013758,3.4110896858497948,168774970000000.0,-0.38771793,-0.15384342,-0.09020269,A,1615,1,50331650.0,2
168774820000000.0,-5.585776328200953,7.546289678721157,4.2308452452112215,168775020000000.0,0.68380916,0.50474524,0.43945467,A,1615,1,50331650.0,2
168774870000000.0,5.068327457017465,-0.23937668310526528,-6.241870843725626,168775070000000.0,0.5625315,1.2051058,0.022216648,A,1615,1,50331650.0,2
168774920000000.0,4.711307521412199,-2.4914288151278825,-10.042094773272856,168775120000000.0,1.0036057,2.3578255,0.3751708,A,1615,1,50331650.0,2
168774970000000.0,-6.370011742920384,4.524845749842296,-0.8475001177142838,168775170000000.0,1.2171987,0.42439213,0.5382736,A,1615,1,50331650.0,2
