timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
268915350000000.0,-4.854117115360397,-5.708645726529538,-2.0879389364146697,268915500000000.0,-0.84933627,-1.1845165,0.646913,A,1617,1,50331650.0,2
268915400000000.0,2.983035877490995,-8.356937533187665,-0.7718621002006754,268915550000000.0,-1.2450327,-1.5081779,0.88737166,A,1617,1,50331650.0,2
268915450000000.0,7.392662195769116,-0.9394087549288739,-10.247570251094457,268915600000000.0,-1.1283259,-1.9171306,0.51063186,A,1617,1,50331650.0,2
268915500000000.0,1.3513497981355607,4.183675485076017,-1.830273507520082,268915650000000.0,-0.84659237,-0.8681494,-0.69484776,A,1617,1,50331650.0,2
268915550000000.0,2.9852795594959494,3.94896427744374,0.09406538945699627,268915700000000.0,-0.8084358,-0.87482965,-0.79348046,A,1617,1,50331650.0,2
268915600000000.0,7.687413190226172,5.0851498991849855,0.6019561335777146,268915750000000.0,-0.73681873,1.6218505,-0.018992307,A,1617,1,50331650.0,2
268915650000000.0,8.878163320301809,6.615559545140935,3.0629810611740798,268915800000000.0,-0.16323748,0.30513948,0.30441636,A,1617,1,50331650.0,2
268915700000000.0,-7.235648245880775,0.807922867626821,5.226358434943243,268915850000000.0,-0.2055432,-2.6873806,-0.1513011,A,1617,1,50331650.0,2
268915750000000.0,-16.658390693707936,-5.100999838102515,3.9808746325942677,268915900000000.0,0.2013074,-0.18222244,0.10622542,A,1617,1,50331650.0,2
268915800000000.0,-1.8439591311816468,4.161902032392766,0.7420981055914742,268915960000000.0,0.5547231,0.4631739,0.59124625,A,1617,1,50331650.0,2
268915850000000.0,2.100318488607516,0.6070666487798089,-2.7343575614026645,268916000000000.0,0.52925056,0.56800145,-0.6022664,A,1617,1,50331650.0,2
268915900000000.0,4.347308095384934,-3.424912810595231,-3.8151492696193583,268916060000000.0,-0.08263195,-2.0255575,-1.3151,A,1617,1,50331650.0,2
268915960000000.0,5.358550384458274,1.8595133631296012,0.7646760622304658,268916100000000.0,-0.86238796,-4.3190074,-1.711397,A,1617,1,50331650.0,2
268916000000000.0,3.9684166843458653,1.727720951480538,0.7337162772931327,268916160000000.0,-1.8626262,-2.9181726,-1.4070275,A,1617,1,50331650.0,2
268916060000000.0,2.859397268444839,1.1950791558376195,-3.5029199872293346,268916200000000.0,-2.6481338,2.6635382,-1.3118156,A,1617,1,50331650.0,2
268916100000000.0,2.373111480497856,2.260572177899873,-0.6403069537667474,268916260000000.0,0.25202632,3.8782182,-1.4067408,A,1617,1,50331650.0,2
268916160000000.0,-2.0133664014697548,2.485908427290727,4.6485545361288665,268916300000000.0,1.005676,-0.83214045,-0.8734885,A,1617,1,50331650.0,2
268916200000000.0,-3.0108183173632823,0.4372188328109131,3.28484878217051,268916360000000.0,-0.32304236,-0.17264576,-0.43029645,A,1617,1,50331650.0,2
268916260000000.0,-2.8024981445249897,-1.1483786312408721,-0.023900964732717522,268916410000000.0,2.4216466,2.221917,0.6984468,A,1617,1,50331650.0,2
268916300000000.0,-3.423595217540085,0.20776494540138923,-1.082617206532702,268916460000000.0,2.3026426,-0.74929523,2.4313548,A,1617,1,50331650.0,2
268916360000000.0,-5.711204845919753,-1.3359409043427992,0.8853833428893209,268916510000000.0,1.8443173,0.4940492,2.9374142,A,1617,1,50331650.0,2
268916410000000.0,-5.818999694188035,-3.575476488916161,1.2463822199130614,268916560000000.0,1.2527634,4.196045,2.6545606,A,1617,1,50331650.0,2
268916460000000.0,-2.55469791340547,-3.370493084354548,0.7480580213391164,268916610000000.0,-0.61663055,0.23112708,1.1536224,A,1617,1,50331650.0,2
268916510000000.0,1.2194178059648197,-6.771230623430855,2.07165543994697,268916660000000.0,-0.87837076,-1.5106373,0.7562647,A,1617,1,50331650.0,2
268916560000000.0,5.153355841863123,-2.453557194564909,-0.6099561590394371,268916710000000.0,-0.82042104,-1.6233969,0.8687885,A,1617,1,50331650.0,2
268916610000000.0,4.80848950661753,3.797632271551575,-4.1837904161704795,268916760000000.0,-0.99477994,-1.3461889,-0.13117158,A,1617,1,50331650.0,2
268916660000000.0,-0.30076941703250676,4.725034352604548,-1.2674706786519867,268916810000000.0,-1.0317466,-0.021977108,-1.04438,A,1617,1,50331650.0,2
268916710000000.0,3.9833908310756003,4.699174742527659,0.9360709239585131,268916860000000.0,-1.1386055,1.0689738,-0.16125558,A,1617,1,50331650.0,2
268916760000000.0,8.361552309188673,5.38680796577056,2.758729767905416,268916910000000.0,-0.18712041,0.24231894,0.41873392,A,1617,1,50331650.0,2
268916810000000.0,2.295599517104873,2.7164345310345728,3.760167390436835,268916960000000.0,-0.04788141,0.8377595,0.09122781,A,1617,1,50331650.0,2
268916860000000.0,-10.619466779252221,-3.8854049649983295,2.4446788365983245,268917010000000.0,-0.114859566,2.7870822,0.5784116,A,1617,1,50331650.0,2
268916910000000.0,-6.626261601228088,-0.09955810185060199,-0.548556918256387,268917060000000.0,0.4571025,1.0969837,0.20720486,A,1617,1,50331650.0,2
268916960000000.0,3.3968946506786235,1.9167925585559882,-6.3161881687565735,268917110000000.0,0.5722198,0.20729207,-0.57683724,A,1617,1,50331650.0,2
268917010000000.0,3.7157637245733977,-4.0092588951771955,-4.9312236760870105,268917160000000.0,0.1852646,-1.3092489,-1.18481,A,1617,1,50331650.0,2
268917060000000.0,3.2193236673696535,-0.020847727808062044,0.41516822651552887,268917210000000.0,-0.52175313,-4.4194393,-1.6908286,A,1617,1,50331650.0,2
268917110000000.0,3.726889417935706,1.8437112491835173,-0.13004296063294246,268917260000000.0,-1.5667542,-2.6458127,-1.6167824,A,1617,1,50331650.0,2
268917160000000.0,3.3935324556452215,0.07552466595454899,-3.043803903750879,268917310000000.0,-2.7146933,1.8286588,-1.2543529,A,1617,1,50331650.0,2
268917210000000.0,2.2518828913910207,1.2455648897958433,-1.439087607612362,268917360000000.0,-1.735145,3.5482564,-1.089876,A,1617,1,50331650.0,2
268917260000000.0,-0.36681760338478364,0.9393542578856654,1.031658434475336,268917420000000.0,0.6556595,1.910799,-0.95494515,A,1617,1,50331650.0,2
268917310000000.0,-2.9483790978647972,0.7922667935187846,1.281830881962806,268917470000000.0,0.47552148,-0.99395585,-0.6788241,A,1617,1,50331650.0,2
268917360000000.0,-3.3888203157691956,-0.3924258220648402,1.1939898036439376,268917520000000.0,0.15939827,0.3626462,-0.08180914,A,1617,1,50331650.0,2
268917420000000.0,-3.0804742993686074,-1.6083415202342988,-0.9847089452949549,268917570000000.0,1.9149585,2.0145478,1.4250164,A,1617,1,50331650.0,2
268917470000000.0,-4.171099853425565,-1.38456429515386,-0.70902905461635,268917620000000.0,2.2543197,-0.2559321,2.765115,A,1617,1,50331650.0,2
268917500000000.0,-4.971019111155298,-1.7603907250560855,2.910554370903227,268917650000000.0,1.3773096,1.5041424,2.9301224,A,1617,1,33554432.0,2
268917550000000.0,-3.894175737055427,-1.5439355103288726,2.0968549950722233,268917700000000.0,0.29533124,2.7570012,1.9828439,A,1617,1,50331650.0,2
268917600000000.0,-2.2438585798842845,-4.516729556891623,0.011478946537504031,268917750000000.0,-0.7589922,-0.3778326,1.0654429,A,1617,1,50331650.0,2
268917650000000.0,2.1698045944234146,-6.490994847909507,-3.131904990874329,268917800000000.0,-0.8657749,-1.6573943,0.98201174,A,1617,1,50331650.0,2
268917700000000.0,4.505435720477578,-0.6669137969824392,-4.011427810243712,268917850000000.0,-0.81331396,-1.2964609,0.6470527,A,1617,1,50331650.0,2
268917750000000.0,1.8404028134023585,3.444326408351281,-0.44336515497534423,268917900000000.0,-0.5913797,-0.893844,-0.5462361,A,1617,1,50331650.0,2
268917800000000.0,2.8535406490691893,3.2358664185113666,-0.1276945339659749,268917950000000.0,-0.9497443,0.34028086,-1.0516849,A,1617,1,50331650.0,2
268917850000000.0,6.1099369368213665,3.987291294685445,-0.23867184678117176,268918000000000.0,-0.84000164,1.1168139,0.08503318,A,1617,1,50331650.0,2
268917900000000.0,7.326700439328936,5.765778301239137,3.221001145589283,268918050000000.0,-0.07777009,0.12646298,0.12650342,A,1617,1,50331650.0,2
268917950000000.0,-2.4779850820680145,0.30218815826240175,3.40997326012873,268918100000000.0,-0.7816251,1.3076645,-0.08994091,A,1617,1,50331650.0,2
268918000000000.0,-10.956852238196326,-4.183517495413119,2.1790131975135187,268918150000000.0,-0.661119,1.7354953,0.37606686,A,1617,1,50331650.0,2
268918050000000.0,-1.7144873578144497,2.88540494454172,-3.5845785195132165,268918200000000.0,0.43216667,0.054394178,-0.013271303,A,1617,1,50331650.0,2
268918100000000.0,1.7853073043759908,0.016011605449898325,0.5502777147529774,268918250000000.0,0.41136077,0.39880008,-0.61392415,A,1617,1,50331650.0,2
268918150000000.0,-1.073630228044308,-5.484789270448998,10.161538410897649,268918300000000.0,-0.20695661,-0.8272558,-1.2756797,A,1617,1,50331650.0,2
268918200000000.0,2.1313882779278357,1.6781624837711382,2.424900752334646,268918350000000.0,-0.7863123,-3.302681,-1.636179,A,1617,1,50331650.0,2
268918250000000.0,3.034021956140458,1.2456796797285534,-1.6069654696223834,268918400000000.0,-1.4577998,-2.3077135,-1.7139219,A,1617,1,50331650.0,2
268918300000000.0,2.3434932902922165,-1.8375609361883578,-3.340467038978468,268918460000000.0,-2.4337976,2.134873,-1.2585088,A,1617,1,50331650.0,2
268918350000000.0,2.663413988199294,1.6593875917641543,-1.143692816787154,268918500000000.0,-1.2167394,3.830448,-0.93222094,A,1617,1,50331650.0,2
268918400000000.0,-0.9138064425920182,1.5887460481952564,-0.4299740603081005,268918560000000.0,1.0752559,0.121560074,-0.7801314,A,1617,1,50331650.0,2
268918460000000.0,-2.5443148591321476,0.5540883190967374,-0.09428039002413202,268918600000000.0,-0.28048107,-0.6006642,-0.7667508,A,1617,1,50331650.0,2
268918500000000.0,-0.5596955557861659,0.14710819615580972,1.35379248791063,268918660000000.0,0.1887185,2.6449566,0.03368443,A,1617,1,50331650.0,2
268918560000000.0,-2.5187972888212147,-0.6523126950286451,-3.7879551709323334,268918700000000.0,2.5316427,0.8922802,1.8252372,A,1617,1,50331650.0,2
268918600000000.0,-3.9138673444997125,-1.350747182247539,-1.155787981322573,268918760000000.0,1.7908466,-1.4608659,2.8337843,A,1617,1,50331650.0,2
268918660000000.0,-2.6814373419026407,-1.8099634671058602,1.2165466376026794,268918800000000.0,1.7118299,2.3613222,3.241977,A,1617,1,50331650.0,2
268918700000000.0,-2.805610787782446,-0.8766327635596407,-3.065924664806094,268918860000000.0,-0.085568585,2.8833861,2.1361454,A,1617,1,50331650.0,2
268918760000000.0,-1.7551476904844807,-4.1900906302299274,-0.1524815356402357,268918900000000.0,-1.2815112,-1.959434,0.70221364,A,1617,1,50331650.0,2
268918800000000.0,2.8057619843663817,-8.333042669555192,-0.6759803243189781,268918960000000.0,-0.7946873,-1.0411283,1.2615564,A,1617,1,50331650.0,2
268918860000000.0,5.678438300979167,-0.3567799640270042,0.7952293227341427,268919010000000.0,-0.9283357,-1.4955236,0.62588614,A,1617,1,50331650.0,2
268918900000000.0,2.004259038502015,4.773878476484944,2.3640343096866583,268919060000000.0,-0.5058325,-0.72821355,-0.4902417,A,1617,1,50331650.0,2
268918960000000.0,1.821148657076509,3.701744992626897,-1.2703599133393597,268919110000000.0,-0.8037503,0.09809196,-1.2042588,A,1617,1,50331650.0,2
268919010000000.0,6.674844234051513,4.403888641578753,-0.09623651453329635,268919160000000.0,-1.2995405,1.2993039,0.02207172,A,1617,1,50331650.0,2
268919060000000.0,6.903631873777494,5.414712343535133,3.1232672118838023,268919210000000.0,0.3370755,-0.2770345,0.33441254,A,1617,1,50331650.0,2
268919110000000.0,-2.333883547080758,1.9434379853342287,2.836888533687851,268919260000000.0,-1.3031201,0.35901603,-0.23386958,A,1617,1,50331650.0,2
268919160000000.0,-15.645477531637624,-3.0012110775008676,0.15667806768163917,268919310000000.0,-1.8856977,1.3213193,0.75175416,A,1617,1,50331650.0,2
268919210000000.0,-2.530948876920389,2.9382353976806774,-4.863784486517365,268919360000000.0,1.1797892,0.25815895,-0.0994738,A,1617,1,50331650.0,2
268919260000000.0,3.1844043483607876,3.3378175377969237,-1.789788391450954,268919410000000.0,0.46696964,1.0339948,-0.60435253,A,1617,1,50331650.0,2
268919310000000.0,-3.3933091961630453,-9.424195264951235,16.74169023928441,268919460000000.0,0.6951463,-0.64255565,-1.2313908,A,1617,1,50331650.0,2
268919360000000.0,4.10333566755279,1.2997638564540046,-3.789007760430736,268919510000000.0,0.18300383,-2.9049306,-1.2782879,A,1617,1,50331650.0,2
268919410000000.0,3.6392299782263517,3.9178327543724016,0.5997697578196248,268919560000000.0,-1.3100936,-3.809967,-1.821558,A,1617,1,50331650.0,2
268919460000000.0,2.260477642480292,-1.4888860074955421,-2.639953822254627,268919610000000.0,-3.0687823,-1.2482834,-1.2279067,A,1617,1,50331650.0,2
268919510000000.0,2.8006168325907366,2.5513225911004342,-3.140720216475759,268919660000000.0,-2.1541908,4.560945,-1.1670593,A,1617,1,50331650.0,2
268919560000000.0,-0.03593205609285288,1.7999704034398023,-2.664367386322393,268919710000000.0,1.2222135,4.1296873,-1.2156872,A,1617,1,50331650.0,2
268919610000000.0,-4.384770130525453,-0.6936732877681588,-0.6652944487087451,268919760000000.0,-0.030019537,-2.1922448,-0.6882699,A,1617,1,50331650.0,2
268919660000000.0,-2.388882831229526,-1.2069364791706039,1.8828108290639252,268919810000000.0,0.57808673,1.3925185,0.31427848,A,1617,1,50331650.0,2
268919710000000.0,-3.9123401720025397,-1.3139292717566111,-0.8403742364885136,268919860000000.0,2.9222717,2.2254353,2.6904387,A,1617,1,50331650.0,2
268919760000000.0,-4.457791073484635,-0.7346482948316182,-2.9604434733923526,268919910000000.0,1.768778,0.7943052,3.4919996,A,1617,1,50331650.0,2
268919810000000.0,-5.20540095072289,-1.5761252362604905,4.817463784292451,268919970000000.0,0.639139,2.4783864,2.6605701,A,1617,1,50331650.0,2
268919860000000.0,-0.899640349671615,-2.1672717765192697,0.6616405586626223,268920020000000.0,0.07856383,0.2332405,1.343082,A,1617,1,50331650.0,2
268919910000000.0,1.3515261770061038,-5.676143704997458,-1.3306281983310737,268920070000000.0,-0.66265506,-1.5364296,0.876817,A,1617,1,50331650.0,2
268919970000000.0,5.338851587768824,-7.5171758633984975,-6.078593533488257,268920120000000.0,-0.8458823,-1.6342967,0.81214863,A,1617,1,50331650.0,2
268920020000000.0,4.507077570564879,0.6920649618747752,-13.77657745454459,268920170000000.0,-0.93940246,-0.816147,-0.036343254,A,1617,1,50331650.0,2
268920050000000.0,0.34606094388523845,4.422478241103138,-0.5063203464509622,268920200000000.0,-0.62715626,-0.6740759,-0.98165196,A,1617,1,33554432.0,2
268920100000000.0,6.515633089039867,4.934502369402265,-2.0915495391829664,268920250000000.0,-0.41919965,-1.161745,-0.96168315,A,1617,1,50331650.0,2
268920150000000.0,8.078436200955348,5.401090573370147,-0.014380496947492105,268920300000000.0,-0.63323784,1.4465537,0.21164471,A,1617,1,50331650.0,2
268920200000000.0,1.939422626181388,3.806423460198618,3.00010222832128,268920350000000.0,-0.23542047,0.0063057756,0.29538232,A,1617,1,50331650.0,2
268920250000000.0,-14.059006574031773,-3.070596760702135,5.581623787478743,268920400000000.0,-0.043223456,-0.97243804,-0.19175646,A,1617,1,50331650.0,2
268920300000000.0,-10.49076644646852,-2.982880298855591,1.3408175284238073,268920450000000.0,1.0070719,-0.725684,0.12498403,A,1617,1,50331650.0,2
268920350000000.0,2.2756815708621563,2.0034063855183564,2.8214314739309865,268920500000000.0,0.6886534,0.39703688,-0.292409,A,1617,1,50331650.0,2
268920400000000.0,-1.0917984267682312,-6.123084347606458,5.22099079974172,268920550000000.0,0.5273903,0.43946764,-1.117036,A,1617,1,50331650.0,2
268920450000000.0,4.400316690616279,0.9814495364581332,-2.495861375925994,268920600000000.0,0.25415725,-2.0700152,-1.2527944,A,1617,1,50331650.0,2
268920500000000.0,4.130352238262988,2.632970857932117,-0.8642562291127642,268920650000000.0,-1.1764481,-4.2788506,-1.6898388,A,1617,1,50331650.0,2
268920550000000.0,2.3822283598166614,-0.2968138197586486,-3.174482933910558,268920700000000.0,-2.8216796,-1.757231,-1.5187963,A,1617,1,50331650.0,2
268920600000000.0,2.466763168061947,2.0785662469502038,-4.952171415702963,268920750000000.0,-2.7198205,4.3915315,-1.6582013,A,1617,1,50331650.0,2
268920650000000.0,-0.07139298526247506,1.5686638345440045,-3.004100928272589,268920800000000.0,-0.11466257,4.1643343,-1.5123262,A,1617,1,50331650.0,2
268920700000000.0,-3.520045149868916,-0.4017817661725165,-1.2782406929786814,268920850000000.0,0.6641999,-2.5163844,-0.53439856,A,1617,1,50331650.0,2
268920750000000.0,-2.4873681323925054,-1.6047010242744513,8.457391569213598,268920900000000.0,-0.21370317,0.5284265,-0.051292483,A,1617,1,50331650.0,2
268920800000000.0,-1.773363083219099,-0.7524127570891408,9.736537268225169,268920960000000.0,1.6727407,2.5984678,1.5169969,A,1617,1,50331650.0,2
268920850000000.0,-3.4372002483290878,0.1197975238322459,-4.305938534710133,268921000000000.0,2.476126,-0.34688982,3.3380115,A,1617,1,50331650.0,2
268920900000000.0,-3.8652834127726776,-1.3292639347467479,1.9496869324360289,268921060000000.0,1.2841892,2.3688853,3.398801,A,1617,1,50331650.0,2
268920960000000.0,-1.4278190996038047,-1.7777760060509173,1.783118985386273,268921100000000.0,0.24770558,2.3528872,1.9006475,A,1617,1,50331650.0,2
268921000000000.0,0.6756834124633795,-4.009531839611777,-2.243968228974228,268921160000000.0,-0.67213136,-1.5614043,0.874927,A,1617,1,50331650.0,2
268921060000000.0,5.045248190298449,-6.787614308761842,2.16197490043934,268921200000000.0,-0.3311037,-1.4823301,1.033446,A,1617,1,50331650.0,2
268921100000000.0,5.850254977599973,-1.0582857831490946,3.9970885359338917,268921260000000.0,-0.5933305,-1.1289566,0.58270043,A,1617,1,50331650.0,2
268921160000000.0,1.1101581061110868,4.889023051799571,0.8932684514789466,268921300000000.0,-0.6945218,-0.06676214,-0.40632364,A,1617,1,50331650.0,2
268921200000000.0,2.9933566557264406,4.604516705732089,-1.4382493658376467,268921360000000.0,-0.7549409,-0.31007355,-0.7822382,A,1617,1,50331650.0,2
268921260000000.0,6.433223320650876,5.044753347704617,-1.123837664467116,268921400000000.0,-0.30073154,-0.64848286,0.05009627,A,1617,1,50331650.0,2
268921300000000.0,6.142060279390627,5.32327663097732,0.3980882168643216,268921460000000.0,-0.1707897,0.07875755,0.4042551,A,1617,1,50331650.0,2
268921360000000.0,-5.848314768515555,1.232080067731069,1.5095617642334376,268921510000000.0,-0.10996143,1.8048577,0.64353734,A,1617,1,50331650.0,2
268921400000000.0,-12.836561548205092,-2.556506992805632,1.4724824532388965,268921560000000.0,0.33732206,1.2481146,0.3961487,A,1617,1,50331650.0,2
268921460000000.0,-3.1413563162108824,-0.6114902815083819,1.6787512694696378,268921610000000.0,0.44519812,0.6986083,-0.19612639,A,1617,1,50331650.0,2
268921510000000.0,1.7202367765160362,-1.8051838012378751,2.0832757442749585,268921660000000.0,0.65487844,1.1177917,-0.8933031,A,1617,1,50331650.0,2
268921560000000.0,2.1805109450260476,-0.5638547861622532,0.767877635062661,268921710000000.0,0.6373598,-1.6709057,-1.4927218,A,1617,1,50331650.0,2
268921610000000.0,4.392913215275038,0.6279479809347962,-0.6443003521229658,268921760000000.0,-0.8969514,-4.8816175,-1.7163497,A,1617,1,50331650.0,2
268921660000000.0,3.6009616264519906,0.03283096266357738,-1.5390539906387315,268921810000000.0,-2.3448448,-3.521954,-1.5646496,A,1617,1,50331650.0,2
268921710000000.0,2.356745137905147,2.0324262053581306,-5.8829581844005165,268921860000000.0,-3.6141179,2.012988,-1.0707864,A,1617,1,50331650.0,2
268921760000000.0,2.0217783990653673,1.4139822870365701,-4.827757301365393,268921910000000.0,0.1372666,4.2603226,-1.1150783,A,1617,1,50331650.0,2
268921810000000.0,-1.9843374334966675,0.7123442062376142,0.06725809123567972,268921960000000.0,1.2560008,-0.42923656,-0.97002274,A,1617,1,50331650.0,2
268921860000000.0,-1.7950256670760547,0.31917456674631595,1.8838772768168686,268922010000000.0,-0.29450014,-0.41713887,-0.66916215,A,1617,1,50331650.0,2
268921910000000.0,-2.4500035848546085,-1.1569384928924353,-5.189091438603328,268922060000000.0,1.8743393,2.768627,0.9960198,A,1617,1,50331650.0,2
268921960000000.0,-3.6982583822431696,-0.6269161880175862,-4.973887945153249,268922110000000.0,2.4519606,0.24389476,3.1366477,A,1617,1,50331650.0,2
268922010000000.0,-6.015413764434525,-1.5570948239514726,3.0386213912676268,268922160000000.0,1.5352383,0.8548923,3.3706756,A,1617,1,50331650.0,2
268922060000000.0,-4.510377790963467,-2.3135263351059105,3.8506402058520584,268922210000000.0,-0.09605627,1.3915646,2.4028723,A,1617,1,50331650.0,2
268922110000000.0,-1.6526992773985407,-2.943382837450921,-0.46444814271679513,268922260000000.0,-0.7919661,-0.7235101,1.2239795,A,1617,1,50331650.0,2
268922160000000.0,2.2634940374978463,-7.777735347178947,-1.5902817717708673,268922310000000.0,-0.7006871,-1.861489,1.1087415,A,1617,1,50331650.0,2
268922210000000.0,7.154639258466791,-3.269942455148884,-6.825436901775735,268922360000000.0,-0.79005,-1.5072672,0.7666857,A,1617,1,50331650.0,2
268922260000000.0,1.674118344194258,3.299125663819165,-3.5533762546225782,268922410000000.0,-0.7523953,0.2044307,-0.26621825,A,1617,1,50331650.0,2
268922310000000.0,3.988613803221126,4.863841201504874,-1.3285492260985805,268922470000000.0,-0.06487349,-1.8479967,-0.9411023,A,1617,1,50331650.0,2
268922360000000.0,7.750924666161066,4.991238055570374,-0.6652262204191401,268922520000000.0,-0.62975895,0.41814664,-0.12280648,A,1617,1,50331650.0,2
268922410000000.0,10.052117626730471,6.4845892392196145,0.8813316774321316,268922570000000.0,-0.16860096,0.6867649,0.21107732,A,1617,1,50331650.0,2
268922470000000.0,-6.293734627563668,2.2582166241265975,3.742283453811724,268922620000000.0,-0.7420538,0.6321446,0.5053227,A,1617,1,50331650.0,2
268922520000000.0,-17.261439238947993,-6.719834532288397,6.243341763634021,268922670000000.0,0.4683305,-0.34088603,-0.23726487,A,1617,1,50331650.0,2
268922550000000.0,-2.590571596123807,3.2278241126431197,-1.4139570059179016,268922720000000.0,0.8032688,0.81588936,0.28744,A,1617,1,33554432.0,2
268922600000000.0,-3.884447667468704,-5.5840678165914905,15.344519710754845,268922750000000.0,0.5486086,1.968095,-0.83788943,A,1617,1,50331650.0,2
268922650000000.0,0.4563053653869771,-0.8865609967446656,6.582144752749039,268922800000000.0,0.97552156,-0.8959694,-1.2752013,A,1617,1,50331650.0,2
268922700000000.0,4.206222603807843,4.662769599522154,-0.5261705138569246,268922850000000.0,-0.37719455,-5.983391,-1.7126261,A,1617,1,50331650.0,2
268922750000000.0,3.180299204199848,-1.5339440134220221,-0.6885327392561078,268922900000000.0,-2.742127,-3.8825872,-1.0412862,A,1617,1,50331650.0,2
268922800000000.0,2.2166368479244127,0.6825917493966062,-4.721963108420467,268922950000000.0,-4.2925806,1.8866618,-1.3104827,A,1617,1,50331650.0,2
268922850000000.0,4.8991930489248485,3.5259645670508544,-3.1602846922913645,268923000000000.0,1.9739436,4.6396036,-1.2578491,A,1617,1,50331650.0,2
268922900000000.0,-2.0855784123987107,1.2942540592008716,-0.09072417357098272,268923050000000.0,1.5314801,-1.0687014,-0.9381305,A,1617,1,50331650.0,2
268922950000000.0,-4.078479003413643,-1.9154843623746258,2.4157215200849,268923100000000.0,-1.8767109,-3.5147252,-0.56044704,A,1617,1,50331650.0,2
268923000000000.0,-3.9920781695245213,-2.8693998636800377,-7.568132504006338,268923150000000.0,1.3388054,4.3834968,0.5904734,A,1617,1,50331650.0,2
268923050000000.0,-3.724310690400379,-0.8572342245452365,-8.118622081521927,268923200000000.0,2.7970731,1.695925,2.5797002,A,1617,1,50331650.0,2
