timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
172480900000000.0,0.865835447118005,-2.729465496396855,0.854416304554013,172480950000000.0,-0.19668199,-0.31130338,-0.8860613,A,1640,1,50331650.0,2
172480950000000.0,2.3355351020161965,-2.202495427226798,0.16003189377430443,172481000000000.0,-0.51752216,-0.05334155,0.409379,A,1640,1,50331650.0,2
172481000000000.0,1.7989088399924744,-1.253150753091992,0.24375157645544113,172481050000000.0,-0.42612338,-0.11658483,1.2440406,A,1640,1,50331650.0,2
172481050000000.0,2.7415936570384987,-2.371937818221898,0.6636323594555251,172481100000000.0,0.91980106,-0.079483956,1.3981439,A,1640,1,50331650.0,2
172481100000000.0,0.20883569444780734,-2.126163103733846,-0.5365626413398279,172481160000000.0,2.9363606,0.50106627,1.7249707,A,1640,1,50331650.0,2
172481160000000.0,2.575700030527317,-1.1410849054175574,-0.7414236130061868,172481200000000.0,2.8076303,0.8039665,1.9339837,A,1640,1,50331650.0,2
172481200000000.0,0.5376253360524854,0.27743581104957105,-0.4079976986718865,172481260000000.0,1.7967472,0.7919406,2.6628711,A,1640,1,50331650.0,2
172481260000000.0,-1.5365859968136293,1.108968824431534,-0.2441483276596796,172481300000000.0,1.2008574,0.90487164,3.0927293,A,1640,1,50331650.0,2
172481300000000.0,-2.1779482632438603,0.8072018898071973,-0.624957553302041,172481360000000.0,1.4133464,0.9938279,2.7483923,A,1640,1,50331650.0,2
172481360000000.0,-2.346630374688103,0.8230904455539072,-0.7070402509940875,172481400000000.0,1.3809047,0.9216547,2.0064106,A,1640,1,50331650.0,2
172481400000000.0,-2.0720426928862987,1.2679387955523809,-0.8608047277471442,172481460000000.0,0.84130645,0.68857545,1.0639479,A,1640,1,50331650.0,2
172481460000000.0,-0.3311490898390109,1.3876450794774375,-0.8581432338025308,172481500000000.0,0.1457609,0.12576039,0.02584873,A,1640,1,50331650.0,2
172481500000000.0,-0.042917847642201246,0.9177119057067326,-0.10978613944744066,172481560000000.0,-0.1649509,-0.54936564,-0.8303794,A,1640,1,50331650.0,2
172481560000000.0,-1.0148495888602922,0.9190651876628626,0.2842328621265997,172481610000000.0,-0.052872974,-1.0281969,-1.5414208,A,1640,1,50331650.0,2
172481610000000.0,-0.7517419057290051,0.7240534405708111,0.39895407626300716,172481660000000.0,0.1110959,-1.5210866,-2.020443,A,1640,1,50331650.0,2
172481660000000.0,0.02301829211148876,0.5695244952953147,1.0470007525896112,172481710000000.0,-0.233622,-1.59815,-2.4742537,A,1640,1,50331650.0,2
172481710000000.0,1.0614063372712097,0.8438360432479943,1.1357965872639841,172481760000000.0,-1.5069697,-1.0409081,-2.3801904,A,1640,1,50331650.0,2
172481760000000.0,-1.1927039991411246,1.1643079670128635,1.095960981257786,172481810000000.0,-2.3628783,-0.49786687,-1.6702302,A,1640,1,50331650.0,2
172481810000000.0,-3.1958232535696514,0.6173260329302743,1.491281349082474,172481860000000.0,-2.1840262,-0.52143484,-1.5177047,A,1640,1,50331650.0,2
172481860000000.0,-2.4132997755000707,-0.6400692062164897,1.4879429046843837,172481910000000.0,-1.5892539,-0.31721124,-1.7291516,A,1640,1,50331650.0,2
172481910000000.0,-0.99520452068357,-1.0858524603509876,0.9220048499459942,172481960000000.0,-0.88878614,-0.27457812,-1.6451114,A,1640,1,50331650.0,2
172481960000000.0,1.346298196870792,-1.6828123566071698,0.3858510133960048,172482010000000.0,-0.5077724,-0.26226258,-1.1400735,A,1640,1,50331650.0,2
172482010000000.0,3.154248510521422,-2.3072226852998288,0.07627220341293595,172482060000000.0,-0.509467,-0.35892755,0.02494481,A,1640,1,50331650.0,2
172482060000000.0,3.8466452938562408,-0.9261662390891149,-0.3131257161122033,172482110000000.0,-0.57395107,-0.4330138,0.9626211,A,1640,1,50331650.0,2
172482110000000.0,2.571601393579762,-1.7391144347940568,0.2890855244543323,172482160000000.0,0.37532085,-0.12248025,1.2321799,A,1640,1,50331650.0,2
172482160000000.0,0.4738459776908598,-2.441720026717209,0.1320734779478253,172482210000000.0,2.0467472,0.3611365,1.6626797,A,1640,1,50331650.0,2
172482210000000.0,2.0787834712773927,-0.3641739582425625,-1.2308486565063006,172482260000000.0,2.4824486,0.91364866,1.9699743,A,1640,1,50331650.0,2
172482260000000.0,1.41979354946113,0.03708029249760081,-0.7329306897651264,172482310000000.0,1.6608815,0.78964305,2.2887347,A,1640,1,50331650.0,2
172482310000000.0,-0.9379155403025594,0.8743523756218484,-0.35634452231290825,172482360000000.0,1.0410382,0.61466193,2.6837645,A,1640,1,50331650.0,2
172482360000000.0,-2.3747812304841664,0.873164243273058,-0.5356209949279297,172482410000000.0,1.1738293,0.7115412,2.615088,A,1640,1,50331650.0,2
172482410000000.0,-2.3415219918511547,0.940237164058874,-0.7443712085698775,172482460000000.0,1.3074408,0.85716695,2.0456727,A,1640,1,50331650.0,2
172482460000000.0,-1.9897831452968187,1.345926103635362,-0.9832192950160432,172482510000000.0,1.0477153,0.7886204,1.1367391,A,1640,1,50331650.0,2
172482510000000.0,0.4037601749244921,1.3990102845320052,-1.0075415616376202,172482560000000.0,0.09438233,0.45098507,0.07385991,A,1640,1,50331650.0,2
172482560000000.0,0.6415136462610403,1.3686828277337875,-0.3567034927320162,172482620000000.0,-0.7726096,-0.105096266,-0.7295274,A,1640,1,50331650.0,2
172482620000000.0,0.5002537354538331,1.4199394199815494,-0.23523670177764583,172482670000000.0,-1.0530417,-0.3601147,-1.349817,A,1640,1,50331650.0,2
172482670000000.0,0.5594627882755816,0.6962859153281802,-0.2740321904388435,172482720000000.0,-0.8832953,-0.55671364,-1.890109,A,1640,1,50331650.0,2
172482720000000.0,-0.2998130240777209,0.18093846626598747,0.476757526178344,172482770000000.0,-0.5251276,-1.0755414,-2.3070962,A,1640,1,50331650.0,2
172482770000000.0,1.0198834679212212,0.1758630500877919,0.8350256729152646,172482820000000.0,-1.0382525,-0.8218443,-2.1907873,A,1640,1,50331650.0,2
172482820000000.0,-0.7369554986127554,0.6343330692111923,0.8467412103345175,172482870000000.0,-1.7417762,-0.26404834,-1.4154552,A,1640,1,50331650.0,2
172482870000000.0,-3.2891577852156946,0.8113607726994357,1.0797235663944633,172482920000000.0,-1.800254,-0.18458442,-1.1236944,A,1640,1,50331650.0,2
172482920000000.0,-3.115385807837086,-0.09827547680916182,1.1747253035442853,172482970000000.0,-1.3556337,-0.022687396,-1.4834222,A,1640,1,50331650.0,2
172482970000000.0,-1.369710372459049,-0.5685783863608205,0.6063573672954883,172483020000000.0,-0.80511934,-0.04738072,-1.8078103,A,1640,1,50331650.0,2
172483020000000.0,-0.29951858697434997,-1.0351583645733016,0.3562543828742596,172483050000000.0,-0.25128448,-0.31809175,-1.7915863,A,1640,1,50331650.0,2
172483070000000.0,2.893501567478373,-2.4593860133013097,0.12339900805662041,172483100000000.0,-0.11332793,-0.48639646,-0.9799198,A,1640,1,50331650.0,2
172483120000000.0,3.853906303278624,-1.4895010641995203,-0.7708496390111926,172483150000000.0,-0.26752827,-0.27861968,0.5147504,A,1640,1,50331650.0,2
172483150000000.0,2.779348542204513,-1.3949324409102304,0.27678928992447144,172483200000000.0,-0.13779043,-0.18716113,1.4117281,A,1640,1,33554432.0,2
172483200000000.0,1.6694544365184762,-1.8687293715550617,0.35944166758635915,172483250000000.0,1.4297168,0.14133328,1.7474751,A,1640,1,50331650.0,2
172483250000000.0,1.9449667776257717,-1.109667012889752,-1.1239842995353544,172483300000000.0,2.5764244,0.8421116,1.8936807,A,1640,1,50331650.0,2
172483300000000.0,1.9763551013801066,-0.37118153269068055,-0.9071015922349104,172483350000000.0,1.7783657,0.8115429,2.2256107,A,1640,1,50331650.0,2
172483350000000.0,-1.0906471105086366,1.0002207401820398,-0.40185580964497586,172483400000000.0,0.8613302,0.5668664,2.8563027,A,1640,1,50331650.0,2
172483400000000.0,-2.9038379171694286,1.2200578565144322,-0.5319781877485965,172483450000000.0,0.9495183,0.5719548,2.8133245,A,1640,1,50331650.0,2
172483450000000.0,-2.9534244248084622,0.7351401453758865,-0.7556714650530105,172483500000000.0,1.5122052,0.59621656,1.9915497,A,1640,1,50331650.0,2
172483500000000.0,-2.6077295668025147,0.9486131267381686,-0.9027395539748674,172483550000000.0,1.4126017,0.50800127,0.9387473,A,1640,1,50331650.0,2
172483550000000.0,0.08801537921151592,1.6900251679634906,-1.2965625416470872,172483600000000.0,0.20281811,0.35164478,-0.12138811,A,1640,1,50331650.0,2
172483600000000.0,0.5904786822104742,1.329748164784813,-0.3852024594799549,172483660000000.0,-0.75481206,-0.35114795,-1.0802732,A,1640,1,50331650.0,2
172483660000000.0,2.2014359161289727,1.173782192955965,-0.4480280294784181,172483700000000.0,-1.248168,-0.41609907,-1.5278646,A,1640,1,50331650.0,2
172483700000000.0,0.6698522237181203,0.46842957862490775,-0.34516688833007714,172483760000000.0,-0.9611609,-0.6008754,-1.6987693,A,1640,1,50331650.0,2
172483760000000.0,-0.535223425081407,0.3558971564163456,0.7422202379924996,172483800000000.0,-0.7324971,-1.0105783,-1.9660398,A,1640,1,50331650.0,2
172483800000000.0,1.1058176193195295,0.37534574709743934,0.7052760456011707,172483860000000.0,-1.0062582,-0.61710215,-1.9136434,A,1640,1,50331650.0,2
172483860000000.0,-0.4581821849490556,0.37847678091589015,0.8731026999879405,172483900000000.0,-1.3734268,-0.29445446,-1.5406042,A,1640,1,50331650.0,2
172483900000000.0,-2.690911609198862,0.5301171537331127,1.27034809716811,172483960000000.0,-1.4773028,-0.20958722,-1.4262961,A,1640,1,50331650.0,2
172483960000000.0,-3.0673500031471375,-0.3354014466183881,1.449164116413925,172484000000000.0,-1.0586137,-0.074501716,-1.5194943,A,1640,1,50331650.0,2
172484000000000.0,-1.939311449063849,-0.6692161888103962,1.0320475685162662,172484060000000.0,-0.5761184,-0.11409998,-1.5952685,A,1640,1,50331650.0,2
172484060000000.0,-0.9855724901219448,-1.270593887100297,0.8112106093648134,172484100000000.0,-0.083791025,-0.33511826,-1.3967664,A,1640,1,50331650.0,2
172484100000000.0,2.65607525916196,-1.9242565558063356,0.4202159392748271,172484160000000.0,-0.14060639,-0.29410583,-0.6304127,A,1640,1,50331650.0,2
172484160000000.0,1.826141689669933,-1.4351121503321176,-0.23099397195521,172484210000000.0,-0.12684146,-0.18418723,0.6131723,A,1640,1,50331650.0,2
172484210000000.0,2.4748573557051974,-1.3768144670531388,0.747452213801167,172484260000000.0,0.21832697,-0.14383847,1.2070612,A,1640,1,50331650.0,2
172484260000000.0,2.466034867292813,-1.7435165909909773,0.18801416829574213,172484310000000.0,1.622746,0.41502833,1.6613104,A,1640,1,50331650.0,2
172484310000000.0,2.8996036284999134,-1.1350767413683576,-1.4700059256423206,172484360000000.0,2.4434116,1.0670927,2.1018162,A,1640,1,50331650.0,2
172484360000000.0,2.6698534965950533,0.11078559728196313,-1.204666976329198,172484410000000.0,1.493958,0.8208071,2.4563422,A,1640,1,50331650.0,2
172484410000000.0,-1.153373267815776,0.8189460430864045,-0.22338830328553883,172484460000000.0,0.75522155,0.43973336,2.9046843,A,1640,1,50331650.0,2
172484460000000.0,-3.018789661626713,0.7924204906343575,-0.3486320487871535,172484510000000.0,1.1824373,0.47635916,2.8423083,A,1640,1,50331650.0,2
172484510000000.0,-2.735031906679165,0.7346666359066103,-0.6899327842379027,172484560000000.0,1.5813559,0.64337695,2.30127,A,1640,1,50331650.0,2
172484560000000.0,-2.7914579199016454,1.2369029025389713,-0.7020180872196502,172484610000000.0,1.2070347,0.52886,1.5055797,A,1640,1,50331650.0,2
172484610000000.0,0.7265185456131062,2.0519501670269187,-0.7417991536128377,172484660000000.0,-0.65105563,0.6955467,0.63329226,A,1640,1,50331650.0,2
172484660000000.0,-0.23666043435755602,2.202139125967719,-0.635108489507289,172484710000000.0,-1.3632562,0.006201511,-0.5420693,A,1640,1,50331650.0,2
172484710000000.0,-0.5238411449786835,1.1418884118084098,-0.14766525995449342,172484760000000.0,-1.180766,-0.30687404,-1.8503036,A,1640,1,50331650.0,2
172484760000000.0,-0.9983873107789171,0.4773019366546202,-0.1824853270336695,172484810000000.0,-0.71374655,-0.7092996,-2.8548653,A,1640,1,50331650.0,2
172484810000000.0,-0.07018987299383356,0.4103180972532273,0.30239040318392707,172484860000000.0,-0.20986408,-1.4207563,-3.5330276,A,1640,1,50331650.0,2
172484860000000.0,3.16564348000019,-0.5693567046085417,0.5238647946515277,172484910000000.0,-0.3811939,-1.1106814,-3.2831419,A,1640,1,50331650.0,2
172484910000000.0,1.1946768879649803,-0.1801648255828222,0.26581966822051495,172484960000000.0,-1.0623933,-0.6000821,-1.8214831,A,1640,1,50331650.0,2
172484960000000.0,-2.3968391533787123,0.8440858395129971,0.8388158687608812,172485010000000.0,-1.9826559,-0.49470487,-0.5920986,A,1640,1,50331650.0,2
172485010000000.0,-3.086931131482288,0.5364057454300868,1.2329488260900743,172485060000000.0,-2.2332554,-0.2182743,-0.45889878,A,1640,1,50331650.0,2
172485060000000.0,-2.5182166084046163,-0.38085344883673955,0.6585983899896167,172485110000000.0,-1.1417379,0.016556479,-1.2291623,A,1640,1,50331650.0,2
172485110000000.0,-1.4504062824174764,-1.5161600293636879,0.34421568094191424,172485170000000.0,0.3935263,-0.20362705,-2.1109557,A,1640,1,50331650.0,2
172485170000000.0,2.6325079636251933,-2.5573337566081817,0.32966236202716503,172485220000000.0,0.3464362,-0.25897506,-1.785591,A,1640,1,50331650.0,2
172485220000000.0,2.854354771755359,-2.8291986798075497,-0.17905589754352802,172485270000000.0,0.5658132,-0.2893815,0.06588286,A,1640,1,50331650.0,2
172485270000000.0,4.556439715405078,-2.0374165720573916,0.7311200979531873,172485320000000.0,0.070158586,0.06084797,2.017876,A,1640,1,50331650.0,2
172485320000000.0,1.5998458004427685,-0.6169215197050003,-0.1425299890458097,172485370000000.0,1.0560026,0.8555301,3.0674305,A,1640,1,50331650.0,2
172485370000000.0,2.196108074346661,-0.4944290330726744,-1.3899628960901949,172485420000000.0,2.4688756,1.4826429,2.6715262,A,1640,1,50331650.0,2
172485420000000.0,2.7232075355756615,-0.9942679171371515,-0.8549892583589636,172485470000000.0,2.121998,1.0810703,2.1048746,A,1640,1,50331650.0,2
172485470000000.0,-0.27784818943999245,0.6680835647982993,-0.48381782455163713,172485520000000.0,1.0122504,0.7617782,2.5964577,A,1640,1,50331650.0,2
172485520000000.0,-1.8254148853258987,1.3216662250845848,-0.8030292246685913,172485570000000.0,0.7785655,0.872232,2.8457723,A,1640,1,50331650.0,2
172485570000000.0,-2.143673125178544,0.8193326106248227,-1.1665268937658229,172485600000000.0,1.1843644,0.96968514,2.4724681,A,1640,1,50331650.0,2
172485620000000.0,-2.3935936937471363,1.1164740270461229,-1.2703973715415706,172485650000000.0,1.1020912,0.8454494,1.8327044,A,1640,1,50331650.0,2
172485670000000.0,-1.6230066431675974,1.704359040368229,-1.3037776952749667,172485700000000.0,0.3687556,0.4603571,0.8384514,A,1640,1,50331650.0,2
172485700000000.0,-1.0054833066102051,1.4243940863341487,-0.40409166163347804,172485750000000.0,-0.16938023,-0.45845938,-0.44628972,A,1640,1,33554432.0,2
172485750000000.0,-0.06413633758334836,1.4685153509570688,0.26439527485930936,172485800000000.0,-0.726722,-0.76214296,-1.583054,A,1640,1,50331650.0,2
172485800000000.0,-1.4183567158122956,1.1403102209542642,0.6006314983399312,172485850000000.0,-0.702878,-1.2497479,-2.4680722,A,1640,1,50331650.0,2
172485850000000.0,-0.16502914501508986,0.5728759423053819,1.2385714359932627,172485900000000.0,-0.3774009,-1.6472081,-3.0341911,A,1640,1,50331650.0,2
172485900000000.0,2.5641846668687953,0.3746648599089876,1.080508611211503,172485950000000.0,-0.9386561,-0.9475145,-2.8154447,A,1640,1,50331650.0,2
172485950000000.0,0.7635438095296404,1.0209073713553147,0.8000337843281912,172486000000000.0,-1.8211416,-0.38038474,-1.8948393,A,1640,1,50331650.0,2
172486000000000.0,-2.2569238556824436,0.8148038744173014,1.5438949918524327,172486050000000.0,-2.1276038,-0.43942273,-1.4606133,A,1640,1,50331650.0,2
172486050000000.0,-2.2655090646709763,-0.2900781738995122,1.842570574467222,172486100000000.0,-1.7529883,-0.16564104,-1.5869825,A,1640,1,50331650.0,2
172486100000000.0,-1.5858285687542821,-0.8788847031562472,1.1723674912446465,172486160000000.0,-1.004662,0.044502378,-1.7241514,A,1640,1,50331650.0,2
172486160000000.0,-0.6655728962548462,-1.5090543063559059,0.7274516255994604,172486200000000.0,-0.35069323,-0.032938994,-1.5944062,A,1640,1,50331650.0,2
172486200000000.0,2.4728325839127168,-2.4635583100045944,-0.059365011343329444,172486260000000.0,-0.24593103,-0.04865541,-0.76436687,A,1640,1,50331650.0,2
172486260000000.0,1.9775897516144962,-2.0270896001138823,-0.554920501579605,172486300000000.0,-0.19029722,-0.1308524,0.5545369,A,1640,1,50331650.0,2
172486300000000.0,3.405178407905648,-2.3257324015726772,0.5563459374396569,172486360000000.0,0.14176796,-0.29904103,1.4572037,A,1640,1,50331650.0,2
172486360000000.0,1.8365612137739236,-1.806078960767047,-0.18005285274332705,172486400000000.0,1.5921303,0.28620908,2.1573133,A,1640,1,50331650.0,2
172486400000000.0,2.6804867188601573,-1.0051425532570168,-1.5753854201540909,172486460000000.0,2.3036165,0.9731447,2.4230692,A,1640,1,50331650.0,2
172486460000000.0,1.947234987369214,-0.03603759611158408,-1.2644104037120254,172486500000000.0,1.6096995,0.6551399,2.6867716,A,1640,1,50331650.0,2
172486500000000.0,-1.3057085976130711,0.814240683127263,-0.35149697072748465,172486560000000.0,0.98074925,0.25141746,3.0662332,A,1640,1,50331650.0,2
172486560000000.0,-2.6993396315740585,0.8761724928156338,-0.6156844164263363,172486600000000.0,1.4382259,0.2762588,2.8643863,A,1640,1,50331650.0,2
172486600000000.0,-2.428027949952624,0.6723522421912544,-0.7265260341256886,172486660000000.0,1.7924049,0.45059416,2.1183732,A,1640,1,50331650.0,2
172486660000000.0,-2.1319021893894248,1.2971677176177798,-0.9394580303924469,172486710000000.0,1.4980111,0.45679012,1.231234,A,1640,1,50331650.0,2
172486710000000.0,0.014901230762655232,1.8250202215616855,-0.9686639296946865,172486760000000.0,0.40291518,0.29286528,0.13680507,A,1640,1,50331650.0,2
172486760000000.0,-0.42704959199583603,1.4588111349469255,-0.08186112016084585,172486810000000.0,-0.27046138,-0.47785422,-0.8414954,A,1640,1,50331650.0,2
172486810000000.0,-0.899344114191437,1.2432115559053312,0.756134745765006,172486860000000.0,-0.7425663,-0.4567455,-1.5931536,A,1640,1,50331650.0,2
172486860000000.0,0.1083587862241786,1.4095186635017662,-0.010000153200443118,172486910000000.0,-1.0311741,-0.41449896,-2.2752483,A,1640,1,50331650.0,2
172486910000000.0,0.6949556288464269,0.716433701043105,0.3096172653680802,172486960000000.0,-0.9461132,-0.78074044,-2.763231,A,1640,1,50331650.0,2
172486960000000.0,1.5364840755233273,-0.08633253657806872,0.6500488044389651,172487010000000.0,-1.0896682,-0.78933454,-2.7303374,A,1640,1,50331650.0,2
172487010000000.0,-0.18123761353108847,0.14977225868635852,0.4183041282291419,172487060000000.0,-1.5905365,-0.45365748,-1.9567766,A,1640,1,50331650.0,2
172487060000000.0,-2.5453118945162974,0.773711558949761,0.15556043317023555,172487110000000.0,-2.06757,-0.20991547,-1.3090974,A,1640,1,50331650.0,2
172487110000000.0,-2.5945549693336667,-0.04809102739367266,0.2980690684817512,172487160000000.0,-1.7869954,-0.2568483,-1.4341017,A,1640,1,50331650.0,2
172487160000000.0,-2.1944862487657173,-0.7977567711668716,0.3591996020893129,172487210000000.0,-0.80090415,-0.39756963,-1.9121699,A,1640,1,50331650.0,2
172487210000000.0,-1.3923227184601932,-1.7095756195380811,0.7958887144165535,172487260000000.0,0.1267173,-0.6876199,-2.130522,A,1640,1,50331650.0,2
172487260000000.0,1.6098216330398971,-2.442566009580342,0.8773767945199923,172487310000000.0,0.2822322,-0.48403585,-1.3411764,A,1640,1,50331650.0,2
172487310000000.0,2.322000004704744,-2.521661735057706,-0.017047005414878857,172487360000000.0,0.33526817,-0.30668673,0.6575857,A,1640,1,50331650.0,2
172487360000000.0,5.074666986835892,-0.5894944502245999,0.9101686999424894,172487410000000.0,-0.39303178,-0.03129601,1.9145764,A,1640,1,50331650.0,2
172487410000000.0,1.6067751879404768,-1.3984831787202838,0.19509740420450045,172487460000000.0,0.97935444,0.5259204,2.5439692,A,1640,1,50331650.0,2
172487460000000.0,1.3427706129847976,-1.4239540071885688,-0.8891164858529705,172487510000000.0,2.5977874,1.0023571,2.3815954,A,1640,1,50331650.0,2
172487510000000.0,2.5371341879079656,-0.4916935034613896,-1.0495630406250962,172487560000000.0,2.1962361,1.0295814,2.2911246,A,1640,1,50331650.0,2
172487560000000.0,0.545391791947233,0.6730000197145481,-0.8376325958834085,172487610000000.0,1.007184,0.81029135,2.8766813,A,1640,1,50331650.0,2
172487610000000.0,-1.9652943924004576,1.3443948583640064,-0.7926355334897944,172487660000000.0,0.6726848,0.6342725,3.0675423,A,1640,1,50331650.0,2
172487660000000.0,-2.540029772152318,0.8495509479026254,-0.5411149045452712,172487720000000.0,1.1802655,0.57135075,2.4489536,A,1640,1,50331650.0,2
172487720000000.0,-2.355987067485733,0.43653720420922004,-0.6560752901159064,172487770000000.0,1.6043011,0.5884383,1.7197853,A,1640,1,50331650.0,2
172487770000000.0,-0.4746986500272653,1.3845083667895792,-1.0632438388666448,172487820000000.0,1.0572762,0.69341177,1.0064237,A,1640,1,50331650.0,2
172487820000000.0,0.7059886325431413,1.971406051862181,-0.5437495904343199,172487870000000.0,-0.0988433,0.06949471,0.120283924,A,1640,1,50331650.0,2
172487870000000.0,-1.4167170904698039,1.711560360271956,0.5008650952986506,172487920000000.0,-0.88388234,-0.14475273,-0.92501754,A,1640,1,50331650.0,2
172487920000000.0,-1.398142636627706,2.1561704372719754,-0.08033552872796346,172487970000000.0,-1.2160524,-0.6063529,-2.2435126,A,1640,1,50331650.0,2
172487970000000.0,-1.1563330272700783,0.8815273869818309,0.08217419284182811,172488020000000.0,-0.9276438,-0.97765404,-3.1562772,A,1640,1,50331650.0,2
172488020000000.0,0.8074133332637279,0.7625432813243059,-0.16810673027690337,172488070000000.0,-1.0882647,-1.0876504,-3.6967456,A,1640,1,50331650.0,2
