timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
265074760000000.0,0.7686129767741555,-3.936040173403205,-0.41308499581014807,265074760000000.0,-1.9358572,-0.81183624,-1.2918352,A,1601,1,50331650.0,2
265074810000000.0,-2.164241177199391,-4.551098940772529,-0.5362208796198492,265074810000000.0,-0.54879856,-0.7100446,-0.81108403,A,1601,1,50331650.0,2
265074860000000.0,-1.5646204197616485,-3.6280236288007925,0.5763273372840412,265074860000000.0,0.40145415,-0.9124625,-0.28441635,A,1601,1,50331650.0,2
265074910000000.0,-4.820459583443173,-3.9304499359741856,3.293531569785788,265074910000000.0,1.4766457,-0.9047165,0.5789888,A,1601,1,50331650.0,2
265074960000000.0,-2.1549262669646567,8.703653536536176,5.415226770365132,265074960000000.0,0.32689452,-1.464057,0.66082335,A,1601,1,50331650.0,2
265075010000000.0,-4.812653122238254,3.3143699312452988,10.258775058874493,265075010000000.0,-1.1270928,-0.63078475,-1.3864712,A,1601,1,50331650.0,2
265075060000000.0,5.099859659592179,0.6339568405196694,-7.540708312459085,265075060000000.0,-0.5912962,-1.8797296,1.5210886,A,1601,1,50331650.0,2
265075110000000.0,1.6504329008322185,0.2506362227064294,-0.11352063241813837,265075110000000.0,0.6399514,1.0501665,-1.0657555,A,1601,1,50331650.0,2
265075160000000.0,-4.458358262462851,-9.017415331898265,-4.245375390649866,265075160000000.0,0.04199499,-1.2543852,0.2642586,A,1601,1,50331650.0,2
265075210000000.0,8.1300605460992,2.084061101792962,-2.8684320776383134,265075210000000.0,1.6971298,1.4112465,1.7255546,A,1601,1,50331650.0,2
265075260000000.0,-1.0332095197406521,1.072377449959431,-1.7528646309954308,265075260000000.0,2.6678338,-3.5903754,0.47252315,A,1601,1,50331650.0,2
265075320000000.0,-1.9923611339309297,2.074359790448071,0.29955945894645364,265075320000000.0,1.7579786,2.4702036,0.99246264,A,1601,1,50331650.0,2
265075370000000.0,-1.5626238899542781,-0.9097823150754766,-1.4082754275484743,265075370000000.0,-0.21731931,-2.2406604,0.5218971,A,1601,1,50331650.0,2
265075420000000.0,-0.85488514112414,-1.5301251222622971,-1.6438317562659197,265075420000000.0,-0.12929854,-0.46589315,0.37349105,A,1601,1,50331650.0,2
265075470000000.0,-0.1462656961688943,-0.10711561816815243,-1.0582970025415785,265075470000000.0,1.2916478,-0.26956663,0.4341002,A,1601,1,50331650.0,2
265075520000000.0,-0.00035847765129282116,-1.3419593226389217,0.20503834598952297,265075520000000.0,1.5144793,-0.4613383,0.53230214,A,1601,1,50331650.0,2
265075550000000.0,0.06054336727124554,0.8621726126078002,-0.8323638718005917,265075550000000.0,1.1982528,0.85546607,0.14139484,A,1601,1,33554432.0,2
265075600000000.0,-1.7147119116396623,4.408238663404687,0.09111490625433138,265075600000000.0,0.104033224,-0.12954316,-0.17763314,A,1601,1,50331650.0,2
265075650000000.0,-0.3397135943232973,5.969102161008929,1.3435016887371294,265075650000000.0,-1.7861308,2.238367,-1.1977161,A,1601,1,50331650.0,2
265075700000000.0,2.9061835683652557,3.419693319637255,-0.514245851697879,265075700000000.0,-3.315865,0.3452362,-1.9959767,A,1601,1,50331650.0,2
265075750000000.0,6.357523041026301,0.04692065159537662,-1.343619008356507,265075750000000.0,-0.19251813,3.4978957,-0.43867347,A,1601,1,50331650.0,2
265075800000000.0,-6.281234996841606,0.8385216184260086,1.9735831165870983,265075800000000.0,-1.2230735,0.63517374,-1.8854635,A,1601,1,50331650.0,2
265075850000000.0,1.6718281794423395,-1.5071659784571119,-1.4864509639299481,265075850000000.0,-2.9422734,-1.2212338,-0.9105438,A,1601,1,50331650.0,2
265075900000000.0,0.1711434307486826,-4.556292975286531,0.011887617708127629,265075900000000.0,-1.9123169,-0.5541224,-1.1331991,A,1601,1,50331650.0,2
265075950000000.0,-1.5493415121844265,-5.100365323461363,0.3601306495089299,265075950000000.0,-0.45447862,-0.35000882,-0.44937402,A,1601,1,50331650.0,2
265076000000000.0,-1.5672421923339104,-4.358382159607842,0.4104005327224789,265076000000000.0,0.64840114,-0.82729304,0.050562736,A,1601,1,50331650.0,2
265076050000000.0,-4.247633103742304,-5.759671415612505,3.649589518877273,265076050000000.0,1.8091133,-0.81885606,0.40961406,A,1601,1,50331650.0,2
265076100000000.0,-0.48517822474355765,11.679779367025402,10.94548075631587,265076100000000.0,0.22869425,-1.0272765,0.5299983,A,1601,1,50331650.0,2
265076150000000.0,-1.732673086346427,0.2688999132939637,7.331458267423416,265076150000000.0,-1.828642,-1.2133067,-0.73631793,A,1601,1,50331650.0,2
265076200000000.0,10.69698024970502,4.059829720302543,-7.0339830283305815,265076200000000.0,0.75471646,-0.042609714,1.33559,A,1601,1,50331650.0,2
265076250000000.0,-5.861732659697179,-8.895604067373016,1.085666471238797,265076250000000.0,0.08237955,0.31257424,-0.6732082,A,1601,1,50331650.0,2
265076300000000.0,-1.3772094647472555,-3.781763721773168,-5.291255582790493,265076300000000.0,2.482011,0.25650948,0.6793486,A,1601,1,50331650.0,2
265076360000000.0,6.183206999649971,4.360592660998681,-1.4533979950474665,265076360000000.0,2.3184726,0.45046166,1.8397324,A,1601,1,50331650.0,2
265076400000000.0,-2.9468323743153038,0.38509403366594985,-2.0048247234598047,265076400000000.0,2.216265,-0.4525218,0.48727736,A,1601,1,50331650.0,2
265076460000000.0,-0.16097865426377922,-0.020692196101239957,-0.34869121428541383,265076460000000.0,0.2821984,0.045590244,0.39216745,A,1601,1,50331650.0,2
265076500000000.0,-0.8664929209938678,-1.5559400350469346,-2.0545111029132115,265076500000000.0,0.19416526,-0.9675215,0.4407204,A,1601,1,50331650.0,2
265076560000000.0,0.16423954730477475,-0.5794423626096377,-0.6912808346430108,265076560000000.0,0.8042995,-0.8579312,0.29340988,A,1601,1,50331650.0,2
265076600000000.0,0.6770805300595887,-0.7219096592068888,-0.5790907603254877,265076600000000.0,1.0005608,-0.32469395,0.43151316,A,1601,1,50331650.0,2
265076660000000.0,1.6041134608330025,-0.12190158246793487,-0.8608490010172651,265076660000000.0,1.4261022,0.06153988,0.37333515,A,1601,1,50331650.0,2
265076700000000.0,-0.10852201393830702,0.6123870348078082,-0.5071115397086465,265076700000000.0,0.9049399,1.1306474,0.25627562,A,1601,1,50331650.0,2
265076760000000.0,-1.1098378269768323,3.7396835492430323,-0.3218268389562871,265076760000000.0,0.10745135,0.42096058,-0.24743514,A,1601,1,50331650.0,2
265076800000000.0,-0.3638587886959015,4.712999742122684,-0.7308140129717159,265076800000000.0,-1.0886257,2.587132,-0.99646413,A,1601,1,50331650.0,2
265076860000000.0,1.4181725172453823,3.507876276948396,2.0315566910850804,265076860000000.0,-3.283194,0.35510987,-2.171422,A,1601,1,50331650.0,2
265076910000000.0,3.5174137866429414,2.672911989780647,-5.6650091732222325,265076910000000.0,-1.1860355,2.8016016,0.14282776,A,1601,1,50331650.0,2
265076960000000.0,-2.502554456401613,-2.181504876198006,4.02053241925322,265076960000000.0,0.12023297,0.66317546,-2.0061522,A,1601,1,50331650.0,2
265077010000000.0,0.5648824001615911,-0.09742144427929733,-1.308478005026032,265077010000000.0,-2.9493337,-0.94587797,-1.0621889,A,1601,1,50331650.0,2
265077060000000.0,0.7121268436561057,-3.8462581581377657,-0.7201953027186707,265077060000000.0,-2.1208653,-0.7495792,-1.0818303,A,1601,1,50331650.0,2
265077110000000.0,-1.0315181061397987,-4.4586729691523095,-0.5136373933362706,265077110000000.0,-0.6909941,-0.42199272,-0.8315568,A,1601,1,50331650.0,2
265077160000000.0,-1.3639874059611035,-5.044402794455942,0.5599424825117991,265077160000000.0,0.5129214,-0.8824623,-0.21467261,A,1601,1,50331650.0,2
265077210000000.0,-4.142416531519595,-4.884472405727188,3.3450609714105286,265077210000000.0,1.8906451,-1.0289282,0.82284224,A,1601,1,50331650.0,2
265077260000000.0,-1.2487218660471215,11.095772298637861,10.539791512982168,265077260000000.0,-0.16555446,-1.4876674,0.5345664,A,1601,1,50331650.0,2
265077310000000.0,-2.5817822676513824,-0.39207413881895203,6.815603703868545,265077310000000.0,-1.8180681,-1.0607622,-1.3796958,A,1601,1,50331650.0,2
265077360000000.0,6.388070025954251,3.2336510567960817,-4.681811553594688,265077360000000.0,-0.21537226,0.2601007,1.1988347,A,1601,1,50331650.0,2
265077410000000.0,1.0110017725116336,-4.710470469255847,-1.1270922700960413,265077410000000.0,-0.30873382,-0.17331207,-0.53987926,A,1601,1,50331650.0,2
265077460000000.0,0.6513561957097298,-4.072518925945875,-4.47943301824165,265077460000000.0,1.9554077,1.0018184,0.60767895,A,1601,1,50331650.0,2
265077510000000.0,6.22658451644909,-0.06155306286272344,-2.1241838805733435,265077510000000.0,2.3543563,0.36301,1.409285,A,1601,1,50331650.0,2
265077560000000.0,-1.1159520362559257,1.3032229731541394,-3.083621955712087,265077560000000.0,2.860597,-0.66841125,0.7083344,A,1601,1,50331650.0,2
265077610000000.0,-3.959379314085093,2.4033863960768933,2.5630844780008717,265077610000000.0,1.9438591,1.6606027,0.94621205,A,1601,1,50331650.0,2
265077660000000.0,-1.6473909313992114,-0.39373554174402575,-1.8010355825131477,265077660000000.0,0.49289286,-1.0411966,0.74413407,A,1601,1,50331650.0,2
265077710000000.0,-0.29289206599580836,-0.6269220280904302,-0.44224976713310576,265077710000000.0,0.16581702,-0.79942805,0.4538537,A,1601,1,50331650.0,2
265077760000000.0,0.09407356734183844,-0.07735303917514488,-1.3418139082442981,265077760000000.0,0.6071504,-0.23389804,0.39856583,A,1601,1,50331650.0,2
265077810000000.0,1.3091405572891055,-0.432256406621753,-0.49433268143740206,265077810000000.0,1.3221806,-0.43329355,0.42410693,A,1601,1,50331650.0,2
265077870000000.0,-0.715657225804399,0.5488253070255613,-1.6649324482912362,265077870000000.0,0.925476,1.4926883,0.29791927,A,1601,1,50331650.0,2
265077920000000.0,-0.5218596430711748,3.5991582935050372,-0.4056144056254135,265077920000000.0,0.016118161,0.028600056,-0.19701979,A,1601,1,50331650.0,2
265077970000000.0,-0.7588375578715482,4.537062752357056,-1.001477511930756,265077970000000.0,-1.1514033,1.595192,-0.97276026,A,1601,1,50331650.0,2
265078020000000.0,0.6720683297869386,3.475625563102564,1.693637540427062,265078020000000.0,-3.4954903,0.08922268,-2.5454226,A,1601,1,50331650.0,2
265078070000000.0,6.608851705828821,3.923393644678751,-6.438637966552708,265078070000000.0,-1.6048582,3.2633052,0.70657,A,1601,1,50331650.0,2
265078100000000.0,-1.892870165182054,-3.623598215031182,5.45598368278317,265078100000000.0,1.1991539,0.56448305,-2.558716,A,1601,1,33554432.0,2
265078150000000.0,-1.5239097917041078,1.1748024483209005,-2.0413320141443165,265078150000000.0,-3.5836601,-1.0202022,-1.219849,A,1601,1,50331650.0,2
265078200000000.0,0.5824083807434377,-3.113612441223209,-1.5406230159470529,265078200000000.0,-2.1828659,-1.1095654,-1.350497,A,1601,1,50331650.0,2
265078250000000.0,-1.1535484108315066,-5.125968794985445,-0.7216409571535629,265078250000000.0,-0.9671572,-0.839517,-0.72351134,A,1601,1,50331650.0,2
265078300000000.0,-1.146035970463569,-5.151059994740511,0.3342481975217855,265078300000000.0,0.41522232,-1.1467104,-0.14814505,A,1601,1,50331650.0,2
265078350000000.0,-4.649688881166234,-5.057460799107488,2.6687929528706316,265078350000000.0,1.970252,-1.1967975,0.8392556,A,1601,1,50331650.0,2
265078400000000.0,2.1464112142918856,10.04782128123803,7.751666720339572,265078400000000.0,0.16816698,-1.460039,0.7899981,A,1601,1,50331650.0,2
265078450000000.0,-5.173362588351292,-0.598207906618001,7.9977362458295005,265078450000000.0,-2.0670753,-0.6497581,-1.4357367,A,1601,1,50331650.0,2
265078500000000.0,-1.1871311028874945,1.0221530877403944,-3.270643064022005,265078500000000.0,0.50908214,-0.67828584,0.9243003,A,1601,1,50331650.0,2
265078550000000.0,5.12051319182549,-2.2091353624238526,4.602689187780749,265078550000000.0,-0.035565805,-0.3159196,-0.6836513,A,1601,1,50331650.0,2
265078600000000.0,-3.2955038603367264,-6.944178091865386,-6.231130769232124,265078600000000.0,0.9880855,-0.5463731,0.63192207,A,1601,1,50331650.0,2
265078650000000.0,10.314663438360194,2.1784139346927893,-1.8459177860288989,265078650000000.0,1.6515169,1.6700174,1.6070386,A,1601,1,50331650.0,2
265078700000000.0,-1.4582724009568726,0.1710787457771209,-3.262350237621427,265078700000000.0,2.8373332,-2.5196054,0.540705,A,1601,1,50331650.0,2
265078750000000.0,-3.233354701912408,2.6834707943508813,0.9914620054491261,265078750000000.0,1.7514589,1.1555241,0.9841303,A,1601,1,50331650.0,2
265078800000000.0,-1.0359784414207895,-0.9976054521157263,-1.3617017675588377,265078800000000.0,0.115379035,-1.5516081,0.69170153,A,1601,1,50331650.0,2
265078860000000.0,-0.6678573685988851,-1.523414044108819,-2.274457224209124,265078860000000.0,0.30591533,-0.42440873,0.23327705,A,1601,1,50331650.0,2
265078900000000.0,-0.022351472443908615,0.27447211305916763,-1.145278002010909,265078900000000.0,1.3369669,0.1335758,0.43609166,A,1601,1,50331650.0,2
265078960000000.0,0.035355914402106975,-0.1826435248453932,0.1352692866446743,265078960000000.0,1.699202,-0.8295258,0.4808141,A,1601,1,50331650.0,2
265079000000000.0,-1.5149283482019917,1.3039405288919501,-1.1700250207075849,265079000000000.0,0.84890187,1.8814932,0.3669449,A,1601,1,50331650.0,2
265079060000000.0,-0.4242470972556939,4.596283138533629,-0.4258189735482114,265079060000000.0,-0.48558518,-0.86886483,-0.2913069,A,1601,1,50331650.0,2
265079100000000.0,0.5731301225156351,3.6016934000617895,-1.0885276289870294,265079100000000.0,-1.4870921,1.7373152,-1.4311867,A,1601,1,50331650.0,2
265079160000000.0,0.6925504053620684,7.010011560606541,-4.280215038632852,265079160000000.0,-3.5615544,0.21664207,-2.0070815,A,1601,1,50331650.0,2
265079200000000.0,10.165302483048483,-4.132518497033227,7.163391997103209,265079200000000.0,-0.38158244,3.5741856,-0.18729946,A,1601,1,50331650.0,2
265079260000000.0,-3.872162289086025,-0.3954896540033921,-4.670736520770293,265079260000000.0,-1.5343368,0.49412662,-1.529841,A,1601,1,50331650.0,2
265079300000000.0,1.9670700367484784,-0.9862366244329055,6.128037826558728,265079300000000.0,-1.5104545,0.9946631,-1.1409769,A,1601,1,50331650.0,2
265079360000000.0,-1.0059279921718232,-3.6117212610576255,-4.820261048744619,265079360000000.0,-2.713459,-1.0895253,-0.5677871,A,1601,1,50331650.0,2
265079410000000.0,-1.1728076568230212,-6.753961111885832,-1.181497256777759,265079410000000.0,-0.3590996,-0.14348997,-0.16654892,A,1601,1,50331650.0,2
265079460000000.0,-2.479418711130494,-5.180997559184661,-0.21380764898242188,265079460000000.0,0.9530166,-0.67181516,0.2466479,A,1601,1,50331650.0,2
265079510000000.0,-5.667954099517825,0.5081996840531775,7.75413442433978,265079510000000.0,1.5276655,-1.0486635,0.5451337,A,1601,1,50331650.0,2
265079560000000.0,1.3789471475898436,11.904128084938192,10.94392842280902,265079560000000.0,-1.8049709,-1.1009965,-0.5556036,A,1601,1,50331650.0,2
265079610000000.0,-3.096490185403427,-10.314168471402482,4.350094341740202,265079610000000.0,-1.0833269,-1.2148864,-0.2188876,A,1601,1,50331650.0,2
265079660000000.0,13.1003313706264,10.873570219019985,-1.4456017351316044,265079660000000.0,-0.8437525,1.1961519,1.0917914,A,1601,1,50331650.0,2
265079710000000.0,-7.8605090728642395,-11.30718726973926,-5.633526968406318,265079710000000.0,0.42672613,-0.17744388,0.19341494,A,1601,1,50331650.0,2
265079760000000.0,4.151117950290891,1.5757901156899035,-5.5318288850948,265079760000000.0,2.8657174,2.1001632,1.5394645,A,1601,1,50331650.0,2
265079810000000.0,2.5756238803143727,3.8646100385525823,2.7165177349841576,265079810000000.0,3.0355618,-3.799461,0.70268375,A,1601,1,50331650.0,2
265079860000000.0,-3.4399459759742363,-0.9814494050359206,-1.2240681987274673,265079860000000.0,1.2444544,2.2494793,0.060752444,A,1601,1,50331650.0,2
265079910000000.0,-1.0001194596271783,-0.8220619035203267,-0.6232277138480481,265079910000000.0,0.7332465,-1.2981519,0.79718894,A,1601,1,50331650.0,2
265079960000000.0,-1.094788420640791,-0.02805169303891364,-0.9749500243723725,265079960000000.0,0.44414777,-0.93910694,0.5509776,A,1601,1,50331650.0,2
265080010000000.0,-0.19105975044325527,-0.8861465212442746,-0.9869292756045431,265080010000000.0,0.9239394,-0.60946155,0.34670585,A,1601,1,50331650.0,2
265080060000000.0,-0.026299797273655362,-0.5428442721751483,-0.5228782987450649,265080060000000.0,1.0823839,-0.47435766,0.45482045,A,1601,1,50331650.0,2
265080110000000.0,1.0086430557080859,0.24454538283881955,-0.5454857135280864,265080110000000.0,1.8493204,0.17286511,0.19909248,A,1601,1,50331650.0,2
265080160000000.0,-0.23454122372867914,1.3092091502413958,-0.23549583646720235,265080160000000.0,0.1286646,2.171548,0.1057982,A,1601,1,50331650.0,2
265080210000000.0,-2.1862818250206413,5.704456215971739,-2.3665988536782545,265080210000000.0,-0.6694222,-0.6775862,-0.073971875,A,1601,1,50331650.0,2
265080260000000.0,-0.3137703104408258,5.357773748503268,-0.7767619734849693,265080260000000.0,-1.7109458,0.7675369,-1.5436525,A,1601,1,50331650.0,2
265080310000000.0,4.349645952391748,2.0652370142749614,-0.8359453609612788,265080310000000.0,-2.7530766,1.2562603,-1.0877773,A,1601,1,50331650.0,2
265080370000000.0,4.09815921239771,-4.193587214493504,0.4491445561271139,265080370000000.0,-0.55390143,2.470649,-0.9358719,A,1601,1,50331650.0,2
265080420000000.0,-3.964293232656935,-0.6993738455279586,-2.665609404838181,265080420000000.0,-0.70373815,0.10056272,-1.0677359,A,1601,1,50331650.0,2
265080470000000.0,0.01968238615542095,2.6059229362151903,0.43077432938817556,265080470000000.0,-2.484342,-0.9943873,-1.3437923,A,1601,1,50331650.0,2
265080520000000.0,1.46515764740844,-3.8428616154847717,-1.0916345970819763,265080520000000.0,-2.0361266,-1.0530463,-1.3267753,A,1601,1,50331650.0,2
265080570000000.0,-0.955192037254674,-4.307554427262593,0.0657291580931667,265080570000000.0,-0.7207553,-0.708117,-0.93970454,A,1601,1,50331650.0,2
265080600000000.0,-1.7687266291703208,-4.811500572450353,0.48223466072621557,265080600000000.0,0.47331613,-0.677756,-0.39495364,A,1601,1,33554432.0,2
265080650000000.0,-3.2090840463907258,-4.034534705515043,3.6233798069198286,265080650000000.0,1.2959074,-0.715721,0.60531676,A,1601,1,50331650.0,2
265080700000000.0,-1.6394093279944588,8.94071436718533,6.975312753489379,265080700000000.0,-0.055088606,-1.3417796,0.30206874,A,1601,1,50331650.0,2
265080750000000.0,-4.294526407065179,0.7481252704318612,9.662609539055943,265080750000000.0,-1.0801969,-0.66176593,-1.1779345,A,1601,1,50331650.0,2
265080800000000.0,3.5236362409204225,1.7377548420746853,-6.635147756367765,265080800000000.0,-0.07136189,-1.0608104,1.3327519,A,1601,1,50331650.0,2
265080850000000.0,2.3387440685459677,-0.019520313983127258,4.873627622080547,265080850000000.0,-0.5173182,1.612098,-1.1256557,A,1601,1,50331650.0,2
265080900000000.0,-1.7780607944170448,-6.204048168397659,-7.771540745208926,265080900000000.0,0.9308964,-0.8305799,0.70513743,A,1601,1,50331650.0,2
265080950000000.0,6.362299896242918,0.7444074454824119,-2.0405358510845013,265080950000000.0,2.2311785,0.5912144,1.3981923,A,1601,1,50331650.0,2
265081000000000.0,-0.47946226282435,1.7148595432864622,-2.4155648135141514,265081000000000.0,2.4458003,-1.9563118,0.5691268,A,1601,1,50331650.0,2
265081050000000.0,-2.157404031630958,1.5122578331714527,0.0832024569356821,265081050000000.0,2.0801797,1.9209979,0.8840582,A,1601,1,50331650.0,2
265081100000000.0,-1.1876975879668668,-1.1988088489910413,-0.6911626913108027,265081100000000.0,-0.22519276,-1.8261838,0.601691,A,1601,1,50331650.0,2
265081150000000.0,-0.4386060832008851,-0.9911822925737901,-0.8482421918396705,265081150000000.0,0.17342412,-0.7917451,0.3988649,A,1601,1,50331650.0,2
265081200000000.0,0.3063574149883243,-0.041107587766565035,-0.8124743816165669,265081200000000.0,0.9667129,-0.56176084,0.32206962,A,1601,1,50331650.0,2
265081250000000.0,0.8834151282155844,-0.6723274344187886,-0.01187219861986244,265081250000000.0,1.4498951,-0.77386403,0.39180213,A,1601,1,50331650.0,2
265081300000000.0,0.06693477358495542,1.0413419958069243,-0.7041624203106758,265081300000000.0,1.1407827,1.8439771,0.15961817,A,1601,1,50331650.0,2
265081350000000.0,-1.2480032393122713,3.835189570350532,0.44066979465328737,265081350000000.0,-0.52946776,0.059967734,-0.076275356,A,1601,1,50331650.0,2
265081400000000.0,0.27819115273580464,2.7323016307542813,-2.078754112179796,265081400000000.0,0.18452823,0.33201808,-0.7533314,A,1601,1,50331650.0,2
265081460000000.0,1.031266685773816,4.53569838836667,3.3753125209053665,265081460000000.0,-2.5605664,1.4075748,-1.9504699,A,1601,1,50331650.0,2
265081500000000.0,4.330981701545464,0.49560193679933207,-2.7104320241413817,265081500000000.0,-3.102803,2.2330031,-0.2462347,A,1601,1,50331650.0,2
265081560000000.0,1.9282693918223388,-2.5953695317063032,0.002702356324692179,265081560000000.0,0.6634897,0.99916506,-0.9780454,A,1601,1,50331650.0,2
265081600000000.0,-2.6940273523043383,3.713289297740372,0.14154831783690403,265081600000000.0,-2.3360357,0.20488243,-1.1410108,A,1601,1,50331650.0,2
265081660000000.0,2.4633977812458037,-3.0795834082629527,-0.6544316265804646,265081660000000.0,-1.8072854,-0.34033465,-1.3239561,A,1601,1,50331650.0,2
265081700000000.0,-1.1462842626231506,-4.100114765963474,-0.16365315669369046,265081700000000.0,-1.2146268,-0.17615134,-0.8531924,A,1601,1,50331650.0,2
265081760000000.0,-1.1308279445903315,-4.692093260598339,0.20533564683642813,265081760000000.0,0.030956624,-0.43222713,-0.24432519,A,1601,1,50331650.0,2
265081800000000.0,-3.0596768863528117,-5.311316155074765,1.883713248653887,265081800000000.0,1.1536196,-0.4662604,0.48362178,A,1601,1,50331650.0,2
265081860000000.0,-3.232371885603098,3.1539841671378506,6.042484186368381,265081860000000.0,1.3338565,-1.1925935,0.8835664,A,1601,1,50331650.0,2
265081910000000.0,1.2352416833826534,8.300055676101044,9.868670750215005,265081910000000.0,-1.4230489,-0.66647935,-0.88556206,A,1601,1,50331650.0,2
265081960000000.0,-8.494723087194888,-8.462707338440152,3.3750601309805113,265081960000000.0,-0.70312625,-1.3554748,-0.15385588,A,1601,1,50331650.0,2
265082010000000.0,11.28197920676851,4.988525510838414,-5.619142977233724,265082010000000.0,0.53944534,0.03275355,1.4804783,A,1601,1,50331650.0,2
265082060000000.0,-3.873815113443868,-3.1959554957791445,-4.717390613068766,265082060000000.0,-0.07856972,0.9656928,-0.7645536,A,1601,1,50331650.0,2
265082110000000.0,0.24378256898956085,-3.8452582910639777,-2.775896042936873,265082110000000.0,0.59484,-0.54569864,1.0238601,A,1601,1,50331650.0,2
265082160000000.0,4.283125924673997,1.2599495943545542,-5.17661986655551,265082160000000.0,2.3761194,-0.702213,0.6115996,A,1601,1,50331650.0,2
