timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
1218322400000000.0,-1.2198685389925208,-0.4424718349629444,-0.6874675887344455,1218322400000000.0,0.8708723,-0.028190097,-0.10825159,A,1647,1,134217730.0,2
1218322400000000.0,-1.7771529705776046,0.812607418645308,-1.6369267566131154,1218322400000000.0,0.16813764,-1.0957859,-0.21528105,A,1647,1,0.0,2
1218322500000000.0,-0.933990117791303,-1.072449784120642,1.6517045748820034,1218322500000000.0,0.47274742,-0.39154157,0.045015186,A,1647,1,134217730.0,2
1218322500000000.0,-2.463983996331617,2.11017158835525,1.1851979655310205,1218322500000000.0,1.0874192,0.21583985,0.068348944,A,1647,1,0.0,2
1218322500000000.0,-2.0156570800601887,0.8122493948255022,3.121091313217544,1218322500000000.0,-1.1326694,-0.73065233,0.03564094,A,1647,1,0.0,2
1218322600000000.0,-3.6122028823844254,-1.2394005027571802,1.9207172479453023,1218322600000000.0,0.010228252,0.40936172,-0.12616919,A,1647,1,134217730.0,2
1218322600000000.0,-2.990342206781486,-1.51945138328511,0.6021023199497588,1218322600000000.0,-0.5030643,1.163489,0.065444164,A,1647,1,0.0,2
1218322600000000.0,-6.702885778606367,0.6935180560269043,4.631923774320519,1218322600000000.0,-0.10179625,1.5841852,0.044158027,A,1647,1,0.0,2
1218322800000000.0,-8.385681781960692,-1.1384811853668737,0.942632283742241,1218322800000000.0,3.2501893,4.3713775,1.44896,A,1647,1,134217730.0,2
1218322800000000.0,-8.097658989805943,0.2043611842131151,2.5695360355731394,1218322800000000.0,2.067918,4.1715345,1.4487282,A,1647,1,0.0,2
1218322900000000.0,-8.175055744469802,2.5118612417784045,-0.2937934007886689,1218322900000000.0,1.496413,2.345194,3.249127,A,1647,1,134217730.0,2
1218322900000000.0,-1.4082465735224012,2.4243238196993895,1.1346349498024666,1218322900000000.0,1.7401419,-0.061099224,5.625634,A,1647,1,0.0,2
1218322900000000.0,4.130213614481631,-0.3796125604138555,5.1765387205724505,1218322900000000.0,0.7395703,1.3357025,3.2932827,A,1647,1,0.0,2
1218323000000000.0,0.33060844709099113,2.2933156378560327,5.3206410693699695,1218323000000000.0,3.1844592,-3.20444,1.9245558,A,1647,1,134217730.0,2
1218323000000000.0,2.52837784679967,2.4934869422455375,-4.374795739888137,1218323000000000.0,2.1983318,-1.6071293,2.771742,A,1647,1,0.0,2
1218323000000000.0,2.9707220422981413,1.3204266007541903,-1.162887236161294,1218323000000000.0,-0.29466277,-2.6824896,2.4745655,A,1647,1,0.0,2
1218323200000000.0,1.0735054764207357,0.5843652591336844,-3.6166612912092706,1218323200000000.0,-0.22136354,-2.8375926,1.9873481,A,1647,1,134217730.0,2
1218323200000000.0,-0.49578412390176796,-1.7205251701854247,-4.159682953658112,1218323200000000.0,-0.27497956,-3.232886,2.6526306,A,1647,1,0.0,2
1218323200000000.0,1.503940677266939,-3.356746343710208,-3.6190483603076125,1218323200000000.0,0.17174119,-2.1183984,2.2540302,A,1647,1,0.0,2
1218323300000000.0,3.905478974269072,-3.0558745382420684,-6.2881311064843235,1218323300000000.0,0.70399755,-1.6200218,1.073614,A,1647,1,134217730.0,2
1218323300000000.0,5.492442009828334,-1.4845355824246609,-5.530665120637844,1218323300000000.0,0.66201854,-0.4453172,0.820228,A,1647,1,0.0,2
1218323400000000.0,5.946749970178953,-0.06328568016971098,-3.757156017913973,1218323400000000.0,0.005927368,-0.3080383,0.112951525,A,1647,1,134217730.0,2
1218323400000000.0,5.92383060559969,0.3810811427465408,-4.570523320939323,1218323400000000.0,1.095058,-0.72264045,-0.08454005,A,1647,1,0.0,2
1218323400000000.0,6.3178654037110356,-0.010827416934147682,-5.492198881964704,1218323400000000.0,0.46582118,-0.59964496,-0.40497768,A,1647,1,0.0,2
1218323600000000.0,3.0336777293314605,-0.5583715383391104,-5.528687307796678,1218323600000000.0,-0.17221159,-0.12438538,-1.0669867,A,1647,1,134217730.0,2
1218323600000000.0,1.395059944012746,-2.533308422997603,-9.141126355969643,1218323600000000.0,-0.7267845,0.953319,-1.2424272,A,1647,1,0.0,2
1218323600000000.0,1.6773658128741564,-3.4654407692585862,-5.315593039275509,1218323600000000.0,-4.1856947,1.9661294,-1.2231277,A,1647,1,0.0,2
1218323700000000.0,2.1861331028954103,-0.42582055796042007,2.788138932016884,1218323700000000.0,-4.3081493,2.136758,-0.9744378,A,1647,1,134217730.0,2
1218323700000000.0,6.579818071605014,0.36429580753526525,4.590109357862662,1218323700000000.0,-3.5735433,2.2345042,-1.2590212,A,1647,1,0.0,2
1218323800000000.0,16.816960076838704,0.3454775155308569,6.895373348757056,1218323800000000.0,-2.6818082,0.67299604,-3.1494732,A,1647,1,134217730.0,2
1218323800000000.0,1.2592390285106063,1.7362879990847238,14.45230873323522,1218323800000000.0,-0.4700362,4.1192403,-6.5398154,A,1647,1,0.0,2
1218323800000000.0,-8.500912690712202,9.315458989471324,14.524422120741116,1218323800000000.0,5.2267714,2.6567585,-2.9617076,A,1647,1,0.0,2
1218324000000000.0,-6.595972724714887,6.606020025926931,8.82321415206209,1218324000000000.0,8.646176,2.9146667,-0.2689352,A,1647,1,134217730.0,2
1218324000000000.0,-5.958901068951974,2.973748037289871,2.7701523628496214,1218324000000000.0,7.5826044,1.5794348,-0.5437329,A,1647,1,0.0,2
1218324000000000.0,-7.461743728465617,-0.8772887637393616,-2.9744775245376287,1218324000000000.0,4.671395,0.70742375,-0.37436542,A,1647,1,0.0,2
1218324100000000.0,-8.092354358602162,-0.37213534759927214,-0.6386170740371266,1218324100000000.0,2.9391456,0.15841003,-0.2629517,A,1647,1,134217730.0,2
1218324100000000.0,-3.507638309387838,-0.6563703256375037,-2.2552757667752,1218324100000000.0,1.6642096,-0.18293165,0.76158965,A,1647,1,0.0,2
1218324200000000.0,-1.716774164911914,-0.8805565203822678,-2.200580748616011,1218324200000000.0,0.11357604,0.21062908,1.207977,A,1647,1,134217730.0,2
1218324200000000.0,-0.6558011725949535,0.32556840111460283,0.3786562041214776,1218324200000000.0,0.3315262,0.67779267,1.6069623,A,1647,1,0.0,2
1218324200000000.0,0.15525131589984742,0.519960820357408,-0.36671946125166865,1218324200000000.0,0.8769273,0.021242058,0.82146937,A,1647,1,0.0,2
1218324400000000.0,-2.90666208509872,1.3630181403542887,-2.379781207176076,1218324400000000.0,1.7149751,-0.426908,0.31077504,A,1647,1,134217730.0,2
1218324400000000.0,0.5456270534004248,-1.0116336962980845,-4.5455134188307404,1218324400000000.0,1.6720417,-0.15425198,0.9832717,A,1647,1,0.0,2
1218324400000000.0,-0.14317550179043148,-0.9151581616926073,-4.331537538090308,1218324400000000.0,0.50106996,0.32686532,0.057406187,A,1647,1,0.0,2
1218324500000000.0,-3.72754692116513,0.094384961999193,-3.212443520137813,1218324500000000.0,-0.20763192,-0.87530017,-0.7515039,A,1647,1,134217730.0,2
1218324500000000.0,-1.87833920592448,-0.3008656842516948,-2.1589935338553445,1218324500000000.0,-0.33313122,-0.010477989,-0.37733704,A,1647,1,0.0,2
1218324700000000.0,-1.5849700107880171,-0.7971943403763511,2.3848192541220965,1218324700000000.0,-1.0790659,0.3854574,-0.40843496,A,1647,1,134217730.0,2
1218324700000000.0,-0.12378221099533304,-1.344739888793422,4.337299642060374,1218324700000000.0,-0.6898468,0.16097598,-0.0015221802,A,1647,1,0.0,2
1218324700000000.0,1.1982058095961572,-1.2185195035143592,3.2181045593605138,1218324700000000.0,0.38024616,0.9341686,-0.7680887,A,1647,1,0.0,2
1218324800000000.0,-0.5231426171618407,0.32624222951145576,3.0990042651563474,1218324800000000.0,0.57146347,0.41781306,-1.3855677,A,1647,1,134217730.0,2
1218324800000000.0,-2.7891404204457952,1.9341062761465737,0.8747076223472672,1218324800000000.0,1.7798452,-0.30100843,-1.5903293,A,1647,1,0.0,2
1218324800000000.0,-2.286905018084323,4.180963224874967,-5.268311559494572,1218324800000000.0,3.1640303,-0.14359972,-0.29151756,A,1647,1,0.0,2
1218324900000000.0,-0.6332725829012884,2.731934558795559,-7.01539078710662,1218324900000000.0,1.0832254,0.19059703,0.27195236,A,1647,1,134217730.0,2
1218324900000000.0,-3.2245760927338347,2.4254662255657244,-1.1443796653814196,1218324900000000.0,-1.4247508,-0.4975792,0.2833394,A,1647,1,0.0,2
1218325000000000.0,-3.9993276776202324,2.6673087395779342,0.841820698139389,1218325000000000.0,-0.5609645,0.1415813,1.2438321,A,1647,1,134217730.0,2
1218325000000000.0,-2.5597229061786093,0.7047902752908758,1.1298807641821056,1218325000000000.0,-0.24830227,0.65256864,2.072187,A,1647,1,0.0,2
1218325000000000.0,-1.0029531707408972,-1.027547596497821,3.3269583286604587,1218325000000000.0,0.104376376,1.32682,2.4213052,A,1647,1,0.0,2
1218325200000000.0,0.9993522424694903,-1.8530430497793597,2.6568618313171424,1218325200000000.0,0.69660425,1.9883423,2.4657452,A,1647,1,134217730.0,2
1218325200000000.0,1.8716854224815669,-2.1847407434591055,4.757637462451464,1218325200000000.0,0.47129187,2.2687993,2.336362,A,1647,1,0.0,2
1218325200000000.0,3.425868777865308,-2.501878703595057,1.370822026549279,1218325200000000.0,0.7132003,0.8160956,0.9518842,A,1647,1,0.0,2
1218325300000000.0,2.515434531988501,-2.33639418972358,0.21624716017431272,1218325300000000.0,0.79348737,0.87170494,0.8873626,A,1647,1,134217730.0,2
1218325300000000.0,3.732165983896984,-2.3283133463691525,-1.388947602597406,1218325300000000.0,0.52561414,0.30315197,0.48940143,A,1647,1,0.0,2
1218325500000000.0,2.665826745936431,-1.8755482887054515,-2.2752803637022967,1218325500000000.0,-0.41532314,-0.24657954,-0.08756483,A,1647,1,134217730.0,2
1218325500000000.0,0.45773029383138897,-0.7508904721669889,-2.5508766782922523,1218325500000000.0,-0.92014474,-0.43545455,-0.37612757,A,1647,1,0.0,2
1218325500000000.0,1.0811796340937954,-1.736550869468394,-0.38266421049377397,1218325500000000.0,-1.0700439,-0.28737268,0.3606278,A,1647,1,0.0,2
1218325600000000.0,2.510904676136452,-3.9098527070864164,2.594623398853267,1218325600000000.0,-0.7369876,0.5653945,0.33601058,A,1647,1,134217730.0,2
1218325600000000.0,1.1356722289807295,-3.578033491919827,3.048089775213244,1218325600000000.0,-0.6936333,0.4411565,-0.2788562,A,1647,1,0.0,2
1218325600000000.0,0.6040506535109074,-1.3574623586808596,1.910704561714423,1218325600000000.0,-0.9042869,-0.044391822,-0.55289185,A,1647,1,0.0,2
1218325700000000.0,3.838059209056491,-0.641086622774313,-1.8795328202585446,1218325700000000.0,0.11018542,0.45809862,-0.023831477,A,1647,1,134217730.0,2
1218325700000000.0,3.330933844576976,-1.3448045283685286,-3.0227171399725727,1218325700000000.0,0.83349496,0.3349239,-0.0502766,A,1647,1,0.0,2
1218325700000000.0,2.6378110015212863,-1.843962604829801,-3.803783986875111,1218325700000000.0,0.71939313,-0.729417,0.31548804,A,1647,1,0.0,2
1218325900000000.0,6.573401593897595,-3.630833864317534,-5.6152353592936155,1218325900000000.0,0.5301869,-0.37883285,0.05511876,A,1647,1,134217730.0,2
1218325900000000.0,4.238251278170676,-0.8319078795326673,-3.560119753342794,1218325900000000.0,-0.5891077,-0.81727004,-1.1782067,A,1647,1,0.0,2
1218326000000000.0,1.493705113804349,0.5664442463733437,-5.1962974674280815,1218326000000000.0,-0.22053711,-1.2029983,-0.60258514,A,1647,1,134217730.0,2
1218326000000000.0,3.0514577372081853,-2.256195288321945,-3.4530703320471474,1218326000000000.0,-0.8569904,-0.6615846,-0.24384858,A,1647,1,0.0,2
1218326000000000.0,1.3499314061076155,-4.204398961440649,-2.293572123840953,1218326000000000.0,-1.4825622,0.23989688,-0.7822249,A,1647,1,0.0,2
1218326100000000.0,1.9669663447687291,-6.7116953930383545,-3.7710813531300675,1218326100000000.0,-1.3198937,0.25583702,-1.3157688,A,1647,1,134217730.0,2
1218326100000000.0,2.0923507911149533,-6.067248742897122,-5.162778341628616,1218326100000000.0,-2.7193565,0.19724011,-2.333075,A,1647,1,0.0,2
1218326100000000.0,2.3665266991866574,-2.4591573859314044,-3.44088612026341,1218326100000000.0,-2.69883,-0.6000115,-3.1539023,A,1647,1,0.0,2
1218326300000000.0,-1.180132011353713,2.711238350387797,-7.435759533610384,1218326300000000.0,-1.8987744,-0.49429864,-3.6689465,A,1647,1,134217730.0,2
1218326300000000.0,-4.982103787375575,6.845087102759455,-6.718404532789832,1218326300000000.0,-3.5049183,-1.3499401,-3.6541684,A,1647,1,0.0,2
1218326400000000.0,-5.926571228740402,6.6973288293246975,-3.428923433961458,1218326400000000.0,-5.306079,-1.0945503,-2.4598916,A,1647,1,134217730.0,2
1218326400000000.0,-5.440707875329662,5.414078587171696,0.952115764741456,1218326400000000.0,-5.2105193,-0.39471334,-1.8036873,A,1647,1,0.0,2
1218326400000000.0,-4.152713483969316,5.859309606690004,3.7276204746240627,1218326400000000.0,-6.6320276,-1.9353384,-1.878312,A,1647,1,0.0,2
1218326500000000.0,-2.0164712534831413,7.117124057487545,1.1908190576255033,1218326500000000.0,-5.725022,-2.9428632,-1.8240945,A,1647,1,134217730.0,2
1218326500000000.0,-2.249011886334972,3.238087626724734,5.715364346848903,1218326500000000.0,-6.425648,-2.2187333,-0.9297937,A,1647,1,0.0,2
1218326500000000.0,-5.64217590715935,2.1864105896008446,10.230194320470138,1218326500000000.0,-2.4073586,-1.8826377,0.23868765,A,1647,1,0.0,2
1218326700000000.0,-1.286647662391364,0.624745634492339,4.252670207868512,1218326700000000.0,-0.42902118,-2.1837852,-0.061802395,A,1647,1,134217730.0,2
1218326700000000.0,-1.446038576854382,1.2593517295015808,5.814433613885351,1218326700000000.0,0.41254047,-0.8723257,0.49627215,A,1647,1,0.0,2
1218326800000000.0,0.39852888570257794,0.30635490850026104,5.534430063117188,1218326800000000.0,0.5872461,-1.4310403,-0.22181082,A,1647,1,134217730.0,2
1218326800000000.0,-1.0027497054076333,1.8373183192857045,4.373952111284593,1218326800000000.0,0.16367522,-0.7975731,0.7715251,A,1647,1,0.0,2
1218326800000000.0,2.360442073539794,-3.091919174781461,4.050005895060682,1218326800000000.0,0.2052359,0.5285732,0.52183324,A,1647,1,0.0,2
1218326900000000.0,1.7040007657783849,-2.0237506021323552,2.1095522930394677,1218326900000000.0,0.1075386,-0.44835174,-0.9649734,A,1647,1,134217730.0,2
1218326900000000.0,3.78374688420967,0.46027163977253327,-2.0746594482252068,1218326900000000.0,-0.7756605,-1.5467921,-1.8743784,A,1647,1,0.0,2
1218326900000000.0,1.674643604100986,-0.1702421027577059,4.354420547097087,1218326900000000.0,-1.0307628,0.0521437,-0.5549783,A,1647,1,0.0,2
1218327000000000.0,1.1220431582189176,-1.8877386877022901,1.9698056982835932,1218327000000000.0,0.60436535,-1.8183026,-0.64718044,A,1647,1,134217730.0,2
1218327000000000.0,-1.7049048912322022,1.3896269847252587,2.507297812030519,1218327000000000.0,-0.058813516,-0.50017965,-0.49410585,A,1647,1,0.0,2
1218327200000000.0,-1.67556985568882,-1.2862960877934508,4.921415996427568,1218327200000000.0,-0.32477286,-0.67764044,-0.04765422,A,1647,1,134217730.0,2
1218327200000000.0,-1.2237926360370623,-1.2184841167013303,3.467004593766315,1218327200000000.0,0.5105365,-0.99577403,-0.48595697,A,1647,1,0.0,2
1218327200000000.0,-3.5000722112496954,2.5581376012519548,0.6329184022247487,1218327200000000.0,0.7212818,0.12788865,-0.5702532,A,1647,1,0.0,2
1218327300000000.0,-2.209669565478854,-0.47593151929993116,0.6271513851424251,1218327300000000.0,0.23719896,0.15282272,0.45462403,A,1647,1,134217730.0,2
1218327300000000.0,-0.7546686668054144,-1.8937199749292624,-1.2219298392679687,1218327300000000.0,-2.000762,-0.5170588,-0.3533703,A,1647,1,0.0,2
1218327300000000.0,-1.5648885471993343,-0.04779542373629253,0.4477402198575988,1218327300000000.0,-1.1982331,0.15965508,-0.0556208,A,1647,1,0.0,2
1218327500000000.0,-1.0433218642756523,-1.0813109353048365,-3.405538517842732,1218327500000000.0,0.35305876,0.14857873,0.034081437,A,1647,1,134217730.0,2
1218327500000000.0,-2.0859453299534003,1.0134620463024036,-1.4636194158422766,1218327500000000.0,-0.22984289,-1.2317692,0.6109975,A,1647,1,0.0,2
1218327600000000.0,1.2253635523668267,-0.042170526924819596,-2.1766784230732585,1218327600000000.0,0.084703065,-1.9083613,0.6461431,A,1647,1,134217730.0,2
1218327600000000.0,1.1315527625208506,0.6586476983997352,-0.8118137491463178,1218327600000000.0,0.765542,-0.8594823,0.06520236,A,1647,1,0.0,2
1218327600000000.0,3.746584631218094,-0.5686863731236225,0.027472671824502193,1218327600000000.0,0.95437413,-0.65728915,0.03827182,A,1647,1,0.0,2
1218327700000000.0,3.340453038768549,0.5279603722874395,0.7183204773965652,1218327700000000.0,0.51115197,-1.1323824,-0.5821037,A,1647,1,134217730.0,2
1218327700000000.0,4.669258003881681,-1.483069377004345,-2.1575197460252484,1218327700000000.0,0.06461172,-0.65779775,-0.14467414,A,1647,1,0.0,2
1218327700000000.0,1.8687469819590459,0.9658379126418176,0.24944543174168343,1218327700000000.0,-0.47723696,-0.78763115,-0.19353752,A,1647,1,0.0,2
1218327900000000.0,3.6046837466270816,0.30568880800713993,-2.960538101472963,1218327900000000.0,-0.6970014,0.13148025,-0.46917832,A,1647,1,134217730.0,2
1218327900000000.0,0.36015632411019716,-0.08448308066206311,-3.025870659545743,1218327900000000.0,-0.50944954,0.17518586,-0.5073108,A,1647,1,0.0,2
1218328000000000.0,-0.43007713056847285,1.4336674441247488,-6.669905132476097,1218328000000000.0,-0.5167194,0.35310784,-0.3286039,A,1647,1,134217730.0,2
1218328000000000.0,-0.44276457888334175,0.2404266858202928,-1.2509700969375568,1218328000000000.0,-0.65760994,0.29191497,0.04599023,A,1647,1,0.0,2
1218328000000000.0,1.6976560765067532,2.919613165691266,0.8640157947320763,1218328000000000.0,-0.08356566,-0.7466415,-0.034991972,A,1647,1,0.0,2
1218328100000000.0,0.3643930847464357,1.227430112190138,1.7044501039819446,1218328100000000.0,0.43099248,0.2049764,-0.33604327,A,1647,1,134217730.0,2
1218328100000000.0,-0.6579497537110357,3.718003239825437,-1.567727712025563,1218328100000000.0,-0.212811,-0.08246082,-0.39087462,A,1647,1,0.0,2
1218328100000000.0,-0.8658767899725444,-0.5032833656054556,4.917910326407716,1218328100000000.0,-1.220259,1.6527044,0.11597573,A,1647,1,0.0,2
1218328300000000.0,-2.543108153771319,-1.1385291542182983,6.259581497645037,1218328300000000.0,-0.92526644,1.700178,-0.08950133,A,1647,1,134217730.0,2
1218328300000000.0,-3.5081522327359282,0.9630043296056431,-0.2793968397662696,1218328300000000.0,-0.34825426,0.43113682,-0.29128605,A,1647,1,0.0,2
1218328300000000.0,-3.4525808857479294,0.6962792308565884,0.3391913261362163,1218328300000000.0,-0.6399597,0.1216193,-0.6833066,A,1647,1,0.0,2
1218328400000000.0,-4.400191550783925,0.6586152088186956,-1.557541010248905,1218328400000000.0,-0.07253766,0.8206546,-0.37844673,A,1647,1,134217730.0,2
1218328400000000.0,-3.4044760018188787,2.0930706102104173,0.5026698561221772,1218328400000000.0,-0.8551412,1.6782954,-0.1754053,A,1647,1,0.0,2
1218328500000000.0,-2.57394499699524,0.9585946274320185,2.531385664202715,1218328500000000.0,0.12551321,1.3693358,0.088540725,A,1647,1,134217730.0,2
1218328500000000.0,-1.404613434512238,1.5278360329518976,0.3021877077808163,1218328500000000.0,0.28963232,-1.1298643,-1.0216227,A,1647,1,0.0,2
1218328500000000.0,-2.1677748691810335,-0.4668788455884758,5.319547788545986,1218328500000000.0,-0.3117066,-1.0520887,-0.67624557,A,1647,1,0.0,2
1218328700000000.0,-5.646159262753155,-1.2913034980356484,2.4002289382166637,1218328700000000.0,-0.05859526,-2.2555099,-0.04457736,A,1647,1,134217730.0,2
1218328700000000.0,-6.889291933345963,-3.2168020342666566,7.794426417780491,1218328700000000.0,0.083791874,-5.1334553,2.2146292,A,1647,1,0.0,2
1218328700000000.0,-3.15131461339018,-1.964981800596198,-0.17992875336821168,1218328700000000.0,0.80402267,-6.8957753,4.471067,A,1647,1,0.0,2
1218328800000000.0,2.987166960328979,-2.5476801920309042,6.461719927366573,1218328800000000.0,0.6273981,-6.0885715,4.85903,A,1647,1,134217730.0,2
1218328800000000.0,0.2009308674288932,-1.1559451805157095,-3.7387942031289865,1218328800000000.0,2.1481261,-3.488465,4.581433,A,1647,1,0.0,2
1218329000000000.0,7.1337057257553464,0.7562121299427094,-0.1886396458053985,1218329000000000.0,1.7707058,-4.287956,4.11513,A,1647,1,134217730.0,2
1218329000000000.0,12.724040517306006,4.334209337947478,-17.853420662635287,1218329000000000.0,0.31058276,-4.2793193,0.17795579,A,1647,1,0.0,2
1218329000000000.0,0.8847820835637651,-1.8725105900483696,-7.542131760274538,1218329000000000.0,-0.99211115,-2.4139233,0.6040855,A,1647,1,0.0,2
1218329100000000.0,4.205065687911726,0.673548954195216,-8.677375747687053,1218329100000000.0,-1.4139589,1.5505116,0.5507627,A,1647,1,134217730.0,2
1218329100000000.0,-3.0224508278492372,-3.4139114404959665,3.4567443054084825,1218329100000000.0,0.9458805,0.49126452,0.44031462,A,1647,1,0.0,2
1218329100000000.0,4.386701219164844,-5.4558620088138685,-1.9041781722413944,1218329100000000.0,0.44294915,1.8799329,0.9480408,A,1647,1,0.0,2
1218329200000000.0,2.770632113736259,-6.131313742267697,3.5011276415402017,1218329200000000.0,1.0224247,2.1889672,1.2010683,A,1647,1,134217730.0,2
1218329200000000.0,2.965195338438113,-4.903081616198014,2.0391995284128566,1218329200000000.0,1.1192,0.14492126,1.7440345,A,1647,1,0.0,2
1218329300000000.0,4.577937389935139,-3.3286875325990284,-0.25625293573199404,1218329300000000.0,2.2320533,-0.8348525,0.54031855,A,1647,1,134217730.0,2
1218329300000000.0,-0.7008115020733663,-3.114096711644084,0.002662177049524539,1218329300000000.0,1.7410696,0.08788947,-1.9514655,A,1647,1,0.0,2
1218329300000000.0,-10.268461548725165,-2.191086538478413,-8.961026986392415,1218329300000000.0,2.2028708,-0.5804202,-0.8235525,A,1647,1,0.0,2
1218329500000000.0,0.5345229912963405,0.07783227821922489,-3.158087274103421,1218329500000000.0,-0.69316316,0.98360986,-0.6718877,A,1647,1,134217730.0,2
1218329500000000.0,4.631933282828817,-0.059647573308943436,7.672699658532615,1218329500000000.0,-0.9115386,0.7001796,-2.0788126,A,1647,1,0.0,2
1218329500000000.0,-2.2629174537760175,0.178828441347477,5.063193929795833,1218329500000000.0,-0.40746075,-0.69826406,-1.4066532,A,1647,1,0.0,2
1218329600000000.0,3.7647083879048133,-2.2181109826953547,-1.183955267982228,1218329600000000.0,0.5728258,-2.3700554,-1.2264807,A,1647,1,134217730.0,2
1218329600000000.0,3.080193643667852,-1.5730889240442847,1.9602030943634965,1218329600000000.0,0.35886517,-1.3071804,-0.7178039,A,1647,1,0.0,2
1218329800000000.0,0.4249606155237311,3.1140503146198415,-0.8779331358366158,1218329800000000.0,1.3347921,-2.001687,-0.42801574,A,1647,1,134217730.0,2
1218329800000000.0,-4.247696805263211,4.60585423186059,-1.5746585986069714,1218329800000000.0,1.1408838,-0.911511,-0.52327627,A,1647,1,0.0,2
1218329800000000.0,-5.200441943605618,3.7816720808992135,-2.839130961950233,1218329800000000.0,0.393377,-0.47324264,0.18153137,A,1647,1,0.0,2
1218329900000000.0,-2.770233962545112,1.5277511332481524,-1.305762675707696,1218329900000000.0,0.016802443,-0.36375114,0.80790704,A,1647,1,134217730.0,2
1218329900000000.0,0.42704270110838694,2.553034030024569,-3.492238001955533,1218329900000000.0,0.244421,-1.3101501,0.38637578,A,1647,1,0.0,2
