timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
124125000000000.0,1.6244345036501155,-2.2150304221429216,-2.7194929620003485,124125250000000.0,-0.7145455,-0.65234935,-0.65442365,A,1606,1,50331650.0,2
124125050000000.0,-4.864229136711945,-2.585242118107046,-3.227344040229966,124125300000000.0,0.07804974,-0.110715725,0.038483083,A,1606,1,50331650.0,2
124125100000000.0,-3.557260599046848,0.48151291241465266,-1.67921865861729,124125350000000.0,0.50231135,0.19122182,-0.43955243,A,1606,1,50331650.0,2
124125150000000.0,-7.176504370466442,2.94947468835015,5.787175387860982,124125400000000.0,0.16167815,-0.058615696,-1.0935378,A,1606,1,50331650.0,2
124125200000000.0,-2.4945644284547983,-3.909632859590658,4.438119834074866,124125450000000.0,0.52096385,-0.260155,-0.1293662,A,1606,1,50331650.0,2
124125250000000.0,1.5340598269108394,-3.7336670169536634,-1.0410574957334524,124125500000000.0,0.39783192,0.39424965,0.15214,A,1606,1,50331650.0,2
124125300000000.0,-0.7832721493366255,4.127397001197401,2.60769879300389,124125550000000.0,0.57314384,0.5281973,-0.2827112,A,1606,1,50331650.0,2
124125350000000.0,2.1412056806038953,4.148319900451412,1.9402968414943653,124125600000000.0,0.8543447,0.73723865,-0.5081831,A,1606,1,50331650.0,2
124125400000000.0,3.0108916473074205,-3.109526230345125,-0.6699620634458883,124125650000000.0,0.7154175,0.8830543,-0.18071525,A,1606,1,50331650.0,2
124125450000000.0,1.9871664423508162,-1.510698135762719,0.9276153578275446,124125700000000.0,0.8742642,-0.24795213,0.3839169,A,1606,1,50331650.0,2
124125500000000.0,-1.0044472444336232,1.473639520253407,-0.26018721419183244,124125754000000.0,0.49992904,-0.28981096,-0.78741646,A,1606,1,50331650.0,2
124125550000000.0,-0.1356396014794845,1.129458383097956,-0.418656549986659,124125805000000.0,0.064432696,0.6684785,0.22475308,A,1606,1,50331650.0,2
124125600000000.0,0.5276772087201296,-3.756511688713228,-1.1139027132271049,124125855000000.0,0.4761931,0.28642705,0.4649471,A,1606,1,50331650.0,2
124125650000000.0,-0.9726194248949902,-2.3426367857297468,-0.9956893489850598,124125905000000.0,-0.010961668,-0.19653824,0.0005750541,A,1606,1,50331650.0,2
124125700000000.0,1.4934876899547849,2.1259142172653163,4.496219370810214,124125956000000.0,-0.4627217,-0.33895603,0.24906896,A,1606,1,50331650.0,2
124125754000000.0,-4.753180287837152,3.1332166668961072,1.4079974263630004,124126010000000.0,-0.41078588,0.1108462,-0.08998166,A,1606,1,50331650.0,2
124125800000000.0,-2.0113210611716843,-1.0115362432359485,0.8593671851652666,124126050000000.0,-0.6988623,0.35911366,-0.43411586,A,1606,1,41943040.0,2
124125850000000.0,5.885677179573689,0.4449296242366316,-0.14156311602936789,124126100000000.0,-0.8736985,-0.31353012,-0.16784091,A,1606,1,50331650.0,2
124125900000000.0,4.218226382043859,1.6559447477333533,-1.7461976905902268,124126150000000.0,-0.762091,-0.08748316,0.064603716,A,1606,1,50331650.0,2
124125950000000.0,0.06463503777925234,1.472270191009801,-0.5357354413589246,124126200000000.0,-0.28154624,0.39141765,-0.079599455,A,1606,1,50331650.0,2
124126000000000.0,0.19430000369483225,0.565452094826155,-0.1844124110867268,124126250000000.0,0.6923464,-0.18060891,0.5226214,A,1606,1,50331650.0,2
124126050000000.0,2.1838379074610597,-0.20767658354072321,-2.3970832236194184,124126300000000.0,0.43693742,0.3126405,0.3249942,A,1606,1,50331650.0,2
124126100000000.0,1.3494462101719418,-0.5603039848009681,-2.444406996524428,124126350000000.0,0.15138821,0.3957383,-0.37749714,A,1606,1,50331650.0,2
124126150000000.0,-1.864907430984436,1.3891860388163464,-1.9837802949059555,124126400000000.0,1.2223015,0.31126735,-0.19048859,A,1606,1,50331650.0,2
124126200000000.0,-0.7957982131049435,2.230425927531501,-0.6969885064904764,124126450000000.0,1.3702883,0.4583092,0.024389012,A,1606,1,50331650.0,2
124126250000000.0,-2.3858618105641924,2.3790386508263137,5.196262347305482,124126500000000.0,1.0673988,0.21932119,0.09113486,A,1606,1,50331650.0,2
124126300000000.0,-1.3849198338922242,-1.3479967930784795,2.3757711871678264,124126550000000.0,1.1029763,0.2466497,0.31599447,A,1606,1,50331650.0,2
124126350000000.0,-0.256754568457564,0.6136624400905926,-0.3961955218792846,124126600000000.0,0.940352,0.55093235,0.3849455,A,1606,1,50331650.0,2
124126400000000.0,1.3667634548688068,2.753135177122732,1.60630543214155,124126650000000.0,0.5047505,0.35626298,-0.059253074,A,1606,1,50331650.0,2
124126450000000.0,3.5689199846347526,0.9313243000402809,0.5798451278870489,124126700000000.0,0.19540407,0.14360297,-0.21591067,A,1606,1,50331650.0,2
124126500000000.0,3.2370233385404705,-0.238326090297849,-1.0532219217582417,124126750000000.0,0.73067653,-0.16080016,-0.29580164,A,1606,1,50331650.0,2
124126550000000.0,1.4075592265773644,0.03251176355035823,-1.0885182702430143,124126800000000.0,0.63920385,-0.345074,-0.819527,A,1606,1,50331650.0,2
124126600000000.0,0.6063442108194383,-0.18473222524297572,-1.1744476980221858,124126850000000.0,-0.07241746,0.065156065,-0.14625299,A,1606,1,50331650.0,2
124126650000000.0,1.4171154040891358,-2.0362037220821487,-2.7097114877045465,124126900000000.0,-0.0028894767,0.069483295,0.46157968,A,1606,1,50331650.0,2
124126700000000.0,0.92089287471748,-2.551240765299479,-1.3929883539448067,124126950000000.0,-0.31265306,-0.47222638,0.23504773,A,1606,1,50331650.0,2
124126750000000.0,-2.908298157965083,1.9963038601641643,2.1250992545905243,124127004000000.0,-0.727503,-0.65444666,0.3093998,A,1606,1,50331650.0,2
124126800000000.0,-5.401053190360506,2.796136305585792,1.4274729403158886,124127055000000.0,-0.6460785,-0.029699516,0.113264665,A,1606,1,50331650.0,2
124126850000000.0,-1.0406548732498373,-1.7852800277058114,0.04805439737229078,124127105000000.0,-0.56312823,-0.2180807,-0.279439,A,1606,1,50331650.0,2
124126900000000.0,4.773132592894418,-0.5673893763642228,-0.8970596917817548,124127155000000.0,-0.85306394,-0.2786604,-0.13630311,A,1606,1,50331650.0,2
124126950000000.0,3.7683678792262434,1.6256032578054973,-1.7660944853781286,124127206000000.0,-0.5287545,-0.10773317,0.38231033,A,1606,1,50331650.0,2
124127004000000.0,-0.014016245644341008,0.6538620835063017,-0.7933931959619315,124127260000000.0,0.19283718,0.2742347,0.6842393,A,1606,1,50331650.0,2
124127050000000.0,0.8109988879942263,1.0028996604136267,-1.304061407840459,124127310000000.0,0.122280076,0.18250468,0.33203083,A,1606,1,41943040.0,2
124127100000000.0,2.103555645966481,-0.100316283013268,-2.420616431112555,124127350000000.0,0.0829876,-0.3110983,-0.06544777,A,1606,1,50331650.0,2
124127150000000.0,-0.8474171995120416,-1.8995163181676777,-2.8028299226142455,124127400000000.0,0.39314902,0.034257893,-0.11878875,A,1606,1,50331650.0,2
124127200000000.0,-5.899972875917333,0.9614986374020644,0.2443380356887772,124127450000000.0,0.6633649,0.19530332,-0.35702813,A,1606,1,50331650.0,2
124127250000000.0,-4.260399898853978,2.4963665117384224,4.368568053450518,124127500000000.0,0.9456501,-0.2916263,-0.18052396,A,1606,1,50331650.0,2
124127300000000.0,-0.3229608826583066,-1.5695850129993536,2.633826567499665,124127550000000.0,0.5749584,0.09902705,0.20581988,A,1606,1,50331650.0,2
124127350000000.0,-0.487348862879872,-1.1656712381954366,0.7346945229840679,124127600000000.0,0.41741055,0.5413977,0.25317597,A,1606,1,50331650.0,2
124127400000000.0,1.7724720208594222,3.8645805240118114,1.3569200081580988,124127650000000.0,0.66234446,0.47251412,-0.0806791,A,1606,1,50331650.0,2
124127450000000.0,4.884405762415692,2.323163428150509,0.5413467071996525,124127700000000.0,0.44267938,0.66682446,-0.41031998,A,1606,1,50331650.0,2
124127500000000.0,2.5174505630370927,-2.506481848642744,-0.10361321498332365,124127750000000.0,0.7306556,-0.1892756,0.08366578,A,1606,1,50331650.0,2
124127550000000.0,-0.5850639161536506,-1.839710738617192,-0.7015217409034815,124127800000000.0,0.3666246,-0.5522833,-0.3617608,A,1606,1,50331650.0,2
124127600000000.0,-0.7395074992604052,0.7965901786028506,-0.9645246615693359,124127850000000.0,-0.24175769,0.32829273,-0.48585853,A,1606,1,50331650.0,2
124127650000000.0,0.00018810635294785882,-1.2455463630573247,-1.939026636645592,124127900000000.0,-0.05057432,0.38547269,0.21931612,A,1606,1,50331650.0,2
124127700000000.0,-0.013189980594576656,-4.150765448728025,-2.0495039028004793,124127950000000.0,-0.53079915,0.019164577,0.07810215,A,1606,1,50331650.0,2
124127750000000.0,-1.5781762160537722,-0.07637676488762185,4.291639515170363,124128000000000.0,-0.80146724,-0.74620914,0.09606381,A,1606,1,50331650.0,2
124127800000000.0,-5.043713659416443,4.26023828258114,4.12409074635743,124128050000000.0,-0.5150622,-0.50262856,0.23833212,A,1606,1,50331650.0,2
124127850000000.0,-3.5672981656778546,-1.832426761860852,0.6883195187724902,124128100000000.0,-0.45337668,0.39445356,-0.21957192,A,1606,1,50331650.0,2
124127900000000.0,3.2299319868092513,-2.9937700849366653,0.5184877684927814,124128150000000.0,-0.472844,-0.10418715,-0.19797002,A,1606,1,50331650.0,2
124127950000000.0,5.3073483262428205,2.5798909397531786,-1.653380328968462,124128200000000.0,-0.98826015,0.44169602,-0.102501914,A,1606,1,50331650.0,2
124128000000000.0,2.2467281641661385,1.5200856065066979,-0.4901873970006776,124128254000000.0,-0.31785652,-0.08466558,0.18418686,A,1606,1,50331650.0,2
124128050000000.0,-0.83521742326511,0.45430092434512837,0.23826830595855503,124128305000000.0,0.5367499,-0.19416265,0.99745095,A,1606,1,50331650.0,2
124128100000000.0,-0.23177200603428905,0.47761470176266985,-2.142676735395619,124128355000000.0,-0.0915088,0.4670798,-0.16795027,A,1606,1,50331650.0,2
124128150000000.0,-0.4215384307793585,-2.0767831321184897,-2.875968085552871,124128405000000.0,-0.047332536,-0.26619002,-0.82789916,A,1606,1,50331650.0,2
124128200000000.0,-0.5696864890888169,-2.4878305560623684,-4.3790682489493244,124128456000000.0,0.36781803,0.21989799,0.048504684,A,1606,1,50331650.0,2
124128254000000.0,-4.3433152934757135,2.177972339406242,1.2629854304133035,124128510000000.0,0.5547676,-0.075127,-0.21751617,A,1606,1,50331650.0,2
124128305000000.0,-4.157031123002503,2.5170727152824015,7.278952670289614,124128560000000.0,0.5212727,-0.40464133,-0.19832855,A,1606,1,50331650.0,2
124128350000000.0,0.5145732731227592,-2.1509017210467065,1.0401451318378263,124128600000000.0,0.17424941,0.062723584,0.2450876,A,1606,1,41943040.0,2
124128400000000.0,-1.556991095525913,-0.07868087240205296,-0.9906638960640629,124128650000000.0,0.50240564,0.19606075,0.19686899,A,1606,1,50331650.0,2
124128450000000.0,3.832034069975769,3.453255508961453,1.1949006431957354,124128700000000.0,0.7048344,0.55760324,-0.13764036,A,1606,1,50331650.0,2
124128500000000.0,4.662618176127996,-0.4998945376837406,0.6724274362428001,124128750000000.0,0.23140377,0.5465245,-0.11021534,A,1606,1,50331650.0,2
124128550000000.0,-0.31322886505087916,-2.507321096512856,-1.0918475925891753,124128800000000.0,0.3113929,-0.5365992,-0.037839018,A,1606,1,50331650.0,2
124128600000000.0,-0.2521326546223345,0.6977064358913236,-1.0014248423064194,124128850000000.0,0.19117294,-0.2973959,-0.30108106,A,1606,1,50331650.0,2
124128650000000.0,-0.09153228605172153,0.6392522225799012,-0.6780299990010745,124128900000000.0,0.10706757,0.28197613,-0.08092306,A,1606,1,50331650.0,2
124128700000000.0,-0.8318916248371133,-2.6369250135134763,-1.41613031589361,124128950000000.0,0.084550776,0.099057905,0.21959496,A,1606,1,50331650.0,2
124128750000000.0,0.16385144627709358,-3.737171609750929,-2.68653757999329,124129000000000.0,-0.63646793,0.09514787,0.25059906,A,1606,1,50331650.0,2
124128800000000.0,-1.015341449635439,0.33698949672416334,2.539551107808834,124129050000000.0,-0.61319864,-0.035971306,0.074704155,A,1606,1,50331650.0,2
124128850000000.0,-3.0044159674026765,2.9973630647379292,4.221712923219564,124129100000000.0,-0.3147068,0.0047036335,-0.15605995,A,1606,1,50331650.0,2
124128900000000.0,-2.694858157503103,-0.29990677728901927,-0.44878851401111686,124129150000000.0,-0.6633625,0.111244336,-0.3665499,A,1606,1,50331650.0,2
124128950000000.0,1.5340373596087722,-3.4918106292746303,-0.11939939410263423,124129200000000.0,-0.78217727,-0.3544394,-0.093357295,A,1606,1,50331650.0,2
124129000000000.0,3.841608071242658,1.32318615815576,-0.3393282058552588,124129250000000.0,-0.7972,-0.39537206,0.20433174,A,1606,1,50331650.0,2
124129050000000.0,2.616383829166662,3.0037744419021903,-0.5936306939239536,124129300000000.0,-0.6297193,0.080568634,0.23928362,A,1606,1,50331650.0,2
124129100000000.0,1.4109475003371166,0.27101839227813107,-1.5255171300897048,124129350000000.0,0.06346417,-0.1847261,1.0965614,A,1606,1,50331650.0,2
124129150000000.0,1.8700426519865734,-0.7196076247400431,-1.6086437732075578,124129400000000.0,-0.0137221115,0.048530225,0.7679874,A,1606,1,50331650.0,2
124129200000000.0,1.9608321913284579,-0.15403196629273758,-1.9759113273358504,124129450000000.0,-0.27693462,0.06298187,-0.62502277,A,1606,1,50331650.0,2
124129250000000.0,-1.2124008494631053,0.46479083739113225,-3.10147157722968,124129500000000.0,0.67033696,-0.36259323,-0.025696918,A,1606,1,50331650.0,2
124129300000000.0,-2.909668267490771,-0.3651295346671705,-2.505154564051094,124129554000000.0,0.7776323,0.22925991,0.12288749,A,1606,1,50331650.0,2
124129350000000.0,-4.391775850996773,-1.685225856680325,3.2429579986199264,124129605000000.0,0.54666764,0.08817124,-0.08051641,A,1606,1,50331650.0,2
124129400000000.0,-3.552585025819482,-1.4852453592218926,5.001775133750488,124129655000000.0,0.6972518,0.059020694,0.22305897,A,1606,1,50331650.0,2
124129450000000.0,1.2559757929616309,0.3400358478365898,0.28224496970781493,124129705000000.0,0.80273026,0.32254967,0.33400413,A,1606,1,50331650.0,2
124129500000000.0,0.2949192108012706,2.194565853415079,1.2053901067445618,124129756000000.0,0.63887346,0.41354153,-0.18001965,A,1606,1,50331650.0,2
124129554000000.0,2.596071785972806,0.8086521891735943,1.07490271770329,124129810000000.0,0.49586418,-0.13908105,-0.5173562,A,1606,1,50331650.0,2
124129600000000.0,2.6048790014355507,-0.48556406632909616,-1.6445761043105238,124129850000000.0,0.22909321,-0.37046036,-0.52641404,A,1606,1,41943040.0,2
124129650000000.0,1.3456121739485747,1.5914664267824605,-1.3667709024407273,124129900000000.0,0.25041816,-0.03203265,-0.4811819,A,1606,1,50331650.0,2
124129700000000.0,-0.012157833578718136,0.6118199902782566,-0.44245980612126223,124129950000000.0,0.40426373,-0.14144416,-0.25718045,A,1606,1,50331650.0,2
124129750000000.0,0.28069742884492743,-1.760900344351681,0.9675569536559928,124130000000000.0,-0.47504622,-0.43560156,-0.07794525,A,1606,1,50331650.0,2
124129800000000.0,-1.660440519618394,0.7312323341803632,1.8736591350897742,124130050000000.0,-1.1532849,-0.20286965,-0.01976024,A,1606,1,50331650.0,2
124129850000000.0,-4.638322941359689,1.6122873853376025,0.8198882007318528,124130100000000.0,-0.7789084,-0.12390233,-0.120326824,A,1606,1,50331650.0,2
124129900000000.0,-1.2650416848554307,-0.69489054460173,-0.04252663401268825,124130150000000.0,-0.30397114,-0.093753256,-0.19481969,A,1606,1,50331650.0,2
124129950000000.0,1.9343981583815992,-1.8789706000051691,-1.0436172365692167,124130200000000.0,0.090085536,0.29798165,0.27589992,A,1606,1,50331650.0,2
124130000000000.0,1.1783018258790006,-1.928546015720447,-1.6570770620194906,124130250000000.0,0.1752107,0.036919467,0.82262737,A,1606,1,50331650.0,2
124130050000000.0,2.553137568238672,-0.0816272430898014,-1.6960602516454433,124130300000000.0,-0.5372223,-0.2855648,0.6569689,A,1606,1,50331650.0,2
124130100000000.0,3.2445135484734204,1.959699594721666,-1.7857886512437042,124130350000000.0,-0.8037176,0.09629069,0.07585076,A,1606,1,50331650.0,2
124130150000000.0,0.5839440960631814,1.8478023218563637,-1.7200943563695623,124130400000000.0,0.5454423,-0.32876855,0.014396776,A,1606,1,50331650.0,2
124130200000000.0,-0.8119868217530146,0.7945016792823147,0.058815936884550335,124130450000000.0,0.52012736,-0.11767069,-0.122482836,A,1606,1,50331650.0,2
124130250000000.0,-2.0387027871323458,-1.3311397294556306,4.571997730978628,124130500000000.0,0.29681298,0.22837906,-0.009098353,A,1606,1,50331650.0,2
124130300000000.0,-4.174950174404727,-3.377667820698678,2.6704771208669342,124130550000000.0,0.20969813,0.5958441,-0.13221487,A,1606,1,50331650.0,2
124130350000000.0,-1.3672470996144899,1.3758947078165629,-0.40145571093020826,124130600000000.0,0.15251675,0.6132386,-0.036168028,A,1606,1,50331650.0,2
124130400000000.0,0.0012609204211593283,3.6647114093057684,0.3760929807444987,124130650000000.0,0.43736348,-0.25752857,0.21567902,A,1606,1,50331650.0,2
124130450000000.0,-0.20472351043093767,-1.7412307362953272,0.4627762318519364,124130700000000.0,0.75081277,-1.010303,0.24514258,A,1606,1,50331650.0,2
124130500000000.0,0.8467890874702044,-1.7303075664795502,-0.9675547747315473,124130750000000.0,-0.1600884,0.42137855,-1.4853142,A,1606,1,50331650.0,2
124130550000000.0,2.663565648449201,1.9065383159684959,-1.4862755338903098,124130804000000.0,0.2797735,-0.36496103,0.008803089,A,1606,1,50331650.0,2
124130600000000.0,4.224100481254898,-0.6820334444796066,-1.0385439773180862,124130855000000.0,-0.56644315,-0.5743296,0.5785586,A,1606,1,50331650.0,2
124130650000000.0,1.7028028797424297,0.3768807347159153,1.9758914183403649,124130905000000.0,-1.2633324,-0.4630442,-0.0766205,A,1606,1,50331650.0,2
124130700000000.0,-8.198996040318455,3.220406085688708,3.8184672673682027,124130955000000.0,-0.44450295,0.2180508,-0.23878232,A,1606,1,50331650.0,2
124130750000000.0,-5.4151403364794675,-0.9653365081947798,-0.44529383891665264,124131006000000.0,-0.20748486,0.21860906,-0.0061925906,A,1606,1,50331650.0,2
124130804000000.0,2.638506598410516,-6.755247941488175,-0.5691990646404792,124131060000000.0,-0.2702676,-0.5916263,-0.012446989,A,1606,1,50331650.0,2
124130850000000.0,0.150416778053849,-1.1929401887120945,-2.0871733713786647,124131100000000.0,0.6684902,0.5881652,0.23239097,A,1606,1,41943040.0,2
124130900000000.0,-0.5487181712281599,3.8547465248360235,-0.20927727899972318,124131150000000.0,0.5993059,1.0824202,0.15513952,A,1606,1,50331650.0,2
124130950000000.0,4.365285698093906,2.117257515961314,-2.0173741704151107,124131200000000.0,0.05484669,-1.2534232,0.76793563,A,1606,1,50331650.0,2
124131000000000.0,6.541323313355455,0.8793490010168623,-2.523616692549983,124131250000000.0,-0.8580139,0.3147079,0.5935723,A,1606,1,50331650.0,2
124131050000000.0,0.22582598134374876,1.9600120147893647,-1.6747607576824308,124131300000000.0,0.39798626,-0.5613243,-0.19846788,A,1606,1,50331650.0,2
124131100000000.0,-5.715996755556639,1.1740574418417635,-1.1983559027235604,124131350000000.0,1.2300836,0.39726138,-0.38075864,A,1606,1,50331650.0,2
124131150000000.0,3.5135470017605575,-0.6046352572597675,-2.086190236112477,124131400000000.0,1.2868699,0.44220853,-0.03707898,A,1606,1,50331650.0,2
124131200000000.0,0.04185865030361047,-2.0727882210471718,9.136311607322254,124131450000000.0,0.78739136,0.7039843,-0.42084,A,1606,1,50331650.0,2
124131250000000.0,-9.859706103591872,-7.828786480439799,1.2709378868944514,124131500000000.0,0.18183939,0.93949366,-0.45924738,A,1606,1,50331650.0,2
124131300000000.0,2.2679739159359262,7.776009138856688,-2.525885099845654,124131550000000.0,-0.19905666,-0.1844691,0.4106521,A,1606,1,50331650.0,2
124131350000000.0,0.758644499984886,0.3742498991084186,-0.26351293964498546,124131600000000.0,-0.5955597,-0.15117107,-0.10011091,A,1606,1,50331650.0,2
124131400000000.0,0.08793409961870713,-4.247546269965192,0.1457627251285552,124131650000000.0,0.0075588184,-0.82001793,0.026406642,A,1606,1,50331650.0,2
124131450000000.0,2.56618190816659,-1.5398744237228386,-3.327019775402725,124131700000000.0,-0.029170176,-0.14035454,-1.5901527,A,1606,1,50331650.0,2
124131500000000.0,5.730634081299793,0.5395268735500525,-0.20573580566545557,124131750000000.0,0.574257,-0.03509289,0.28562173,A,1606,1,50331650.0,2
124131550000000.0,5.2589603916545835,-4.640537478941556,-1.068484031836472,124131800000000.0,0.26348698,-1.2196499,0.7387391,A,1606,1,50331650.0,2
124131600000000.0,-0.06988343972550926,3.025656175942719,2.9066504169132292,124131850000000.0,-0.52038586,-0.034721028,0.14254001,A,1606,1,50331650.0,2
124131650000000.0,-9.964318128495115,7.694596541908884,7.210057789405605,124131900000000.0,0.17171262,0.64501,-0.49634686,A,1606,1,50331650.0,2
124131700000000.0,-5.548913878842133,-3.4864318411496535,0.511085651033417,124131950000000.0,-0.054687243,0.56666034,-0.32299376,A,1606,1,50331650.0,2
124131750000000.0,5.866230380334,-5.849157378366303,-2.8581043981144036,124132000000000.0,-0.39598078,-0.057323758,0.33227193,A,1606,1,50331650.0,2
124131800000000.0,-0.3609163561428536,0.9713767940960183,-3.9992105324634863,124132054000000.0,0.29133168,-0.48912182,0.5187958,A,1606,1,50331650.0,2
124131850000000.0,-1.4170521219744676,4.540614425169606,-0.11583052197204567,124132105000000.0,0.5844819,-0.013429108,0.32669333,A,1606,1,50331650.0,2
124131900000000.0,4.284659397004999,0.9920560587779348,-2.214634119459222,124132155000000.0,0.65449965,0.2047396,-0.56601816,A,1606,1,50331650.0,2
124131950000000.0,5.031876077644726,0.36366290808904234,-3.3082640219095687,124132205000000.0,1.4304645,0.010037418,-0.11130343,A,1606,1,50331650.0,2
124132000000000.0,-0.22813647902782885,-0.02862825781615802,0.7755558440395329,124132256000000.0,1.9770519,0.36277756,-0.1092296,A,1606,1,50331650.0,2
124132054000000.0,-6.143433080925295,1.4869769022949613,7.609810872938919,124132310000000.0,1.5253012,0.525862,-0.42417645,A,1606,1,50331650.0,2
124132100000000.0,-6.9114035004930265,-0.7240309210200933,1.3627369546741575,124132360000000.0,0.8553413,0.33768952,-0.18034627,A,1606,1,41943040.0,2
124132150000000.0,-0.6985634271639332,0.13474953851894944,-0.7177296339557451,124132400000000.0,0.39273405,-0.043585453,0.07921217,A,1606,1,50331650.0,2
124132200000000.0,1.3395819220212415,1.8395709480032258,0.3302679378568855,124132450000000.0,0.64823276,-0.003306275,-0.32647613,A,1606,1,50331650.0,2
124132250000000.0,2.370581830591948,1.1695681868064685,0.21880495722033388,124132500000000.0,0.81618893,0.3105671,-0.90421116,A,1606,1,50331650.0,2
124132300000000.0,4.190985992516939,-1.1288092224381698,-2.128494991400694,124132550000000.0,0.49279758,0.3518016,-0.29822493,A,1606,1,50331650.0,2
124132350000000.0,4.516555645823914,-1.8522304602857254,-2.3062319690173823,124132600000000.0,0.5418147,0.21427399,0.6223742,A,1606,1,50331650.0,2
124132400000000.0,0.23367321817777076,-2.5315863160661083,-2.0132664665660305,124132650000000.0,0.19573936,0.3895111,0.37085372,A,1606,1,50331650.0,2
124132450000000.0,-6.152598773545798,0.7224409995036477,2.264693810197291,124132700000000.0,0.20095691,0.05666787,0.032980815,A,1606,1,50331650.0,2
124132500000000.0,-5.704238830758237,2.2358215532594947,3.8571010275259567,124132750000000.0,0.28798875,0.011814107,0.07475942,A,1606,1,50331650.0,2
124132550000000.0,-1.9335133955016186,-3.7552836871716275,1.6446940796830558,124132800000000.0,0.16875896,-0.013322849,-0.104851305,A,1606,1,50331650.0,2
124132600000000.0,1.1892167056135308,-2.3345578147132757,0.9466911230644408,124132850000000.0,-0.12344305,0.21092555,-0.22140847,A,1606,1,50331650.0,2
124132650000000.0,3.5343413873293628,3.352724936573331,-0.8635389041431346,124132900000000.0,-0.21383968,0.52039665,-0.33551338,A,1606,1,50331650.0,2
124132700000000.0,3.1188136236608646,2.002772221768696,-1.267884172749185,124132950000000.0,0.6073821,0.12183017,0.62743294,A,1606,1,50331650.0,2
124132750000000.0,1.77588705295064,-0.5958299742500343,-1.0940160353259907,124133000000000.0,0.5652724,0.048077773,0.4077199,A,1606,1,50331650.0,2
124132800000000.0,0.14102855311958473,-0.7305933405474876,-1.5551728567434482,124133050000000.0,0.44482824,0.25537735,-0.28996292,A,1606,1,50331650.0,2
124132850000000.0,-1.500289175710428,-1.1423001918196185,-3.3398613688586867,124133100000000.0,0.5828011,0.6947017,-0.36961082,A,1606,1,50331650.0,2
124132900000000.0,-2.5584871418887367,-0.216350815930534,-0.20890354490017227,124133150000000.0,0.9350579,0.119154826,-0.16185006,A,1606,1,50331650.0,2
124132950000000.0,-0.7143847187981777,1.561234892461936,3.344846105097893,124133200000000.0,0.87973636,-0.3372882,0.06374818,A,1606,1,50331650.0,2
124133000000000.0,-1.6178638030212265,-0.37729548766885623,2.403276099871798,124133250000000.0,0.46495846,0.3732961,0.18600747,A,1606,1,50331650.0,2
124133050000000.0,-2.1976170335672665,-0.3214679216648395,0.23466413700715488,124133300000000.0,0.49545223,0.4441152,-0.023315357,A,1606,1,50331650.0,2
124133100000000.0,3.2769128231444293,2.2821167994599483,0.19926451618168323,124133355000000.0,0.5443649,0.46604452,-0.29791078,A,1606,1,50331650.0,2
124133150000000.0,5.6411475144004095,1.1675856306081958,-0.179571789412734,124133405000000.0,0.93880177,0.19566716,0.1787937,A,1606,1,50331650.0,2
124133200000000.0,0.8383668077384288,-1.785307339604162,-0.48836718384743905,124133455000000.0,1.1560677,0.18907197,-0.5614753,A,1606,1,50331650.0,2
