timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
81294500000000.0,-9.353472336477068,0.32485113330311455,0.010051883385166382,81294600000000.0,0.80762047,-3.1971045,-1.2081552,A,1614,1,50331650.0,2
81294550000000.0,-0.9054224001614716,7.2498349809728495,-5.071619534010562,81294654000000.0,-1.0416832,-0.6957455,0.64360774,A,1614,1,50331650.0,2
81294600000000.0,-1.9447883323536457,6.577118000813787,-12.09266639099705,81294705000000.0,1.046172,3.7845688,0.4169041,A,1614,1,50331650.0,2
81294654000000.0,7.0437866529408755,0.5980247514430215,10.850023004041208,81294755000000.0,1.852461,2.8107014,-0.20911638,A,1614,1,50331650.0,2
81294705000000.0,-0.9162435031872308,-2.7684411655786723,-1.5619530866240392,81294805000000.0,-0.47606638,-1.4748896,-0.3785057,A,1614,1,50331650.0,2
81294755000000.0,-2.038732934090599,-2.8827176696744283,-0.7743457217390792,81294856000000.0,-0.4038562,-1.993062,-0.41553622,A,1614,1,50331650.0,2
81294805000000.0,0.5806698834039359,-4.060824315488527,1.961384240268868,81294910000000.0,0.9707884,0.7356756,-0.34877884,A,1614,1,50331650.0,2
81294856000000.0,1.3159494870104953,-5.481847430624644,2.8810124934972263,81294960000000.0,2.2554705,-0.8906469,-0.4183606,A,1614,1,50331650.0,2
81294910000000.0,-0.48930559565710907,-1.473630195721427,5.835711077237997,81295000000000.0,2.280064,-5.750584,0.52276754,A,1614,1,50331650.0,2
81294960000000.0,0.47910399586863306,5.73371462416005,2.8161779365078132,81295050000000.0,0.4061639,2.7806296,1.0404547,A,1614,1,50331650.0,2
81295010000000.0,2.3803134725325816,6.524460747138421,-19.890633059828744,81295100000000.0,-1.2214482,8.814828,0.2778583,A,1614,1,50331650.0,2
81295060000000.0,-1.850902678916747,1.9280282010421905,-7.288782180024933,81295150000000.0,-1.031308,0.7961671,-0.41013473,A,1614,1,50331650.0,2
81295110000000.0,-4.786172482056165,0.6530847400956219,2.209685197186585,81295200000000.0,-1.180184,-6.095882,0.56004614,A,1614,1,50331650.0,2
81295150000000.0,-4.002436201456475,3.219629904466726,-1.3787518257332587,81295250000000.0,-2.6248405,-1.61746,0.7556819,A,1614,1,41943040.0,2
81295200000000.0,3.0172599116925163,2.9580933193701755,-4.985639504571555,81295300000000.0,-1.826203,1.4352697,-0.6277277,A,1614,1,50331650.0,2
81295250000000.0,5.872721623041716,-5.576863923481538,2.5456494974463495,81295350000000.0,-0.83098394,1.7831545,-0.41285408,A,1614,1,50331650.0,2
81295300000000.0,1.581935714504703,-6.448779797207433,0.9153414370835209,81295400000000.0,-0.66892576,2.2276185,-0.11997127,A,1614,1,50331650.0,2
81295350000000.0,1.9644227759767219,-5.880365583819969,3.263859629687373,81295450000000.0,-0.7890194,2.854252,0.39521182,A,1614,1,50331650.0,2
81295400000000.0,-1.2491660876165804,-0.06477461074761326,2.094790848772395,81295500000000.0,-0.07740443,0.8993973,-0.25297728,A,1614,1,50331650.0,2
81295450000000.0,2.998906000057802,5.183029990111601,9.25379305176132,81295550000000.0,-1.0944636,1.0445926,-0.7325561,A,1614,1,50331650.0,2
81295500000000.0,-10.129487379137911,10.689405277224658,-2.1803036482991454,81295600000000.0,-0.14564328,-5.0334864,0.36724028,A,1614,1,50331650.0,2
81295550000000.0,-2.8638709041381984,-5.450327125580408,0.9827255789154828,81295650000000.0,1.9703473,-1.4960248,-0.77379566,A,1614,1,50331650.0,2
81295600000000.0,5.546624904570443,-2.208563131370703,4.521639470012872,81295700000000.0,1.8396341,5.704231,-0.8131497,A,1614,1,50331650.0,2
81295650000000.0,1.344916561761413,0.5407309738576567,-8.080385656173975,81295750000000.0,-0.36186457,1.4398084,1.096311,A,1614,1,50331650.0,2
81295700000000.0,-5.5139984307246515,2.3324915544511065,5.194466124830667,81295800000000.0,-0.11514843,-5.50736,1.1407837,A,1614,1,50331650.0,2
81295750000000.0,-0.8443752283600712,-6.560164537857003,2.943903878932411,81295850000000.0,0.63418037,-3.0474277,-1.2823298,A,1614,1,50331650.0,2
81295800000000.0,5.2093734669882465,-7.099661045042682,-0.2786880358663988,81295904000000.0,2.2717988,1.8737875,-0.86401534,A,1614,1,50331650.0,2
81295850000000.0,2.635597680729524,-2.0307853658201127,1.578333790249215,81295955000000.0,1.3541546,0.916735,0.5696557,A,1614,1,50331650.0,2
81295904000000.0,-0.6471554583272425,1.1025661211196862,-0.5922476380030965,81296005000000.0,0.64556915,-3.201023,0.09703767,A,1614,1,50331650.0,2
81295955000000.0,2.153221987781569,6.195933663065931,4.417059960819868,81296055000000.0,0.95732445,-0.85609907,0.74550736,A,1614,1,50331650.0,2
81296005000000.0,2.213923509295006,4.749069502719518,-4.457236970200478,81296106000000.0,0.9534569,6.509933,0.4224477,A,1614,1,50331650.0,2
81296055000000.0,1.7633215569731502,2.663889590909323,-7.613848813861488,81296160000000.0,-0.69202507,5.325712,-0.18910617,A,1614,1,50331650.0,2
81296106000000.0,-6.588019083164602,3.2348531165454064,-8.662380195121605,81296210000000.0,-1.9284614,-7.300781,-0.16511059,A,1614,1,50331650.0,2
81296160000000.0,-9.461620723698406,3.2678290921267252,4.567966335736449,81296250000000.0,-3.1826956,-8.3524275,0.26071042,A,1614,1,50331650.0,2
81296210000000.0,1.5986763770229002,-0.6150565916798607,-4.383907479823012,81296300000000.0,-2.2502573,-0.48390597,-0.26461017,A,1614,1,50331650.0,2
81296260000000.0,7.341801649837652,-4.532566873337863,-2.76379443097975,81296350000000.0,-0.44927478,4.5786014,-0.5219872,A,1614,1,50331650.0,2
81296310000000.0,5.5327901954998815,-8.430130881250092,1.2264518768223651,81296400000000.0,0.19405892,1.8635148,-0.20132658,A,1614,1,50331650.0,2
81296360000000.0,2.5807251474069486,-5.163706554057182,8.832874246743511,81296450000000.0,-0.51377404,0.9516865,0.65226114,A,1614,1,50331650.0,2
81296400000000.0,-1.7249384150401075,3.854819797640846,1.3049011419070378,81296500000000.0,-0.35295337,2.5310462,-0.7358003,A,1614,1,41943040.0,2
81296450000000.0,2.679348789784064,4.522833248900037,9.535305286149521,81296550000000.0,-0.869184,-0.22446741,-1.0575057,A,1614,1,50331650.0,2
81296500000000.0,-11.646785567858652,6.189748898760026,-1.548382129544037,81296600000000.0,0.3725227,-5.0855823,0.82977074,A,1614,1,50331650.0,2
81296550000000.0,-3.1349561892763114,-0.35594060161936225,0.6453241597447587,81296650000000.0,1.0742023,-0.42904645,-0.17748393,A,1614,1,50331650.0,2
81296600000000.0,7.3550922298028265,-1.5628266884167172,-0.46632153403144105,81296700000000.0,1.6390749,7.114843,-0.503805,A,1614,1,50331650.0,2
81296650000000.0,1.9274782716512313,-1.173234220041559,-5.6531301780570224,81296750000000.0,0.70080465,3.0944426,0.79248,A,1614,1,50331650.0,2
81296700000000.0,-4.998312282217138,-0.6956003474808607,5.467985184471096,81296800000000.0,-0.35590452,-5.937359,0.86352617,A,1614,1,50331650.0,2
81296750000000.0,-3.3066432526036693,-5.755000756956313,1.0233929518459424,81296850000000.0,0.6623892,-3.9057329,-1.120393,A,1614,1,50331650.0,2
81296800000000.0,5.005676592909961,-4.885039790084837,0.8672270104532234,81296900000000.0,2.0305474,2.4453843,-0.6816532,A,1614,1,50331650.0,2
81296850000000.0,3.262800262131404,-0.6940718642307535,0.6232821566452829,81296950000000.0,1.3072584,2.0569344,0.14020726,A,1614,1,50331650.0,2
81296900000000.0,-0.5173968071404187,1.4500034190378792,-1.5887062328082617,81297000000000.0,0.32497755,-4.2351146,0.4931202,A,1614,1,50331650.0,2
81296950000000.0,-1.5933822915561429,6.88918760866647,3.912406983243262,81297050000000.0,-0.12144715,-3.3322632,1.1704844,A,1614,1,50331650.0,2
81297000000000.0,2.370949079364686,2.842516743734661,-6.995828000388583,81297100000000.0,0.47280425,6.720244,0.7416596,A,1614,1,50331650.0,2
81297050000000.0,2.909658509367946,1.0670541852576767,-7.624691375079026,81297154000000.0,-0.0664387,8.462253,-0.42383075,A,1614,1,50331650.0,2
81297100000000.0,-4.615590006228626,4.21491964365778,-6.652520983761576,81297205000000.0,-2.5544703,-6.863266,-0.21254191,A,1614,1,50331650.0,2
81297154000000.0,-10.323882940493107,4.024754110407982,0.34827598680124394,81297255000000.0,-3.3184714,-7.8198647,0.053472504,A,1614,1,50331650.0,2
81297205000000.0,2.810305042551443,-2.90910963095095,-0.10796499652758773,81297305000000.0,-1.0162127,1.0768191,-0.47805917,A,1614,1,50331650.0,2
81297255000000.0,6.657806252084634,-6.521921090232421,-2.6727776870562376,81297356000000.0,0.6490992,6.9017463,-0.26000783,A,1614,1,50331650.0,2
81297305000000.0,4.476081687705108,-6.891673805427432,0.7045332625589644,81297410000000.0,-0.21713293,2.4935162,-0.686877,A,1614,1,50331650.0,2
81297356000000.0,0.49884902502619227,-1.9721492308288098,6.83755934414601,81297460000000.0,-0.6606106,-1.1625835,0.87380826,A,1614,1,50331650.0,2
81297410000000.0,-5.057081616528025,3.0227005834170932,2.0368521316684314,81297500000000.0,0.2551869,1.080875,-0.14833963,A,1614,1,50331650.0,2
81297460000000.0,5.618520650589756,4.444421177158206,6.208497030861633,81297550000000.0,-1.9214324,3.128748,-1.2193745,A,1614,1,50331650.0,2
81297510000000.0,-6.57475503588352,4.902090257189279,-8.944149218015204,81297600000000.0,0.5602594,-3.4681916,0.64802474,A,1614,1,50331650.0,2
81297560000000.0,-9.813936165992232,0.652800617114781,4.478843018548719,81297650000000.0,0.74222296,-2.8467355,0.024999596,A,1614,1,50331650.0,2
81297610000000.0,4.0308227163936685,-1.5334912718117781,1.0684343556858953,81297700000000.0,1.3070899,2.558132,-0.21512496,A,1614,1,50331650.0,2
81297650000000.0,0.6329222264440383,-1.6773337817847092,-4.708683087709307,81297750000000.0,1.0052456,0.815237,1.1255627,A,1614,1,41943040.0,2
81297700000000.0,-3.0445641045665965,-1.142026225830134,5.491687747979671,81297800000000.0,-0.047932476,-5.2698035,0.19538409,A,1614,1,50331650.0,2
81297750000000.0,-0.09097443950743367,-6.394167494323872,0.6049811102515975,81297850000000.0,0.84838486,-3.8721616,-1.5201917,A,1614,1,50331650.0,2
81297800000000.0,5.061242503911865,-2.8142451492857585,1.726375280566761,81297900000000.0,0.9308123,1.2262263,0.01567447,A,1614,1,50331650.0,2
81297850000000.0,2.8173823376682705,-0.0554472549073477,-0.9568883324222759,81297950000000.0,1.2169172,2.7699664,0.036044493,A,1614,1,50331650.0,2
81297900000000.0,2.6717766817539395,0.6399902487798599,2.2203966370422163,81298000000000.0,1.4195074,-1.7215732,0.14307146,A,1614,1,50331650.0,2
81297950000000.0,-0.3730980499045278,5.340213562220877,5.621155162282569,81298050000000.0,0.45730242,-0.43120328,1.1711175,A,1614,1,50331650.0,2
81298000000000.0,1.0985984620268887,3.3153728944360794,-7.790219809782978,81298100000000.0,0.052117687,6.5242176,0.4577208,A,1614,1,50331650.0,2
81298050000000.0,0.5043011764323059,1.9748426431639357,-6.9528809708762065,81298150000000.0,-1.0934423,2.276559,-0.02891033,A,1614,1,50331650.0,2
81298100000000.0,-8.54339486928211,4.347552962920936,-1.1827417416592096,81298200000000.0,-2.7279685,-8.755618,0.09486674,A,1614,1,50331650.0,2
81298150000000.0,-3.4704357301200535,2.886344969077187,-0.1583083239784676,81298250000000.0,-3.197311,-4.5957713,0.12550272,A,1614,1,50331650.0,2
81298200000000.0,5.995556524275577,-4.001259557027301,-3.3643956274535993,81298300000000.0,-0.38109764,6.673121,0.1554538,A,1614,1,50331650.0,2
81298250000000.0,6.662493740355432,-6.901156920337414,-2.6561259565617967,81298350000000.0,1.410309,6.2677455,-0.23048574,A,1614,1,50331650.0,2
81298300000000.0,-0.07625012458953151,-6.068897897612101,6.715864435055539,81298400000000.0,-0.7696275,-2.3565028,-0.02404084,A,1614,1,50331650.0,2
81298350000000.0,-5.739866889641967,0.9725337544642632,3.024797628244412,81298454000000.0,-0.42786318,-1.3382753,0.4546106,A,1614,1,50331650.0,2
81298400000000.0,2.1779817868194598,0.6759609823343518,3.252960595682375,81298505000000.0,0.554003,1.5704638,-0.2990974,A,1614,1,50331650.0,2
81298454000000.0,5.8227161383425745,2.7686836829637604,3.387535850867725,81298555000000.0,-1.6486936,4.4145803,-0.9212562,A,1614,1,50331650.0,2
81298505000000.0,-1.6929375767555723,5.855366315282315,-7.499484443265263,81298605000000.0,0.27039403,-2.4748988,0.553572,A,1614,1,50331650.0,2
81298555000000.0,-11.383980684611933,3.0271892385591412,6.278050961152164,81298656000000.0,0.024977485,-4.8496795,0.047611233,A,1614,1,50331650.0,2
81298605000000.0,2.6094755584623757,-4.231540893663724,0.3320470719890878,81298710000000.0,1.5427033,3.1945477,-0.74595267,A,1614,1,50331650.0,2
81298656000000.0,2.085551043255992,-2.5376323809767047,-3.6106209612374918,81298760000000.0,1.7945629,2.5026376,1.2871096,A,1614,1,50331650.0,2
81298710000000.0,-3.189120693416989,0.9929908107798248,4.9829920174423705,81298800000000.0,-0.6579945,-3.9330506,0.79781526,A,1614,1,50331650.0,2
81298760000000.0,0.24581680507192916,-5.227223616815858,-2.651062654519914,81298850000000.0,0.4455016,-2.555031,-1.4188764,A,1614,1,50331650.0,2
81298810000000.0,4.425997095314194,-3.583769040179931,2.9327820216660667,81298900000000.0,1.6929785,0.6593433,-0.24611534,A,1614,1,50331650.0,2
81298860000000.0,1.6216503280838315,-0.3560198720070684,1.7167321917348344,81298950000000.0,1.1549112,0.53707695,-0.114956416,A,1614,1,50331650.0,2
81298900000000.0,1.914325324175521,0.5521030082598408,0.7794322003678391,81299000000000.0,0.29132998,-2.2672794,0.3981132,A,1614,1,41943040.0,2
81298950000000.0,-0.07300566308392664,5.062957095915417,2.1585810087602417,81299050000000.0,0.12409375,-0.25360578,0.90564543,A,1614,1,50331650.0,2
81299000000000.0,3.065856639126748,1.524020900932474,-3.7016461791718998,81299100000000.0,1.4505894,5.991203,0.9699972,A,1614,1,50331650.0,2
81299050000000.0,-0.7094215532664137,0.8711680157771913,-6.850900787942899,81299150000000.0,0.2916986,4.621317,0.09172426,A,1614,1,50331650.0,2
81299100000000.0,-5.656839081348631,7.3257290115845075,-2.534355744553155,81299200000000.0,-3.190209,-7.7297463,-0.40370435,A,1614,1,50331650.0,2
81299150000000.0,-6.0280474050258945,5.378727541370466,-1.6089481401201544,81299250000000.0,-3.0040963,-8.220421,-0.31771734,A,1614,1,50331650.0,2
81299200000000.0,4.013013290130139,-3.5731941038226696,-0.16816711894064984,81299300000000.0,-0.93105245,2.6205955,0.047910973,A,1614,1,50331650.0,2
81299250000000.0,6.610334844990208,-6.910508641306912,-6.273515533701752,81299350000000.0,0.7421724,8.088425,-1.0428264,A,1614,1,50331650.0,2
81299300000000.0,3.801976998758348,-6.935718382217061,2.7927766839369657,81299400000000.0,-0.7724065,-0.032330573,-0.3830268,A,1614,1,50331650.0,2
81299350000000.0,-2.9587542569669623,1.3786479683505473,6.733073180812519,81299450000000.0,-0.012360887,-1.9082704,1.2583694,A,1614,1,50331650.0,2
81299400000000.0,-0.08606474479635873,-1.530308202590413,2.9026627082979823,81299500000000.0,-0.13473485,4.180512,-1.2002441,A,1614,1,50331650.0,2
81299450000000.0,5.914342900499153,3.9191500358784856,1.2730705511841998,81299550000000.0,-1.3751472,1.5954367,-1.8121659,A,1614,1,50331650.0,2
81299500000000.0,-9.240006228620794,7.047498984158469,-1.452959272757703,81299600000000.0,0.39853126,-5.2126245,0.9920575,A,1614,1,50331650.0,2
81299550000000.0,-6.016565088085764,-0.17190879877771859,4.926055300826172,81299650000000.0,0.3818297,-3.0638165,0.043755658,A,1614,1,50331650.0,2
81299600000000.0,5.009963424241934,-2.680313058658953,-1.3473371881109601,81299704000000.0,1.3744767,5.542237,-0.49125224,A,1614,1,50331650.0,2
81299650000000.0,3.8883138763227905,-1.3460618039453902,-5.016610066156527,81299755000000.0,0.9831219,5.135699,1.003984,A,1614,1,50331650.0,2
81299704000000.0,-4.63378359975345,0.008643797487117341,2.6769713650517533,81299805000000.0,0.024058651,-5.023129,0.7722099,A,1614,1,50331650.0,2
81299755000000.0,-4.957534934188045,-5.435298931868136,1.3655580773180223,81299855000000.0,0.46932745,-4.8653836,-1.3175101,A,1614,1,50331650.0,2
81299805000000.0,3.113940870584846,-4.10581796313124,1.7762319674887033,81299906000000.0,1.0137594,-0.83158886,-0.47161064,A,1614,1,50331650.0,2
81299855000000.0,2.4202217234837495,0.9092973423226756,0.665627873259552,81299960000000.0,0.768851,2.0132327,-0.05455432,A,1614,1,50331650.0,2
81299906000000.0,2.5065287165561774,0.5772988787324842,-2.572413210480482,81300010000000.0,0.6000468,-1.9243449,0.2642893,A,1614,1,50331650.0,2
81299960000000.0,-0.45683819837018697,3.4068003782954843,4.923604170423989,81300050000000.0,1.1133648,-1.7276713,0.6905516,A,1614,1,50331650.0,2
81300010000000.0,2.4126833868768722,2.664279200921542,-1.6377015134257924,81300100000000.0,1.2223455,6.0654244,0.8885588,A,1614,1,50331650.0,2
81300060000000.0,-0.0238239648007742,1.8925702917190304,-8.937294812357354,81300150000000.0,-0.64740133,5.645974,0.11751027,A,1614,1,50331650.0,2
81300110000000.0,-6.279852237682414,4.274981764901375,-6.7392978378947275,81300200000000.0,-1.9253032,-8.228901,-0.16168696,A,1614,1,50331650.0,2
81300160000000.0,-8.855348675361242,4.403655796094492,2.391784556654094,81300250000000.0,-3.508357,-8.420778,0.17512695,A,1614,1,50331650.0,2
81300200000000.0,3.5112391918262897,-1.3261834070706926,-4.9998932973998835,81300300000000.0,-1.5823411,2.2650628,0.4291655,A,1614,1,41943040.0,2
81300250000000.0,6.996610739664609,-5.46158701886077,-3.2922470163474946,81300350000000.0,1.4417396,6.4784966,-0.5090301,A,1614,1,50331650.0,2
81300300000000.0,4.680003711452644,-8.085948028551616,2.700922534156868,81300400000000.0,-0.3159794,2.5068393,-0.64686024,A,1614,1,50331650.0,2
81300350000000.0,0.025867735917026624,-0.5234697682798879,3.093785268718024,81300450000000.0,-0.68747586,-1.3289543,0.6184211,A,1614,1,50331650.0,2
81300400000000.0,-5.956763084941054,0.08476403051628889,3.356723500864174,81300500000000.0,0.7446377,1.2487726,0.21634205,A,1614,1,50331650.0,2
81300450000000.0,2.6256084539400684,2.193256577525577,3.698438417705657,81300550000000.0,-1.4585578,1.3200809,-0.6968899,A,1614,1,50331650.0,2
81300500000000.0,0.8897783300426144,4.230860060127629,-0.5795554993242436,81300600000000.0,-0.14763373,0.6169489,-0.2542549,A,1614,1,50331650.0,2
81300550000000.0,-5.97097049457847,5.777242181391685,6.301633779981456,81300650000000.0,0.18347715,-3.3421354,0.1573425,A,1614,1,50331650.0,2
81300600000000.0,-1.1112938740732963,-3.9941545996074312,-0.016320581493179387,81300700000000.0,1.155234,0.34145427,-0.97666234,A,1614,1,50331650.0,2
81300650000000.0,3.087674640641972,-2.871355631411834,-0.15681704352343084,81300750000000.0,1.7460896,3.8117788,0.3540414,A,1614,1,50331650.0,2
81300700000000.0,-1.2427251240670412,1.6946391442736237,0.3070328929423197,81300800000000.0,-0.8359213,-1.4193175,1.303186,A,1614,1,50331650.0,2
81300750000000.0,-2.9712220188980663,-1.3988463212370792,-0.795100912133583,81300850000000.0,0.21192624,-3.34322,-0.46385574,A,1614,1,50331650.0,2
81300800000000.0,3.2375312033873835,-6.950437528715408,2.8534801479974305,81300900000000.0,2.0308053,0.114420705,-1.2007009,A,1614,1,50331650.0,2
81300850000000.0,2.832893987985701,-2.5535616221838335,1.6107105396631765,81300954000000.0,1.0398828,1.0037136,0.19724523,A,1614,1,50331650.0,2
81300900000000.0,0.0606611770800006,1.3445705504909373,-2.2302469678794905,81301005000000.0,0.24902318,-0.7758001,0.037571818,A,1614,1,50331650.0,2
81300954000000.0,0.5673654963501393,2.7125507605812023,1.775451014981257,81301055000000.0,0.4371929,-1.9202099,0.57451797,A,1614,1,50331650.0,2
81301005000000.0,0.6361350510873092,3.462702074809008,2.493368251621545,81301105000000.0,0.9479138,2.1738245,0.6985365,A,1614,1,50331650.0,2
81301055000000.0,1.5828469670446332,1.7396863954087614,-7.370589497612176,81301156000000.0,0.5077596,5.938356,0.3203009,A,1614,1,50331650.0,2
81301105000000.0,-1.7446308915398199,2.822926691253456,-5.255660799765989,81301210000000.0,-2.0102901,0.08092723,-0.31084985,A,1614,1,50331650.0,2
81301156000000.0,-7.692155898710379,5.431493514492285,-3.9157535722941113,81301260000000.0,-2.335719,-9.01043,-0.16346517,A,1614,1,50331650.0,2
81301210000000.0,-1.782827993510494,0.30332744646622256,0.8043513792567933,81301300000000.0,-2.2485557,-3.5331829,0.58930004,A,1614,1,50331650.0,2
81301260000000.0,3.574657881748801,-3.7516575545618966,-3.238551813696105,81301350000000.0,0.15578982,6.5054917,0.20823441,A,1614,1,50331650.0,2
81301310000000.0,8.589560591205336,-7.033328018337645,-1.904336005801869,81301400000000.0,0.6730583,3.9019697,-0.82593066,A,1614,1,50331650.0,2
