level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
701396,-0.006576057329740516,0.2560704075605452,-0.04816003176480009,-0.010379497730004305,-0.030971558604311587,0.011579382623014053,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,472,5,1
701397,-0.05187315837428048,0.23241370417193158,0.04327932077301004,-0.009657582892698337,-0.03015791959847845,0.010439550021717219,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,473,5,1
701398,0.005613023335521243,0.2506621541296355,0.011378327688810495,-0.012447491463622892,-0.028292042268499407,0.00924636601982776,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,474,5,1
701399,0.026311056639371028,0.18829934342575919,-0.16030102622627013,0.0036930832410170433,-0.00903613133882495,0.007248821461116804,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,475,5,1
701400,-0.020991340341347135,0.19747519499839575,-0.08884439045123253,0.005831000171388322,0.003919846875270566,-0.0011075854202521034,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,476,5,1
701401,0.008180452530502298,0.19256109288901194,-0.11328681721025867,0.000869105823952881,0.009458719656301516,-0.009863728085047497,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,477,5,1
701402,-0.009725966879043845,0.1949405817781322,-0.07357560668991707,-0.0077631780628373585,0.011399467160751436,-0.01692851348244926,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,478,5,1
701403,-0.018620187187811287,0.17919986553047249,-0.14850415253589,-0.01804827333153981,0.023134377220140997,-0.02356163020791674,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,479,5,1
701404,-0.03902701353699252,0.09545755497197277,-0.05647168166033392,-0.02327026398809879,0.015007600611418757,-0.019303535808784644,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,480,5,1
701405,-0.018201534861223417,0.10986747619347376,-0.1394153720179666,-0.011986151014055507,0.01191854191978125,-0.011312021392284042,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,481,5,1
701406,-0.009647188194500373,0.09253906661759784,-0.10720140614152253,-0.014682577273186934,0.010094273250862647,-0.009664145083105329,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,482,5,1
701407,-0.030501106047763973,0.036176412911209065,-0.03151954678326347,-0.004912140590505221,0.010227001172139975,-0.01523704064120866,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,483,5,1
701408,0.009155233596786992,0.012696775331763237,-0.05131935009680168,0.005278738613498064,0.011347441533014464,-0.006555667204040628,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,484,5,1
701409,0.008079671625056278,0.025301390301501706,-0.05927551080082438,0.01279341765347095,0.007105858021109843,-0.01724047485937611,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,485,5,1
701410,-0.050478037700824166,0.10435928330243746,-0.1252162405553262,0.005629674837782015,0.0058612763651830786,-0.006705374587491025,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,486,5,1
701411,-0.010859847231126069,0.027731397204762358,-0.053218861679860674,0.007156056317024604,0.002519995675085353,-0.008905593087912002,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,487,5,1
701412,0.016909261361263195,0.03861377510057901,-0.10904981479842772,-0.0036102742963519457,0.020627088516430706,-0.015513448535183452,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,488,5,1
701413,0.05535775974540468,-0.033132084872601636,-0.03359869175978484,0.005607016763004107,0.039385024343560976,-0.01555597830189004,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,489,5,1
701414,-0.04696235545671981,0.005838675688183288,-0.010845101653298016,0.006424222261203392,0.034850796095410946,-0.016915353723161428,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,490,5,1
701415,-0.018733639838930272,-0.028879380570385433,0.05371717928038208,0.00797013671531923,0.02375634052488575,-0.004080549902222638,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,491,5,1
701416,-0.01789092568361279,-0.08921744348637915,0.09383411512040403,0.03496517663449015,0.007082863161775802,-0.005053072659970472,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,492,5,1
701417,0.048490884386332575,-0.026890170937067703,-0.0015868336881100925,0.036234881956188375,0.029040906979704004,0.0012145818686214152,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,493,5,1
701418,-0.051574420580359735,0.003539964311237641,0.022707562993967218,0.02345709048159458,0.01616798608679746,0.008585665687970272,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,494,5,1
701419,0.022043459318581538,-0.01072107339635913,0.09292482550178224,0.03383276020755096,-0.015704237283573192,0.0195058586713254,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,495,5,1
701420,0.0003646244165053823,-0.004074514868929579,0.028780961964825533,0.027830610460900067,0.005190716539193811,0.007111700142800823,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,496,5,1
701421,0.012510074397479514,0.05788189306079193,-0.015267162569536523,-0.001125267517800602,0.017177329947964844,-0.00033301669166729765,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,497,5,1
701422,-0.0013732504243247072,0.06216305335919635,-0.022246387311802035,-0.01506166747224438,0.014015264160353619,0.006034135996823166,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,498,5,1
701423,-0.007998085143444958,-0.05989426762538794,0.10120392185680574,-0.007101901892647891,-0.01152767284999592,0.012004945990383232,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,499,5,1
701424,0.044221924613386324,-0.06057457629630403,0.009141760326534677,-0.0030479161449201353,-0.011842518856005367,0.00028834556383733985,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,500,5,1
701425,-0.004388987441419507,-0.037701217706807996,0.09278437860122678,0.007583085846009226,0.006397374486712059,-0.011705211587239212,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,501,5,1
701426,-0.006812429492700349,-0.07744109153975832,0.02768407190440548,0.01694029746092009,-0.00679054495218613,-0.0031522359764936314,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,502,5,1
701427,-0.03915565497609402,-0.0874389445889717,-0.015877220932729495,0.01641512497181522,-0.01185205297869526,0.00914420488066466,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,503,5,1
701428,-0.030741918852831333,-0.1516897051580121,-0.03306430298846423,0.02588049983411592,-0.013612439160286035,0.010928145915658998,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,504,5,1
701429,0.014417103332597159,-0.1413363829678565,-0.04219535151414011,0.03439019521412503,-0.0061189997973058,0.014196305500476859,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,505,5,1
701430,0.040301214978435786,-0.06824031471673125,-0.03722330562616452,0.0373267867979769,0.012133338697593648,0.00035380058047782513,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,506,5,1
701431,-0.04634364225522628,0.0099750177740724,-0.01070615679465444,0.03586675523700758,-0.014107497524287931,0.0031049454884722423,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,507,5,1
701432,0.010020293465791705,-0.06562046962018192,0.03185310498381286,0.02741815183084295,-0.02032338643013418,0.01395836853075418,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,508,5,1
701433,0.017528815211418733,-0.008029627364009112,0.05597869086983403,0.018609770424260624,-0.022136955516480393,0.015935235286747954,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,509,5,1
701434,0.054059007615698366,-0.031216646296333268,-0.0281962813629206,0.011749598964925625,-0.013200899681983512,0.007814237786384215,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,510,5,1
701435,-0.001433683638711544,-0.01832196801190201,0.021242737994061026,0.004141920128100159,-0.003020911373184187,-0.0013989568572399798,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,511,5,1
701436,0.030142373634808477,0.012774970332531617,0.011148488890173777,0.009758326545276502,0.0054240432030842525,0.0013725057127011466,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,512,5,1
701437,-0.006679050907168277,-0.04278294336117443,0.031974512367632275,0.017614238745183978,0.002261447058913701,0.0012042323091030055,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,513,5,1
701438,0.007579168532112133,0.021793492302516478,0.013387075609967929,0.01880670887640875,0.003161382687768937,-0.002720915614086067,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,514,5,1
701439,0.008448003450030358,-0.04912897479700851,-0.09926243751463708,0.012281832402252044,0.02390214277960468,-0.010758734091057374,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,515,5,1
701440,-0.02525608618647489,0.02141961870046652,0.026302086438445636,0.0075091672406504845,0.00965360699798852,0.000602375219433342,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,516,5,1
701441,-0.030322356383867252,0.03869024728957226,0.0031507000066897904,0.007817546868876528,0.0003160803378627878,-0.0007907305623553741,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,517,5,1
701442,-0.004268613471033975,-0.01993774085680081,0.023904345524176803,-0.0021710946523750985,0.0026266785671746687,-0.006088178244258206,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,518,5,1
701443,0.004923913764298997,-0.019153214379915167,-0.045952967671327116,0.008363218294229424,-0.0012891064812553907,0.00275126479222371,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,519,5,1
701444,0.02829166981057023,-0.0224336475853669,-0.08173645833415201,0.003569421645929775,0.017013416516308305,-0.004757779928776782,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,520,5,1
701445,-0.0027393305758098723,-0.07369241281488555,-0.0030406635203936126,0.012097504839908886,0.0036434525324850154,-0.0012740500515761818,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,521,5,1
701446,0.0001803184938226573,-0.02178062315647596,0.06713380145818598,0.013928909503137583,0.0037121270942070636,0.0017269996915139933,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,522,5,1
701447,0.0160828065615937,-0.030391527128141086,0.02180725520511867,0.014069495249193681,0.006649355540634142,-0.008396920606057625,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,523,5,1
701448,0.022923559961443924,-0.005256179180986902,0.016448105602656686,0.012492004869718253,0.011527457360952533,-0.003656820336187897,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,524,5,1
701449,0.012118678281463761,-0.03333153293312398,0.007466887584029431,0.014617745340334932,0.006784979518502121,0.00020114823331727105,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,525,5,1
701450,-0.015710690190118358,0.009338982855970707,0.03215625415552601,0.011398254245053883,-0.0008446388989284714,-0.004892993424596308,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,526,5,1
701451,0.022186541923959604,-0.04803696861261071,0.018570774527376283,0.011499553565449214,-0.001377120197607529,-0.005782394412340701,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,527,5,1
701452,0.018756317894951916,-0.039264942261390365,0.013233086294822366,0.008414517213133918,0.011207469769400638,-0.004941448590922523,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,528,5,1
701453,0.0018117410092025222,0.04916346726530621,-0.005885758403450396,-0.0034853254019294655,0.014587597018304685,-0.010623494991687207,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,529,5,1
701454,0.005340755531111627,0.00021817861943859533,0.08067566962868254,0.004618044613119474,0.012287558722405466,-0.007606454273886978,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,530,5,1
701455,-0.046863276186442135,0.03174564139754131,0.0564327247785653,0.020770722573459438,-0.014156204174642532,-0.008121940014294162,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,531,5,1
701456,-0.004846925082964804,0.018294900051915003,-0.11705461429738183,0.028320534305148595,-0.027469618655390087,0.0033614246079366325,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,532,5,1
701457,0.01943050770315409,-0.03337883785091214,-0.0162640878704653,0.005712954246319258,0.014785087832972318,-0.004134087857884501,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,533,5,1
701458,0.0032484049472769547,0.07057526599021563,0.05603461315370068,0.006827111001086088,0.008066258587938292,-0.0052453073185997675,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,534,5,1
701459,-0.011068994249117961,0.05044805481018316,-0.0021957377041244876,0.006933483831378784,0.0011583900342069923,0.0025058887518852706,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,535,5,1
701460,-0.02779397841653246,0.0034765224089563247,0.03462566634026681,0.006134169724373315,-0.0016242836602422366,-5.2969303186757534e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,536,5,1
701461,0.011824290061709502,0.024794099340627682,0.06123874526066676,0.014450214824363553,-0.003576941052176567,0.00016839303329440713,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,537,5,1
701462,0.03168991217290588,0.055716781102714816,-0.02656182536998917,-0.00035846228168861377,0.016546133523100616,-0.00409793294904228,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,538,5,1
701463,-0.036984983325646856,0.042904162776114696,-0.013002194652470975,0.002951665950589217,0.006721683184308228,0.0006748701753285654,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,539,5,1
701464,-0.020359970408787613,-0.005189850473615545,0.046331623925568,0.013190155732852472,-0.002840558365970337,0.0025007808417623328,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,540,5,1
701465,0.020297072122335797,0.020519401279887044,-0.0020187154469381366,0.014555553657515923,0.00649082409672081,-0.0033598344073159734,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,541,5,1
701466,-0.019247280816499658,0.0370473924955701,0.012799749762126906,0.0013913441893709634,0.00039277277718931583,-0.009266057991254,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,542,5,1
701467,0.04040359338235105,-0.005619636025655229,0.09658765244716011,0.0012743891289457602,-0.0015900226253534257,-0.0028414173909217786,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,543,5,1
701468,0.004603621792437185,-0.009814579546134034,0.02150815279878364,-0.0017278216490545046,0.009361349274708244,-0.005285843862315438,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,544,5,1
701469,0.0017316997604211728,0.017929679133821475,-0.08966107316853833,-0.014300882558422365,0.01235199307023914,-0.015270758933091707,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,545,5,1
701470,-0.029341166641822472,-0.04166391362160471,-0.06525624587289208,0.0006065260773327839,0.012523260736920566,-0.0009527376073700305,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,546,5,1
701471,-0.04081722125810731,-0.09048905063820278,-0.045968330031726276,0.037585958740132555,-0.004611464091501713,0.010185811464118106,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,547,5,1
701472,-0.05353874781822,-0.07495701424239908,-0.09426105808504381,0.0518018278202808,0.017345212488673805,-0.006035042450703926,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,548,5,1
701473,0.037002645515445236,0.011342563733176865,-0.04503648866545415,0.04908401160561335,0.02163181106903506,-0.005958709834993636,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,549,5,1
701474,-0.04624886749683147,0.13240538733301244,-0.023002402868557363,0.030218282726124028,-0.0009148336382425641,0.0036022378412478104,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,550,5,1
701475,-0.033382716535313585,-0.006623723296925288,-0.032809932854306785,0.023466023389540156,-0.018527834380892266,0.00808635679292145,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,551,5,1
701476,0.08434567975814193,-0.004456079339150796,-0.02456486314004,0.005737100334449056,-0.002445879308929349,-0.007987003976419845,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,552,5,1
701477,0.03854062176517761,0.034998047076103586,0.07715692249821032,-0.011985239892173257,0.00053026010039578,-0.006798249464557493,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,553,5,1
701478,0.024431336593874253,-0.0051034582992604445,0.03161349130241177,-0.021338667776920357,-0.006020297807781852,-0.008038174809928423,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,554,5,1
701479,0.004138153703427191,-0.05363254263942638,-0.03495259513529722,-0.020042526425289416,-0.0038528630236625457,-0.006350257910004018,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,555,5,1
701480,0.037151937887726715,-0.0843745469823491,-0.09508012980906523,0.0022730770202960622,0.029199922793133985,4.050784589535242e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,556,5,1
701481,-0.013296768531816742,0.03712301439060168,-0.062110758238094754,-0.015154248400729958,0.02679560372538985,-0.009137158327067666,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,557,5,1
701482,-0.014673206678228844,-0.02869330397793184,0.019838273363091893,-0.013301644441512328,0.03211508869017036,-0.015960999991345804,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,558,5,1
701483,0.011688773570053422,0.04347894364132979,0.04698413938988404,-0.015831798033606122,0.029218401736659218,-0.0047905807654138825,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,559,5,1
701484,-0.0742256442696405,0.027539247363684686,-0.02387129077301125,-0.017279318114393497,0.013237694626418934,-0.0036288929677699613,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,560,5,1
701485,0.021008792108994655,-0.06171776004248737,-0.05937972816150644,0.014293664510871974,0.01829264179413984,-0.0009663879753147231,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,561,5,1
701486,0.023248970090350696,-0.005958927487486238,-0.0057078045188327445,0.013107713508629765,0.012975695864860528,-0.008427615936647979,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,562,5,1
701487,-0.012728152582907588,-4.186395627831657e-05,-0.03679830968904145,0.0179002717701122,0.02505260199930205,-0.008453715339838899,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,563,5,1
701488,0.014050545260661894,0.026727453830398196,-0.046151410014256836,0.010649039328072648,0.03227283055274272,-0.0008265229803800053,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,564,5,1
701489,0.010103868357933815,-0.05890289989085466,0.08103905901544098,0.010301133207688518,0.015061319411326945,-0.004065428118316467,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,565,5,1
701490,0.02069251717348818,0.030764607702749757,0.004728066990981317,0.005740756651991181,0.010940818405012544,-0.004104700335584064,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,566,5,1
701491,0.031059509688649543,-0.0172052979657509,0.0003080321517923666,0.015521666755341713,0.01645165890760257,-0.00025975998798264256,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,567,5,1
701492,-0.013406710817545674,0.023907603556840143,-0.010164204318785314,0.012783551812103885,0.006301105597300364,-0.010603140344140316,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,568,5,1
701493,-0.005011499989461297,0.047998306021784634,-0.012692531568232301,0.020840217009934086,0.01106554235994387,-0.004870045543598587,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,569,5,1
701494,-0.06413752636991009,0.05465226974320887,0.04954626604444431,0.019821850532754905,-0.004820801635571137,0.0019209111019272004,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,570,5,1
701495,-0.002597046634759783,0.011817838254082646,0.03300018146099495,0.02574412016607655,-0.006483856593185117,-0.0015660407408857034,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,571,5,1
701496,0.006874481659408236,0.026497400557572926,0.07498726775138022,0.01705118926067001,0.00019088950001049313,-0.003916115583123848,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,572,5,1
701497,0.00981103581720814,-0.005310310845077035,0.05045141352997978,0.017843997343574333,-0.0151235404755913,0.0010465010745891342,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,573,5,1
701498,-0.0043640567532182584,0.0890515283885212,0.021468296744798686,-8.030077479791436e-05,-0.012611525066091691,-0.0045745642747534255,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,574,5,1
701499,-0.04878976359965426,-0.015198808672694356,0.06952959996667579,-0.0016968376107483222,-0.009979981602915494,-0.002060875386903485,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,575,5,1
701500,0.023890644899524686,-0.0043896229643497105,-0.0038296620959818242,0.0064136765165013244,0.0026055655880040172,0.0014199015529595376,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,576,5,1
701501,-0.02771583270614539,0.004879718330186402,0.018606234162379397,0.00445569333215526,0.004587392697453774,0.0016933980502385792,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,577,5,1
701502,-0.015268285920234275,-0.037543591598282855,-0.009051202461546948,0.017772157871146832,-0.006972147102719401,0.00045150974814095034,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,578,5,1
701503,0.013940781339807735,0.004952601301510885,-0.03302159829530514,0.014511733969028537,0.0034022928037964464,0.0007086513357637081,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,579,5,1
701504,0.00677579519216653,-0.05899728191065241,-0.03929782527058007,-0.0055870174287973836,0.022689501775499565,-0.0037399259806698377,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,580,5,1
701505,0.010579087214560417,-0.03621245124182519,-0.007252294113566357,0.0008071161099023868,0.010205291705622137,0.0009842482026637316,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,581,5,1
701506,0.021963971050667188,-0.0564991566935132,-0.035285673751479604,0.014255980196206507,0.011135713859861715,0.0038733768616259524,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,582,5,1
701507,-0.033903115851120685,0.017861639202338114,0.047136622594719665,0.02466457289409402,-0.004342698407919908,-0.0009529400545136466,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,583,5,1
701508,-0.0335020264567255,-0.013620835540172866,0.03614183229673396,0.029836196872953535,-0.02047648365351613,0.005888066675258604,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,584,5,1
701509,0.024870622061130145,5.227024450139839e-05,0.02591909167196984,0.024947030758703935,-0.004557069577440528,0.009410595186598963,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,585,5,1
701510,0.019873047435599853,0.06714189285998179,0.03559883865385659,0.012837039077604308,0.017103349468877357,0.005882513542879427,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,586,5,1
701511,0.019721476580264137,-0.0015483235072963064,-0.05623925652194672,0.005934191634928407,0.03346428517995412,-0.005732905219913635,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,587,5,1
701512,0.020506926236239193,0.05608878352224128,0.02053745558678461,0.002043528934361587,0.031751018012614166,-0.012017984327988411,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,588,5,1
701513,-0.02806844054258091,0.022796743617203054,-0.0015482019813866515,7.901859543657259e-05,0.016205643538726295,-0.009505510731280293,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,589,5,1
701514,-0.04047763178794339,-0.010228630280129061,-0.06647524790166166,0.0017681831318548226,0.003862717844490546,-0.003366581148120676,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,590,5,1
701515,0.061229794514809706,0.02515622629055734,-0.0240280582936886,-0.009600404003608055,0.021318761729926042,-0.01960089076349495,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,591,5,1
701516,-0.038136835126980045,0.02410365942533683,0.020979288624577964,-0.0041275141819913175,0.006992607242479041,-0.005406707166200294,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,592,5,1
701517,-0.005629880929568294,-0.039563174198756754,0.0028803686401218005,0.0008725655957715142,-0.002737964472759082,-0.008707765416078208,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,593,5,1
701518,0.025025231312609718,0.0002899906826078786,0.027479656820683884,-0.008701624858813675,0.013104981113329953,-0.006418568711214457,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,594,5,1
701519,0.07891973109908401,-0.03269555930123742,-0.030500675304392814,-0.009864593818384653,0.025067219165912834,-0.010551770159092387,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,595,5,1
701520,-0.008673922941712396,-0.048046135651452035,0.034149069659169744,0.013027980874536754,0.011134944642277662,-0.009292749035736887,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,596,5,1
701521,-0.03293149487474109,-0.04507548645287558,-0.012217923844141616,0.016532041085074653,0.005882158395046285,-0.004727253891542833,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,597,5,1
701522,0.010815642993541775,0.0014040034186817273,-0.08910981690081171,0.01891368294115745,-0.001755709764781619,-0.0023804992313769743,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,598,5,1
701523,-0.026819266356220582,0.05335578098826613,0.014508797762957121,0.011578971961060738,0.0005504211838912186,0.006311826430180879,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,599,5,1
701524,0.014117894415670788,0.039652929220608826,0.01047741012718546,0.007182236308444774,0.009570195294764609,-0.007296198676078028,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,600,5,1
701525,0.0207643095957229,-0.04832679473617271,-0.044388979301356754,0.005862001740924747,0.024901370813985427,-0.01889209445032729,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,601,5,1
701526,-0.04844973609777733,-0.003998453631007093,-0.018899548635943515,0.0072071220627390135,0.015728427692894172,-0.005256142699704469,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,602,5,1
701527,-0.02457177491825955,-0.008008043194715812,0.057487024929038205,0.00996849742349605,-0.004202398749865157,0.0060238182629435985,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,603,5,1
