level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
129891,-0.06759445119499201,0.008097083437745147,0.10205847103867216,-0.08672789818829266,0.1052343287664171,-0.06009848892883164,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,238,5,1
129892,-0.09369622586337258,0.06824181583476047,0.1313052998687531,-0.04332396430073464,0.045247755272157006,-0.027208014059067427,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,239,5,1
129893,-0.017748786046834927,0.18598487396058724,-0.0416803053523804,-0.09780228516278221,0.015960166927318956,-0.012488540081176452,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,240,5,1
129894,0.01367419892209439,-0.0528824959345064,0.00035658428355080747,-0.13004714779063004,0.0586966325004535,-0.03077641170983498,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,241,5,1
129895,-0.006657344336974662,-0.13720430155265478,0.014426992780644257,-0.08094534207918432,0.029613201612696774,0.007910511354802727,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,242,5,1
129896,-0.08434820982243557,-0.12998149880527848,0.16983179183419708,-0.050363925073239904,0.010148589280320962,-0.0003134466654423247,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,243,5,1
129897,-0.06617593324675347,-0.064552243437423,0.07015735682443205,-0.018563617663424844,-0.0045069020614857905,0.03281198735890608,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,244,5,1
129898,0.011018760120888678,-0.004000888910881229,-0.07904253863420849,-0.03021823189315544,0.0004537901725806658,0.025316048417888058,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,245,5,1
129899,-0.0037890943447820248,-0.06535718107963365,0.060967372319890564,-0.030761342321206194,0.009839510221345544,0.015603623553981837,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,246,5,1
129900,-0.037788571434152526,-0.09061383631326317,-0.024439869828454745,0.002131168779465998,-0.0032005430232562044,-0.010009955555809311,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,247,5,1
129901,-0.012850792904428312,-0.033716849013887766,0.03367750544341252,0.01870406539021722,-0.009616785144189618,0.001563849919255362,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,248,5,1
129902,-0.024358554648127227,-0.07375251978996189,-0.03795972011254342,0.020716682065717234,-0.005726597236050305,0.003029808423468652,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,249,5,1
129903,-0.02199702367402005,-0.017616939226258038,-0.061449394271816456,0.009327913178641926,-0.011867891580740078,0.02362750835980519,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,250,5,1
129904,-0.004051443338798956,-0.03321412615466672,0.011771197816847358,0.006804489090111457,-0.021192872170996996,0.05251482142756884,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,251,5,1
129905,-0.00999094503456509,-0.04346302768026475,-0.012284190745684102,0.027914862175375824,-0.04295943778527173,0.06990726595711473,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,252,5,1
129906,-0.05043870953363087,0.034703595882862114,0.06683940791258629,0.013509497702795886,-0.04555633315532992,0.07871340484347185,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,253,5,1
129907,0.008869273906200398,-0.010392386530177211,-0.036518958192554116,-0.01556157032034421,-0.02867235064690451,0.05555281040812821,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,254,5,1
129908,0.015889534756032893,-0.1203705042370043,-0.055672596569314926,-0.012006353060615416,-0.011862784134112559,0.0278731964185124,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,255,5,1
129909,0.020220575274064182,-0.11899031769042945,0.021880353872888527,-0.00269058123289527,-0.005036287554375834,0.016131196491299443,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,256,5,1
129910,0.00984059147962023,-0.15483677264313123,-0.006038778874964402,0.025310162728793134,-0.008156259340035832,-0.002031568097960388,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,257,5,1
129911,0.04029890426398702,-0.10668919422778125,-0.03836334453703449,0.013625322659251473,-0.005518733308036589,-0.021376874819124224,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,258,5,1
129912,0.004848729554947915,-0.0023282625211320067,-0.06160759602271917,-0.001398814690272563,-0.029803080332981305,-0.01592268558277571,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,259,5,1
129913,0.0028768731794965034,-0.004366445355203356,-0.057274117515854574,0.010650791944821807,-0.027478095679988296,0.013916823592819044,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,260,5,1
129914,0.01753375742662376,-0.1078871250821439,-0.14229870059210553,0.0129243571231802,-0.03751302578799152,0.00766833335509271,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,261,5,1
129915,0.07453548161902081,-0.10710440373947208,-0.06002394520855505,0.058317784706762216,-0.0092255105501456,0.017493981361233785,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,262,5,1
129916,-0.006410775897568045,-0.03956034998069655,0.09775389350026781,0.06309074795870859,-0.037248417286898816,0.0019763833563290934,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,263,5,1
129917,0.048772904844602366,0.030325097231030655,-0.06942989637318253,0.04460282296714958,-0.05158459694722236,0.030963140746606388,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,264,5,1
129918,0.06398629280816968,-0.09094859476561523,-0.09248146773745926,0.010214945351910833,-0.009972685522483572,0.024862971614854935,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,265,5,1
129919,-0.0046504382326175405,-0.13696399416299115,0.007958944830424013,0.01962604020368912,-0.030786962856657073,0.0028388178838505427,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,266,5,1
129920,0.026248288839096735,-0.1158931211149283,-0.03847312124430597,0.030899710527304572,-0.023600795958336668,0.010672432206526014,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,267,5,1
129921,-0.02159549054778132,-0.19252137270719083,0.016844201128588473,0.05067747481610581,-0.018851662648940823,0.014777035925029273,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,268,5,1
129922,-0.02799137351224728,-0.07301011111762473,-0.044115989787395525,0.04131742688066145,-0.02898309684005812,0.020170837233099686,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,269,5,1
129923,0.0080612494966603,-0.04868148524496902,0.03083053187224827,0.03578889106849995,-0.027365342818496733,0.01077176168295281,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,270,5,1
129924,0.024923905678251364,0.054864850717967574,-0.001956728825910743,0.007867715267935959,-0.03104476092815084,0.008562526116536661,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,271,5,1
129925,0.028618019130241062,0.09521625716689586,-0.020720179023311434,-0.009732890134010911,-0.006077216622181357,0.007471518713854711,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,272,5,1
129926,0.025222412445380534,0.015371761771285526,-0.06055343188261809,-0.009614070317914569,-0.01388710165668686,0.009179692026325823,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,273,5,1
129927,-0.02232471557524801,-0.018291120396420772,-0.004639434037616331,-0.004994610588400009,-0.017407927480426928,0.0015236519678223622,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,274,5,1
129928,-0.001689313666962241,-0.003970547108745216,0.007144325366495832,-8.288720897084781e-05,-0.020213751842248568,0.0021392202126026636,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,275,5,1
129929,-0.02063783769714018,-0.033877577488624376,-0.06770095065293569,0.0002777429729619446,-0.015371396624134382,-0.0029468009125053294,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,276,5,1
129930,-0.02865502949318877,0.0073458876260733014,-0.0635262832162741,-0.005879986466459243,-0.02242271085480068,-0.002319169917644569,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,277,5,1
129931,0.06043920733493092,0.0029753104700517875,-0.10342658905281395,-0.012414765809265847,-0.01332891989531405,-0.01569819186913196,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,278,5,1
129932,0.002941160187417932,0.008197034994315138,-0.11327781446083829,-0.02216320977483879,-0.009258290486889417,-0.030166185424897504,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,279,5,1
129933,0.0382547762495017,-0.0529043622905885,-0.11617478595183435,0.006084498603339806,0.018192160679896978,-0.027987975198123308,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,280,5,1
129934,-0.005041118524211963,-0.013590528377371819,0.02328065297875353,0.01870197259432225,-0.007332227755250666,-0.027316123750255272,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,281,5,1
129935,-0.007167145548949982,0.06588645791080115,-0.027679731463211628,0.03216311708755575,-0.014926833824357638,-0.0030471892572197998,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,282,5,1
129936,-0.01551104187736172,0.09474111486748366,-0.003272930320580486,0.012976047520431055,-0.0032219624740833074,0.0026862563705282267,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,283,5,1
129937,0.009208175897321867,0.03693864944104775,-0.11232702680571495,0.0008194364503195765,0.008050747451288495,-0.007940896647899296,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,284,5,1
129938,0.028575687863938357,0.047012847092538224,-0.10185194156151021,-0.002375336622090045,0.028174772799706628,-0.005317155243262421,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,285,5,1
129939,0.020130178687338674,0.07307658459743033,0.05275456843639604,0.015509797886568212,0.03302298040067127,0.0055310617984188045,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,286,5,1
129940,0.0157869420461741,0.15306453346003693,0.03504285890691996,0.013073486809125602,0.028836571823137064,0.023420761273948973,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,287,5,1
129941,-0.006290393146912588,0.21417967403409321,-0.03057061603629644,-0.020420114195239685,0.05439021171130133,0.02635593081724865,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,288,5,1
129942,0.03558147988616542,0.13996424878937339,-0.033224941161192005,-0.023679131860210905,0.058707038000109,0.0312626067257811,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,289,5,1
129943,-0.05200239486213742,0.06341622013989896,0.03686974095854641,-0.004128426215953041,0.030193165264395687,0.03494615759694013,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,290,5,1
129944,0.006022511522269779,0.006882381707904043,-0.030799188087290555,0.004867778434845881,0.025956660608905245,0.01574279198861244,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,291,5,1
129945,-0.01883070264021307,0.0013994991165937193,0.035488426385790556,-0.0013016444789716516,0.02592783733527515,0.005189907320077393,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,292,5,1
129946,-0.022790693853187948,-0.03345864604379463,0.037381376269325264,0.013634897692163393,0.016289989955865086,0.0009783327004147914,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,293,5,1
129947,-0.003376423424412382,-0.03206407375790223,0.07356085270753518,0.014759652214298436,0.018434278794015047,-0.013923037187034736,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,294,5,1
129948,0.020898438359670916,0.006259174442865081,0.0542175641628736,0.024173211992582946,0.01263037965603452,0.008431417099219492,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,295,5,1
129949,0.00967478308613477,-0.0828857887176355,-0.023876544412264923,0.02327396850843552,0.01028269414803584,0.008743891508994406,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,296,5,1
129950,-0.0009137301420924256,-0.04949605464178656,0.035977773725503356,0.010409880406073227,0.008392300489691517,0.0038049785956129033,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,297,5,1
129951,0.004409275049841691,0.030559089983832145,-0.05259390197650057,-0.00985448097836224,0.012971143235910794,0.0030778000995258627,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,298,5,1
129952,0.002932080298055936,-0.04507228864586509,0.04221146132820367,-0.012445728625991862,0.009819176160263425,-0.00637486702342544,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,299,5,1
129953,0.04226230589709266,-0.04150969511426592,0.06733180887341207,0.0027343815412876407,0.01866790918176533,0.006919483885448181,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,300,5,1
129954,-0.014895701333888319,-0.033173554444968466,-0.006583899739606716,0.00421167401566706,0.009844696447527687,-0.01811682909049736,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,301,5,1
129955,0.01814803997442128,-0.048960751707510915,0.03994861623653969,0.006232699736652504,0.01336843424830199,-0.014517002728300447,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,302,5,1
129956,-0.04631441341502479,-0.008630638434231102,0.04041680490652915,0.0178631237459435,-0.012581823333300136,-0.008539314915987386,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,303,5,1
129957,-0.018349538621595062,-0.007973902582712696,0.009398845974272981,0.006212643088670283,0.003931620559969819,0.0018952253036792648,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,304,5,1
129958,-0.01584098597774303,-0.10500058075457297,0.12253700451037722,0.02014587995213735,-0.0007413385141909114,-0.0007139918244911166,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,305,5,1
129959,-0.01834946907950884,-0.04838510210144794,0.042844100975220914,0.024804391198121056,0.0015428223150133792,0.005694964594989737,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,306,5,1
129960,-0.030309101876900113,-0.028567350132337403,0.0722133786385749,0.03020712718868773,0.011144206706681604,-0.009811214563119132,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,307,5,1
129961,-0.04616985462987844,0.04180677447064467,-0.021423947708038543,0.029821036794560076,0.00706903017672793,-0.01329228235756061,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,308,5,1
129962,-0.015092661104883704,0.025437601851867914,0.03276975038867465,0.015852332198129846,0.0025633540391622727,-0.0039998740676332745,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,309,5,1
129963,-0.025184899130271804,-0.039558104157117975,0.07722194947368859,0.016454716780666175,0.0006363221091701607,-0.007600661744509572,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,310,5,1
129964,0.004040927975862077,-0.005291118732932157,0.020744138552787995,0.012888905987391014,0.007743072526665699,-0.011897033158055998,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,311,5,1
129965,0.0037947031720202153,0.03612579612414462,-0.012575122208071002,0.0052417591850964125,0.00027705334422201133,-0.0035117016854508375,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,312,5,1
129966,-0.019129453515903443,-0.02096854279778102,0.027664975145233688,-0.0009040712272321838,-0.005847607506518908,0.0020916346396626217,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,313,5,1
129967,0.014793051924673393,0.012022195384833404,0.038956015015524356,0.001870184770288351,-0.0006580598093635006,-0.007726580163889862,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,314,5,1
129968,0.04186852402461017,-0.03986386712661594,0.035710595625356,-0.00518861401132549,0.01283362598424846,-0.021218475602034152,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,315,5,1
129969,-0.024059363742093234,-0.013958323341328904,-0.052543713384729594,-0.0077404925238540555,0.005460414375032413,-0.008335749397115103,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,316,5,1
129970,0.031110584365685586,-0.09184517974683054,0.05080304178940619,-0.011280122078217405,0.012037614077990115,-0.016103843697872246,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,317,5,1
129971,0.022042132372477662,0.03675634181001743,0.06402398182471784,0.010590495249725258,0.016087546559512403,-0.03954146621290836,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,318,5,1
129972,-0.03824099155456521,0.1987922702813865,0.024870779907855505,0.0010718931908709206,0.0013412115676656646,-0.03728535754277259,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,319,5,1
129973,0.009352799019922977,0.15527940129621956,-0.013446685163710663,-0.01589673920387497,0.010790869086194628,-0.009742035430197141,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,320,5,1
129974,-0.0028847485609220357,0.023703316430869894,0.005829343482072228,0.0077370431237119355,0.0008492500986656062,0.005273167575441526,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,321,5,1
129975,0.024349325607883082,-0.06653022489881244,0.010143476567306721,0.02205278811236859,0.0008765373971805716,-0.0033443298359085143,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,322,5,1
129976,-0.01960811305114632,-0.006885301681388671,0.03995118174903945,0.018965962839175246,-0.0007649135750797693,-0.008758666022513772,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,323,5,1
129977,-0.015354343426351136,0.025439988150101088,-0.03691760191483909,0.014487777824931042,-0.0033014453849039473,-0.008886328936307895,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,324,5,1
129978,0.007236573916359023,-0.011099351827666071,0.03852319258325701,0.004494686103409987,0.0002740308569471137,-0.002254642590492179,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,325,5,1
129979,-0.015554142458601731,-0.05946524927016008,-0.016164017702135693,0.01815380454084539,-0.00642569079039605,0.018812888518623613,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,326,5,1
129980,-0.003822257122107325,-0.12848142831151524,-0.012255123873572374,0.056409474998219813,-0.006159515941064925,0.024118840252467355,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,327,5,1
129981,-0.03723985515775218,-0.07727943279096,0.04404317089925268,0.0784003240952618,-0.03932880552832485,0.022994929983804653,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,328,5,1
129982,0.026311283539218803,0.01421441585424879,-0.02902597572052748,0.07441126840481052,-0.028008574438874355,0.03493137906231788,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,329,5,1
129983,0.005144954175666308,0.02269891519017275,-0.06314014146739713,0.0408572060020586,-0.017951847410348547,0.011174708638830902,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,330,5,1
129984,0.03514436998055436,0.0701080272692239,-0.06770905850314803,0.028281832767847983,-0.0028682339632865577,-0.002272461454233328,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,331,5,1
129985,0.003320806908677287,0.09479321292461879,-0.02231074907279431,-0.0023166817670603086,-0.005668213164407537,-0.011718565143392633,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,332,5,1
129986,0.05594007602446931,-0.042047051700068526,-0.034523475669953424,7.701402780722552e-05,0.006179664223019807,-0.02836182457294749,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,333,5,1
129987,-0.016723492852037575,-0.028343561340371207,-0.026108358322335767,0.026772045115685823,-0.015150836169058665,-0.029127727740510784,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,334,5,1
129988,0.018816235803208105,0.07648267860612684,-0.05109789410821845,-0.011717015478064554,0.004466018838193165,-0.0120180410157992,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,335,5,1
129989,-0.022796982507316856,0.050286644772488016,-0.048470590973698505,-0.02518928770268684,0.0009539484536155579,-0.0066143862615280664,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,336,5,1
129990,-0.005336517600448154,0.03267041540572104,-0.06174836552477939,-0.02437270166288741,-0.008534397551833401,0.005417918337410336,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,337,5,1
129991,-0.03610870298290174,-0.03626429306111144,0.025240232673492933,-0.017310390735703816,-0.0037339490254267426,0.0007120817475790584,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,338,5,1
129992,0.013104827295567261,-0.08441742110872294,-0.06065877815689293,0.009556340624794057,-0.004501272309876826,-0.0014667001717377321,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,339,5,1
129993,0.026635647708781393,-0.03775572778102345,-0.12602954083065282,0.011531896780908501,-0.00806965244685598,-0.001315499011699737,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,340,5,1
129994,0.002454457769324975,0.04158537849493114,-0.022862926143763642,0.010799450937378349,0.0030291579615858103,-0.0039050371965567102,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,341,5,1
129995,-0.014387895546700067,0.13058130865526932,-0.06281765257116136,0.00035006573395546595,-0.008601538043898682,-0.0007790048680193966,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,342,5,1
129996,0.01994585576025664,0.028224044578265616,-0.04076291225534522,-0.012251117774285464,0.008295514476138641,-0.009509251611752608,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,343,5,1
129997,0.03777354134442563,-0.049079775101014765,-0.09161606992410785,-5.750612212056597e-05,0.009847299103569762,-0.002948994019004834,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,344,5,1
129998,0.05152333871663663,0.011664058775693256,-0.0816599559622368,0.001910025957402084,0.017540814911901924,-0.008440954274299518,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,345,5,1
129999,0.01596573011442455,0.0034074102078002454,0.027007366534935396,-0.006347021311759463,0.0221954976622718,-0.005368822397425633,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,346,5,1
130000,-0.024542377480534176,-0.02811388410728486,-0.08253786230329392,-0.00871285436445467,0.021520330429450868,-0.0013748412886099284,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,347,5,1
130001,-0.021068983828885012,0.0014425139876016024,-0.01440137107407511,-0.01341145918681844,0.023661700606885293,0.00987061793774061,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,348,5,1
130002,-0.0019727776629452475,-0.025548011598105484,0.014013961593054514,-0.015494042831749284,0.020926995243770494,0.008693442459280219,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,349,5,1
130003,-0.015271445288345344,-0.06467259003162898,0.023198546817874796,0.0005552992106295021,0.01943865107197689,0.004156501402237208,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,350,5,1
130004,0.004035614105480969,-0.053298486595363105,0.09796032669646586,7.105051339384438e-06,0.026277241666021772,0.0005807296408500816,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,351,5,1
