tp,fp,tn,fn,recall,specificity,precision,negative precision,f1,fbeta,roc auc,mcc,uar,accuracy,balanced_accuracy,f2,loss_func,threshold_func,threshold_value
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,mae,percentile_99,0.24787226170301507
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,mae,percentile_98,0.21399520933628058
2,2,98,182,0.010869565217391304,0.98,0.5,0.35,0.021276595744680847,0.3458904109589041,0.49543478260869567,-0.03700763728463767,0.49543478260869567,2.345070422535211,0.49543478260869567,0.013513513513513514,mae,percentile_95,0.16312700510025024
4,9,91,180,0.021739130434782608,0.91,0.3076923076923077,0.33579335793357934,0.04060913705583756,0.2722371967654986,0.46586956521739137,-0.15599993101550277,0.4658695652173913,4.320422535211268,0.4658695652173913,0.026702269692923893,mae,percentile_90,0.13232167065143585
8,20,80,176,0.043478260869565216,0.8,0.2857142857142857,0.3125,0.07547169811320756,0.27077747989276135,0.4217391304347826,-0.25077519565890877,0.4217391304347826,8.28169014084507,0.4217391304347826,0.05235602094240838,mae,percentile_85,0.11458002403378487
13,29,71,171,0.07065217391304347,0.71,0.30952380952380953,0.29338842975206614,0.11504424778761062,0.29949817518248173,0.3903260869565217,-0.29512766234389864,0.3903260869565217,13.25,0.3903260869565217,0.08354755784061696,mae,percentile_80,0.10130191594362259
19,33,67,165,0.10326086956521739,0.67,0.36538461538461536,0.28879310344827586,0.16101694915254236,0.3564264487369984,0.3866304347826086,-0.28002043374868757,0.3866304347826087,19.235915492957748,0.3866304347826087,0.12055837563451775,mae,percentile_75,0.09264984354376793
29,34,66,155,0.15760869565217392,0.66,0.4603174603174603,0.2986425339366516,0.23481781376518218,0.4517273288093769,0.4088043478260869,-0.20967498908548923,0.408804347826087,29.232394366197184,0.408804347826087,0.18147684605757197,mae,percentile_70,0.08278709650039669
47,51,49,137,0.2554347826086957,0.49,0.47959183673469385,0.26344086021505375,0.3333333333333333,0.4754607371794871,0.37271739130434783,-0.25576344024008724,0.37271739130434783,47.17253521126761,0.37271739130434783,0.28177458033573144,mae,percentile_60,0.06967514008283615
62,58,42,122,0.33695652173913043,0.42,0.5166666666666667,0.25609756097560976,0.40789473684210525,0.5139527248850952,0.3784782608695652,-0.23500674990118114,0.3784782608695652,62.147887323943664,0.3784782608695652,0.3621495327102804,mae,percentile_50,0.05936634540557861
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mae,max,0.4988216757774353
45,47,53,139,0.24456521739130435,0.53,0.4891304347826087,0.2760416666666667,0.3260869565217391,0.4843350383631714,0.38728260869565223,-0.23008341152773149,0.3872826086956522,45.186619718309856,0.3872826086956522,0.2717391304347826,mae,mean,0.07394590973854065
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mae,zscore_max,8.617891311645508
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mae,zscore_std_1,1.0000000351460407
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mae,zscore_std_2,2.0000000351460407
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,mae,zscore_std_3,3.0000000351460407
184,100,0,0,1.0,0.0,0.647887323943662,0.0,0.7863247863247863,0.6501539322698013,0.5,0.0,0.5,184.0,0.5,0.9019607843137255,mae,kmeans_1,3.3952295780181885e-05
2,2,98,182,0.010869565217391304,0.98,0.5,0.35,0.021276595744680847,0.3458904109589041,0.49543478260869567,-0.03700763728463767,0.49543478260869567,2.345070422535211,0.49543478260869567,0.013513513513513514,mae,sigma_2,0.17254909873008728
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,mae,sigma_3,0.2218506932258606
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,rmse,percentile_99,0.24787606447935176
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,rmse,percentile_98,0.2140005916357038
2,2,98,182,0.010869565217391304,0.98,0.5,0.35,0.021276595744680847,0.3458904109589041,0.49543478260869567,-0.03700763728463767,0.49543478260869567,2.345070422535211,0.49543478260869567,0.013513513513513514,rmse,percentile_95,0.16313384473323822
4,9,91,180,0.021739130434782608,0.91,0.3076923076923077,0.33579335793357934,0.04060913705583756,0.2722371967654986,0.46586956521739137,-0.15599993101550277,0.4658695652173913,4.320422535211268,0.4658695652173913,0.026702269692923893,rmse,percentile_90,0.13232839107513428
8,20,80,176,0.043478260869565216,0.8,0.2857142857142857,0.3125,0.07547169811320756,0.27077747989276135,0.4217391304347826,-0.25077519565890877,0.4217391304347826,8.28169014084507,0.4217391304347826,0.05235602094240838,rmse,percentile_85,0.11459048464894295
13,29,71,171,0.07065217391304347,0.71,0.30952380952380953,0.29338842975206614,0.11504424778761062,0.29949817518248173,0.3903260869565217,-0.29512766234389864,0.3903260869565217,13.25,0.3903260869565217,0.08354755784061696,rmse,percentile_80,0.10131007432937622
19,33,67,165,0.10326086956521739,0.67,0.36538461538461536,0.28879310344827586,0.16101694915254236,0.3564264487369984,0.3866304347826086,-0.28002043374868757,0.3866304347826087,19.235915492957748,0.3866304347826087,0.12055837563451775,rmse,percentile_75,0.09268602728843689
29,34,66,155,0.15760869565217392,0.66,0.4603174603174603,0.2986425339366516,0.23481781376518218,0.4517273288093769,0.4088043478260869,-0.20967498908548923,0.408804347826087,29.232394366197184,0.408804347826087,0.18147684605757197,rmse,percentile_70,0.08280978351831432
47,51,49,137,0.2554347826086957,0.49,0.47959183673469385,0.26344086021505375,0.3333333333333333,0.4754607371794871,0.37271739130434783,-0.25576344024008724,0.37271739130434783,47.17253521126761,0.37271739130434783,0.28177458033573144,rmse,percentile_60,0.06968812644481659
62,58,42,122,0.33695652173913043,0.42,0.5166666666666667,0.25609756097560976,0.40789473684210525,0.5139527248850952,0.3784782608695652,-0.23500674990118114,0.3784782608695652,62.147887323943664,0.3784782608695652,0.3621495327102804,rmse,percentile_50,0.05938378721475601
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,rmse,max,0.4988228976726532
45,47,53,139,0.24456521739130435,0.53,0.4891304347826087,0.2760416666666667,0.3260869565217391,0.4843350383631714,0.38728260869565223,-0.23008341152773149,0.3872826086956522,45.186619718309856,0.3872826086956522,0.2717391304347826,rmse,mean,0.07397778332233429
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,rmse,zscore_max,8.619576454162598
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,rmse,zscore_std_1,0.9999998341546181
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,rmse,zscore_std_2,1.9999997149453286
0,0,100,184,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.5,0.0,0.5,0.352112676056338,0.5,0.0,rmse,zscore_std_3,2.999999595736039
184,100,0,0,1.0,0.0,0.647887323943662,0.0,0.7863247863247863,0.6501539322698013,0.5,0.0,0.5,184.0,0.5,0.9019607843137255,rmse,kmeans_1,3.2141804695129395e-05
2,2,98,182,0.010869565217391304,0.98,0.5,0.35,0.021276595744680847,0.3458904109589041,0.49543478260869567,-0.03700763728463767,0.49543478260869567,2.345070422535211,0.49543478260869567,0.013513513513513514,rmse,sigma_2,0.17255457490682602
0,1,99,184,0.0,0.99,0.0,0.3498233215547703,0.0,0.0,0.495,-0.0806335338705448,0.495,0.3485915492957746,0.495,0.0,rmse,sigma_3,0.22184297069907188
