level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
179731,0.14688993658845784,0.22303458234854173,0.1654083207477795,0.03412515711507856,-0.06556399679693307,-0.0032781168112320687,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,288,5,1
179732,0.0663980486527888,0.06725901858580362,0.02010456751925791,-0.006823139996742916,-0.03879335684427421,0.02168158325564481,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,289,5,1
179733,0.05456247384221505,-0.053459191147067604,0.012032998898584477,-0.01631869060473623,0.048911608608036936,0.005782005332336495,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,290,5,1
179734,0.04016790438683779,-0.11955602660635459,-0.031615625917553014,-0.013916329644188298,0.03545423974185222,-0.0016780683810706954,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,291,5,1
179735,0.029194258442586912,-0.059131030451691914,-0.3135631029160279,-0.03343100487206987,0.288044282504618,-0.013198831934624563,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,292,5,1
179736,-0.13853893078908333,0.014773735371787042,0.24735935339358767,0.0537361295283666,0.16116977635731813,0.02753589151798896,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,293,5,1
179737,-0.02258956766912437,0.05891872097526147,0.09503105794715387,0.0021932975000186414,-0.051711892525527256,0.021098514180675987,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,294,5,1
179738,0.042991124363837944,-0.21615318218233867,0.012204525685596348,0.02781080168883597,-0.014748583410961639,-0.029817961222580437,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,295,5,1
179739,-0.13193716267307545,-0.14781016024263927,0.34506895189256065,0.16237090861851233,-0.2977396067935931,-0.006428023839628087,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,296,5,1
179740,-0.006333904602680356,-0.018632292793356188,-0.2054243660875259,0.005069253743612563,0.028010083991372947,0.012874695922041223,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,297,5,1
179741,-0.11458309195682778,-0.2560580716065245,-0.1853984824829209,0.026385992767571108,-0.004528722963706957,0.007596030759731748,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,298,5,1
179742,0.022274649185393455,-0.07200454563448913,-0.20587145132018037,0.021387279559897363,0.009183586190942564,0.008423028008580982,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,299,5,1
179743,-0.06720034123781381,-0.08605073536707553,-0.11879041515116316,0.0017168612714469414,0.005353763385719074,-0.0027958484456504125,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,300,5,1
179744,-0.024917756034339756,-0.1123200884718798,-0.2595011155810481,-0.01703620003398705,-0.0023620606706375447,0.0019281637738349467,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,301,5,1
179745,-0.060155044799508825,-0.23179882812969468,-0.24269347728793567,-0.0041128213531377925,-0.0033765649421550878,0.0024343315321068903,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,302,5,1
179746,-0.057972790395192014,-0.20104009831703634,-0.17654479775435183,0.03336841355017505,0.0010315807471847575,0.004724852604524327,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,303,5,1
179747,-0.06012366972167861,-0.12312280477801549,-0.18721630602857203,0.03048104270942349,0.00030330891210566743,0.019644338580481768,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,304,5,1
179748,-0.07250890985725507,-0.16210548998882168,-0.2117143885266506,0.022090942898089723,0.006724142438991859,0.008456077028536449,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,305,5,1
179749,-0.08512589327223141,-0.12136031103824785,-0.17249577626712786,0.013997215372476349,0.007188136357525531,0.00913950118526951,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,306,5,1
179750,-0.04281973189471028,-0.11981129356968234,-0.3106420574454198,-0.005040126038465008,0.015249220681631141,0.000151122121688632,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,307,5,1
179751,-0.09008150118967816,-0.004417210831221624,-0.18247033286669578,-0.028899500905186275,-0.0002405351189492897,0.0015171142937891063,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,308,5,1
179752,-0.009948685010028154,-0.11240334912599176,-0.07312483998685573,0.01345107981718286,0.009419245273738452,-0.008459130499982256,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,309,5,1
179753,-0.013126161813120388,-0.23559057610185377,-0.4736853234309131,0.02126981844014476,0.024119500073186993,-0.017475886996276342,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,310,5,1
179754,0.07103954521351469,-0.25780352154096775,-0.20562483664215558,0.05468265100160963,0.022222323987110257,0.0006682244960367722,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,311,5,1
179755,0.028676623968694432,-0.20795085712185293,-0.23001448043017564,-0.0068830254700794555,0.09361952290285852,-0.020087013193549382,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,312,5,1
179756,-0.05576437813412423,-0.13145252205436145,-0.11257553109080419,-0.055211322619790774,0.0735725362398969,-0.028747393535877318,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,313,5,1
179757,-0.10801913492972386,-0.046362160730494865,-0.04472339856359929,0.03464235237838531,-0.008809018490048452,0.006771436424150325,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,314,5,1
179758,-0.09950887460064972,0.029254434450116183,0.017470875950879886,0.013629215657938572,-0.006276072931303625,0.0038566942730547276,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,315,5,1
179759,0.034159490316187875,0.0039788452660822204,0.024732419617398627,0.01426107379844982,-0.04450036894002754,0.01706952079679587,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,316,5,1
179760,0.3179132266746884,0.0373421858778472,-0.13391166030948304,-0.10796776860140442,-0.020992944572511368,-0.020332908291879552,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,317,5,1
179761,-0.08972879805323364,-0.023541345143867305,0.09622726532346008,-0.03516100153342539,0.0018932620322155511,0.0065719567998049075,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,318,5,1
179762,0.0008145676173182455,-0.09951673941854,-0.10270543101929823,-0.008577680692721253,0.017976379451879486,0.003249694504144676,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,319,5,1
179763,-0.02566281498038643,-0.14795438471504357,-0.00170471378623048,0.00933137899295157,0.07109285710991074,-0.0018180633299843979,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,320,5,1
179764,-0.46347893509775867,-0.11247994551530496,-0.24361032400542326,0.01074970576043897,-0.08352800966135512,0.04033880273700384,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,321,5,1
179765,-0.015473703677280546,-0.051800370961326954,0.030075973272437436,0.06457785467332908,-0.04247283971247106,0.0462770752260183,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,322,5,1
179766,-0.10073464712307004,-0.1244705072594342,0.16847646908142622,0.0970209801384611,-0.09472255341508495,0.047351472292390305,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,323,5,1
179767,-0.08078176118565895,-0.22194775585661744,-0.15295843747446103,0.12544148585801426,-0.08651932779095571,0.05603015278294513,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,324,5,1
179768,0.11046814372598081,-0.1205630115226187,-0.11765427579529729,0.12929261551362534,0.04813474874855953,0.027681713515766027,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,325,5,1
179769,-0.027235598757169098,-0.017525174861154173,-0.10220721380591165,0.11791160809662646,0.025333251861082047,0.02585362979114811,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,326,5,1
179770,0.017626064783245306,0.08191496958137473,-0.016845048161795335,0.10168663666774,0.011068732916741299,0.02225179096499517,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,327,5,1
179771,-0.004263712711285149,0.14173733992042042,-0.0864326202083229,0.07963897774453046,0.008828365451327494,0.006539594752621544,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,328,5,1
179772,-0.006169930080640964,0.35223131423994464,-0.08734923168296882,0.008550478377286404,0.0009178528734133731,-0.006570466185407997,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,329,5,1
179773,-0.04151739327056274,0.3899025519833273,0.1268878089534145,-0.06852561145155014,-0.019644126306898498,0.004205878662688184,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,330,5,1
179774,-0.0067420139517166905,0.1523054758891761,0.061526646737159116,-0.103328769207374,-0.002315086224271002,-0.018663407823456234,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,331,5,1
179775,0.0007131051453943688,0.12495599900199991,0.12051918865654683,-0.12480711214282855,-0.008990576529704069,-0.01288004578634186,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,332,5,1
179776,-0.043280969787670424,-0.07127400713183454,0.13690382539743184,-0.14329373706183243,-0.029644936764434894,-0.017360946091921705,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,333,5,1
179777,0.0235282837963174,-0.1994844707024209,0.16555144832724644,-0.09365954192083387,-0.021419143107438927,0.0014070571351138196,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,334,5,1
179778,-0.03137877929018592,-0.35808424876979866,0.06718423343663862,-0.027205384457969252,-0.01940042453523453,-0.0005971649956608348,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,335,5,1
179779,0.0736062561185852,-0.25564357207685984,0.13040173461905946,0.06242756009492792,0.026167103979546934,0.022847883750081562,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,336,5,1
179780,-0.08628316543960515,0.06820206661908682,-0.1739273744528489,0.052038423266099414,-0.08634924463137149,-0.005437659877187985,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,337,5,1
179781,0.1877136487456895,-0.001696806900622079,-0.2538344221919458,0.03524852525093613,0.10347034268105135,0.051494168092938795,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,338,5,1
179782,0.11612171274811466,-0.016682701159056255,0.05460078310119514,0.07404945814550173,0.010626777832774402,0.06446899750552101,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,339,5,1
179783,-0.040525925500495226,0.1971508259148632,-0.046772804529791115,0.027864101941514598,0.009219740143909024,-0.05033372804939906,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,340,5,1
179784,0.07836590820584441,0.19963743662993866,0.07470982952931124,-0.015975460169900355,0.04072897032047953,-0.004213474105102579,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,341,5,1
179785,-0.06314690481544202,-0.04441777748561664,-0.03224062766905629,-0.02040095629329912,0.03228662903383045,-0.012470025673048097,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,342,5,1
179786,0.022208696997673694,-0.057938142593533436,0.08230645829275969,0.007471407127838191,0.03221864321663076,-0.01472325778544383,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,343,5,1
179787,0.07414861681468998,-0.05118618433275993,0.03524439744853517,0.04439970983965338,0.02317894890715331,0.013596660837819649,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,344,5,1
179788,0.0180214449797324,-0.11864674551074816,-0.05862200652901575,0.04220768646343617,0.02829676100353437,-0.019076706074835716,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,345,5,1
179789,0.12002051363125302,-0.17188469769292206,-0.08721473430063172,0.05392817118187581,0.04004294573536924,-0.026432707800586774,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,346,5,1
179790,0.02575060625964327,-0.1187790593116062,0.005414902451092916,0.023642552496306146,0.04281564494748172,-0.0392614384721221,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,347,5,1
179791,-0.043262227532163834,-0.09849353529153673,0.18415814761350313,-0.01475897843292883,-0.01855472426880065,-0.03572261351883355,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,348,5,1
179792,0.0005399287006444525,0.0623034403403173,0.03218829295417411,0.007724618770750119,-0.07113509739686225,0.022322618603161672,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,349,5,1
179793,-0.053844807645782485,0.08504120244357231,0.09180448142684011,0.04567954242477382,-0.11189770839425515,0.05529073793921226,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,350,5,1
179794,-0.03472429507425808,0.2521118008307066,0.20276870107822326,0.04963276159252006,-0.10191037975164462,0.11622002132628503,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,351,5,1
179795,-0.02584332823913294,0.27956200071983983,0.2400258496726168,0.057747702426654515,-0.12853792881204165,0.11683989689589147,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,352,5,1
179796,-0.03211825461766401,0.44525859620471975,0.14750613371370783,0.04075961861637139,-0.10599778764294095,0.11270626969005756,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,353,5,1
179797,0.023280562306095574,0.4327320944912892,0.16535240796226036,0.02425907846146244,-0.07423935357056878,0.08896310532597626,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,354,5,1
179798,0.04896952496063159,0.28883708889229964,0.15742193915021285,0.0390388630210528,-0.06583164891867632,0.06351483102627943,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,355,5,1
179799,0.05108182051878949,0.23927701509184826,0.08241050439742847,0.051413133053295756,-0.034915608206063944,0.03578770119431016,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,356,5,1
179800,-0.011057821226399138,0.27145785645300397,-0.10758763538228765,0.013582792768713485,-0.021200067820513153,0.023011962321494855,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,357,5,1
179801,0.007987394590154767,0.07795812559693452,0.00320564351837227,-0.007943654578212472,-0.005526127600753496,0.018765510924159744,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,358,5,1
179802,-0.003290240495365286,-0.07360420703994067,0.06555687168567698,0.00997451407548415,0.00844849995986282,0.005363115643122698,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,359,5,1
179803,-0.0027690520263751175,-0.09131798882153325,-0.014110983413881416,0.018835390935391726,0.050162871770154265,-0.0015101537306733957,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,360,5,1
179804,-0.030853559239873665,-0.11384527923704427,0.03633810223840345,0.024338010783708005,0.061384442242274045,-0.011003849539635218,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,361,5,1
179805,-0.018786541657182604,-0.07702767309875691,0.08576719995358581,0.021850663014305202,0.03765794735497626,0.008641021875305223,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,362,5,1
179806,-0.053378752111652696,-0.12163792862728998,-0.029858737653789776,0.03311271335825081,-0.0076391942822774134,0.030565685825204317,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,363,5,1
179807,0.06588124201928433,-0.23389569072545655,-0.14429234179604605,0.053933287896292946,-0.0046754682609842805,0.0208013742313486,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,364,5,1
179808,0.039967794918767355,-0.10162504199394856,0.01900796126078521,0.054287707930853774,0.019185547025122575,0.0029761101563327173,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,365,5,1
179809,-0.01221157949367025,0.032121902528467854,-0.11689715693608303,0.01090669585198615,0.01373878596309928,0.0063345013578359,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,366,5,1
179810,-0.019527116551310075,-0.039550974878799515,-0.11978617187817443,-0.007422710775941636,0.010821305009501857,0.013909082520011733,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,367,5,1
179811,-0.0155888196997996,-0.13300424303166702,-0.06047071547108114,-0.0034082001259616995,0.0010456246570232312,0.013702019291862802,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,368,5,1
179812,-0.00047040466769322515,-0.1450796315890539,-0.05347963846259275,0.00986956009660711,-0.011707976003695778,0.01762864626604006,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,369,5,1
179813,0.0034524271127855956,-0.15535031189419268,-0.13982091364863675,0.026551494384444447,-0.005971006570088644,0.017070997117496132,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,370,5,1
179814,0.013772397503372565,-0.0542506563461932,-0.04342923251434211,0.003611478282189412,0.002664551970030772,0.008245694796175776,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,371,5,1
179815,0.018471543858361555,0.02035251074612928,-0.09679969655585656,-0.034924336467909566,0.003937191676449436,-0.00033918377656237816,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,372,5,1
179816,-0.020208028781443243,-0.09505592225355072,-0.10623644078574572,-0.028029031868597128,0.005251600803149672,-0.0005551426413936633,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,373,5,1
179817,0.013306084104583175,-0.10882969903598774,0.033574888469274235,-0.012714742110051802,-0.007982221383235247,0.005145633289066379,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,374,5,1
179818,-0.009531336798006329,-0.12035648630335519,-0.035264842035195365,0.0028854851896284867,-0.010615673221395394,0.01623699638785861,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,375,5,1
179819,0.013302150505340036,-0.0790216270039589,-0.1058303217628629,0.005696269280582193,-0.0010788357893204929,0.004888292615110276,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,376,5,1
179820,-0.004068454202550424,-0.09286601553032187,-0.043438164778913574,0.012204055919077302,0.001851062831352909,-0.0015335819827733623,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,377,5,1
179821,-0.013401644537876192,-0.051579149095093126,0.0007208614280149045,0.007330248861284187,0.01350642623821062,-0.006849172754056988,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,378,5,1
179822,0.006981832493212266,-0.021807262893067857,-0.04919025899905398,0.0027467789152304106,0.008538480088799427,-0.007725895989242798,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,379,5,1
179823,0.003174076831864704,0.01433421902258819,0.04336831465551476,-0.010296438915206409,0.011060839780943042,-0.012595750463667043,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,380,5,1
179824,-0.021194307544075724,-0.011277051986095639,0.05150085600964455,-0.011647117726556855,0.0049985094720885505,-0.013035892027005376,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,381,5,1
179825,-0.0037775290700683825,0.009548451404081434,-0.05280008517834643,-0.015219127535751338,-0.0008461579814906042,-0.009733721507919376,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,382,5,1
179826,0.0018812913886266207,-0.02234407938768291,-0.010663061175795935,-0.019204098808673055,0.009453730170545366,-0.017836857922053855,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,383,5,1
179827,-0.008180797473283347,-0.02150707102732633,0.07345157836322251,-0.015072040575433335,0.014348919015741673,-0.015173725285004241,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,384,5,1
179828,0.001780057249419235,0.01600037898382903,0.0438318968699811,-0.012674295799445429,0.012489970332302727,-0.010442353251151199,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,385,5,1
179829,-0.021537449793404138,-0.024794200577465404,-0.028493709308415008,0.0002817245801460186,0.0018443816775614574,-0.005617652657580079,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,386,5,1
179830,0.00011421426005111222,-0.020045691814049103,-0.015442259990635504,0.013509575422332939,0.011210756871163921,-0.011991428419032267,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,387,5,1
179831,0.04770804427399939,-0.12716629861441392,-0.02355540477435105,0.01919284346612475,0.015407461047202371,-0.019713321085678647,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,388,5,1
179832,0.07406933213642503,-0.18512383770134105,-0.06870347776148297,0.03879160511262473,0.05771474713197146,-0.06850462744367342,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,389,5,1
179833,-0.043860262360896414,0.001416128830914458,-0.09392836069827791,0.02639241637955758,0.051750388136981386,-0.050640379959231076,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,390,5,1
179834,-0.003292988982567719,-0.0027212067350239205,0.029054826825988214,0.011524272209255098,0.004196037658565639,-0.014858434266459289,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,391,5,1
179835,-0.027248408919321357,-0.01676256659270183,-0.026627383553969597,0.012232768112935912,-0.021092007920134655,-0.009097018516272197,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,392,5,1
179836,0.012000692365634842,-0.01852150290058118,-0.00029744244190951785,0.014744679596913054,-0.010548176367126084,-0.007581623932118122,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,393,5,1
179837,-0.008469103800971583,0.09898514760833857,0.02183428609278336,0.010427847604046664,-0.008059154966791276,-0.011553828024297616,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,394,5,1
179838,0.008014035471770363,0.15074033319602403,0.035528837151192594,-0.005229705273829481,0.00632742112985293,-0.02334479467428872,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,395,5,1
179839,-0.017158277829165573,0.09798441255706337,0.05851179159417999,-0.015410837142395224,0.011411187149753508,-0.022921643460032434,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,396,5,1
179840,-0.02401673363286167,0.017366661526983993,-0.00325286490526866,-0.012749988080886399,0.004482816542147522,-0.02148164831053685,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,397,5,1
179841,-0.014561035787379495,-0.005071439656663637,0.0593901377328968,-0.004935667106018352,0.0013284545826975358,-0.01414240104262722,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,398,5,1
179842,0.019452623377342087,-0.0454899884081242,-0.007132128016070757,0.0061860083667177115,0.008705370387139671,-0.015082548726752062,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,399,5,1
179843,-0.016349562442425955,-0.008932842502771071,0.03710755898000921,0.015145062215283396,0.016397568587654995,-0.015905547779017228,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,400,5,1
179844,-0.017234298983492283,0.04457307405404537,0.14585621005729055,0.011393923734323921,0.013087111730386236,-0.0149350898068876,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,401,5,1
179845,-0.013715454246392762,0.07949309983309674,0.07651918562687157,0.0057240136233820404,0.013030578769027485,-0.01619872851746552,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,402,5,1
179846,0.011789497529166904,0.05185117110100378,-0.026175584615080738,-0.00014279564444590748,0.011999548909627771,-0.010907151672204117,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,403,5,1
179847,0.003192815788358384,0.07351327527767385,-0.01248772387824125,-0.011099983798493973,0.012229607641141237,-0.011976807591275115,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,404,5,1
179848,-0.02183182257528274,0.04747729665813144,0.06376386386645977,-0.01399379735541309,0.008128129788817929,-0.01220772955168097,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,405,5,1
179849,0.0020459142032939973,0.09380704070432636,0.024102580070723335,-0.0022109475790958177,0.00681260747706838,-0.0016191589536908016,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,406,5,1
179850,0.005477869677659753,0.10489880413950886,0.023913079847244008,0.009889775529799371,-0.0016014157783870685,0.000505980267178643,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,407,5,1
179851,-0.013419559275914983,0.14124624461339236,0.08441310941255606,-0.006085009659486093,-0.005351655685219363,0.0006751654454248568,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,408,5,1
179852,0.011918526742427202,0.09009653568412407,0.07844344023139385,-0.0018888296165079643,0.0015614797871246113,0.008014557493396114,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,409,5,1
179853,0.02854855295233183,0.008730723972054849,0.005968282635328535,0.012438906168880458,0.002077585668088357,-0.0022279755388606446,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,410,5,1
