level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
202661,0.007311835205767371,-0.021035936336782975,-0.2134401963785473,0.08718064730482553,-0.05779578209547465,0.0466811644145472,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,484,5,1
202662,-0.01527296988144583,-0.11855855082705356,-0.254117918711413,0.05824082455302615,-0.06009354343384592,0.020746483730575305,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,485,5,1
202663,-0.009642996190364711,-0.09907993075273526,-0.33932374929209397,0.04066609310768404,-0.05481125063550491,0.005193852872634694,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,486,5,1
202664,-0.09743457144206046,-0.07591144576599304,-0.35596673330302453,0.02811469868852191,-0.05006191277570068,0.006113943739317455,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,487,5,1
202665,-0.03283279482371804,-0.14180101730475966,-0.3973677502019799,0.02354513151318599,-0.04990404440872814,0.014640539758298736,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,488,5,1
202666,0.038660854845110434,-0.17111984110290807,-0.45857085445952206,0.03404880912929707,-0.0315406440591368,0.021084356480276716,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,489,5,1
202667,0.049712069951630744,-0.11315406303437144,-0.5044107709898495,0.01638556412015545,0.013057151941876746,0.006080581173387408,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,490,5,1
202668,-0.06064741004297737,-0.11914135971783292,-0.40819612713527864,0.025232564679436013,0.032829152435750804,0.008194171294669723,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,491,5,1
202669,-0.07137940098478354,-0.11060128750887865,-0.36628985404897296,0.009713939611096938,0.03712769259513148,0.012484580293035058,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,492,5,1
202670,-0.061825137033624716,-0.07501468223449602,-0.26841982643686024,0.013799212116349605,0.006980561003503756,0.009776960775066014,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,493,5,1
202671,-0.010185098559211733,-0.03962778993476275,-0.29800795306595973,0.017058063728501147,-0.0031491669879379633,0.00036838501471956014,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,494,5,1
202672,-0.04654961862723479,-0.07512766882672409,-0.3244827019670723,-0.014538476114110056,0.016727575667792562,-0.008076681957056036,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,495,5,1
202673,-0.06939599337789705,-0.016054975768131273,-0.2922492362845175,-0.0063594385289620844,0.00028553713423329005,0.0027250948168529446,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,496,5,1
202674,-0.04430124978362977,-0.04584443534769403,-0.20401904182448605,-0.0106850938236185,0.0012783747818583598,-0.003289156862968109,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,497,5,1
202675,-0.038127714269114155,-0.04123564453110755,-0.14378986168423158,-0.016533965622390526,0.00749188984603516,-0.002439420798445927,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,498,5,1
202676,-0.012511115049696622,-0.027077987324462958,-0.17946393777227726,-0.005159060133288172,0.011209968198362851,-0.005706712023988699,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,499,5,1
202677,-0.050251930343797296,-0.03838595248746299,-0.13739113544777176,-0.009165089817760291,0.0072040104083130295,-0.0037396210831652085,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,500,5,1
202678,-0.03846127336763357,0.006553402419421711,-0.10470695396023127,-0.0036849460786067267,0.0014993749857080702,-0.0007938918185289459,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,501,5,1
202679,-0.008613759613284117,-0.017307947575787498,-0.0522932026165301,-0.0033795480783906373,0.006307456918058828,4.334778316379825e-05,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,502,5,1
202680,-0.016465679478441343,0.0032726256060467843,-0.07019432334607019,0.004763977150443941,0.003162381228543093,0.00041182369523182325,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,503,5,1
202681,0.014787608321047245,-0.04056868716657211,-0.14623468232358622,0.013351988385263483,0.014273760056748293,0.0005386390256677336,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,504,5,1
202682,-0.04943792645277181,-0.00890361011638372,-0.0727180249990976,0.02346105697299614,0.012747750722704492,0.0014690958092154502,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,505,5,1
202683,-0.039806839291968696,-0.020759042928304352,-0.07186247127686156,0.02615113699616691,0.0004413318826487038,0.005074619398300618,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,506,5,1
202684,-0.018015619316758148,0.0006673727834351356,-0.1222521915658426,0.021219977543238122,0.0076014546473648775,0.005332303970195597,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,507,5,1
202685,-0.04893675301006277,0.014964748669013692,0.042119775959139294,0.02245172018633785,-0.005545690715695152,0.011724682346160196,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,508,5,1
202686,-0.032097874062093454,0.02284972970441554,0.022489907575855485,0.011910191939398282,-0.008992376938382124,0.012846621689920325,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,509,5,1
202687,0.01328775689621144,0.05675465091160746,0.019095406416386365,0.00981244557694676,0.0028892725221952437,0.008365782087828056,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,510,5,1
202688,0.04655245131860104,0.023401265756553647,0.03038689152193863,0.006376820468674275,0.006868477249742103,0.005285945244935535,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,511,5,1
202689,0.03560926289123752,0.031503267282789994,-0.005024223536997101,0.00987937773779378,0.01730093895900444,-0.0020959028171972285,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,512,5,1
202690,-0.017750804456601477,0.013354059744854428,0.004930392517693054,-0.003926511802074803,0.010213617900969169,-0.011159966411298992,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,513,5,1
202691,0.013156335081918777,0.03694842059974597,0.08916941213904314,0.011645602788685427,-0.013260507990157943,-0.005020013583567403,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,514,5,1
202692,0.04328878935957467,0.016183491751243617,0.014345148820293054,0.010439524904301105,-0.0029768982457029827,0.0013434578474227654,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,515,5,1
202693,0.0069529126284716275,-0.028748328599276517,0.05818646321726326,0.006606432400929906,-0.001499213690219962,-0.0005599434219676757,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,516,5,1
202694,0.09375296553365806,-0.014714290021200265,-0.008972565658963615,-0.003843166269885352,0.02463879800226698,-0.008596679378975845,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,517,5,1
202695,-0.024443376376445083,0.01658321697630135,-0.0073772546701433225,-0.044312695090006515,0.05663188304444884,-0.02270649922893199,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,518,5,1
202696,0.009298587736199413,0.022907805315699185,0.1185431022890397,-0.01888317336275827,0.019770991019174594,-0.0077110886890471315,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,519,5,1
202697,-0.02617389011277736,-0.03966230251925122,0.01558881424714571,0.006794211050308023,0.005185188841314341,-0.0005982699365314733,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,520,5,1
202698,-0.05408566807691183,-0.02499328768981435,0.08482530368112667,0.01360233001804695,0.010227653734830602,-0.0061569580969969735,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,521,5,1
202699,-0.015946914664273573,0.05842060133681806,0.11836470683279515,-0.010442941900606385,-0.00440025063728095,-0.009641051432472517,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,522,5,1
202700,0.04108863139325822,0.07272217228309343,0.040098954279729836,0.012523920827748308,0.003418462858356482,0.009036898639458536,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,523,5,1
202701,0.015174862946626354,0.032312118813397725,0.03149998425091529,-0.0040596729226961975,0.013629670754538619,0.0010341667191988008,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,524,5,1
202702,0.03215962404156611,0.05068839932645945,0.08479002837453567,0.00021044762793006808,0.008649763764783033,-0.0009259760971081564,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,525,5,1
202703,-0.019478852618849653,0.02791012022481477,0.004836031323282676,-0.017579632872377265,0.012317127609252437,0.0041451476863579445,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,526,5,1
202704,-0.10655172702307908,0.05856674729109802,0.05964041894819143,-0.03020202436110437,0.012761371025743342,0.008858049890800867,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,527,5,1
202705,-0.019147332882716934,0.09087557317881896,0.10582529481164245,-0.03419603181929054,-0.007676849440277725,0.0015215134145688289,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,528,5,1
202706,0.10675487501474114,0.07068836596143262,0.20184352391867552,-0.020418964754327126,0.006625988070124985,-0.009568981797872918,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,529,5,1
202707,0.08455912917746582,-0.021230449064004984,-0.006505567298034531,0.0046624978774117455,0.04120306955804352,0.001660119665185656,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,530,5,1
202708,-0.13904942313014196,0.01970114636063555,0.023975953088445766,-0.011572691453376922,0.013738583923209174,-0.0015577341302033048,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,531,5,1
202709,-0.001150762137604816,0.002677885398206074,0.12773827991555758,0.017933436589931687,-0.008437463549069296,0.005310425256441622,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,532,5,1
202710,0.12284889744300487,0.014890999223082724,-0.03141357060662493,0.04355905206504507,0.013780920553792528,0.0018594421362226042,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,533,5,1
202711,0.010785157995563939,-0.027055970398643815,-0.033116718113007995,0.03888425009649235,0.031644811310375894,0.004708813659429582,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,534,5,1
202712,-0.07119508550096317,0.0282577102472872,0.06332577976104262,0.026936306364412948,0.003458033927820431,0.01566118779022015,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,535,5,1
202713,0.03457788483079502,0.004371489376417784,0.09909235734490052,0.027016817172003885,0.005508603406057159,0.021952257623547654,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,536,5,1
202714,0.09616172669981204,0.034943996200568775,0.006735154882339327,0.02951512671248699,0.010099821067924952,0.010821177431006707,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,537,5,1
202715,-0.008863322126940843,-0.024835601100215737,-0.07174996662357563,0.018458909088336868,0.030226738753592608,-0.003284693337191013,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,538,5,1
202716,-0.10026865587953403,0.006692486274677195,-0.003128717595593515,0.006665414734794671,-0.007614706125626164,0.008942467563235324,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,539,5,1
202717,0.0059817548620331035,0.03549590199879985,0.027316916555697263,0.014076883898109915,-0.012474288454883914,0.013005754343059369,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,540,5,1
202718,0.05861386876274377,-0.041797593694764684,-0.08231795996068268,0.0017362798153150623,0.0015292771493685148,-0.0014985286714482074,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,541,5,1
202719,0.0021006423115517286,-0.017246649285686488,-0.1250821669949996,-0.0018536663758423264,0.01626358492270107,-0.007085481708286956,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,542,5,1
202720,-0.09830253115010233,-0.020330811244539854,-0.026234377169126286,0.000550659747824072,0.003085549253170162,-0.0038153294450926824,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,543,5,1
202721,0.08096303530645997,-0.03835849846646475,-0.018490898844103168,0.014007144543904587,-0.0032961989362382703,0.0025721460145304584,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,544,5,1
202722,0.08657101276856352,0.0266917268896202,-0.03471854939769484,0.01010540338292993,0.035773326482765024,0.0006933442604549708,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,545,5,1
202723,0.04976332926997265,0.06557045477966764,0.11761711425427544,0.012036290736653583,0.02490882838778044,0.000795280525188687,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,546,5,1
202724,0.06537936501944425,0.001040352548740484,0.048819478169565826,0.050309989952164846,0.033849478925466345,-0.003158014598941568,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,547,5,1
202725,-0.1031295329457177,-0.023626077905929292,-0.08748550323970283,0.009786270795404697,0.05433655773340698,-0.026940464510511217,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,548,5,1
202726,-0.031204625713099263,0.025705076477568464,0.07041568485916662,0.037841291634742064,0.02331125638332556,0.004776386042075528,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,549,5,1
202727,-0.03805830476747192,0.04442947355236815,0.04641256900247197,0.032219551496044024,0.027769659584056562,0.030882313801957974,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,550,5,1
202728,-0.06329668605542645,-0.04177587856072015,-0.0543239475992999,-0.022832953133237105,0.02447877768354207,0.019001535104042493,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,551,5,1
202729,0.06881574595274041,-0.04705925461961967,-0.04357220640073642,0.007929026943535457,0.0314298529784825,0.020166298476991387,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,552,5,1
202730,-0.015216022254532526,-0.050783183973162505,-0.022892715602528826,0.03634926381465061,0.026712657593918582,0.015155652998079791,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,553,5,1
202731,-0.0594304720311805,0.03511080227478708,0.046753300944454484,0.03653994693098871,-0.012000413631941391,0.011053242592561666,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,554,5,1
202732,-0.05193809657899902,0.08538906906953615,0.05480710267177928,0.014604357972561469,-0.007506512993943698,0.024462898695488303,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,555,5,1
202733,-0.006094110933550671,0.010896923936167766,0.03396583029011576,0.025428877209157638,0.004236111983737644,0.016520203442557602,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,556,5,1
202734,0.044402014081251856,-0.06758461112901677,0.02649454376332084,0.015115668266447795,0.004473843354739812,-0.0053107166989663,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,557,5,1
202735,-0.032012602776674226,-0.02589879965734441,0.12555803480261166,0.007569535821032539,-0.004340504875882732,0.00715928017534021,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,558,5,1
202736,-0.05176882679403963,0.006293330758090326,0.17678660582971537,0.011109634394165423,-0.0009617802632719951,0.008463373181665105,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,559,5,1
202737,0.02784250390619772,-0.026097003855481093,0.04279475089212417,0.006275585215196205,0.00211483079799071,0.0012793517836350021,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,560,5,1
202738,0.10489213956452778,-0.058289574930084895,-0.007098384235188236,0.00935832168206865,0.018014214300631704,0.005583759288948483,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,561,5,1
202739,0.07022564457078681,-0.012119989918947277,-0.03299422637971482,0.005498594976645604,0.024394355075496768,0.004060316268217518,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,562,5,1
202740,-0.07375372425365127,-0.041874114177202285,0.0920108205059644,0.007577815308652609,-0.010878238772642764,0.0008434576001476787,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,563,5,1
202741,-0.03029023283518695,0.011815468069714837,0.04170975872769296,-0.014951843958565969,-0.008395247538026871,-0.00015047272166732986,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,564,5,1
202742,-0.030990783211936487,0.01100075288245193,0.044105367529624025,0.0039968393184544385,-0.02065638993633226,-0.011323242396605163,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,565,5,1
202743,-0.08052340504537601,0.0024709742574769815,0.13454705997962296,-0.017403499597162232,-0.06789100092704689,-0.018737401594609328,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,566,5,1
202744,-0.08837163319766936,0.08609507562340006,0.1472632113973959,-0.026043436707812014,-0.10905744485614914,-0.010816315031123024,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,567,5,1
202745,0.1734102386893189,-0.05407938905672684,-0.07422819866534923,-0.005986454741080671,-0.07284765853677103,0.005331201840017735,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,568,5,1
202746,0.1782398699072717,-0.07026522986247541,-0.14799935857747276,0.023295470261248816,-0.012394641982798545,0.026724792611018202,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,569,5,1
202747,-0.023260299774715398,-0.10093666718725514,-0.1994819768093724,0.014755217839320304,0.03529834289532805,0.014349643466298892,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,570,5,1
202748,-0.05687185358714936,0.03692617293981261,-0.04239095178802854,0.026747393770447596,0.014373691981689543,0.01311096707404897,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,571,5,1
202749,0.06995959327198817,0.006389087130226016,-0.01204371886969538,0.0729406474216129,0.005507078470324937,0.025833449538333123,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,572,5,1
202750,-0.04559275334768256,-0.037251737681267105,-0.08296539496181528,0.0216248767448744,0.01815361775944027,-0.0004516374698175221,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,573,5,1
202751,-0.05869620009365513,0.034077443304209136,-0.02087093903781074,0.010552563883151483,0.004334415012280608,-0.004038398394648943,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,574,5,1
202752,0.008925866332136307,0.01679073103292862,-0.023821303589718415,0.005352160686558104,0.00851644256096611,0.0033481703023550318,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,575,5,1
202753,0.003786983586508315,0.03524080391479488,-0.019427417715260638,0.0067640659129560195,0.007055540972013618,-0.0014681874741821926,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,576,5,1
202754,-0.013218684805153074,0.04962771186222044,-0.05349477407663436,-0.004335351764287239,-0.0033852390299240424,0.0021366796789615296,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,577,5,1
202755,-0.04992784764896929,-0.026007553156672105,-0.02703743695896209,-0.007518459930052748,-0.004104070217815623,-0.0011431641085516498,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,578,5,1
202756,0.02564200572391223,0.017626299804538656,0.06859481060829259,-0.01022091296550879,-0.00187210862116573,-0.008482502823312008,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,579,5,1
202757,-0.026626048266554844,0.02620808975725653,-0.008654498246886286,0.0016065741745417,-0.014612909100406154,0.003884772717707395,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,580,5,1
202758,-0.008555045000862248,-0.03555758429851352,-0.007726327327458642,-0.010924868607736352,-0.012650294346452675,0.0012337351937718429,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,581,5,1
202759,0.06992453358897426,-0.00031256852866531903,0.02462359952212036,0.004108579401535382,-0.01611229951149619,0.003181383856613782,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,582,5,1
202760,0.03626242178557168,0.01848418089934914,-0.10853571797499578,0.007232864242575174,-0.007895488957459923,0.012144253181602917,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,583,5,1
202761,0.013438401386203166,-0.022869961753549967,-0.0216085391947487,0.004502125428833478,0.00206149873960027,0.0022519928991642287,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,584,5,1
202762,-0.020352676685070025,0.07670470255571638,-0.09118273292987772,-0.0014572646570473018,-0.008794215160797772,-0.00010222016432046802,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,585,5,1
202763,-0.0940499257704231,0.0429665476221346,0.07728126539665957,-0.0005187813022708154,-0.02800987693678034,0.013367059744946942,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,586,5,1
202764,0.011753521728306286,-0.010901766825330804,-0.022441390925823687,-0.012792049032099462,-0.027897307259020933,0.0023751821270402173,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,587,5,1
202765,-0.052126920710624136,0.006042238864641935,0.044973938757838436,-0.009821651530538308,-0.028093752265172384,0.0008928673838852765,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,588,5,1
202766,0.001990170367977377,0.011158158798605726,-0.015829469195313826,-0.011547845522444478,-0.017752212150359277,0.003153484663940352,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,589,5,1
202767,0.02663289943362884,-0.01315989436293269,0.006847856698788256,-0.022337924591401777,-0.00593087425222112,-0.0027804515812342298,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,590,5,1
202768,0.019995453870877405,0.012971050977764381,0.10518921653395842,0.019112413008277145,-0.01348082177950303,0.005393880892490516,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,591,5,1
202769,-0.05342234883362361,-0.001430371212688168,0.028469855497635116,0.034330826730920444,-0.008712506352786545,0.006106767220937727,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,592,5,1
202770,-0.044239641216588466,-0.05779632306204417,-0.016783144259228014,0.003571198413204659,-0.011717642040298766,0.005905372298442272,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,593,5,1
202771,0.031690317115811786,-0.021270185132531268,0.015446657321062502,0.02288169896766267,-0.02303435257574756,0.019591857231008744,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,594,5,1
