level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
27,0.009201824098027845,-0.0009346899720279736,-0.0062612991224233845,0.01152449290073818,-0.00042388321266209616,-0.0017146448782163204,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,277,5,1
28,-0.011263444819920346,0.05947997554939568,-0.002677122680361444,0.00029260455723885415,-0.0023179853768051234,0.003888905015847696,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,278,5,1
29,-0.006049335275031734,0.008839012100747518,0.03236817932575145,0.001913022738626785,-0.004401221679261446,0.008566203676088015,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,279,5,1
30,-0.014224824599518486,-0.05867515562163721,0.01489411730900815,0.0036852481056754774,-0.0029084376267491767,0.008258949349509473,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,280,5,1
31,0.006439674938781888,0.008156583189647043,0.02085386551604284,0.004281245362529128,-0.006983794051176039,0.013286940905778099,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,281,5,1
32,0.016981813092198823,0.022478452296971062,0.03586627611717663,-0.004994151600737129,0.00045714839588444425,0.006874334348139964,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,282,5,1
33,-0.026220652169024125,0.0091482608372125,0.014621455914136855,-0.005057136383189352,-0.0044587312000224505,0.006668915812127989,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,283,5,1
34,0.010555475349712884,0.0010760787882763488,0.027993258533072933,-2.934682928166371e-05,-0.0007459837704890879,0.0018670052034326376,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,284,5,1
35,0.0008601007435708082,-0.0028952384357981914,0.04313811189125781,-0.004987888887227419,-0.0017987664486483826,0.006278934848165401,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,285,5,1
36,0.04208533306841153,-0.07427902513992521,0.008000006616664113,0.011750945671389935,0.0027264345777045264,0.0076082591042038366,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,286,5,1
37,-0.007535976060574063,-0.000835381706575088,-0.06395067408588792,0.008304780525852803,0.0046043097472842735,-0.000534118460491206,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,287,5,1
38,-0.0057132793809493865,0.0012128643479485705,-0.04124881466765214,0.0039878320499918685,-0.002606385657904787,0.0037752443292131156,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,288,5,1
39,0.03766981645666016,-0.025295091433003684,0.010132420262072016,0.0076438855323389746,0.0011997314439174053,0.002093129399242684,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,289,5,1
40,-0.005834283163074467,0.023701609563337164,-0.003605485912368779,0.008699607792143071,0.002136038006575726,-0.0004893739982250716,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,290,5,1
41,0.0034170455855394074,-0.023186573329567202,-0.025655119062015622,-0.000139296438436326,-0.00036880546950888646,-0.0008489788755514371,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,291,5,1
42,-0.01290882238704665,-0.04312742234132449,0.05393037371356855,0.003360871832221446,0.000888434498767382,0.00026820429639594703,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,292,5,1
43,-0.0010044817676955488,-0.07274746864618899,-0.003506613073900583,0.014435477052544225,-0.0069414163284828335,0.00257130627236481,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,293,5,1
44,-0.008054156087272515,-0.022106849707616272,0.011064424942525129,0.01764958100883186,-0.0027792130601195716,0.0026832152112225196,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,294,5,1
45,-0.002601158322270298,-0.047597116493336235,-0.01149754410231961,0.017789086379651438,-0.004158623596944926,0.004538436775418818,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,295,5,1
46,0.025734835885000827,-0.013168576296719355,0.01923027964093596,0.014264326946874937,-0.0015298040755364374,-0.0031779939210451608,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,296,5,1
47,-0.006472811992786454,-0.011890581849481005,-0.016469591440593723,0.01225290322551402,-0.0016565000805682864,-0.010635616429716216,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,297,5,1
48,0.002721649326591395,-0.06231836818994893,-0.07385869735297973,0.020624742042531563,-0.004317705791804242,0.004076016124801344,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,298,5,1
49,-0.0325223766413294,-0.014814651918801703,0.05721931865797999,0.04015007771750631,0.0016737341128554989,-0.0030408249631061982,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,299,5,1
50,0.027487759020189635,0.013555497838624577,-0.03582366282147421,0.035417129257124966,0.0029685054335677648,-0.004656469849959464,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,300,5,1
51,0.013990139663834692,0.010172196118316858,-0.0019971894837240694,0.020173765167460188,0.0012270879454451614,0.0009303258448870189,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,301,5,1
52,-0.05015140727303689,0.008090778901938203,0.010735887711471562,0.0187428964319001,-0.0004179424181732956,-0.0005824783139718077,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,302,5,1
53,0.021510233638305058,-0.020300669843895783,-0.18515923586572766,0.020328085903602664,0.0022496989472155227,-0.0029208348858323387,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,303,5,1
54,-0.024030170646113118,-0.08938247776319992,-0.10911820662384722,0.04672935184649476,0.00011492438233822247,-0.0029020712332789994,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,304,5,1
55,-0.025577882409415185,0.0038946259513731327,-0.04127683163255573,0.05814070442474993,-0.008454721269178948,-0.0001019074359695938,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,305,5,1
56,-0.0012191300198110947,0.04546621686165727,-0.056015403185516524,0.047203154437049956,-0.01553910503169091,9.278516444440228e-05,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,306,5,1
57,0.024584451753376632,0.06993952751601949,0.04307021087754261,0.028861542271644138,-0.024814652463966937,0.008702015496450229,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,307,5,1
58,0.01477311684945531,0.007868178730447897,-0.03692513650906721,0.008531723296694958,-0.018804205135139012,0.00693793673146615,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,308,5,1
59,0.011293617894294545,-0.060094507874949334,0.03592579119783837,0.021699441255178593,0.0018240855297293503,-0.009073094885330034,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,309,5,1
60,-0.012520952147658207,0.0698084805718201,0.011228077404939394,0.01686045774562156,-0.012881368621300066,-0.008253771559219776,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,310,5,1
61,0.01383684861174799,0.0011607708229363462,0.03413570977845255,0.017372678359503523,-0.0023781551667206476,-0.011229289423952656,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,311,5,1
62,-0.006087307739939015,0.031667508845208296,0.029665021070598936,0.01608791260431434,-0.0036891477024923076,0.002833025340715948,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,312,5,1
63,-0.006560434862520881,-0.023186298002622223,0.1105885435191796,0.02187647874904439,-0.015713699771988998,0.010550302603651404,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,313,5,1
64,-0.006866295216462417,0.038838246440054285,-0.012702617853214894,0.027008936265177905,-0.01354306988287435,0.007828372771473158,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,314,5,1
65,0.024607735459916985,0.06308647037994798,-0.05894452926693305,0.016630912704272013,-0.009775188193738701,0.006652878166094117,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,315,5,1
66,0.033894022309043335,-0.0364212449854559,0.06977757911123057,0.029289630937351173,0.001755911671910547,-0.00530253039246778,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,316,5,1
67,-0.0031229230539799708,0.14293295494826397,0.034221637834331235,0.016527129441227913,-0.007729603090869765,-0.003225173393234809,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,317,5,1
68,0.00032830527716493085,0.054586376740059527,0.05535907517825252,0.019811217848198465,-0.010576775524914877,0.010633626715598584,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,318,5,1
69,-0.0033739563809008243,0.03620261811290822,0.08965874663316277,0.03502813624999761,-0.004808685809513772,0.009453706659339887,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,319,5,1
70,0.01750008099902675,0.07478442196115057,0.06999749523497781,0.041257276166843826,0.0003926156175197773,0.012680737283403786,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,320,5,1
71,0.012225747538377968,0.1105757230930181,0.012929660773199875,0.024912850795802757,0.0036498529161767233,0.02457525391266554,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,321,5,1
72,-0.0011568712280786643,0.04806531505628901,0.019384086717024154,-0.0029117728236085147,-0.0069914368847224986,0.019262232247438567,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,322,5,1
73,0.01725805070370988,0.020906443577406265,0.03564660764574066,-0.015357017103124947,-0.003286172011293848,0.019763838252903777,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,323,5,1
74,-0.021859640207613835,-0.04963088440532948,0.003048374488962709,-0.012656847725872597,-0.003569274228176225,0.02058325946365219,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,324,5,1
75,-0.04842507840860766,-0.04934208886193658,-0.023064742425827733,-0.02151789194944464,0.0006996690332405214,0.0010961088841249696,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,325,5,1
76,-0.0002705794758227362,-0.07481093424656608,-0.03350040383620943,-0.025225756307652933,-0.005372435859994381,-0.00229546674194454,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,326,5,1
77,-0.029797989583881482,-0.10897583612929049,-0.03699950088598534,-0.012325647091204747,-0.0069228105509678926,-0.0032482619814670453,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,327,5,1
78,0.008846879075643223,0.014986215268170915,-0.057430795322561755,0.00499908525125814,-0.0032274338270753752,0.01363116414594141,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,328,5,1
79,-0.08090401217261996,0.012570065069727191,0.03628908095237652,0.006859547464340622,-0.01702271103625697,0.032334707404783496,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,329,5,1
80,-0.030792396362439724,-0.030230878351883952,0.021373282875413766,0.019198330360442117,-0.01039809276734361,0.019423873216240894,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,330,5,1
81,0.04167746050860604,0.01271047617476451,0.007878477968938046,0.01778071033309874,-0.005011933228706172,0.013513041776136474,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,331,5,1
82,-0.05324979291073201,0.0836793828788843,0.010319213568423496,-0.006951728857332903,-0.009039536386269063,0.017237624346658445,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,332,5,1
83,0.009707316328000187,0.009245571349485105,-0.0217290291369418,-0.014253720057532164,-0.007276739110541391,0.009485378945381142,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,333,5,1
84,0.02843443305680861,-0.10146194454103935,-0.07671528526291825,-0.008892807018474898,-0.003886254306192525,0.008414565774520263,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,334,5,1
85,0.025781315010396044,-0.04143176444104865,-0.01145100107468661,-0.01581183348491868,-0.0016051007435891815,0.008770091179201718,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,335,5,1
86,0.01822960282419197,-0.024503277440431983,-0.032368586014070236,-0.010507107953818554,0.0004672814811538806,-0.004192418166144374,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,336,5,1
87,0.02974138625645388,-0.023163898968056505,-0.04530554145572699,-0.0035119209252571226,-0.002355038663772187,0.00013626608240604847,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,337,5,1
88,-0.004944126601402364,-0.01741182190353954,0.06912821008142311,-0.011136192243731975,-0.006608119787388364,-0.005277439206192695,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,338,5,1
89,-0.022087201679587172,-0.005829056322026327,-0.048808378913881345,0.0021444839465469268,0.000576279118596288,-0.0020282859323276295,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,339,5,1
90,0.01247645906715226,-0.03833520180824409,-0.01900979871624402,0.012398190968866643,0.0010986452992035427,0.002259164347072494,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,340,5,1
91,-0.00695319491934114,0.048012448866646566,0.06648159365232999,-0.004855691831675384,-0.004650333512443485,-0.004654823074960601,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,341,5,1
92,0.054933774414612085,0.03942754554921648,0.06248719822034087,-0.02011515945788024,-0.0036403005035157837,-0.0006379638940364283,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,342,5,1
93,-0.05702434625740557,-0.014772988460790025,0.050134750146952956,-0.006957564880799787,-0.022585007046055403,0.015537135253624965,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,343,5,1
94,0.028485938753695803,-0.03080128831252818,-0.003786183668751687,0.004467325455718256,-0.028740414768699544,0.014336996712745725,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,344,5,1
95,0.03895823842793019,0.007865500103408623,-0.017600389243685507,0.005703918728225822,-0.00974444182172211,0.011819880304929056,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,345,5,1
96,-0.00018306386616279407,0.030902106146187342,0.08220481373857329,-0.008481827949047345,-0.008962467912262767,0.004236067274892213,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,346,5,1
97,-0.007629317985674313,-0.03700006274453593,-0.028693611565506285,-0.013344092663290202,-0.009072315962819927,-0.0012689134560522862,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,347,5,1
98,-0.005583086152741003,-0.03211717619674281,-0.033337157887821225,0.00042887780948631937,-0.0033816680410300136,0.002330538265870971,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,348,5,1
99,-0.0021374996314203277,-0.007465043512222127,-0.040520744988696525,-0.003909236574958258,-0.006369996992741555,0.004489743140525583,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,349,5,1
100,-0.004890507263815363,0.00702113295878021,-0.06812114707318047,-0.007037191121441362,-0.006553771553850259,-0.00034379726431469325,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,350,5,1
101,0.013074157811153923,-0.001207829308065625,-0.04612927940429439,-0.007397413586669656,-0.007372953504841795,0.0030376308553856004,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,351,5,1
102,-0.009497174865510195,0.04295552433489396,-0.06904549127026308,-0.0037041517537103053,-0.0042874835258582995,0.004826006163660727,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,352,5,1
103,0.016566920103422998,-0.0043773736117736104,-0.011472702260066654,-0.0030773180277578263,-4.806864026163718e-05,0.003235541123737715,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,353,5,1
104,-0.0010284807209997378,0.01709453918983443,0.041673499718648234,-0.008603304464926173,-0.001380438624779854,0.004063904283724686,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,354,5,1
105,0.027340331721115024,-0.001907413839643795,0.00897070195153507,-0.009960698386534406,-0.0004291911028906463,0.0042833922814016845,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,355,5,1
106,0.010018057544616337,-0.024550667848166847,-0.03748396281033803,-0.001348291359773393,-0.00026743331611056576,0.002637464361638615,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,356,5,1
107,0.01349718020827643,0.027618865576337016,0.04162568247767888,-0.0037409335635268937,-0.003661875981337711,0.002544604014648626,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,357,5,1
108,-0.002608743354587293,0.027088203179746452,0.0392338788636968,-0.00192750570365946,0.0009459750877645577,0.0015633872434301452,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,358,5,1
109,-0.006229754044522608,-0.01501556150913811,-0.005804352954684345,-0.002705568015420358,-0.0011762886021479992,-0.001460591651961501,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,359,5,1
110,-0.0008814620962133415,0.012331073473988003,-0.021138397593354237,-0.00537376304855873,-0.005477227559592856,0.00843674095501835,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,360,5,1
111,-0.024686074456675693,0.01135754295949756,-0.06277370064803994,-0.01109184603809453,-0.013959799192177026,0.00787795051308046,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,361,5,1
112,-0.005266175523698012,-0.00641998785585236,0.04179706275300654,5.8861705957917454e-05,-0.006851633880016882,0.005517734127732225,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,362,5,1
113,-0.007477843235983255,-0.03600136535305693,-0.035626298739781,0.00962244569181421,-0.002301535411009619,0.00010848109662596125,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,363,5,1
114,0.0013033874368409597,-0.08448223736327244,-0.007342066691958635,0.011978764902046947,0.007994224371279342,-0.004053296786815491,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,364,5,1
115,-0.03873815906399849,0.001270522562184156,0.00915109292000136,0.0036488892476700674,0.006649222350417282,-0.005231597752090292,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,365,5,1
116,-0.008492422256805573,0.03577592998976157,0.05881674308474966,-0.005900312383784426,0.006180715419782431,-0.006304917362170275,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,366,5,1
117,-0.013936882709384948,-0.000980165222144024,0.04719012737300021,-0.008387366922277588,-0.002838931498270034,0.002883743349892811,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,367,5,1
118,-0.0030494666988956764,-0.046090964235490924,-0.04377400713588777,0.0007161639378025081,-0.0029101425793660127,0.00449977177135358,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,368,5,1
119,0.013845657113209077,-0.002242339936521986,-0.06065625613015629,0.005611336924671098,-0.0016382010110585939,0.0033392370501235833,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,369,5,1
120,0.0009954011108369949,0.020402199786470166,0.030537189711848035,0.0014015037157380367,-0.009004769831266286,0.003132990642339179,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,370,5,1
121,-0.009703647601383206,0.018284777486591196,0.02234661936562634,0.0008901195217698651,-0.003431251192996967,-5.307099525290494e-05,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,371,5,1
122,-0.009120579050932026,0.033829779304706556,0.06547598321611091,-0.0004289597317045715,-0.0018274631364627696,0.002764651291021647,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,372,5,1
123,0.008233539760273223,0.035201745182291355,0.07109932396392869,-0.010581216006421569,-0.0038136251047783815,-0.0036724275209100137,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,373,5,1
124,0.01910243389366676,0.007772196098676177,0.001032804242784977,-0.010730822008295914,0.0020074492206027666,-0.010566501766486996,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,374,5,1
125,-0.009566839115699735,0.05053949546191598,-0.018732893713084675,-0.007835718147337807,0.0025957889753275773,-0.005774521188764649,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,375,5,1
126,0.0009559532150043059,-0.004719570262238335,0.0035319764552924696,-0.01020430514231302,-0.0013840703870942814,-0.0011909301456110872,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,376,5,1
127,0.012279506898007274,-0.028737329823031604,-0.05864638073826434,-0.0003299165300721177,0.004340544835353621,-0.01412324396654391,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,377,5,1
128,-0.013714779736432918,0.008679150080955513,-0.010401550025536829,-0.008700584549213346,0.000947355820590811,-0.014743930240146039,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,378,5,1
129,0.016079441343664458,-0.03250895735158499,0.005288657527999722,-0.010949878635402852,0.006148749778391197,-0.014392980549399305,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,379,5,1
130,-0.0033192768550966605,0.014975020261870928,0.051850527566940335,-0.015738622708990242,0.004946591623971583,-0.011906354485908497,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,380,5,1
131,0.004890528343683306,-0.004519062320949048,0.03914059924869299,-0.0118367744195495,-0.0025098741202798855,0.0015758570840579533,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,381,5,1
132,-0.02831094913952284,0.004533676109927322,-0.02212564566831898,-0.009958229467850147,-0.007277430583212537,0.011252495344091841,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,382,5,1
133,0.026519677854879305,-0.042560696422361544,-0.006508074193827884,-0.0013416508827146095,-0.010302228427289624,0.009929638511723791,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,383,5,1
134,0.04227460611509515,-0.02319896803075669,0.007262237622422495,0.001157288930051445,0.0002406802381288778,-0.0021624218425073654,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,384,5,1
135,-0.03194859683206556,0.017967708951954913,-0.0044138544127134685,-0.004479820235743261,0.009682571445785333,-0.010341695453290467,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,385,5,1
136,-0.044153358885970155,0.02705693476028074,0.0198980452499174,-0.005163165279288381,0.0014568245995528577,-0.004154222560629453,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,386,5,1
137,0.013607254862487176,-0.05143334942467014,-0.018966493027147018,0.007110908687368189,0.01299004102384188,0.0006560524104736072,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,387,5,1
138,-0.006840077875385459,0.020354868459159937,-0.06629023111720327,0.006655567060543807,0.013320711415293677,0.0014453937785665564,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,388,5,1
139,0.0025563235546894473,0.010761070820972508,-0.036474574902571694,-0.00036957378088837284,0.00902052533361453,-0.0029508199481744646,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,389,5,1
140,0.03444544815651299,-0.00996310438254693,0.024170709257571237,0.0022103051230004875,0.014788848757826257,-0.008340328916497752,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,390,5,1
141,-0.0021185893194697173,0.04151966634106172,0.018098650923634836,0.0010842390818812109,0.005448453007477372,-0.008253734413620513,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,391,5,1
