level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
609533,-0.07614924490825918,-0.018513732818810105,-0.2011661398819471,0.06534315397268606,-0.01972446377338578,0.01795547079286187,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,513,5,1
609534,-0.07532851615684313,-0.0002486101806268631,-0.158608777146893,0.059477844073285414,-0.03242029530530162,0.009623990697500414,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,514,5,1
609535,-0.04159867288003038,0.05690962922847386,-0.2403898885221921,0.04491484661716965,-0.021079332370160905,0.013022076478179278,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,515,5,1
609536,-0.03408793891113034,0.009192073386077845,-0.36579107701370517,0.02531043056159185,0.006358781276059092,0.010314688573587194,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,516,5,1
609537,-0.02984576882737983,-0.07728775297669832,-0.290320466082488,-0.009158181317719213,0.026308665284089906,-0.006208667692819343,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,517,5,1
609538,-0.013976306995939294,0.008041007517779909,-0.2668334860412389,-0.023840446740810692,0.046834865930638944,-0.01728543473592495,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,518,5,1
609539,-0.062140860223257724,0.002688811892098844,-0.25993687287228934,-0.03655793444058696,0.0654537200743334,-0.024748770475851885,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,519,5,1
609540,-0.04421039179379013,0.018828973896246364,-0.26957953260681083,-0.050190912238409005,0.07185353405491192,-0.03782800715115432,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,520,5,1
609541,-0.08590482807897738,-0.04710707461249829,-0.1118554503959585,-0.07047178175181495,0.0792074265420536,-0.040537536853592786,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,521,5,1
609542,-0.02866636727815659,-0.017002102364986116,0.027767912413813548,-0.08081165224315708,0.046570581286964556,-0.03368069288994528,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,522,5,1
609543,-0.02712531701802427,-0.031417251418961706,0.08054539526786288,-0.10847148787918307,0.0420993921573327,-0.04975482870028877,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,523,5,1
609544,-0.0017609775410849654,-0.020147926264603565,0.1779419870262375,-0.10554493279641215,0.03731585259406737,-0.04577299147683837,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,524,5,1
609545,0.02619549812713592,-0.050595013193792844,-0.07213848331631294,-0.1218652646243425,0.05704968944757047,-0.02975879314416611,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,525,5,1
609546,-0.19162969853641687,-0.20471735332921853,0.109563070727829,-0.14986204827691915,0.04342638502078258,-0.04958944197056029,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,526,5,1
609547,-0.06158218760802449,-0.16787213594260242,0.1022966113747708,-0.06778263135259566,0.006472396206154256,-0.025670964418785663,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,527,5,1
609548,-0.022378472577320688,-0.16092357276586636,0.023072228305527662,-0.04377160963727627,0.00893363902246375,-0.04474391228599461,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,528,5,1
609549,-0.03464151486993676,-0.06480290186909878,0.12789728024718755,-0.06020841584431447,0.007777553468075202,-0.05051843348533127,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,529,5,1
609550,0.04258231685620819,0.007961884219447496,0.07863623733334812,-0.030191054793476703,0.007578874898646852,-0.03280930431723748,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,530,5,1
609551,0.04756288002580911,0.00875751466685885,-0.0013921421230745565,-0.05928859300103084,0.011843219497803148,-0.032438095590770454,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,531,5,1
609552,-0.1589268655325086,-0.12191597524452198,0.10071850009225072,-0.04415497287711922,-0.008320251269219396,-0.02017636056163875,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,532,5,1
609553,0.05580374266863752,-0.06626357593769208,-0.0038160052913941665,3.358521947390697e-05,-0.009366279163791295,-0.013693922508560826,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,533,5,1
609554,-0.036731024325011366,0.04729426910061913,0.047466696385230586,-0.03311949216390523,-0.026048773108310937,-0.01851627563699398,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,534,5,1
609555,0.015650910137123723,0.08286957572190802,0.06544941000570466,-0.04399935408124144,-0.023948237979638166,-0.01649749917785564,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,535,5,1
609556,-0.06502824801688264,0.0756889719297979,0.08342540428504748,-0.05518443358996851,-0.022740087409371883,-0.010821356983902543,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,536,5,1
609557,0.04663995388089081,0.07172510009641317,0.061505962808495476,-0.07790979042724429,-0.03951424716869145,-0.011680283996602207,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,537,5,1
609558,0.05170303105752472,0.12003525888611521,0.0400874931414693,-0.12904020914914907,-0.060423741357628534,-0.012871057803049847,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,538,5,1
609559,-0.054807801426609196,0.10090879840603874,0.013898120653899358,-0.12550780479408238,-0.08452701380022525,-0.007370712283752514,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,539,5,1
609560,0.002935473736727489,-0.06755411091364913,-0.24174798881679568,-0.09617013603411051,-0.05302540057935083,-0.001263631477840688,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,540,5,1
609561,-0.0312101065822511,-0.07266974948558924,-0.245546187252808,-0.12336087380953456,-0.03442544633486892,0.012421639758481137,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,541,5,1
609562,0.05706080229554328,0.15426490339494578,-0.22218555103140433,-0.11607568604676563,0.0040199038227595385,0.001549018369025077,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,542,5,1
609563,-0.061849026621411826,0.22567004574922905,-0.13006056905838168,-0.1400059036234658,-6.754364203517393e-05,-0.0015425786294938322,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,543,5,1
609564,0.09307088047485917,0.15490145304479633,-0.04189702640831386,-0.12210538325994574,0.023022614534854515,-0.007152576564486779,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,544,5,1
609565,0.029920381326823564,0.2740784454889797,0.016885853583358826,-0.1541160039769644,0.020722652453320424,-0.02557754380683516,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,545,5,1
609566,0.027135119909779185,0.2497922631930378,-0.1379924720488001,-0.16681545926165464,0.012701474056953772,-0.01662963157253309,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,546,5,1
609567,0.05905872035736544,0.1114628112853802,-0.14175469883752342,-0.1729059987092566,0.03770672708968609,-0.02315320701801897,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,547,5,1
609568,0.025325337966171764,0.0968729756250177,-0.05580716239711701,-0.1553862817666427,0.020157538023608087,-0.023717147464441004,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,548,5,1
609569,0.0848295300736423,-0.014108495403921024,-0.05970014001317986,-0.13796879273537796,0.02460529877311443,-0.016015583019929544,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,549,5,1
609570,-0.010719089519652173,0.0004584445922658398,-0.07533354581079196,-0.11403261959105543,0.029026926004252905,-0.006709296961885769,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,550,5,1
609571,0.08378946040494925,-0.050136642038298436,-0.03606636660281601,-0.09700472299688996,0.006640876437006868,-0.003630888812206659,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,551,5,1
609572,-0.013180980636670982,-0.016418190782244435,-0.08919093497963639,-0.08615206536737562,0.017929866091501618,-0.0011138666718514736,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,552,5,1
609573,-0.019325530025374,0.056633322537893646,-0.1609758650947224,-0.0912620561185228,-0.017048165910381864,-0.003397598037203777,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,553,5,1
609574,-0.022518273077018897,0.15435154833388107,-0.21195784244039167,-0.07165823933760933,-0.030087899792045094,-0.00299088596769913,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,554,5,1
609575,-0.055383613695501266,0.1455365008005862,-0.1933795618609253,-0.07485407969437007,-0.030887781349241687,-0.013044317715968614,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,555,5,1
609576,-0.0003259354425218927,0.16094192663877133,-0.23210638900658892,-0.08552316420097401,-0.0410417842592421,-0.02057148943515332,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,556,5,1
609577,0.04228054681787303,0.17188290992810465,-0.516380806864691,-0.05103884868197743,0.019887786322773562,-0.0012411819188220003,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,557,5,1
609578,-0.010734221985574288,0.030218128094176407,-0.3613527411419676,-0.005860920658564098,0.025784623383637024,-0.02818414643923321,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,558,5,1
609579,0.08955294013452945,0.19002954928279708,-0.3920700656919474,0.012987408734675191,0.04472482317460203,-0.010853873829903283,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,559,5,1
609580,-0.010430276511105889,0.18573783010645764,-0.44023543734302445,0.022364073700129054,0.052231659916812806,-0.013215787190694085,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,560,5,1
609581,0.1130351377567095,0.009743336863680518,-0.2432915501591608,0.06364846401886193,0.12113211303693902,-0.005537515797770787,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,561,5,1
609582,-0.14036656480061077,0.05571612266156786,-0.3344483094115597,0.06912753075039386,0.054614707171450304,-0.0015698661707745096,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,562,5,1
609583,0.07397424348343094,0.02207777929500782,-0.16121979222818855,0.09387265076981087,0.0938577857500081,0.007676237644456642,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,563,5,1
609584,0.06054458944300335,0.13888228473032355,0.08027640886005795,0.037695169620058505,0.1203531501837026,0.002424949689949425,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,564,5,1
609585,0.03826825066271336,0.31246397310274143,0.37969897746094283,-0.023949053910978554,0.051781759566831405,0.02926402005133022,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,565,5,1
609586,0.19164983542615224,0.04962855608430445,0.28891788534628216,-0.052977062577845915,0.02773186013239609,0.051829348185926015,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,566,5,1
609587,0.07779723148257708,-0.19482541910807988,0.26552703157518065,-0.059932589489178734,0.004366214299778628,0.09321554617624064,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,567,5,1
609588,0.08891896058120126,-0.5275689937525995,0.1232589845437151,-0.01535512323473754,0.032115711018543026,0.1691040644351679,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,568,5,1
609589,0.013040071836809695,-1.0360363080380885,0.13623344350720606,0.06026306390971185,0.123375106186488,0.13277992018041232,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,569,5,1
609590,-0.26671636863975795,-0.534876481880066,0.6176581408732497,0.095699556509537,0.09323501040177734,0.07281577780411926,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,570,5,1
609591,-0.00999705819539234,-0.15814433067988093,0.5654621367275651,0.0674233527652907,0.05035787295904157,-0.005564484766050341,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,571,5,1
609592,-0.024717078978202196,-0.1819489533641606,0.8110773882326408,0.04959960732026688,0.11697122982113538,-0.09789897359703313,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,572,5,1
609593,-0.4961555642514251,-0.3145120615166655,0.9226355294381346,0.036490307330282246,0.07132147755874527,-0.14854223594142973,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,573,5,1
609594,-0.8116673368976489,-0.14922957878683532,1.0181769202379531,0.09158965340176164,-0.11940200776566066,-0.1230472375308912,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,574,5,1
609595,0.832855204909926,-0.22987213359738634,-0.03764197256295822,0.1923328686538536,-0.19026087775944237,0.019994140188674802,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,575,5,1
609596,0.3090022591762274,-0.2921997716703623,0.17414838266060784,-0.013208382872568866,0.07876742859560855,-0.05550839176265554,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,576,5,1
609597,-0.4832943660824845,0.09858863258290904,0.7520337491914535,-0.0953026384511889,-0.04719627433760718,0.015066596195447833,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,577,5,1
609598,0.10714777879456336,-0.1431582370243224,0.24204325231807935,-0.06471125963492315,-0.12775924319179457,0.04041486416780509,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,578,5,1
609599,-0.0166024413317857,-0.10264987849188305,0.1730140167108359,-0.09041604120024879,-0.08522366846311584,-0.016291290274405,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,579,5,1
609600,0.025114719765678976,-0.12453101732929182,0.1813480648876779,-0.12214351500340098,-0.024738541141674494,-0.02259550985840282,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,580,5,1
609601,-0.046207775491263,-0.10138797779826135,0.20421753200496034,-0.07574121568712006,-0.049887407980133316,-0.012991573160129753,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,581,5,1
609602,-0.041189856880044284,0.05286579559054632,0.1916658135250454,-0.06932251235107535,-0.05588019415894952,-0.030220800483072154,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,582,5,1
609603,0.023237059582649253,-0.01606381102770133,0.1524088341410024,-0.09534046205307685,-0.07960802817236694,-0.04600130067168548,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,583,5,1
609604,0.220153909236525,-0.001671264509761212,-0.0896937008475893,-0.07837494823488157,-0.09577212369660719,-0.028925134168734736,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,584,5,1
609605,-0.02070432603986215,0.3491758906861364,-0.38007665994538836,-0.0677201339300425,-0.1162488864392605,-0.025680148854887983,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,585,5,1
609606,-0.08795618425373296,0.24764687204129304,-0.5708475751495776,-0.08768471279136913,-0.1467478761098023,-0.009584104121817656,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,586,5,1
609607,0.22686685174648355,-0.34518925387442817,-0.42983749222038,0.0053379607620026095,-0.06832631000816346,-0.06851963715475837,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,587,5,1
609608,0.20110578848890925,0.0002469791855744634,-0.4274172480353456,0.16422647947735988,0.0057357431354518205,-0.18714545917124378,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,588,5,1
609609,-0.2585917155736541,0.6949442325137608,-0.7374102644483276,0.12688438837878102,-0.029082911179866257,-0.0959806422309084,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,589,5,1
609610,-0.08562791855605871,0.6430812645931782,-0.8277827392109642,0.1369704809359621,0.017832103353183307,0.02037908359453338,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,590,5,1
609611,-0.09810882641303445,0.8966071141552793,-0.8763915950146923,-0.010717901917836389,0.11530824122283191,0.11433071374535513,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,591,5,1
609612,0.3389912013208086,0.16038533238587488,-0.7232907767277361,-0.17943579122716263,0.1203569220385586,0.07187793342801513,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,592,5,1
609613,0.16349749728453303,-0.2951246074271308,-0.06278744792348204,-0.06166577900115845,0.08458564043914786,-0.04907729709256583,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,593,5,1
609614,-0.6081805415689738,0.6621413471069029,-0.24744801830061589,-0.06466023145406129,-0.09973461924883496,0.10056017118093692,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,594,5,1
609615,0.48356956632286136,0.03029748902945898,-0.45402666701465233,0.0190469465713951,-0.02087945779453839,0.09490640374816288,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,595,5,1
609616,0.17905265274318796,0.16177275019531875,-0.3368643730760601,0.012250395390706206,0.04051087377176809,-0.006556713222049643,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,596,5,1
609617,-0.12080914358485381,0.11072021814969311,-0.33713489049089923,0.030120517159116473,9.045709600985843e-05,0.02548154679971459,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,597,5,1
609618,0.09801039367418077,-0.07671543874798853,-0.18339693294962806,0.08516203193792732,0.10040729657050831,0.06248688497064028,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,598,5,1
609619,0.0661516634125311,-0.2546844510476726,0.2048242022987503,0.14868521439063592,0.14662620001161597,-0.01943385105343619,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,599,5,1
609620,0.006057600049366266,0.05387891730419104,0.17852589819883571,0.20527834657359081,0.09982854497038592,0.004064941235301109,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,600,5,1
609621,-0.14415310296113937,0.14382576911026138,0.056551847033552816,0.09945422053591484,0.05458525746204742,0.000902488784754042,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,601,5,1
609622,-0.1345007367752722,0.04670351123584059,0.11341685288416263,0.04861168660251574,0.030750586582989035,0.012704549757632033,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,602,5,1
609623,0.13124481494289264,-0.21299516033765883,0.21061134928896902,0.07047800423689124,0.051049504345575376,0.0008415628373761924,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,603,5,1
609624,-0.09123843058336126,-0.27296411366734397,0.3638790427769574,0.06988743728116212,0.06028383273500537,-0.021199456421582,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,604,5,1
609625,0.008010429341542825,-0.15407831639638078,0.20266894816111009,0.08540293995433045,0.030985913299656262,-0.010833179578872573,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,605,5,1
609626,-0.09963940316517332,-0.022658398358512757,0.3478340679458944,0.049634682945967346,0.025487062625665954,-0.014190902724114093,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,606,5,1
609627,-0.022557997282951277,-0.07516316424966595,0.2801440786917843,0.018554245712758807,-0.013730123504975371,-0.002853872047599294,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,607,5,1
609628,0.05306378081127917,-0.08991675539989276,0.2719386027743392,0.00483263728536572,0.03556131315142279,-0.009527899776170306,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,608,5,1
609629,-0.11035197248518376,-0.1451831794142204,0.33604214049376896,0.023930332624776618,-0.01991629697770091,0.0015851776283077879,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,609,5,1
609630,0.003021118495125056,-0.08509705591301867,0.13798000097172464,0.04448262970563642,-0.03452814333336975,0.016191254570768466,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,610,5,1
609631,0.0050930008939878806,-0.003886297317058522,0.16411802168042686,0.013172136574599126,-0.04195080301479272,0.02036709480275214,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,611,5,1
609632,0.039865095698727565,-0.028228210552103162,0.16836886820274322,-0.027604409256202243,-0.04580170614270494,0.01606205999243424,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,612,5,1
609633,-0.01047276263195808,-0.11488544308872711,0.01363277735003752,-0.02054197514951396,-0.042597333214548345,0.009507899363093087,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,613,5,1
609634,-0.02982154766722866,-0.15229502939764905,0.16656909798842898,-0.028217618687985092,-0.01071184795259951,0.004892306060552424,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,614,5,1
609635,0.013949775492802269,-0.02844793033917656,0.08957331138202518,-0.01655567423366229,-0.040205861194737666,0.0023961455615115514,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,615,5,1
609636,-0.03702996686934653,-0.09301076305573887,0.11895482482605081,-0.020166014645340388,-0.02768773099406501,0.0033263822574039212,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,616,5,1
609637,-0.043246031143807664,-0.056476812643568304,0.08647507890976146,-0.014408970708315046,-0.04620395853144417,0.010914539220577491,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,617,5,1
609638,0.02906106298559303,-0.11122175887393586,0.1304490797829426,-0.024372976932488542,-0.024759325096594807,0.011795925923144587,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,618,5,1
609639,-0.019918831893559932,-0.02193959005497515,0.1397385241692888,-0.021444362258864542,-0.03416916685386413,0.0006489343774600644,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,619,5,1
609640,0.027015380743978846,-0.021869565925513552,0.11606234064676889,-0.014333617298292873,-0.02390713766711942,-0.008053086222568388,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,620,5,1
609641,-0.021952659882324536,-0.00027628915436115524,0.040308573683035795,-0.013586983305990664,-0.01922888228205947,-0.013668442784634492,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,621,5,1
609642,0.015816014640033557,-0.014409542115677715,-0.018230243187394208,0.002661057793118017,-0.032272389408736245,-0.004037997018411879,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,622,5,1
609643,0.010529641248764732,-0.018933941869371827,0.020996123010788112,0.0009944501244082901,-0.03139898143793641,-0.01573938138609823,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,623,5,1
609644,0.013675542713818954,-0.03949523356614733,0.028544918718808873,0.017770663113866395,-0.03452044540587205,-0.009518351622010712,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,624,5,1
609645,-0.007486366511800963,0.05354155811045451,-0.008043176867917282,0.014653730274480874,-0.02671653519988716,-0.009925376198050145,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,625,5,1
