level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
523519,0.21432340322804838,-0.3075470161714598,0.0822196339987958,0.098123415521305,-0.24101656058374873,-0.17999926992578572,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,401,5,1
523520,0.229085512265275,0.13572581772875106,-0.4321182677570519,0.1208714649204831,-0.08450070839994392,-0.08703998007054972,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,402,5,1
523521,-0.3328561979345645,-0.22159532202199428,-0.2112728329693888,0.13068357001678194,-0.13760923012804666,0.010274258141329632,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,403,5,1
523522,0.29120904113483376,0.135061016267444,-0.4554826184633012,-0.025981562322529798,-0.18170807154407023,-0.05968249386386926,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,404,5,1
523523,0.329526152021003,-0.3179378389015948,-0.2587232752730582,0.028262228840639603,0.0008398625608909372,-0.04277139572914455,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,405,5,1
523524,-0.2496102389798611,-0.04042801629590322,-0.11889730185784003,-0.05307587903853761,0.020059209263929314,-0.12317419144353105,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,406,5,1
523525,0.3971540004579821,0.1286055043707539,-0.19237402251668426,0.0005968427504421218,-0.0027071258293432125,-0.02554041991382925,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,407,5,1
523526,0.0625880069388253,0.0073575259939885505,-0.21915572342090278,-0.0458938577703988,0.14494854249272954,-0.10828787504186702,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,408,5,1
523527,-0.16128862703036775,0.02250746169564905,0.03555872281412621,-0.18172955993242526,-0.34313505154140517,-0.0691755441650608,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,409,5,1
523528,0.08619968041201151,-0.1632801212250551,-0.015560187132203956,0.08176790019355856,-0.23533402621453153,-0.04681978958028456,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,410,5,1
523529,0.044742538716494924,0.14871377212924158,-0.21600971829390012,0.09805682182966168,0.0035121900279947013,-0.08360448508170458,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,411,5,1
523530,-0.052209855038918195,0.12082793665548433,-0.20802203412983877,0.10667676685450382,0.01447531135575236,-0.04870059964386685,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,412,5,1
523531,-0.028057142762585318,-0.1697609804408627,-0.05423103340868719,-0.01406691336011542,0.11968400029517223,-0.023650750686237627,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,413,5,1
523532,-0.08329288199344118,-0.07250125034688783,-0.38391538863996116,-0.07376143129316332,0.2152765596429566,0.012706406015190004,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,414,5,1
523533,-0.17511383137943184,0.21311944704026473,0.015111626817821354,-0.09964527941638746,-0.009535775391411372,0.018580988296086745,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,415,5,1
523534,0.18839303493456552,-0.14745724371878446,0.0690838509487018,-0.018901018243130657,-0.06255323701549119,-0.07070763366306845,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,416,5,1
523535,0.07912529067882032,0.01669752131858221,0.024749896490100787,0.12093996882721175,-0.31380479764963376,0.0064038439522512425,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,417,5,1
523536,-0.1227299574629165,-0.23320764203089572,-0.00888043040151972,0.07181083235281359,-0.2325678441429476,-0.025695564851772726,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,418,5,1
523537,-0.3069785123129025,-0.018319718347923626,-0.08715511722633545,-0.03411990837021678,-0.20930670385486716,-0.05611887461072927,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,419,5,1
523538,0.015242936686559003,0.18888675760173648,-0.420408499148573,0.23669354346624769,0.08632486996465089,0.07086371888607529,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,420,5,1
523539,-0.1714202351333703,-0.1265180662648564,-0.10270396441414928,0.15701840815267845,0.2718318597537503,0.044608789241411574,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,421,5,1
523540,-0.09073615673069126,-0.20011781861717337,0.03986499277139081,0.20396395694876848,0.40767379909135454,-0.017244683084760182,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,422,5,1
523541,0.11528255435935968,0.1282851988860995,0.046537049259946485,0.12137097276662007,0.33097373079644693,0.029482376584835657,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,423,5,1
523542,0.06551623116955364,-0.09549067647878093,0.34002347508979586,-0.08076305590668247,0.011304026317990018,-0.01696628572904684,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,424,5,1
523543,-0.021657247433005393,0.006612884792137567,0.31414660967995145,-0.003784955808505951,0.06441280383021249,-0.006396173604042059,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,425,5,1
523544,-0.06898462704127671,-0.014607915516636679,0.24694111121513912,-0.040065829827666294,0.003526580104757698,-0.006401731303720734,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,426,5,1
523545,-0.05086729057492369,-0.03595356720566774,0.28194033760766624,-0.0127768654809997,0.019086076829478396,-0.002834986601957473,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,427,5,1
523546,0.007785107001685542,-0.090167885828779,0.3073257977254644,-0.025790798717124922,0.0093177598615348,9.861437002054276e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,428,5,1
523547,-0.029752693247884182,-0.050422733986919,0.20893298634082166,-0.009873916213387207,0.018633059803434236,-0.00040684630292120135,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,429,5,1
523548,-0.05090233830936462,-0.046142311298557094,0.20936454766765952,-0.00948845960726108,0.010028193427188421,-0.003951670143898952,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,430,5,1
523549,-0.03338940213499972,-0.06757159376383223,0.23824835311716477,0.004297804972919728,0.007168754853304176,1.636986919253654e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,431,5,1
523550,-0.031436045369323234,-0.08025294926782746,0.1478988319559604,0.0008302446863424247,-0.006752954311421195,-0.001106571407385874,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,432,5,1
523551,0.004219672683294129,-0.08089637176362076,0.1363769915207312,0.002692542616764583,0.0021199341722458265,-0.004164804455936855,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,433,5,1
523552,-0.0027447555643801643,-0.06000524472162863,0.20492224393826547,0.021494560927891385,0.008420117448492151,-0.0012672842596613359,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,434,5,1
523553,-0.023126863251756783,0.019267096606677057,0.16772887249536245,0.019046986835558638,0.007261092321244336,0.004992967860545533,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,435,5,1
523554,-0.05097507545352553,-0.0021624035839178327,0.14634035513901067,0.0061896989297802385,0.0025178455567037763,0.0009074114445187858,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,436,5,1
523555,-0.04018342060883668,0.00799553723902639,0.13118556806081175,0.01277146257716985,-0.0016821944595099315,0.0004957291211506289,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,437,5,1
523556,0.0009985637144359228,0.04333355414025707,0.11719310179192782,-0.008874727848249796,0.019049669370057858,-0.0033180171646550374,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,438,5,1
523557,-0.04328324693023424,-0.019687339524094495,0.18493120977504893,-0.013125305542640932,0.008847391497322245,0.000675573117281671,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,439,5,1
523558,-0.018234723997011867,0.012036347650062002,0.1828960157071323,-0.0008817422820151435,0.006335784576478236,0.002633261930396158,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,440,5,1
523559,0.02747454494480914,0.013445087637236687,0.09992243888623097,-0.017125655903920796,0.014701368179422438,0.006055211457023474,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,441,5,1
523560,0.011172589122951146,-0.03827701863638046,0.0600957265137205,-0.026092487222080834,0.014170735516786905,0.005776301093869044,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,442,5,1
523561,0.010548968259590884,-0.03755384294504037,-0.022006346408269324,-0.03844624550047586,0.022416335735962835,0.012074478782008609,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,443,5,1
523562,-0.03498956309301258,-0.002339768243782016,0.13777932970733253,-0.04284630454344235,0.003274562102848682,0.015798052371617202,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,444,5,1
523563,-0.02467568559422523,0.020560106182312708,0.10679966302289974,-0.0344466687843641,-0.01747704911420392,0.026177364191188518,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,445,5,1
523564,0.0570931963295909,0.010082129987722642,0.05274514529070079,-0.030747449210700956,-0.007846077037055492,0.027109144724624674,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,446,5,1
523565,0.09115895795523331,-0.06054540685586843,0.016772005273921052,-0.030655757885011323,0.003960310379842535,0.008370415844557706,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,447,5,1
523566,0.019228042126712346,-0.09843336813779857,0.06605200924622794,-0.023843588631137305,0.033462428389536225,-0.0011978596077008396,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,448,5,1
523567,0.009956177938305819,-0.08077586286240658,-0.003810678141191172,-0.028322518077693443,0.04581505437109898,-0.0045638757203714485,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,449,5,1
523568,-0.007962199449037416,-0.08542841875271007,-0.009126087255537704,-0.02663534744706394,0.02047000160595621,0.00886934808326273,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,450,5,1
523569,-0.030534567884019287,-0.08828636846745067,-0.011523424363354955,-0.03337945209313975,0.028508110058549037,0.008213496693675128,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,451,5,1
523570,-0.01848340574189198,0.02571783573938751,-0.026670383239828503,-0.04659786203378265,0.012513621524951807,0.01766006095358949,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,452,5,1
523571,-0.04012766215544637,-0.1106965600650053,-0.051241015724628795,-0.0330349428680332,0.0026157228766166664,0.021927494564301334,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,453,5,1
523572,-0.10123799168795428,-0.15284444059412786,-0.11458183433903947,-0.02933211590770148,0.0024894549268060645,0.004980105992459263,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,454,5,1
523573,-0.11157060026421298,-0.18896743702173624,-0.1327534087307319,-0.020078782351649834,-0.001645266126827276,0.010233273399651448,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,455,5,1
523574,-0.25417021360174846,-0.07958773830376796,-0.043358978404008805,-0.0022336793019306182,-0.06988514165256116,0.042029963191131246,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,456,5,1
523575,-0.04488638064737405,0.05387085916346436,-0.056327299810570136,-0.024421866435930303,-0.10998788948413163,0.07732166346000682,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,457,5,1
523576,0.0296612397980102,-0.11116773906048627,0.04763507721640037,-0.04238577873835045,-0.0926445206113521,0.05962728593277325,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,458,5,1
523577,0.015790229893559334,-0.024274043774551002,0.06895009974685819,-0.0802924338826917,-0.08702835105778346,0.06945758781521898,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,459,5,1
523578,0.11595936067426868,-0.07663669468617194,0.04117178708762695,-0.10892698099717059,-0.020829240883365165,0.059266030939268535,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,460,5,1
523579,0.0379211129816473,-0.10132096184471966,0.00384619627675116,-0.14547462162910121,0.001732355993695425,0.0377248084198,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,461,5,1
523580,-0.016373116930389755,-0.1374584050312583,0.02305717860330763,-0.15476691411119753,0.0256291781132076,0.035744059495959324,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,462,5,1
523581,-0.00194557747530402,-0.22781621628177046,0.0125185479279385,-0.15245157546212457,0.0570351492601993,0.00788482301091251,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,463,5,1
523582,0.04069826990543089,-0.18607402840316734,-0.06364502149883408,-0.17186622604654822,0.09594779041062308,-0.011824505610513231,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,464,5,1
523583,-0.015071362791980345,-0.13459538203807578,-0.08425841079782508,-0.20340365686669176,0.13552120058371367,-0.020629109118649035,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,465,5,1
523584,-0.05842884099976529,-0.1434271432151962,0.00878269949849825,-0.23532211752556104,0.14034252328206076,-0.026512760478438167,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,466,5,1
523585,-0.059439715588396225,-0.0997385866642514,-0.03157756690560989,-0.3008189335858818,0.1747032232866976,0.0003426235191318636,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,467,5,1
523586,-0.19447552445433758,0.0915915412130689,0.06157639856732723,-0.3232585590170103,0.06833579028012683,-0.013360802270905367,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,468,5,1
523587,-0.02198451703933928,0.031286692010318376,-0.10076233856039496,-0.2857600744625355,-0.06045781617142955,-0.018063317734547356,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,469,5,1
523588,0.12187081836048407,-0.05545262998950637,-0.2108769056798609,-0.19818855172759142,0.01937774847154007,-0.10122301722875585,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,470,5,1
523589,0.07304946607958966,0.32598982318596254,-0.2933562501931992,-0.12048491433517719,0.05160001205158373,-0.17024202488365497,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,471,5,1
523590,0.13906852814323029,0.5710855131361592,-0.21913772676310514,-0.03510170670327044,0.12612091057191954,-0.10807442907240437,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,472,5,1
523591,0.2474660249406324,0.5078026495749578,-0.25800084669224527,0.020868429044865452,0.11478404217014618,-0.05891641116223275,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,473,5,1
523592,0.15772065396756643,0.5932301086837614,-0.17398946208468796,0.1026765721563059,0.11984488009748422,-0.03365303199927715,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,474,5,1
523593,0.07079838976808965,0.9752373695421163,-0.21224345052631144,0.0680668772305677,0.026062299166333444,0.007918975498406155,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,475,5,1
523594,0.21985422982663075,0.7654935957516402,-0.31700605610193716,0.06917703041521699,0.008423820868918363,0.06865479435814711,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,476,5,1
523595,0.31701908302436216,0.5587745529923909,-0.23090938397096197,0.09739486688840733,0.028338129718415067,0.0638834364748518,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,477,5,1
523596,0.3647614307026053,0.5939674183682223,-0.34145123064972144,0.052647533627472584,0.006677248855853346,-0.007193780980936087,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,478,5,1
523597,0.02217049196358075,0.206321130856653,-0.3531394875680667,0.07714912447217064,0.028109402503181807,0.09052782012005373,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,479,5,1
523598,-0.18764983112389194,-0.3286302372310104,-0.24167362682107946,0.11353141550300849,0.04995920587159165,0.19266211663327282,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,480,5,1
523599,-0.28513629825782066,-0.5147975147113616,-0.20604229052942696,0.14451200541853673,0.003097989689797738,0.17933589545631284,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,481,5,1
523600,-0.2086273146745044,-0.5828507339725051,0.08310870873835106,0.17937489740071616,-0.0006626313795400438,0.1647980866430028,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,482,5,1
523601,0.1896867858286475,-0.06233187773614718,0.29669063716391625,0.18635665618299765,0.020917864044512013,0.10097728957239543,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,483,5,1
523602,-0.09198018672805727,0.013420857243268162,0.4882935705664821,0.09471690757145847,0.0588979186671483,-0.014782001284401304,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,484,5,1
523603,-0.5825182901064048,-0.1378230806273175,0.6912536334318342,0.09687604990810149,0.030260743738911473,0.00032123452686795735,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,485,5,1
523604,-0.30716211785287123,-0.32880088364301435,0.40556793223431653,0.20969685807897,0.001266942573296027,-0.07892905294301486,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,486,5,1
523605,0.12120664355231274,-0.9176210964689564,-0.04241640875623662,0.3640026118238027,-0.05361593887706383,-0.12376608641077358,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,487,5,1
523606,0.059318134622672936,-0.7809968897223238,-0.24462027426121705,0.3894294060919191,0.00028570815898338545,-0.031378769950382385,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,488,5,1
523607,-0.21260724400625547,-0.07501333689968306,0.2194076458530292,0.3144710698218358,-0.1323501638665457,-0.07649953001563765,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,489,5,1
523608,0.06284730668612186,0.02041684867714998,0.18490076667719327,0.25507073789308415,-0.10541689701838106,-0.055403991040875435,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,490,5,1
523609,-0.003258331272371895,0.28541840931536977,0.38185029428549644,0.11477425233130736,-0.07122496125337137,-0.013962294279000064,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,491,5,1
523610,0.18878991233439202,0.32797625225615035,0.4755998550538884,-0.006055657814944909,-0.10138229442488449,0.018606467741485236,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,492,5,1
523611,0.1091980687109796,-0.027185647478380426,0.09544540058400705,-0.09128360110416814,-0.04709860446094182,0.007851216519675769,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,493,5,1
523612,0.05444924252682701,-0.17320686433343843,0.09870130638353446,-0.1066778379897799,0.0006773807095780291,-0.003124166064866126,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,494,5,1
523613,0.013838077865486846,-0.0445896430879789,0.128169449059167,-0.04609767347414663,-0.04263501872930177,0.01143535819751162,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,495,5,1
523614,0.04962021662432156,0.04878591062169143,-0.22296865397176222,-0.08879683331599744,0.01824039781010777,-0.01951710689956207,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,496,5,1
523615,0.017194989731866922,0.13869022557186486,-0.2991025796234092,-0.1673902435823456,0.041244802929102875,-0.010422120469845786,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,497,5,1
523616,0.05415940765682595,-0.2259916403479579,-0.22931713609904503,-0.1387130660149335,0.05896398086581722,-0.017233854924707893,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,498,5,1
523617,-0.09335850026488371,-0.2598695150375673,-0.0125250138919439,-0.019057331526289214,0.06207188956409901,-0.03631009365638367,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,499,5,1
523618,-0.09026445447738611,0.03203103867709805,0.2457772370603164,0.041654913450215825,0.01878107990856774,-0.037032947546137486,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,500,5,1
523619,0.03889239189039041,0.24792595587137792,0.11275057230806199,-0.012401219412953628,-0.026797715946835044,0.006883119136710764,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,501,5,1
523620,-0.06869283940693703,0.026385187687211795,0.11650951259433484,-0.07188967726652395,-0.0033396490511171436,-0.005072365753224551,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,502,5,1
523621,-0.03034102782879232,-0.0022531106448468712,0.08861867202599595,-0.0728873798753629,-0.05224151516655181,0.00874345721866707,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,503,5,1
523622,0.1278363147103117,-0.1066112636615828,-0.3398521681929333,-0.051671213589445555,-0.03053259949287513,0.05537719219542033,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,504,5,1
523623,-0.24149100178922975,-0.30866354459566925,-0.21071836030354554,0.0004889783711394154,0.005654510066433717,0.007629792373583478,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,505,5,1
523624,0.092068861194699,-0.2869131191696876,-0.15531638954185675,0.09014080873509317,0.01631477109010779,-0.033901236425453084,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,506,5,1
523625,0.058344042176793495,0.11791803153050859,-0.05314703550839571,0.05673127759303083,0.03349224252841636,-0.030172620810538404,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,507,5,1
523626,-0.053243058888062994,0.21284844183380425,0.16729864062522534,0.03389223764343978,-0.009829243129270668,-0.025190169321388567,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,508,5,1
523627,-0.03369723608685518,-0.04193802141782788,-0.10927235513978278,0.0484225474167162,-0.012528696292486121,-0.02290408570072837,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,509,5,1
523628,0.020426671385169494,-0.10815761323632113,-0.258269186036491,0.04381729435560247,0.04308239878850447,-0.023322874558649176,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,510,5,1
523629,-0.004413040989715771,0.19626910965292896,0.1500057731702309,0.016659207368166673,0.00991086008136377,0.000303332367104725,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,511,5,1
523630,0.02574941513546638,0.0854516374104715,0.08280119728947534,0.027465309302783625,-0.0517796301721722,-0.0008782171807161961,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,512,5,1
523631,0.06259353221930287,0.0144488426817075,-0.09864726007816965,0.02785692579088157,0.007422087927275163,-0.02746029969094809,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,513,5,1
523632,0.04039949015633366,0.05610158564431888,-0.09104602093258239,0.016898809782135545,0.023765210757291735,-0.021453383684953392,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,514,5,1
523633,-0.019644937794848223,0.07469518437323326,0.04105131378863095,0.012544667942616234,0.012137821838011337,-0.008246835820646923,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,515,5,1
523634,-0.058892549651168434,-0.0036387578963315726,0.038136957404431696,0.014538883425061312,-0.014193359732934618,-0.0009216292002861173,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,516,5,1
523635,-0.0007917350266211124,-0.0072265926613796615,-0.011761891460614978,0.008848866517893765,-0.01885902161665991,0.0076556177265111255,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,517,5,1
523636,0.05165263542875964,0.04489030333312328,0.01461565084178342,-0.006484340228652106,-0.00822490393601094,0.007486258613766856,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,518,5,1
523637,-0.020177544788239386,0.08060985667529592,0.013265274097575485,-0.0067259808037491535,-0.01570825859891202,0.008372526130162948,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,519,5,1
523638,0.022043202029555762,0.02462925494373922,0.027066416901979223,-0.02638574904286128,-0.0066218099005783005,0.0026889760254145334,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,520,5,1
523639,0.03157256936298577,0.0466527771489436,0.02459669222869102,-0.025077236723042306,-0.004553772316302909,0.006218636844069205,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,521,5,1
523640,0.008744363299880412,-0.009798173672647315,0.03496216157707193,-0.014955997023939547,0.007129970062919904,0.0023873391065949504,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,522,5,1
523641,0.005102975688337948,0.045695413128438084,0.09944634843824715,-0.0006120916300258669,-0.014463767058358015,-0.007984457627123055,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,523,5,1
523642,0.06460478377435865,0.04986962636261558,0.07804444727353264,-0.0017874372124156435,-0.002686728055315848,0.0013612642780888628,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,524,5,1
523643,0.025138009856662907,0.0045655570829091436,0.043233194760410536,0.0022683901608533674,0.0034660518841373575,-0.0025173457678419513,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,525,5,1
523644,0.02146389140170757,-0.028535879014363434,0.009686564786059613,0.010230559473103602,0.020205006394516643,-0.01301742496704862,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,526,5,1
