level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
194099,-0.0034830598,-0.03748033,-0.0062535806,0.0034704604,-0.0015997859,-0.00043056236,2.519,2.509,2.519,2.509,0,51,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194100,0.011445877,0.00078184623,0.016250469,-0.00031170808,0.005263547,-0.00095688447,2.53,2.52,2.53,2.52,0,52,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194101,-0.008649015,-0.023612427,0.0138711855,-0.00013187889,0.0077217673,0.0010274262,2.54,2.531,2.54,2.531,0,53,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194102,0.016157048,0.014592814,-0.03871757,-0.0007557718,0.010184813,0.00055312307,2.551,2.54,2.551,2.54,0,54,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194103,-0.014108253,0.006444184,0.029342866,-0.0042840643,0.009623731,-0.0011355298,2.56,2.55,2.56,2.55,0,55,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194104,0.005903697,-0.016685054,-0.003224384,0.0026771845,0.0056028785,-0.0018329317,2.57,2.561,2.57,2.561,0,56,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194105,0.009240638,0.013779559,0.0098844785,0.0063865576,0.011792176,-0.0009987641,2.579,2.57,2.579,2.57,0,57,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194106,0.0021060463,0.03468831,0.014512295,-0.0046493486,0.0043341797,0.0024679105,2.592,2.58,2.592,2.58,0,58,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194107,0.012141076,-0.01807968,0.056538176,-0.019069668,0.009277937,0.0015288182,2.598,2.591,2.598,2.591,0,59,1025,1,0.Stand/1025_A_1.csv,0.006000042,1
194108,-0.018085523,-0.02458867,0.08782313,-0.019165894,0.014590201,0.0044666864,2.611,2.599,2.611,2.599,0,60,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194109,-0.0024788918,-0.030248929,0.054000974,-0.010513026,0.01337318,0.00046334777,2.62,2.611,2.62,2.611,0,61,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194110,-0.035344645,-0.004794891,-0.004397872,0.001737585,0.006490712,-0.0002116576,2.631,2.621,2.631,2.621,0,62,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194111,-0.003598043,0.0056371475,-0.048290115,0.00457887,-0.003984854,-0.0043845256,2.641,2.63,2.641,2.63,0,63,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194112,0.0048260586,0.005277979,-0.07330814,0.007818317,-0.0074879113,-0.0049884403,2.652,2.64,2.652,2.64,0,64,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194113,0.010421859,0.04050365,-0.039933283,0.008457843,-0.0040167533,-0.0011660797,2.662,2.651,2.662,2.651,0,65,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194114,0.0035117788,-0.002066093,-0.014791723,0.0014748265,-0.008200199,-0.0045407317,2.673,2.66,2.673,2.66,0,66,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194115,0.01711681,-0.0019670934,-0.018962523,0.00023332261,-0.00582965,-0.004528286,2.679,2.672,2.679,2.672,0,67,1025,1,0.Stand/1025_A_1.csv,0.0059998035,1
194116,-0.013597251,-0.028537743,-0.023792317,0.010276144,-0.0016010322,-0.0022033753,2.693,2.68,2.693,2.68,0,68,1025,1,0.Stand/1025_A_1.csv,0.014000177,1
194117,0.026869161,0.050533786,-0.029159162,0.003172719,-0.007084564,-0.0030112755,2.701,2.691,2.701,2.691,0,69,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194118,-0.016253097,0.041117143,0.013666461,-0.0127888555,-0.0002925027,0.0006582984,2.712,2.7,2.712,2.7,0,70,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194119,-0.014557862,0.0111075705,-0.010386655,-0.02719253,-0.0066661336,-0.004129161,2.722,2.713,2.722,2.713,0,71,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194120,0.019501843,-0.054239213,0.0079797,-0.0127695445,0.00036214967,-0.0066890055,2.733,2.723,2.733,2.723,0,72,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194121,-0.015391142,0.033745304,-0.04650904,0.0013828679,-0.0047017033,-0.0035445036,2.742,2.732,2.742,2.732,0,73,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194122,0.030835766,0.038158387,-0.041064903,-0.013139951,-0.0026139305,-0.004777257,2.752,2.742,2.752,2.742,0,74,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194123,-0.020669896,0.006881331,-0.008719242,-0.021555346,-0.0009444017,-0.0011814405,2.765,2.753,2.765,2.753,0,75,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194124,0.016867882,-0.034952648,-0.031198688,-0.01454691,-0.0089149615,9.3488954e-05,2.775,2.766,2.775,2.766,0,76,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194125,-0.0010823549,-0.046219993,0.03557855,0.00322604,0.0027923328,0.0015448774,2.782,2.774,2.782,2.774,0,77,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194126,-0.0033797128,0.0114659695,-0.03623439,0.009537449,-0.005198993,0.0025917846,2.792,2.783,2.792,2.783,0,78,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194127,-0.005654121,-0.01572409,0.015123265,0.0069638863,-0.0009906162,0.000609373,2.802,2.793,2.802,2.793,0,79,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194128,-0.0010899138,-0.055093307,0.0016205953,0.010841633,-0.0009886872,0.0013562967,2.813,2.801,2.813,2.801,0,80,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194129,0.022685748,-0.03419141,-0.0015467596,0.023942316,0.0034459513,0.0024693392,2.822,2.813,2.822,2.813,0,81,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194130,-0.0148591595,0.0059458446,0.011729656,0.027129402,0.005663297,0.0053933756,2.834,2.823,2.834,2.823,0,82,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194131,0.008191811,0.02773219,-0.049044378,0.018888028,-0.0012087642,0.003716915,2.843,2.833,2.843,2.833,0,83,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194132,0.008876955,0.03241207,0.01064338,0.01170537,-0.0018311517,-9.644125e-05,2.853,2.843,2.853,2.843,0,84,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194133,-0.018715344,0.010386418,-0.0023803748,0.0110692615,-0.0006187779,0.0020291295,2.863,2.854,2.863,2.854,0,85,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194134,0.011770827,0.007837699,-0.03600703,0.0064733075,-0.0041451403,-0.00174794,2.88,2.863,2.88,2.863,0,86,1025,1,0.Stand/1025_A_1.csv,0.017000198,1
194135,-0.011145056,-0.0048029125,-0.00305185,0.007353306,0.0052800104,0.0003799965,2.881,2.878,2.881,2.878,0,87,1025,1,0.Stand/1025_A_1.csv,0.0009999275,1
194136,-0.010420873,0.02822337,-0.016015626,-0.003248327,-0.0025988852,-0.0010894266,2.894,2.883,2.894,2.883,0,88,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194137,0.0068531944,-0.009001003,-0.03869578,-0.011166166,-0.0033069584,-0.0056126206,2.902,2.894,2.902,2.894,0,89,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194138,0.008232717,-0.015357081,-0.01651013,-0.006946189,0.0024795546,0.0012136572,2.914,2.903,2.914,2.903,0,90,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194139,-0.004624507,-0.008519534,-0.010663852,2.2454944e-05,0.0006085511,0.003971518,2.924,2.915,2.924,2.915,0,91,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194140,-0.0023749848,-0.0035864385,-0.0006664428,0.0036615701,-0.0015219129,0.0006812967,2.935,2.925,2.935,2.925,0,92,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194141,0.0037457617,0.020632718,-0.017679967,0.0006268113,-0.0042868583,0.0006156871,2.944,2.935,2.944,2.935,0,93,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194142,-0.0041281534,0.0023325272,-0.0053230897,-0.0023076925,-0.0036188453,-0.00203853,2.955,2.945,2.955,2.945,0,94,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194143,-0.0099507,-0.012398018,-0.0036567887,-0.0026449277,-0.0075191963,-0.0016887574,2.963,2.954,2.963,2.954,0,95,1025,1,0.Stand/1025_A_1.csv,0.008000135,1
194144,0.016127048,0.0076605706,-0.035613272,0.0016372706,-0.00047863543,0.001898166,2.975,2.964,2.975,2.964,0,96,1025,1,0.Stand/1025_A_1.csv,0.0119998455,1
194145,-0.007079149,0.01616155,-0.021210594,-0.005062923,0.0019857818,0.00016567984,2.985,2.976,2.985,2.976,0,97,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194146,-0.012869638,-0.0020247889,-0.039063584,-0.0069611366,0.00041903788,0.00087354775,2.994,2.986,2.994,2.986,0,98,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194147,0.0147222,0.008205292,-0.035837833,-0.005729033,-0.0065453574,-0.0024808128,3.004,2.993,3.004,2.993,0,99,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194148,0.01017223,-0.0036939522,-0.024607765,-0.00013162411,0.0018301826,-0.0006246204,3.015,3.003,3.015,3.003,0,100,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194149,-0.013861348,0.019116107,0.0006896714,0.0013782775,0.0024683867,0.0017620132,3.024,3.014,3.024,3.014,0,101,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194150,0.014449685,-0.018795563,-0.011444977,-0.0035671946,0.0018001943,-0.001427394,3.035,3.025,3.035,3.025,0,102,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194151,-0.0218506,-0.014853599,0.00038271537,-0.00085927057,0.00037129503,0.0017750189,3.046,3.034,3.046,3.034,0,103,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194152,0.028231144,-0.026624326,-0.022092497,-0.0047798995,0.00013644656,-0.0022094948,3.055,3.045,3.055,3.045,0,104,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194153,-0.024594512,-0.004706233,0.002635788,0.0007974955,0.0036111414,0.0011272351,3.066,3.054,3.066,3.054,0,105,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194154,0.006077372,0.011516134,0.00322155,-0.0027360334,-0.008315502,0.00025587028,3.075,3.067,3.075,3.067,0,106,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194155,0.009050897,0.00057383534,-0.020994695,-0.0043416885,0.014111051,0.0046105757,3.084,3.076,3.084,3.076,0,107,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194156,-0.027858838,0.041656356,-0.023374038,-0.015820859,0.0044546383,0.0016664828,3.095,3.085,3.095,3.085,0,108,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194157,0.012816671,-0.033750415,0.016121339,-0.005187694,-0.0037903036,0.0013601482,3.105,3.094,3.105,3.094,0,109,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194158,-0.02728103,0.022574604,-0.0071207257,0.0032336307,0.0003903068,0.0008711857,3.117,3.104,3.117,3.104,0,110,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194159,0.013921269,0.0064957617,-0.040441096,0.0031963806,-0.0018538464,0.0016889658,3.127,3.116,3.127,3.116,0,111,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194160,-0.016356604,-0.012250669,-0.04045226,0.0034270193,-3.4052297e-05,0.007121844,3.137,3.126,3.137,3.126,0,112,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194161,0.00995811,0.0013094665,-0.05067205,-0.004295053,-0.0021332158,0.0028750636,3.147,3.136,3.147,3.136,0,113,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194162,-0.009770099,0.00280503,-0.035341606,-0.007662564,-0.0006721498,0.0019278997,3.156,3.146,3.156,3.146,0,114,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194163,0.020191072,-0.02252458,-0.06445169,-0.0041562477,-0.007537181,0.0011360287,3.166,3.158,3.166,3.158,0,115,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194164,0.009257496,-0.019492408,-0.019575503,0.0061556627,0.0051111425,0.0032310756,3.177,3.167,3.177,3.167,0,116,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194165,0.014446368,-0.014210388,0.013466818,0.008806077,0.0037596915,0.00437956,3.187,3.176,3.187,3.176,0,117,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194166,0.003993207,0.025143448,0.052538563,0.00016897416,0.007426851,0.00844865,3.201,3.186,3.201,3.186,0,118,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194167,-0.019275783,-0.01827865,0.023087122,-0.017706405,0.010347663,-0.0009492915,3.207,3.2,3.207,3.2,0,119,1025,1,0.Stand/1025_A_1.csv,0.006000042,1
194168,0.01584284,-0.05124541,0.03461276,0.0016384443,-0.00028052623,0.001412505,3.216,3.208,3.216,3.208,0,120,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194169,-0.011827869,0.030275747,-0.043421462,0.0065617077,0.00025281205,-0.00091904786,3.226,3.217,3.226,3.217,0,121,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194170,0.020480424,0.016125899,-0.00512161,-0.0015669995,-0.004110084,-0.0051772576,3.236,3.227,3.236,3.227,0,122,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194171,-0.052848406,0.051408935,0.046292294,-0.013178339,-0.00867059,-0.003069905,3.247,3.236,3.247,3.236,0,123,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194172,-0.019296732,-0.03809806,0.024544539,-0.024873074,-0.046318233,-0.015331078,3.259,3.248,3.259,3.248,0,124,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194173,0.05058158,-0.04495543,0.006017373,-0.010440386,-0.034109566,-0.011508636,3.269,3.258,3.269,3.258,0,125,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194174,-0.0077768476,0.015309156,-0.06511478,0.00071530754,-0.019483848,-0.005992613,3.279,3.267,3.279,3.267,0,126,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194175,0.02577866,-0.0038865344,-0.07990693,0.0054875095,-0.02039261,-0.005580371,3.288,3.278,3.288,3.278,0,127,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194176,0.011357971,0.05194023,-0.062630735,0.0016290025,-0.0019423678,-0.0025454354,3.297,3.289,3.297,3.289,0,128,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194177,-0.0141523145,-0.018343098,-0.0018786918,0.0004061989,-0.006462292,-0.003954214,3.307,3.297,3.307,3.297,0,129,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194178,0.010348048,0.009277684,-0.017330533,0.0048104147,-0.0026923262,-0.002257512,3.318,3.308,3.318,3.308,0,130,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194179,-0.0056624636,0.005797996,-0.036746226,0.0028370018,0.0016009678,-0.0037310086,3.328,3.319,3.328,3.319,0,131,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194180,0.008236139,-0.011134237,0.017339427,-0.00032632926,0.0059539382,-0.0010236708,3.338,3.329,3.338,3.329,0,132,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194181,-0.006282131,-0.0084023755,-0.036831506,-0.0053274753,0.011034368,0.00081016705,3.348,3.339,3.348,3.339,0,133,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194182,0.02524952,-0.0027970616,0.00491298,-0.0054525146,0.0068511204,-0.0025312314,3.359,3.349,3.359,3.349,0,134,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194183,-0.020569937,-0.029259201,0.00592464,0.0031174389,0.01778063,0.003295682,3.369,3.358,3.369,3.358,0,135,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194184,0.009333451,0.013164294,0.01761603,0.0040865177,0.010267474,0.0018731693,3.378,3.369,3.378,3.369,0,136,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194185,-0.012084143,0.03340491,-0.009528897,-0.00032054255,0.01648691,0.0017606704,3.388,3.379,3.388,3.379,0,137,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194186,0.020749526,0.008207292,-0.033250786,-0.008232853,0.013198646,0.0004985953,3.398,3.389,3.398,3.389,0,138,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194187,-0.0052869264,-0.011901247,0.012451252,-0.0064932397,0.022417637,0.0018014219,3.41,3.397,3.41,3.397,0,139,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194188,-0.0028054088,0.0088182455,-0.040285297,0.00032892072,0.010878888,0.00047777977,3.421,3.409,3.421,3.409,0,140,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194189,0.0058218776,0.0015287679,0.0034947956,0.0073379865,0.019853625,0.0015314438,3.429,3.42,3.429,3.42,0,141,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194190,-0.026259057,0.022975124,-0.014657041,0.0036613261,0.010880159,0.0015400401,3.438,3.43,3.438,3.43,0,142,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194191,0.031511627,0.008578745,-0.019511122,0.004951656,0.008694527,0.0017092684,3.45,3.437,3.45,3.437,0,143,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194192,-0.0020416465,-0.009218932,0.0042853607,0.0068134363,0.02050265,0.0032725143,3.46,3.451,3.46,3.451,0,144,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194193,-0.010311926,0.013242896,0.013690345,0.0017802661,0.014667447,0.0019225478,3.47,3.459,3.47,3.459,0,145,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194194,-0.0029368044,0.0060746334,0.0072915317,-0.00034291783,0.012253883,0.0041070795,3.48,3.47,3.48,3.47,0,146,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194195,-0.0034169955,-0.013567565,-0.015172115,-0.0006207149,0.012191697,0.0038876133,3.49,3.479,3.49,3.479,0,147,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
