level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
79793,-0.19510509391507655,1.2848660972097048,0.4604967586677262,0.012486832453566427,-0.09530289700897823,0.16880702749772766,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,249,5,1
79794,-0.3120994067039411,0.10260346215789734,-0.15515730289222018,-0.013729447699488646,-0.10966367737434907,0.1533582814754761,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,250,5,1
79795,0.09353586292471885,0.20227065007594522,-0.1370789503739785,-0.009994830898446383,-0.04468755370663019,0.04082490848112317,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,251,5,1
79796,0.6853027349102709,0.16606300946107672,-0.08870949888008026,-0.13833893272136316,0.004739769566083962,0.05482774550261531,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,252,5,1
79797,-0.19574146723046212,-0.08389274221721657,0.004204218560804315,-0.3384228617566568,0.06826736032776354,0.00019929559824574325,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,253,5,1
79798,-0.09841686588643465,-0.3432684520346557,-0.19717166919723333,-0.24693431905771213,0.04859263865689015,-0.010998502509711258,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,254,5,1
79799,0.10080467666039847,-0.18459754902953257,-0.046632846644639535,-0.20012194996365457,0.02472738188350592,-0.03866143006694655,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,255,5,1
79800,0.021127771788026266,-0.23015758214933746,-0.03978382530812613,-0.2646327795120726,0.05750397867459179,-0.014227413399229684,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,256,5,1
79801,-0.07604862183310758,-0.5135929599780014,-0.16264470893843516,-0.26809462298364833,0.010593903628445905,-0.02025204152402737,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,257,5,1
79802,-0.07671452638183385,-0.3040386147139597,0.18617417581533996,-0.17524624475935277,-0.03291363716700302,0.010554556238826352,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,258,5,1
79803,0.0005008247573988834,-0.3005123052241243,0.05927162451424843,-0.08354538729414426,-0.0843764993624142,0.019919170003102164,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,259,5,1
79804,-0.05985632061361218,0.04439997187537677,0.2240138425626401,-0.04959729181696829,-0.07310836923745423,0.038035743821843555,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,260,5,1
79805,-0.0008917280229308462,0.10616442667756638,0.06220939316064063,-0.10243605917469306,-0.08162514454308553,0.021748149760574438,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,261,5,1
79806,0.024754018355369677,-0.08710609998997335,0.006913074554432326,-0.15993587916342328,-0.08327060444490217,-0.007245331749772791,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,262,5,1
79807,-0.0009410195279959053,-0.20884648198987146,0.07240176868276697,-0.16346608723859984,-0.04034487004998224,-0.046796432676765407,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,263,5,1
79808,0.14329571756190598,0.09691048471554548,-0.16812583970918468,-0.23313823667115824,0.012476095759897526,-0.059513215918293144,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,264,5,1
79809,0.1770222854485781,-0.27426743104385,-0.14267233282712788,-0.29018150743014454,0.061127755679147334,-0.06809561362007878,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,265,5,1
79810,-0.03975789873423315,-0.15938614481633032,-0.020427662576912003,-0.21736488207775656,0.0719658997832936,-0.08959224511730168,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,266,5,1
79811,0.09275484467811125,-0.341884278306462,-0.16964945219882782,-0.23078343819893382,0.04500665762575161,-0.05625830328867022,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,267,5,1
79812,-0.04114566712795121,-0.7397035142791015,-0.08826668092338286,-0.09386308332242466,0.07570059479229072,-0.11305798033242132,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,268,5,1
79813,-0.09919301070263566,-0.5897066086244129,0.09017925387183143,0.020522559996437397,-0.01257192633351693,-0.14775044643983065,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,269,5,1
79814,-0.06566325101158361,-0.3774422808727039,0.0635954000780177,0.07517898297866751,-0.07236450695621541,-0.13847635800039573,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,270,5,1
79815,0.01954569755237637,-0.12080478079710946,0.07152391894844226,0.1915779694148804,-0.041339694654648554,-0.10593297616843504,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,271,5,1
79816,0.04349200659433324,0.11304283318026458,-0.08278822380450895,0.1982692125776854,-0.021222684081542598,-0.0856675862055849,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,272,5,1
79817,0.07163593544582551,0.26269911799368084,0.04905110038712977,0.19096478639160397,-0.027676017702961336,-0.059155815736070635,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,273,5,1
79818,0.029448983560953008,0.2702571288770913,0.05355338407723738,0.20613167717953465,-0.024312769407512345,-0.04296706577645135,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,274,5,1
79819,-0.03606359177752278,0.44427723538918157,-0.025234099128560034,0.13050691043861673,-0.018162153766765502,-0.043765984438524766,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,275,5,1
79820,0.026875238600922006,0.4331710697967952,0.12428445430396207,0.09144129835055692,-0.03264251582237167,-0.020922643830630666,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,276,5,1
79821,-0.015677184377974766,0.43890317267971607,-0.017024048753663562,0.02158938839849401,0.008057534553155055,-0.00923301586983436,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,277,5,1
79822,0.03399713614185328,0.3223652938839521,0.10626898584978056,-0.0049728897073535935,0.015057282719800332,0.0187980419705243,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,278,5,1
79823,-0.04630869449089115,0.16471892490109102,0.07712020239477482,0.0026493496970623615,0.007338001330574238,0.028446047118512063,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,279,5,1
79824,-0.03869167872063617,0.13521187625973327,-0.028784666432402142,0.0007269273171953972,0.014472043087688641,0.027025647284953068,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,280,5,1
79825,0.01410142075570821,0.29909621783111856,0.034164395086734245,-0.0022997028465976538,0.015853310932961495,0.03216702846107794,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,281,5,1
79826,0.019661643597444663,0.2443430538846341,0.05690207233743284,-0.05644838206387532,0.014344168430854468,0.01363399215516933,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,282,5,1
79827,-0.033423883201512246,0.17294052042879907,0.042977587668176484,-0.041438446930426275,-0.0011561110091170184,0.02370254318235767,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,283,5,1
79828,-0.0125644002733033,0.1444865923124054,-0.11245792796855769,-0.030778033907974033,-0.004434613379960333,0.025924385163431075,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,284,5,1
79829,0.01933258978144113,0.08454413945333852,-0.11996687937451159,-0.01992350269644934,-0.005735861302434357,0.015483456623145528,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,285,5,1
79830,-0.014080677757638835,0.08079541622272375,-0.07010791176199802,-0.009935837202305134,-0.018960864657877344,0.019309736593252372,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,286,5,1
79831,0.05279321663275758,0.04757239990392666,-0.12469549088463802,-0.015976227007935773,0.004728552569865199,0.019960389061256294,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,287,5,1
79832,0.03134784359301643,0.03181446371306175,-0.11450876491114842,-0.028853222398586557,0.014307341288429306,0.00851382923137823,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,288,5,1
79833,0.017177453417381486,-0.0920277707852807,-0.12863147944455397,-0.008714968340131551,0.0116631282703426,0.01678455440272388,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,289,5,1
79834,0.034657085465738494,-0.018877048226835953,-0.10047077778512614,-0.007783825313294142,0.03416286318998099,0.009573711864361735,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,290,5,1
79835,0.005830080024234421,-0.020924995682237768,-0.07539899528835708,-0.010284979658827506,0.016358090364156093,0.010323078319226507,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,291,5,1
79836,0.05719902755720532,-0.11665933437525441,-0.09167321332431902,0.018316769992263175,0.02203651978836243,0.020425415162856016,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,292,5,1
79837,0.023288540455949282,-0.03721229257370477,-0.04583724238349634,0.01635470443082537,0.04729858422212031,0.011735833878551493,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,293,5,1
79838,-0.012139483916132019,-0.09022220274840446,-0.0307948984450694,0.001376034135163351,0.03427829284877115,0.009320089809344992,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,294,5,1
79839,0.034832930608703,0.16776326312464118,-0.008552970303286798,0.003450103746575596,0.049819019116365194,0.027784280019439958,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,295,5,1
79840,0.08171110494560263,0.09689143590200572,0.09982929729849621,-0.026687738032762066,0.07689363743827896,0.021452053217870127,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,296,5,1
79841,0.021076660994588898,-0.22538235920228522,-0.07132528632357268,-0.021631857887484354,0.10745627472491961,-0.02128273308531771,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,297,5,1
79842,-0.055123875278515665,-0.0838330724273225,0.06834952660862002,-0.01835114032101861,0.06190762390843909,-0.06556863160442679,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,298,5,1
79843,0.11061195969084918,-0.21364672847478416,-0.16054610881584952,-0.06197852726356714,0.0644077981687981,-0.11242711773867049,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,299,5,1
79844,0.03862344671214533,-0.12520511764938047,-0.09586436988511396,-0.02684872720701819,0.13931685637735727,-0.09346777923503596,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,300,5,1
79845,-0.03765806857573551,-0.022349696546139004,0.11735684645293751,0.021826989357845154,0.10163569051634103,-0.0444247847108962,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,301,5,1
79846,-0.0823453441227567,-0.14108560193077113,0.0488427268827826,0.07712553931910388,0.05678841334915912,-0.022676543184609807,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,302,5,1
79847,-0.004199349789760783,-0.0027857560918363652,0.050923937497216853,0.08901509610180994,0.05530029336440521,-0.04939879545693998,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,303,5,1
79848,-0.05639396766433205,-0.06288964979338144,-0.00909714286076468,0.09976685234569935,0.042065370131570023,-0.024111190549703766,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,304,5,1
79849,-0.00554689485926353,-0.07953313096537427,0.12593504098494027,0.09351046944090138,0.01744566816639623,-0.03064037230553769,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,305,5,1
79850,0.07672248750293202,0.12467453762298643,0.13697864173728908,0.056458844247547074,0.030613079244229527,-0.0371579386308584,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,306,5,1
79851,-0.07018893073581021,0.07409337303660771,0.16633570887189628,0.03886828391457666,0.03019587593339189,-0.03508203680558323,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,307,5,1
79852,-0.0421884400761903,-0.00831049208570045,0.05576457904720042,-0.0006462755351856406,0.04351024443824146,0.004811438192501529,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,308,5,1
79853,-0.0025654809886636624,-0.058748370978637915,0.1444303181432989,-0.03131952458350946,0.02577040116532754,0.04085965316583931,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,309,5,1
79854,-0.053737763516748534,-0.101170906200051,0.07036271258460533,0.0036502422196534254,0.028489756782907147,0.05823002192908372,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,310,5,1
79855,-0.05144925081466265,-0.06682524246322542,0.18752352046224668,0.012803840148809163,0.008802411258151059,0.05011522156459517,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,311,5,1
79856,-0.05640010710615205,-0.131047889255055,0.034775613552338526,0.008251085276554888,0.007872089309221477,0.0343500180402924,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,312,5,1
79857,0.002014128818000695,-0.16899759005341536,0.14703716693972801,-0.004188698080829029,0.046624985453839425,-0.009325147941627492,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,313,5,1
79858,-0.1290380207658972,-0.056205942576254456,0.22360806006196335,0.03777952512004229,0.03591685971614967,-0.004793618642526096,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,314,5,1
79859,-0.032929543725741306,0.1425822614088774,0.2254387277948912,0.0286958022531277,-0.008512240317069146,0.02982287315075491,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,315,5,1
79860,0.057486938202049795,0.16663573108689192,0.1213709270516071,-0.026514422527470834,-0.03585689829102827,0.014651490931193748,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,316,5,1
79861,-0.04117660653294879,-0.07594520806117272,-0.05512779084738698,-0.03404516532808018,-0.04695934444303167,-0.022011001861211778,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,317,5,1
79862,-0.0059666081436425995,-0.18174523550178812,0.05923277984096864,0.00434929690700548,-0.04230863198892868,-0.04681033885779897,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,318,5,1
79863,-0.013536502864162258,-0.14291119503953842,-0.09573549774456522,0.03209429155877178,-0.023940877720530655,-0.07718514052177239,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,319,5,1
79864,-0.054092159219734655,-0.0026637263023316406,-0.14668065986585307,-0.0019494815910806318,0.023095667107260298,-0.06598408537469365,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,320,5,1
79865,0.09463285965050336,0.08791686114476928,0.11956612374313402,-0.06781484302474289,0.018072324861584214,-0.08011155972685792,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,321,5,1
79866,0.032142250670043865,0.01414726849684891,0.00017873827444198423,-0.020710263982093045,-0.006739123052098315,-0.050456262891598165,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,322,5,1
79867,-0.06667167520486326,0.14715430244055136,-0.20221030783834,0.036094192862918054,-0.04568516759639948,-0.010487658294733153,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,323,5,1
79868,0.018354813038225056,0.28218332490242765,-0.03997698629166601,-0.04410301821195627,-0.04497883954246799,-0.01870457571117414,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,324,5,1
79869,0.07700627852738925,0.09801621493319207,0.14316003439059166,-0.037564521600999344,0.009858758051700736,-0.00010869255865401765,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,325,5,1
79870,-0.04905235619587439,0.17700835435450651,0.2684299328620142,-0.005395668932604729,-0.014216561152085784,0.017689599408185992,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,326,5,1
79871,-0.06884369867937325,0.19182558536928807,0.028577424219037056,-0.08956807569681932,0.0010048545317341995,-0.011121130712245237,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,327,5,1
79872,0.049070904147821885,0.23728424314269286,-0.029618252815124604,-0.18404080379168158,0.009831223585256912,-0.012975088062626807,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,328,5,1
79873,-0.04529424058786877,-0.13225094893345168,-0.024067257565517634,-0.283736395729215,-0.021001339903034533,-0.04681189559923023,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,329,5,1
79874,-0.1817383198066244,-0.29261097515213574,0.000692445398934937,-0.24944131747609843,-0.07811217394677303,-0.0698835533363396,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,330,5,1
79875,0.12738830692283326,0.13783168682936625,-0.0579658073410395,-0.23795215624203164,-0.04843255763408155,-0.07615091380881536,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,331,5,1
79876,0.028324778566463104,0.33435810526164345,-0.165771507159584,-0.34789069554678437,0.018195610306048497,-0.12804151909393027,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,332,5,1
79877,-0.13566996378247764,0.3993767019505856,0.15961984003933663,-0.49977917667092026,0.029537914090675965,-0.14744348885543798,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,333,5,1
79878,-0.04933608734029686,0.1906872918379068,-0.048282218646158524,-0.554825385080078,0.0013571385696761005,-0.13104291395622,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,334,5,1
79879,0.054945386947728436,-0.22218839782854422,-0.01728937337385098,-0.43349814141118403,0.053663451165689775,-0.09650676994956914,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,335,5,1
79880,0.1704657694766445,-0.21245039978642624,-0.06966691211063158,-0.3864095160139963,0.01268065804624868,-0.08971171619683675,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,336,5,1
79881,-0.09693832844870442,-0.02085171071585422,-0.09013188973664021,-0.3256329223211622,-0.012324062871337634,-0.059873510185020434,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,337,5,1
79882,-0.018994118078781572,-0.00311118416649828,0.10485278188233618,-0.2501077617545451,-0.059332192061402,-0.029455447802966772,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,338,5,1
79883,0.07530876882416056,-0.13329821165600864,-0.06122187605159591,-0.15900376281476983,-0.06763892612855793,-0.0030277795563276137,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,339,5,1
79884,-0.011915146711388706,-0.2292982773713269,-0.0015687530815569617,-0.057403813056097076,-0.038977077954157544,0.0032503585691562647,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,340,5,1
